Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.774,91.403,88.597,5796.592,0.000,1.078,12.300,1.516,-0.281,-0.007,0.174,91.303,0.000
max,135.000,120.000,120.000,10018.000,0.000,2.520,41.580,6.650,0.140,0.050,0.280,119.900,0.002
min,55.000,60.000,60.000,1252.000,0.000,-0.540,0.110,-0.520,-0.630,-0.090,0.000,59.900,-0.000
std. dev,28.643,21.106,21.106,2251.963,0.000,0.907,12.690,2.300,0.216,0.033,0.087,21.106,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.188,95.300,105.000,75.000,3310.000,0.000,-0.040,30.610,5.490,-0.030,-0.000,0.136,104.900,-0.000
30.261,102.590,104.730,75.270,4536.000,0.000,-0.040,30.610,5.490,-0.030,-0.000,0.139,104.630,-0.000
30.333,109.540,103.970,76.030,2644.000,0.000,-0.040,30.610,5.490,-0.030,-0.000,0.134,103.870,-0.000
30.405,116.010,102.760,77.240,1992.000,0.000,0.100,29.730,5.050,-0.200,-0.020,0.124,102.660,0.000
30.477,121.790,101.140,78.860,820.000,0.000,0.100,29.730,5.050,-0.200,-0.020,0.112,101.040,0.000
30.549,126.760,99.120,80.880,3146.000,0.000,0.100,29.730,5.050,-0.200,-0.020,0.096,99.020,0.000
30.621,130.570,96.860,83.140,1308.000,0.000,0.410,28.090,4.930,-0.120,-0.030,0.073,96.760,0.000
30.693,133.280,94.350,85.650,1200.000,0.000,0.410,28.090,4.930,-0.120,-0.030,0.052,94.250,0.000
30.765,134.740,91.690,88.310,2306.000,0.000,0.240,29.200,5.240,-0.060,-0.010,0.028,91.590,0.000
30.837,134.910,88.980,91.020,652.000,0.000,0.240,29.200,5.240,-0.060,-0.010,0.003,88.880,0.000
30.908,133.770,86.310,93.690,910.000,0.000,0.240,29.200,5.240,-0.060,-0.010,0.022,86.210,0.000
30.981,131.360,83.750,96.250,3818.000,0.000,0.180,29.960,5.400,-0.040,-0.010,0.046,83.650,0.000
31.053,127.830,81.430,98.570,3648.000,0.000,0.180,29.960,5.400,-0.040,-0.010,0.068,81.330,0.000
31.125,123.110,79.330,100.670,4928.000,0.000,0.180,29.960,5.400,-0.040,-0.010,0.090,79.230,0.000
31.197,117.520,77.600,102.400,2284.000,0.000,0.080,30.920,5.490,-0.050,-0.000,0.108,77.500,0.000
31.270,111.120,76.270,103.730,3912.000,0.000,0.080,30.920,5.490,-0.050,-0.000,0.122,76.170,0.000
31.342,104.360,75.420,104.580,3978.000,0.000,0.090,32.420,5.500,-0.050,0.000,0.130,75.320,0.000
31.413,97.210,75.020,104.980,3222.000,0.000,0.090,32.420,5.500,-0.050,0.000,0.139,74.920,0.000
31.485,89.890,75.120,104.880,1144.000,0.000,0.090,32.420,5.500,-0.050,0.000,0.141,75.020,0.000
31.557,82.930,75.700,104.300,1534.000,0.000,0.590,33.080,5.450,-0.080,0.010,0.134,75.600,0.000
31.629,76.260,76.750,103.250,3198.000,0.000,0.590,33.080,5.450,-0.080,0.010,0.128,76.650,0.000
31.701,70.130,78.250,101.750,2582.000,0.000,0.550,37.760,6.200,-0.140,0.020,0.119,78.150,0.000
31.773,64.960,80.090,99.910,3348.000,0.000,0.550,37.760,6.200,-0.140,0.020,0.100,79.990,0.000
31.844,60.700,82.280,97.720,2424.000,0.000,0.550,37.760,6.200,-0.140,0.020,0.082,82.180,0.000
31.916,57.520,84.760,95.240,764.000,0.000,0.360,38.150,6.460,-0.070,-0.000,0.062,84.660,0.000
31.988,55.640,87.340,92.660,1282.000,0.000,0.360,38.150,6.460,-0.070,-0.000,0.036,87.240,0.000
33.036,55.320,93.760,86.240,1422.000,0.000,-0.030,36.690,6.550,-0.000,-0.000,0.000,93.660,-0.000
33.108,59.660,104.050,75.950,2320.000,0.000,-0.030,36.690,6.550,-0.000,-0.000,0.083,103.950,-0.000
33.181,68.590,112.530,67.470,3886.000,0.000,-0.030,36.690,6.550,-0.000,-0.000,0.172,112.430,-0.000
33.253,80.930,118.080,61.920,3964.000,0.000,0.040,36.930,6.610,-0.010,0.000,0.238,117.980,0.000
33.325,95.100,120.000,60.000,5604.000,0.000,0.040,36.930,6.610,-0.010,0.000,0.273,119.900,0.000
33.397,109.070,118.080,61.920,4254.000,0.000,0.040,36.930,6.610,-0.010,0.000,0.268,117.980,0.000
33.469,121.570,112.430,67.570,7046.000,0.000,-0.060,36.400,6.650,0.040,-0.000,0.241,112.330,-0.000
33.541,130.430,103.920,76.080,6874.000,0.000,-0.060,36.400,6.650,0.040,-0.000,0.171,103.820,-0.000
33.613,134.680,93.760,86.240,5374.000,0.000,0.480,33.820,4.990,-0.540,0.010,0.082,93.660,0.000
33.684,133.840,82.830,97.170,2582.000,0.000,0.480,33.820,4.990,-0.540,0.010,0.016,82.730,0.000
33.757,127.940,72.980,107.020,2716.000,0.000,0.480,33.820,4.990,-0.540,0.010,0.112,72.880,0.000
33.829,117.770,65.340,114.660,5604.000,0.000,1.770,4.280,0.240,-0.450,-0.060,0.196,65.240,0.000
33.901,104.660,60.890,119.110,4112.000,0.000,1.770,4.280,0.240,-0.450,-0.060,0.254,60.790,0.000
33.972,90.290,60.210,119.790,7192.000,0.000,1.210,7.980,1.380,-0.150,-0.050,0.280,60.110,0.000
34.044,76.530,63.390,116.610,7156.000,0.000,1.210,7.980,1.380,-0.150,-0.050,0.266,63.290,0.000
34.116,65.160,70.020,109.980,9306.000,0.000,1.210,7.980,1.380,-0.150,-0.050,0.219,69.920,0.000
34.188,57.660,79.240,100.760,9116.000,0.000,0.850,23.220,2.740,-0.370,0.050,0.144,79.140,0.000
34.260,55.000,89.850,90.150,9276.000,0.000,0.850,23.220,2.740,-0.370,0.050,0.052,89.750,0.000
34.332,57.450,100.340,79.660,6174.000,0.000,0.850,23.220,2.740,-0.370,0.050,0.047,100.240,0.000
34.404,64.900,109.750,70.250,1926.000,0.000,1.880,41.580,5.920,-0.400,0.020,0.144,109.650,0.001
34.476,76.170,116.470,63.530,4028.000,0.000,1.880,41.580,5.920,-0.400,0.020,0.217,116.370,0.000
34.547,89.690,119.730,60.270,4132.000,0.000,1.050,27.820,4.410,-0.020,0.010,0.262,119.630,0.000
34.620,104.070,119.220,60.780,5252.000,0.000,1.050,27.820,4.410,-0.020,0.010,0.274,119.120,0.000
34.692,117.440,114.830,65.170,4780.000,0.000,1.050,27.820,4.410,-0.020,0.010,0.258,114.730,0.000
34.765,127.600,107.390,72.610,7910.000,0.000,-0.540,1.060,0.250,-0.040,-0.010,0.195,107.290,-0.000
34.836,133.740,97.460,82.540,7628.000,0.000,-0.540,1.060,0.250,-0.040,-0.010,0.120,97.360,-0.000
34.908,134.760,86.690,93.310,3864.000,0.000,-0.540,1.060,0.250,-0.040,-0.010,0.020,86.590,-0.000
34.981,130.620,76.350,103.650,1622.000,0.000,2.150,12.150,0.950,-0.630,-0.030,0.079,76.250,0.001
35.053,121.860,67.770,112.230,5374.000,0.000,2.150,12.150,0.950,-0.630,-0.030,0.169,67.670,0.000
35.125,109.630,62.080,117.920,4962.000,0.000,1.700,0.490,-0.120,-0.360,-0.080,0.236,61.980,0.000
35.196,95.500,60.000,120.000,5770.000,0.000,1.700,0.490,-0.120,-0.360,-0.080,0.274,59.900,0.000
35.268,81.310,61.810,118.190,7960.000,0.000,1.700,0.490,-0.120,-0.360,-0.080,0.273,61.710,0.000
35.340,68.890,67.270,112.730,8018.000,0.000,0.210,2.050,0.080,-0.230,-0.010,0.240,67.170,0.000
35.412,59.850,75.680,104.320,9732.000,0.000,0.210,2.050,0.080,-0.230,-0.010,0.174,75.580,0.000
35.484,55.370,85.940,94.060,9716.000,0.000,2.020,6.230,-0.520,-0.420,0.010,0.087,85.840,0.000
35.556,56.020,96.730,83.270,8632.000,0.000,2.020,6.230,-0.520,-0.420,0.010,0.013,96.630,0.000
35.628,61.720,106.640,73.360,2334.000,0.000,2.020,6.230,-0.520,-0.420,0.010,0.109,106.540,0.001
35.700,71.570,114.310,65.690,3230.000,0.000,1.790,6.060,-0.460,-0.380,0.020,0.190,114.210,0.001
35.772,84.760,119.000,61.000,3630.000,0.000,1.790,6.060,-0.460,-0.380,0.020,0.255,118.900,0.000
35.844,99.110,119.840,60.160,6076.000,0.000,1.790,6.060,-0.460,-0.380,0.020,0.276,119.740,0.000
35.917,112.760,116.880,63.120,4682.000,0.000,0.390,0.180,0.280,0.140,-0.020,0.261,116.780,0.000
35.989,124.430,110.320,69.680,7524.000,0.000,0.390,0.180,0.280,0.140,-0.020,0.225,110.220,0.000
36.061,132.120,101.180,78.820,6636.000,0.000,0.010,2.790,-0.240,-0.400,0.010,0.148,101.080,0.000
36.132,135.000,90.450,89.550,5780.000,0.000,0.010,2.790,-0.240,-0.400,0.010,0.056,90.350,0.000
36.205,132.690,79.940,100.060,2320.000,0.000,0.010,2.790,-0.240,-0.400,0.010,0.044,79.840,0.000
36.277,125.500,70.590,109.410,3510.000,0.000,2.220,3.080,-0.220,-0.520,-0.040,0.138,70.490,0.001
36.349,114.180,63.670,116.330,6130.000,0.000,2.220,3.080,-0.220,-0.520,-0.040,0.219,63.570,0.000
36.421,100.710,60.310,119.690,4998.000,0.000,2.220,3.080,-0.220,-0.520,-0.040,0.259,60.210,0.000
36.493,86.320,60.710,119.290,7664.000,0.000,1.540,0.150,0.020,-0.220,-0.070,0.280,60.610,0.000
