Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.948,89.944,90.056,5698.769,0.000,0.331,6.756,0.898,-0.141,-0.010,0.177,89.844,0.000
max,135.000,164.990,165.000,7700.000,0.000,2.440,38.360,7.030,0.340,0.050,0.283,164.890,0.001
min,55.010,15.000,15.010,1622.000,0.000,-1.180,-3.640,-0.410,-0.620,-0.100,0.007,14.900,-0.000
std. dev,28.426,53.281,53.281,1491.292,0.000,1.134,8.838,1.591,0.261,0.042,0.086,53.281,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
120.229,127.240,54.490,125.510,3076.000,0.000,0.400,35.780,6.290,-0.130,-0.030,0.072,54.390,0.000
120.302,122.530,46.470,133.530,1146.000,0.000,0.400,35.780,6.290,-0.130,-0.030,0.090,46.370,0.000
120.374,116.770,39.670,140.330,4604.000,0.000,-0.110,35.150,6.360,-0.010,-0.010,0.111,39.570,-0.000
120.446,110.380,34.610,145.390,4018.000,0.000,-0.110,35.150,6.360,-0.010,-0.010,0.124,34.510,-0.000
120.518,103.480,31.360,148.640,3394.000,0.000,-0.280,33.930,6.130,-0.020,-0.000,0.132,31.260,-0.000
120.590,96.310,30.030,149.970,3670.000,0.000,-0.280,33.930,6.130,-0.020,-0.000,0.139,29.930,-0.000
120.662,88.990,30.680,149.320,3110.000,0.000,-0.280,33.930,6.130,-0.020,-0.000,0.141,30.580,-0.000
120.734,82.070,33.220,146.780,3702.000,0.000,0.230,36.190,6.120,-0.090,-0.020,0.133,33.120,0.000
120.806,75.470,37.640,142.360,4420.000,0.000,0.230,36.190,6.120,-0.090,-0.020,0.127,37.540,0.000
120.878,69.430,43.870,136.130,3382.000,0.000,0.270,37.560,6.430,-0.100,-0.020,0.117,43.770,0.000
120.950,64.310,51.520,128.480,4372.000,0.000,0.270,37.560,6.430,-0.100,-0.020,0.098,51.420,0.000
121.022,60.240,60.310,119.690,3922.000,0.000,0.270,37.560,6.430,-0.100,-0.020,0.079,60.210,0.000
121.094,57.210,70.320,109.680,3476.000,0.000,0.290,38.560,6.370,-0.190,-0.010,0.058,70.220,0.000
122.166,55.000,90.150,89.850,1094.000,0.000,-0.080,37.130,6.670,0.000,-0.010,0.003,90.050,-0.000
122.238,57.660,116.910,63.090,6400.000,0.000,-0.140,37.230,6.620,-0.020,-0.000,0.051,116.810,-0.000
122.310,65.030,139.670,40.330,7612.000,0.000,-0.140,37.230,6.620,-0.020,-0.000,0.142,139.570,-0.000
122.382,76.350,156.350,23.650,6340.000,0.000,-0.140,37.230,6.620,-0.020,-0.000,0.219,156.250,-0.000
122.454,90.290,164.480,15.520,6144.000,0.000,-0.030,37.410,6.690,-0.000,-0.000,0.271,164.380,-0.000
122.526,104.460,162.870,17.130,2460.000,0.000,-0.030,37.410,6.690,-0.000,-0.000,0.270,162.770,-0.000
122.598,117.610,151.870,28.130,2946.000,0.000,-0.180,35.890,7.030,0.270,0.010,0.255,151.770,-0.000
122.670,127.940,132.550,47.450,6966.000,0.000,-0.180,35.890,7.030,0.270,0.010,0.198,132.450,-0.000
122.743,133.840,107.920,72.080,4942.000,0.000,-0.180,35.890,7.030,0.270,0.010,0.114,107.820,-0.000
122.814,134.730,81.350,98.650,6380.000,0.000,-0.640,38.360,6.560,-0.110,0.030,0.017,81.250,-0.000
122.886,130.430,55.200,124.800,6744.000,0.000,-0.640,38.360,6.560,-0.110,0.030,0.082,55.100,-0.000
122.959,121.570,33.930,146.070,7288.000,0.000,0.890,32.440,4.740,-0.430,-0.040,0.170,33.830,0.000
123.031,109.440,20.060,159.940,7046.000,0.000,0.890,32.440,4.740,-0.430,-0.040,0.234,19.960,0.000
123.101,95.100,15.000,165.000,5138.000,0.000,0.890,32.440,4.740,-0.430,-0.040,0.281,14.900,0.000
123.173,80.930,19.790,160.210,3870.000,0.000,0.350,1.160,0.420,-0.120,-0.040,0.273,19.690,0.000
123.246,68.740,33.430,146.570,3536.000,0.000,0.350,1.160,0.420,-0.120,-0.040,0.235,33.330,0.000
123.318,59.660,54.860,125.140,7432.000,0.000,0.350,1.160,0.420,-0.120,-0.040,0.174,54.760,0.000
123.389,55.320,80.600,99.400,6442.000,0.000,-1.040,5.560,1.070,-0.000,0.030,0.084,80.500,-0.000
123.461,56.060,107.190,72.810,7232.000,0.000,-1.040,5.560,1.070,-0.000,0.030,0.014,107.090,-0.000
123.533,61.830,131.920,48.080,5388.000,0.000,0.680,5.150,-0.400,-0.460,-0.040,0.111,131.820,0.000
123.606,72.060,151.440,28.560,6248.000,0.000,0.680,5.150,-0.400,-0.460,-0.040,0.197,151.340,0.000
123.678,84.960,162.600,17.400,5950.000,0.000,0.680,5.150,-0.400,-0.460,-0.040,0.249,162.500,0.000
123.750,99.310,164.560,15.440,5922.000,0.000,2.430,1.440,-0.150,-0.110,-0.030,0.277,164.460,0.000
123.822,113.110,156.870,23.130,2562.000,0.000,2.430,1.440,-0.150,-0.110,-0.030,0.265,156.770,0.001
123.894,124.700,140.230,39.770,3562.000,0.000,2.430,1.440,-0.150,-0.110,-0.030,0.222,140.130,0.001
123.966,132.190,117.610,62.390,2750.000,0.000,-0.450,-2.390,0.580,0.310,0.020,0.145,117.510,-0.000
124.038,135.000,90.750,89.250,5866.000,0.000,-0.450,-2.390,0.580,0.310,0.020,0.055,90.650,-0.000
124.110,132.550,64.150,115.850,5918.000,0.000,-1.180,4.710,0.230,-0.180,0.050,0.047,64.050,-0.000
124.183,125.370,41.180,138.820,7120.000,0.000,-1.180,4.710,0.230,-0.180,0.050,0.137,41.080,-0.000
124.255,114.010,24.010,155.990,6920.000,0.000,-1.180,4.710,0.230,-0.180,0.050,0.219,23.910,-0.000
124.327,100.310,15.660,164.340,5450.000,0.000,1.210,6.310,0.610,-0.370,-0.070,0.264,15.560,0.000
124.398,85.930,16.950,163.050,4590.000,0.000,1.210,6.310,0.610,-0.370,-0.070,0.279,16.850,0.000
124.470,72.720,27.710,152.290,5518.000,0.000,0.350,16.400,3.150,-0.020,-0.030,0.255,27.610,0.000
124.542,62.400,46.530,133.470,7216.000,0.000,0.350,16.400,3.150,-0.020,-0.030,0.199,46.430,0.000
124.614,56.310,70.980,109.020,7300.000,0.000,0.350,16.400,3.150,-0.020,-0.030,0.117,70.880,0.000
124.686,55.220,97.900,82.100,6586.000,0.000,-0.980,6.750,0.950,-0.090,0.030,0.021,97.800,-0.000
124.758,59.290,123.800,56.200,5528.000,0.000,-0.980,6.750,0.950,-0.090,0.030,0.078,123.700,-0.000
124.830,67.840,145.060,34.940,6724.000,0.000,-0.980,6.750,0.950,-0.090,0.030,0.165,144.960,-0.000
124.902,80.180,159.660,20.340,6340.000,0.000,1.200,8.000,-0.350,-0.620,-0.040,0.238,159.560,0.000
124.974,94.300,164.990,15.010,6662.000,0.000,1.200,8.000,-0.350,-0.620,-0.040,0.272,164.890,0.000
125.046,108.500,160.600,19.400,2124.000,0.000,0.620,1.250,0.900,0.250,0.030,0.273,160.500,0.000
125.119,120.960,147.060,32.940,3666.000,0.000,0.620,1.250,0.900,0.250,0.030,0.239,146.960,0.000
125.191,130.050,126.130,53.870,6420.000,0.000,0.620,1.250,0.900,0.250,0.030,0.176,126.030,0.000
125.262,134.630,100.150,79.850,5288.000,0.000,-1.020,0.360,0.640,0.200,0.040,0.088,100.050,-0.000
125.335,134.030,73.550,106.450,5394.000,0.000,-1.020,0.360,0.640,0.200,0.040,0.012,73.450,-0.000
125.407,128.280,48.390,131.610,7226.000,0.000,-1.020,0.360,0.640,0.200,0.040,0.110,48.290,-0.000
125.479,118.270,28.990,151.010,7180.000,0.000,0.000,8.540,0.380,-0.380,0.010,0.193,28.890,0.000
125.551,105.430,17.600,162.400,7366.000,0.000,0.000,8.540,0.380,-0.380,0.010,0.248,17.500,0.000
125.623,90.890,15.400,164.600,5292.000,0.000,1.440,2.130,0.290,-0.220,-0.090,0.282,15.300,0.000
125.695,77.060,22.960,157.040,4866.000,0.000,1.440,2.130,0.290,-0.220,-0.090,0.267,22.860,0.000
125.767,65.700,38.930,141.070,4962.000,0.000,1.440,2.130,0.290,-0.220,-0.090,0.219,38.830,0.000
125.839,57.880,62.040,117.960,7592.000,0.000,-0.970,20.800,3.860,-0.020,0.030,0.151,61.940,-0.000
125.910,55.010,88.490,91.510,6212.000,0.000,-0.970,20.800,3.860,-0.020,0.030,0.056,88.390,-0.000
125.982,57.310,115.140,64.860,6630.000,0.000,0.430,6.410,0.180,-0.340,-0.040,0.044,115.040,0.000
126.055,64.370,138.240,41.760,6384.000,0.000,0.430,6.410,0.180,-0.340,-0.040,0.136,138.140,0.000
126.126,75.640,155.630,24.370,6638.000,0.000,0.430,6.410,0.180,-0.340,-0.040,0.219,155.530,0.000
126.198,89.290,164.230,15.770,6898.000,0.000,2.130,10.900,0.850,-0.380,-0.040,0.263,164.130,0.000
126.271,103.480,163.300,16.700,5986.000,0.000,2.130,10.900,0.850,-0.380,-0.040,0.271,163.200,0.000
126.343,116.940,152.710,27.290,2878.000,0.000,2.130,10.900,0.850,-0.380,-0.040,0.259,152.610,0.001
126.416,127.360,134.080,45.920,3158.000,0.000,-0.160,0.080,1.100,0.340,0.020,0.200,133.980,-0.000
126.488,133.590,109.740,70.260,3050.000,0.000,-0.160,0.080,1.100,0.340,0.020,0.120,109.640,-0.000
126.559,134.820,82.850,97.150,5538.000,0.000,-1.130,0.270,-0.040,0.040,0.040,0.024,82.750,-0.000
126.632,130.800,56.540,123.460,5686.000,0.000,-1.130,0.270,-0.040,0.040,0.040,0.077,56.440,-0.000
126.704,122.310,35.200,144.800,6222.000,0.000,-1.130,0.270,-0.040,0.040,0.040,0.163,35.100,-0.000
126.776,110.000,20.480,159.520,6712.000,0.000,0.460,4.620,-0.080,-0.430,-0.010,0.238,20.380,0.000
126.848,95.900,15.020,164.980,5706.000,0.000,0.460,4.620,-0.080,-0.430,-0.010,0.273,14.920,0.000
126.920,81.880,19.150,160.850,3074.000,0.000,0.460,4.620,-0.080,-0.430,-0.010,0.269,19.050,0.000
126.992,69.190,32.700,147.300,6170.000,0.000,0.820,2.640,0.630,-0.100,-0.070,0.246,32.600,0.000
127.064,60.050,53.540,126.460,7376.000,0.000,0.820,2.640,0.630,-0.100,-0.070,0.176,53.440,0.000
127.136,55.420,79.110,100.890,7020.000,0.000,-1.000,8.820,1.350,-0.070,0.030,0.089,79.010,-0.000
127.208,55.930,106.080,73.920,6934.000,0.000,-1.000,8.820,1.350,-0.070,0.030,0.010,105.980,-0.000
127.279,61.500,130.980,49.020,5686.000,0.000,-1.000,8.820,1.350,-0.070,0.030,0.108,130.880,-0.000
127.351,71.410,150.570,29.430,7380.000,0.000,0.980,7.310,-0.410,-0.610,-0.050,0.191,150.470,0.000
127.423,84.180,162.200,17.800,5496.000,0.000,0.980,7.310,-0.410,-0.610,-0.050,0.246,162.100,0.000
127.495,98.710,164.680,15.320,5646.000,0.000,2.440,4.190,0.900,0.090,-0.050,0.280,164.580,0.000
127.568,112.570,157.370,22.630,2660.000,0.000,2.440,4.190,0.900,0.090,-0.050,0.265,157.270,0.001
127.640,124.160,141.340,38.660,2602.000,0.000,2.440,4.190,0.900,0.090,-0.050,0.222,141.240,0.001
127.712,131.960,118.660,61.340,6518.000,0.000,-0.780,-3.640,0.280,0.270,0.030,0.150,118.560,-0.000
