Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.530,87.318,92.682,4088.712,0.000,0.547,16.711,2.544,-0.190,-0.016,0.133,87.218,0.000
max,135.000,134.990,134.980,8100.000,0.000,1.380,40.430,6.530,0.120,0.010,0.211,134.890,0.003
min,55.030,45.020,45.010,456.000,0.000,-0.560,0.840,-0.100,-0.430,-0.050,0.003,44.920,-0.000
std. dev,28.378,31.862,31.862,1812.450,0.000,0.625,13.403,2.371,0.162,0.016,0.065,31.862,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
70.170,123.880,121.130,58.870,2298.000,0.000,,,,,,0.219,121.030,
70.242,131.890,107.400,72.600,7078.000,0.000,-0.440,3.620,0.080,-0.260,0.000,0.155,107.300,-0.000
70.314,134.980,91.580,88.420,5656.000,0.000,-0.440,3.620,0.080,-0.260,0.000,0.060,91.480,-0.000
70.386,132.880,75.560,104.440,3988.000,0.000,-0.440,3.620,0.080,-0.260,0.000,0.040,75.460,-0.000
70.458,125.880,61.400,118.600,6632.000,0.000,1.770,7.810,0.310,-0.570,-0.050,0.135,61.300,0.000
70.530,114.880,50.950,129.050,4256.000,0.000,1.770,7.810,0.310,-0.570,-0.050,0.213,50.850,0.000
70.602,101.310,45.560,134.440,5888.000,0.000,1.770,7.810,0.310,-0.570,-0.050,0.261,45.460,0.000
70.674,86.910,45.930,134.070,6728.000,0.000,0.990,7.740,1.530,-0.170,-0.070,0.279,45.830,0.000
70.746,73.570,52.010,127.990,7092.000,0.000,0.990,7.740,1.530,-0.170,-0.070,0.257,51.910,0.000
70.818,62.880,63.190,116.810,8818.000,0.000,-0.350,5.700,0.300,-0.270,-0.000,0.206,63.090,-0.000
70.890,56.570,77.500,102.500,9650.000,0.000,-0.350,5.700,0.300,-0.270,-0.000,0.121,77.400,-0.000
71.936,55.000,90.230,89.770,610.000,0.000,-0.270,4.230,0.780,-0.030,0.000,0.002,90.130,-0.000
72.009,56.460,102.070,77.930,2834.000,0.000,-0.290,4.050,0.770,-0.020,-0.000,0.028,101.970,-0.000
72.081,60.750,113.250,66.750,4554.000,0.000,-0.290,4.050,0.770,-0.020,-0.000,0.083,113.150,-0.000
72.153,67.540,122.730,57.270,4862.000,0.000,-0.130,3.530,0.630,-0.000,-0.010,0.131,122.630,-0.000
72.224,76.480,129.890,50.110,3422.000,0.000,-0.130,3.530,0.630,-0.000,-0.010,0.173,129.790,-0.000
72.296,86.520,133.980,46.020,5358.000,0.000,-0.130,3.530,0.630,-0.000,-0.010,0.194,133.880,-0.000
72.368,97.310,134.920,45.080,1934.000,0.000,-0.210,1.830,0.480,0.080,0.000,0.208,134.820,-0.000
72.441,108.080,132.530,47.470,4050.000,0.000,-0.210,1.830,0.480,0.080,0.000,0.207,132.430,-0.000
72.513,117.610,127.120,52.880,4680.000,0.000,-0.080,2.250,-0.000,-0.190,-0.010,0.183,127.020,-0.000
72.585,125.630,118.940,61.060,4928.000,0.000,-0.080,2.250,-0.000,-0.190,-0.010,0.155,118.840,-0.000
72.657,131.470,108.490,71.510,4794.000,0.000,-0.080,2.250,-0.000,-0.190,-0.010,0.113,108.390,-0.000
72.729,134.520,96.980,83.020,1798.000,0.000,1.250,4.400,-0.100,-0.430,-0.040,0.059,96.880,0.001
72.801,134.730,84.810,95.190,1926.000,0.000,1.250,4.400,-0.100,-0.430,-0.040,0.004,84.710,0.001
72.873,131.980,72.860,107.140,6122.000,0.000,1.250,4.400,-0.100,-0.430,-0.040,0.053,72.760,0.000
72.945,126.640,62.460,117.540,3394.000,0.000,1.170,3.790,0.400,-0.250,-0.040,0.103,62.360,0.000
73.017,118.920,53.930,126.070,5370.000,0.000,1.170,3.790,0.400,-0.250,-0.040,0.148,53.830,0.000
73.089,109.300,47.980,132.020,482.000,0.000,0.400,0.840,0.300,-0.060,-0.030,0.188,47.880,0.001
73.161,98.910,45.220,134.780,6184.000,0.000,0.400,0.840,0.300,-0.060,-0.030,0.200,45.120,0.000
73.233,88.100,45.670,134.330,6322.000,0.000,0.400,0.840,0.300,-0.060,-0.030,0.208,45.570,0.000
73.305,77.650,49.450,130.550,4706.000,0.000,-0.090,4.480,0.340,-0.190,-0.010,0.202,49.350,-0.000
73.377,68.620,56.170,123.830,6786.000,0.000,-0.090,4.480,0.340,-0.190,-0.010,0.175,56.070,-0.000
73.449,61.610,65.220,114.780,4990.000,0.000,-0.090,4.480,0.340,-0.190,-0.010,0.135,65.120,-0.000
73.521,56.930,76.200,103.800,7100.000,0.000,1.170,6.970,0.170,-0.330,-0.030,0.090,76.100,0.000
73.592,55.030,88.360,91.640,6318.000,0.000,1.170,6.970,0.170,-0.330,-0.030,0.037,88.260,0.000
73.664,56.060,100.310,79.690,2900.000,0.000,1.170,11.990,0.840,-0.400,-0.020,0.020,100.210,0.000
73.737,59.950,111.680,68.320,1684.000,0.000,1.170,11.990,0.840,-0.400,-0.020,0.075,111.580,0.001
73.809,66.400,121.460,58.540,3414.000,0.000,1.170,11.990,0.840,-0.400,-0.020,0.124,121.360,0.000
73.880,74.940,128.930,51.070,3104.000,0.000,1.210,5.080,0.510,-0.070,0.010,0.166,128.830,0.000
73.952,84.960,133.560,46.440,2726.000,0.000,1.210,5.080,0.510,-0.070,0.010,0.193,133.460,0.000
74.024,95.700,134.990,45.010,1556.000,0.000,-0.280,0.960,0.520,0.080,-0.010,0.207,134.890,-0.000
74.097,106.400,133.130,46.870,3824.000,0.000,-0.280,0.960,0.520,0.080,-0.010,0.204,133.030,-0.000
74.169,116.260,128.120,51.880,2422.000,0.000,-0.280,0.960,0.520,0.080,-0.010,0.190,128.020,-0.000
74.242,124.670,120.180,59.820,4736.000,0.000,-0.140,2.990,0.120,-0.180,-0.010,0.161,120.080,-0.000
74.313,130.710,110.280,69.720,4860.000,0.000,-0.140,2.990,0.120,-0.180,-0.010,0.117,110.180,-0.000
74.385,134.260,98.600,81.400,4018.000,0.000,-0.140,2.990,0.120,-0.180,-0.010,0.069,98.500,-0.000
74.457,134.870,86.440,93.560,4480.000,0.000,0.780,9.030,0.860,-0.380,-0.020,0.012,86.340,0.000
74.530,132.570,74.540,105.460,1796.000,0.000,0.780,9.030,0.860,-0.380,-0.020,0.044,74.440,0.000
74.602,127.510,63.780,116.220,3458.000,0.000,0.980,6.580,0.880,-0.240,-0.050,0.098,63.680,0.000
74.674,120.070,54.930,125.070,3870.000,0.000,0.980,6.580,0.880,-0.240,-0.050,0.143,54.830,0.000
74.746,110.790,48.660,131.340,4312.000,0.000,0.980,6.580,0.880,-0.240,-0.050,0.179,48.560,0.000
74.818,100.360,45.410,134.590,3398.000,0.000,-0.200,4.420,0.930,-0.030,-0.010,0.201,45.310,-0.000
74.890,89.540,45.420,134.580,1494.000,0.000,-0.200,4.420,0.930,-0.030,-0.010,0.210,45.320,-0.000
74.962,79.110,48.700,131.300,4980.000,0.000,-0.200,4.420,0.930,-0.030,-0.010,0.201,48.600,-0.000
75.033,69.850,55.000,125.000,7372.000,0.000,0.110,7.920,0.930,-0.170,-0.010,0.179,54.900,0.000
75.106,62.430,63.870,116.130,6802.000,0.000,0.110,7.920,0.930,-0.170,-0.010,0.143,63.770,0.000
75.178,57.400,74.650,105.350,7174.000,0.000,1.250,9.310,0.610,-0.340,-0.010,0.097,74.550,0.000
75.249,55.120,86.550,93.450,5538.000,0.000,1.250,9.310,0.610,-0.340,-0.010,0.044,86.450,0.000
75.321,55.760,98.710,81.290,4246.000,0.000,1.250,9.310,0.610,-0.340,-0.010,0.012,98.610,0.000
75.393,59.270,110.230,69.770,1128.000,0.000,1.150,8.430,0.260,-0.400,-0.020,0.067,110.130,0.001
75.465,65.300,120.140,59.860,4178.000,0.000,1.150,8.430,0.260,-0.400,-0.020,0.117,120.040,0.000
75.537,73.690,128.090,51.910,3464.000,0.000,0.820,2.710,0.410,0.060,0.010,0.162,127.990,0.000
75.609,83.550,133.120,46.880,2942.000,0.000,0.820,2.710,0.410,0.060,0.010,0.189,133.020,0.000
75.681,94.250,134.990,45.010,2644.000,0.000,0.820,2.710,0.410,0.060,0.010,0.207,134.890,0.000
75.754,105.000,133.570,46.430,1694.000,0.000,-0.430,2.640,0.620,0.030,-0.000,0.206,133.470,-0.000
