Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.055,89.990,90.010,2587.750,0.000,0.397,24.581,4.187,-0.093,-0.009,0.089,89.890,0.000
max,134.990,119.990,120.000,6240.000,0.000,0.940,39.870,6.640,0.020,0.010,0.143,119.890,0.001
min,55.020,60.000,60.010,348.000,0.000,-0.030,2.420,0.380,-0.250,-0.040,0.001,59.900,-0.000
std. dev,28.405,21.328,21.328,1425.908,0.000,0.311,14.633,2.571,0.071,0.012,0.043,21.328,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
50.144,79.300,117.590,62.410,580.000,0.000,,,,,,0.181,117.490,
50.216,89.740,119.740,60.260,3208.000,0.000,-0.050,0.420,0.340,0.010,0.000,0.201,119.640,-0.000
50.289,100.410,119.720,60.280,5152.000,0.000,-0.050,0.420,0.340,0.010,0.000,0.203,119.620,-0.000
50.361,110.980,117.500,62.500,1808.000,0.000,-0.050,0.420,0.340,0.010,0.000,0.203,117.400,-0.000
50.434,120.340,113.210,66.790,5098.000,0.000,0.060,2.420,0.140,-0.200,-0.010,0.180,113.110,0.000
50.505,127.620,107.360,72.640,684.000,0.000,0.060,2.420,0.140,-0.200,-0.010,0.142,107.260,0.000
50.578,132.640,100.160,79.840,2560.000,0.000,0.060,2.420,0.140,-0.200,-0.010,0.096,100.060,0.000
50.649,134.900,92.110,87.890,1862.000,0.000,1.080,2.910,-0.130,-0.380,-0.040,0.044,92.010,0.001
50.721,134.220,84.120,95.880,1092.000,0.000,1.080,2.910,-0.130,-0.380,-0.040,0.013,84.020,0.001
50.794,130.690,76.450,103.550,2870.000,0.000,1.400,2.050,0.260,-0.180,-0.050,0.067,76.350,0.000
50.866,124.430,69.680,110.320,3212.000,0.000,1.400,2.050,0.260,-0.180,-0.050,0.120,69.580,0.000
50.938,116.090,64.510,115.490,3320.000,0.000,1.400,2.050,0.260,-0.180,-0.050,0.161,64.410,0.000
51.010,106.210,61.200,118.800,6980.000,0.000,0.530,1.670,0.340,-0.070,-0.010,0.189,61.100,0.000
51.081,95.500,60.000,120.000,5384.000,0.000,0.530,1.670,0.340,-0.070,-0.010,0.209,59.900,0.000
51.154,84.610,61.030,118.970,6780.000,0.000,0.530,1.670,0.340,-0.070,-0.010,0.210,60.930,0.000
51.226,74.770,64.120,115.880,6610.000,0.000,0.440,4.270,0.130,-0.210,0.010,0.189,64.020,0.000
51.298,66.260,69.140,110.860,5850.000,0.000,0.440,4.270,0.130,-0.210,0.010,0.164,69.040,0.000
51.370,59.780,75.780,104.220,4974.000,0.000,1.410,7.880,0.090,-0.330,0.010,0.124,75.680,0.000
51.441,56.020,83.270,96.730,4706.000,0.000,1.410,7.880,0.090,-0.330,0.010,0.073,83.170,0.000
52.488,55.000,90.110,89.890,132.000,0.000,0.010,2.420,0.450,-0.020,-0.010,0.001,90.010,0.000
52.560,55.670,95.470,84.530,386.000,0.000,0.010,2.420,0.450,-0.020,-0.010,0.013,95.370,0.000
52.633,57.590,100.620,79.380,1782.000,0.000,0.010,2.420,0.450,-0.020,-0.010,0.037,100.520,0.000
52.704,60.750,105.500,74.500,2940.000,0.000,-0.010,2.540,0.470,-0.020,-0.000,0.062,105.400,-0.000
52.776,65.030,109.870,70.130,2298.000,0.000,-0.010,2.540,0.470,-0.020,-0.000,0.082,109.770,-0.000
52.848,70.290,113.590,66.410,2602.000,0.000,-0.010,2.540,0.470,-0.020,-0.000,0.102,113.490,-0.000
52.921,76.350,116.540,63.460,1530.000,0.000,-0.030,2.700,0.550,0.020,0.000,0.116,116.440,-0.000
52.992,83.020,118.620,61.380,3906.000,0.000,-0.030,2.700,0.550,0.020,0.000,0.129,118.520,-0.000
53.063,89.990,119.760,60.240,748.000,0.000,-0.000,2.960,0.490,-0.040,-0.010,0.136,119.660,-0.000
53.136,97.210,119.950,60.050,1708.000,0.000,-0.000,2.960,0.490,-0.040,-0.010,0.138,119.850,-0.000
53.209,104.460,119.150,60.850,2598.000,0.000,-0.000,2.960,0.490,-0.040,-0.010,0.139,119.050,-0.000
53.281,111.210,117.430,62.570,2966.000,0.000,0.090,3.110,0.380,-0.110,-0.010,0.131,117.330,0.000
53.353,117.520,114.790,65.210,2812.000,0.000,0.090,3.110,0.380,-0.110,-0.010,0.122,114.690,0.000
53.425,123.180,111.290,68.710,1248.000,0.000,0.090,3.110,0.380,-0.110,-0.010,0.109,111.190,0.000
53.497,127.830,107.140,72.860,3552.000,0.000,0.610,9.440,1.340,-0.210,-0.030,0.090,107.040,0.000
53.569,131.360,102.500,77.500,1304.000,0.000,0.610,9.440,1.340,-0.210,-0.030,0.068,102.400,0.000
53.639,133.790,97.310,82.690,888.000,0.000,0.770,13.680,2.270,-0.140,-0.040,0.048,97.210,0.001
53.712,134.910,91.960,88.040,2114.000,0.000,0.770,13.680,2.270,-0.140,-0.040,0.021,91.860,0.000
53.784,134.740,86.610,93.390,1682.000,0.000,0.770,13.680,2.270,-0.140,-0.040,0.003,86.510,0.000
53.856,133.280,81.300,98.700,3546.000,0.000,0.460,7.750,1.310,-0.080,-0.020,0.028,81.200,0.000
