Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.356,90.777,89.223,3238.746,0.000,0.452,0.000,0.174,0.277,-0.005,0.127,90.677,0.13956018780108104
max,133.000,135.000,134.950,7002.000,0.000,1.340,0.000,0.550,0.800,0.020,0.199,134.900,2.379
min,57.030,45.050,45.000,412.000,0.000,-0.230,0.000,-0.160,-0.280,-0.020,0.000,44.950,-0.181
std. dev,26.857,32.093,32.093,1538.491,0.000,0.441,0.000,0.182,0.281,0.009,0.061,32.093,0.348
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.284,,,,,,-0.020,0.000,-0.010,-0.020,0.000,,,
329.357,58.430,102.230,77.770,3320.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,,102.130,-0.006
329.428,62.540,113.390,66.610,966.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.080,113.290,-0.021
329.501,69.020,122.840,57.160,4528.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.124,122.740,-0.004
329.573,77.410,129.890,50.110,4480.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.161,129.790,0.000
329.645,87.080,134.010,45.990,4174.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.187,133.910,0.000
329.717,97.340,134.910,45.090,1262.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.198,134.810,0.000
329.790,107.420,132.530,47.470,1618.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.192,132.430,0.025
329.862,116.600,127.030,52.970,3762.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.177,126.930,0.011
329.934,124.280,118.680,61.320,5288.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.148,118.580,0.008
330.007,129.640,108.490,71.510,3566.000,0.000,0.410,0.000,0.050,0.360,-0.020,0.102,108.390,0.115
330.078,132.560,96.820,83.180,3202.000,0.000,0.410,0.000,0.050,0.360,-0.020,0.057,96.720,0.128
330.150,132.710,84.470,95.530,2310.000,0.000,0.850,0.000,0.430,0.420,0.000,0.003,84.370,0.368
330.222,130.130,72.860,107.140,5636.000,0.000,0.850,0.000,0.430,0.420,0.000,0.050,72.760,0.151
330.295,124.970,62.330,117.670,5404.000,0.000,0.850,0.000,0.430,0.420,0.000,0.099,62.230,0.157
330.366,117.490,53.730,126.270,1936.000,0.000,0.650,0.000,0.350,0.300,0.000,0.145,53.630,0.336
330.438,108.590,47.980,132.020,4244.000,0.000,0.650,0.000,0.350,0.300,0.000,0.172,47.880,0.153
330.510,98.430,45.180,134.820,560.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.198,45.080,-0.036
330.582,88.160,45.730,134.270,2560.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.196,45.630,-0.008
330.654,78.390,49.530,130.470,6576.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.189,49.430,-0.003
330.726,69.940,56.170,123.830,2032.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.163,56.070,0.153
330.798,63.120,65.510,114.490,2628.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.132,65.410,0.118
330.870,58.740,76.530,103.470,2798.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.085,76.430,0.111
330.941,57.030,88.360,91.640,1038.000,0.000,0.750,0.000,0.170,0.580,-0.020,0.033,88.260,0.723
331.013,58.080,100.640,79.360,820.000,0.000,0.750,0.000,0.170,0.580,-0.020,0.020,100.540,0.915
331.085,61.840,111.980,68.020,1354.000,0.000,1.020,0.000,0.370,0.650,-0.010,0.072,111.880,0.753
331.157,67.930,121.580,58.420,4496.000,0.000,1.020,0.000,0.370,0.650,-0.010,0.118,121.480,0.227
331.230,76.070,129.020,50.980,3958.000,0.000,1.020,0.000,0.370,0.650,-0.010,0.157,128.920,0.258
331.302,85.730,133.640,46.360,4128.000,0.000,-0.000,0.000,0.100,-0.100,0.010,0.186,133.540,-0.000
331.374,95.810,134.990,45.010,4840.000,0.000,-0.000,0.000,0.100,-0.100,0.010,0.194,134.890,-0.000
331.446,105.970,133.080,46.920,3602.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.195,132.980,-0.033
331.518,115.440,127.930,52.070,5814.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.182,127.830,-0.021
331.591,123.190,120.180,59.820,1232.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.149,120.080,-0.097
331.663,129.050,109.970,70.030,3700.000,0.000,0.690,0.000,0.260,0.420,-0.010,0.113,109.870,0.186
331.734,132.350,98.270,81.730,2206.000,0.000,0.690,0.000,0.260,0.420,-0.010,0.064,98.170,0.313
331.806,132.860,86.100,93.900,2470.000,0.000,0.690,0.000,0.260,0.420,-0.010,0.010,86.000,0.279
331.879,130.640,74.380,105.620,4768.000,0.000,1.020,0.000,0.400,0.620,-0.010,0.042,74.280,0.214
331.951,125.710,63.500,116.500,676.000,0.000,1.020,0.000,0.400,0.620,-0.010,0.096,63.400,1.509
332.023,118.590,54.720,125.280,3530.000,0.000,0.300,0.000,0.150,0.150,-0.000,0.136,54.620,0.085
332.096,109.740,48.520,131.480,4706.000,0.000,0.300,0.000,0.150,0.150,-0.000,0.170,48.420,0.064
332.167,99.810,45.360,134.640,2660.000,0.000,0.300,0.000,0.150,0.150,-0.000,0.193,45.260,0.113
332.239,89.530,45.470,134.530,5388.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.198,45.370,-0.006
332.311,79.650,48.840,131.160,708.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.191,48.740,-0.042
332.383,70.890,55.220,124.780,2524.000,0.000,0.490,0.000,0.160,0.320,-0.010,0.169,55.120,0.194
332.455,63.900,64.150,115.850,2714.000,0.000,0.490,0.000,0.160,0.320,-0.010,0.135,64.050,0.181
332.527,59.180,74.970,105.030,2946.000,0.000,0.490,0.000,0.160,0.320,-0.010,0.091,74.870,0.166
332.599,57.090,86.890,93.110,3702.000,0.000,0.980,0.000,0.360,0.610,-0.010,0.041,86.790,0.265
332.670,57.780,99.040,80.960,412.000,0.000,0.980,0.000,0.360,0.610,-0.010,0.013,98.940,2.379
332.743,61.190,110.530,69.470,3720.000,0.000,0.980,0.000,0.360,0.610,-0.010,0.065,110.430,0.263
332.815,67.070,120.510,59.490,3204.000,0.000,0.840,0.000,0.340,0.500,-0.010,0.114,120.410,0.262
332.887,75.000,128.270,51.730,4148.000,0.000,0.840,0.000,0.340,0.500,-0.010,0.153,128.170,0.203
332.959,84.400,133.210,46.790,4744.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.182,133.110,-0.027
333.031,94.570,135.000,45.000,3874.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.196,134.900,-0.034
333.104,104.770,133.490,46.510,4390.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.195,133.390,-0.030
333.176,114.380,128.700,51.300,3880.000,0.000,0.050,0.000,-0.010,0.060,-0.000,0.184,128.600,0.013
333.248,122.340,121.260,58.740,2362.000,0.000,0.050,0.000,-0.010,0.060,-0.000,0.154,121.160,0.021
333.320,128.480,111.280,68.720,4912.000,0.000,0.050,0.000,-0.010,0.060,-0.000,0.119,111.180,0.010
333.392,132.070,99.870,80.130,1324.000,0.000,0.770,0.000,0.290,0.480,-0.010,0.069,99.770,0.582
333.464,132.960,87.910,92.090,2464.000,0.000,0.770,0.000,0.290,0.480,-0.010,0.017,87.810,0.312
