Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.997,89.986,90.014,5210.788,0.000,1.127,0.000,0.528,0.600,-0.003,0.168,89.886,0.331
max,133.000,110.000,109.990,7566.000,0.000,2.340,0.000,1.270,1.210,0.030,0.270,109.900,2.862
min,57.010,70.010,70.000,622.000,0.000,0.110,0.000,0.010,-0.050,-0.040,0.006,69.910,0.016
std. dev,27.016,14.203,14.203,1728.343,0.000,0.671,0.000,0.351,0.420,0.020,0.082,14.203,0.464

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.126,59.460,97.080,82.920,3140.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.086,96.980,0.000
4.199,66.530,103.250,76.750,2468.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.135,103.150,0.000
4.271,77.280,107.690,72.310,2360.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.208,107.590,0.000
4.343,90.140,109.840,70.160,5518.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.248,109.740,0.004
4.416,103.990,109.430,70.570,5102.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.264,109.330,0.004
4.488,116.480,106.500,73.500,5138.000,0.000,0.350,0.000,0.040,0.300,-0.010,0.241,106.400,0.068
4.560,126.290,101.350,78.650,5886.000,0.000,0.350,0.000,0.040,0.300,-0.010,0.189,101.250,0.059
4.631,131.850,94.880,85.120,5400.000,0.000,0.350,0.000,0.040,0.300,-0.010,0.108,94.780,0.065
4.703,132.750,87.690,92.310,1000.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.017,87.590,1.290
4.775,128.660,80.720,99.280,3306.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.079,80.620,0.390
4.848,120.380,75.110,104.890,4932.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.159,75.010,0.262
4.920,108.720,71.350,108.650,7176.000,0.000,1.470,0.000,0.890,0.580,0.020,0.225,71.250,0.205
4.991,95.100,70.000,110.000,5024.000,0.000,1.470,0.000,0.890,0.580,0.020,0.264,69.900,0.293
5.063,81.810,71.240,108.760,7002.000,0.000,0.390,0.000,0.300,0.100,0.010,0.256,71.140,0.056
5.136,70.050,74.910,105.090,7704.000,0.000,0.390,0.000,0.300,0.100,0.010,0.226,74.810,0.051
5.207,61.430,80.630,99.370,6462.000,0.000,0.390,0.000,0.300,0.100,0.010,0.168,80.530,0.060
5.279,57.320,87.390,92.610,5702.000,0.000,1.650,0.000,0.580,1.070,-0.030,0.079,87.290,0.289
5.351,58.010,94.580,85.420,1996.000,0.000,1.650,0.000,0.580,1.070,-0.030,0.013,94.480,0.827
5.423,63.490,101.180,78.820,2612.000,0.000,1.850,0.000,0.720,1.120,-0.020,0.105,101.080,0.708
5.496,73.050,106.330,73.670,6488.000,0.000,1.850,0.000,0.720,1.120,-0.020,0.183,106.230,0.285
5.567,85.460,109.360,70.640,5822.000,0.000,1.850,0.000,0.720,1.120,-0.020,0.241,109.260,0.318
5.639,99.100,109.880,70.120,6446.000,0.000,0.460,0.000,0.290,0.170,0.010,0.264,109.780,0.071
5.712,112.380,107.790,72.210,4282.000,0.000,0.460,0.000,0.290,0.170,0.010,0.253,107.690,0.107
5.784,123.090,103.470,76.530,6212.000,0.000,0.460,0.000,0.290,0.170,0.010,0.206,103.370,0.074
5.856,130.400,97.270,82.730,6924.000,0.000,0.590,0.000,0.160,0.440,-0.010,0.142,97.170,0.085
5.928,133.000,90.200,89.800,2428.000,0.000,0.590,0.000,0.160,0.440,-0.010,0.050,90.100,0.243
6.000,130.740,83.200,96.800,5122.000,0.000,2.340,0.000,1.200,1.140,0.000,0.044,83.100,0.457
6.072,123.720,76.910,103.090,1708.000,0.000,2.340,0.000,1.200,1.140,0.000,0.135,76.810,1.370
6.144,113.060,72.400,107.600,6484.000,0.000,2.340,0.000,1.200,1.140,0.000,0.205,72.300,0.361
6.216,100.240,70.190,109.810,6812.000,0.000,0.950,0.000,0.730,0.220,0.030,0.246,70.090,0.139
6.288,86.380,70.520,109.480,5016.000,0.000,0.950,0.000,0.730,0.220,0.030,0.269,70.420,0.189
6.360,73.840,73.390,106.610,6258.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.241,73.290,0.064
6.432,64.030,78.410,101.590,6370.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.189,78.310,0.063
6.504,58.240,84.930,95.070,4964.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.113,84.830,0.081
6.576,57.210,92.110,87.890,3466.000,0.000,1.600,0.000,0.530,1.070,-0.030,0.020,92.010,0.462
6.647,60.990,98.920,81.080,6206.000,0.000,1.600,0.000,0.530,1.070,-0.030,0.073,98.820,0.258
6.720,69.340,104.750,75.250,7192.000,0.000,1.600,0.000,0.530,1.070,-0.030,0.159,104.650,0.222
6.792,80.920,108.580,71.420,4762.000,0.000,1.360,0.000,0.670,0.690,-0.000,0.224,108.480,0.286
6.864,94.330,110.000,70.000,4670.000,0.000,1.360,0.000,0.670,0.690,-0.000,0.258,109.900,0.291
6.936,107.830,108.830,71.170,5990.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.261,108.730,0.018
7.008,119.660,105.220,74.780,6246.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.227,105.120,0.018
7.080,128.390,99.550,80.450,7042.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.169,99.450,0.016
7.152,132.620,92.810,87.190,1644.000,0.000,1.050,0.000,0.240,0.810,-0.030,0.081,92.710,0.639
7.224,132.070,85.610,94.390,802.000,0.000,1.050,0.000,0.240,0.810,-0.030,0.011,85.510,1.309
7.297,126.620,78.900,101.100,4428.000,0.000,1.050,0.000,0.240,0.810,-0.030,0.104,78.800,0.237
7.369,117.260,73.790,106.210,4368.000,0.000,1.920,0.000,1.130,0.790,0.020,0.180,73.690,0.440
7.442,104.910,70.690,109.310,6124.000,0.000,1.920,0.000,1.130,0.790,0.020,0.236,70.590,0.314
7.513,91.090,70.110,109.890,6020.000,0.000,0.570,0.000,0.580,-0.010,0.030,0.270,70.010,0.095
7.585,78.130,72.080,107.920,6766.000,0.000,0.570,0.000,0.580,-0.010,0.030,0.250,71.980,0.084
7.657,67.040,76.460,103.540,6104.000,0.000,0.570,0.000,0.580,-0.010,0.030,0.214,76.360,0.093
7.729,59.740,82.540,97.460,6494.000,0.000,1.000,0.000,0.310,0.700,-0.020,0.141,82.440,0.154
7.800,57.010,89.500,90.500,4594.000,0.000,1.000,0.000,0.310,0.700,-0.020,0.053,89.400,0.218
7.872,59.130,96.610,83.390,622.000,0.000,1.780,0.000,0.570,1.210,-0.030,0.041,96.510,2.862
7.945,66.030,102.940,77.060,3748.000,0.000,1.780,0.000,0.570,1.210,-0.030,0.131,102.840,0.475
8.017,76.610,107.500,72.500,6626.000,0.000,1.780,0.000,0.570,1.210,-0.030,0.204,107.400,0.269
8.088,89.390,109.780,70.220,6508.000,0.000,0.750,0.000,0.380,0.370,0.000,0.247,109.680,0.115
8.161,103.240,109.520,70.480,4618.000,0.000,0.750,0.000,0.380,0.370,0.000,0.265,109.420,0.162
8.233,115.840,106.720,73.280,4346.000,0.000,0.750,0.000,0.380,0.370,0.000,0.242,106.620,0.173
8.306,125.740,101.760,78.240,6920.000,0.000,0.220,0.000,0.060,0.160,-0.000,0.190,101.660,0.032
