Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.847,89.683,90.317,3670.593,0.000,0.664,0.000,0.277,0.386,-0.006,0.147,89.583,0.257
max,133.000,134.990,135.000,7744.000,0.000,1.550,0.000,0.750,0.920,0.020,0.232,134.890,1.890
min,57.000,45.000,45.010,688.000,0.000,-0.440,0.000,-0.220,-0.260,-0.040,0.001,44.900,-0.279
std. dev,27.050,31.876,31.876,1447.203,0.000,0.565,0.000,0.259,0.353,0.013,0.072,31.876,0.329

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.222,57.230,94.940,85.060,132.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.000,94.840,-0.455
199.294,60.410,108.620,71.380,7726.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.061,108.520,-0.008
199.366,66.910,120.310,59.690,3572.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.125,120.210,-0.025
199.439,76.420,129.260,50.740,6360.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.183,129.160,-0.014
199.511,87.670,134.150,45.850,1064.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.217,134.050,-0.009
199.582,99.480,134.690,45.310,4318.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.228,134.590,-0.002
199.655,111.160,130.730,49.270,2798.000,0.000,-0.010,0.000,-0.020,0.010,-0.000,0.224,130.630,-0.004
199.727,121.060,122.750,57.250,3752.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.191,122.650,0.045
199.799,128.380,111.510,68.490,6828.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.140,111.410,0.025
199.871,132.380,98.130,81.870,2834.000,0.000,0.890,0.000,0.120,0.770,-0.030,0.078,98.030,0.314
199.943,132.650,83.940,96.060,3968.000,0.000,0.890,0.000,0.120,0.770,-0.030,0.005,83.840,0.224
200.015,129.190,70.360,109.640,2930.000,0.000,0.890,0.000,0.120,0.770,-0.030,0.067,70.260,0.304
200.088,122.320,58.720,121.280,4860.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.132,58.620,0.267
200.160,112.740,50.200,129.800,5292.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.184,50.100,0.246
200.231,101.390,45.640,134.360,688.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.221,45.540,1.890
200.303,89.410,45.490,134.510,2960.000,0.000,0.090,0.000,0.130,-0.040,0.010,0.231,45.390,0.030
200.375,77.980,49.760,130.240,3402.000,0.000,0.090,0.000,0.130,-0.040,0.010,0.220,49.660,0.026
200.447,68.250,58.040,121.960,2570.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.188,57.940,0.132
200.519,61.170,69.490,110.510,6082.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.137,69.390,0.056
200.590,57.460,82.990,97.010,2832.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.072,82.890,0.120
200.662,57.490,97.180,82.820,2694.000,0.000,1.110,0.000,0.380,0.720,-0.020,0.001,97.080,0.412
200.735,61.320,110.830,69.170,5522.000,0.000,1.110,0.000,0.380,0.720,-0.020,0.073,110.730,0.201
200.807,68.350,122.080,57.920,3896.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.136,121.980,0.311
200.879,78.110,130.310,49.690,6036.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.188,130.210,0.200
200.950,89.550,134.530,45.470,996.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.223,134.430,1.215
201.023,101.530,134.330,45.670,4506.000,0.000,0.040,0.000,0.160,-0.130,0.010,0.228,134.230,0.009
201.095,112.870,129.720,50.280,4002.000,0.000,0.040,0.000,0.160,-0.130,0.010,0.219,129.620,0.010
201.168,122.540,121.010,58.990,3648.000,0.000,0.040,0.000,0.160,-0.130,0.010,0.186,120.910,0.011
201.239,129.250,109.490,70.510,5944.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.130,109.390,0.029
201.311,132.670,95.890,84.110,1586.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.066,95.790,0.107
201.383,132.320,81.510,98.490,3286.000,0.000,1.200,0.000,0.510,0.680,-0.010,0.007,81.410,0.365
201.456,128.310,68.350,111.650,3140.000,0.000,1.200,0.000,0.510,0.680,-0.010,0.076,68.250,0.382
201.528,120.840,57.000,123.000,3296.000,0.000,1.200,0.000,0.510,0.680,-0.010,0.144,56.900,0.364
201.600,110.880,49.120,130.880,5308.000,0.000,0.820,0.000,0.540,0.280,0.010,0.192,49.020,0.154
201.672,99.340,45.290,134.710,3264.000,0.000,0.820,0.000,0.540,0.280,0.010,0.223,45.190,0.251
201.744,87.360,45.920,134.080,4726.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.230,45.820,0.008
201.816,76.150,50.930,129.070,5230.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.217,50.830,0.008
201.888,66.700,59.970,120.030,2788.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.182,59.870,0.014
201.960,60.280,71.710,108.290,4132.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.124,71.610,0.138
202.031,57.200,85.430,94.570,3880.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.060,85.330,0.147
202.103,57.870,99.600,80.400,3162.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.013,99.500,0.180
202.176,62.240,112.810,67.190,7744.000,0.000,1.430,0.000,0.580,0.850,-0.010,0.083,112.710,0.185
202.248,69.870,123.750,56.250,4342.000,0.000,1.430,0.000,0.580,0.850,-0.010,0.147,123.650,0.329
202.320,80.000,131.340,48.660,4542.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.196,131.240,0.137
202.392,91.610,134.820,45.180,1642.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.223,134.720,0.378
