Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.081,90.887,89.113,3828.712,0.000,0.877,0.000,0.403,0.473,-0.003,0.147,90.787,0.369
max,133.000,114.990,115.000,6318.000,0.000,1.800,0.000,1.050,0.990,0.020,0.235,114.890,4.225
min,57.000,65.000,65.010,426.000,0.000,0.040,0.000,0.010,-0.070,-0.030,0.000,64.900,0.008
std. dev,26.829,17.842,17.842,1567.149,0.000,0.576,0.000,0.286,0.353,0.015,0.071,17.842,0.513

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.230,58.890,97.790,82.210,1098.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.036,97.690,0.009
147.302,64.370,104.800,75.200,4198.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.105,104.700,0.002
147.374,72.900,110.340,69.660,1202.000,0.000,0.010,0.000,0.010,0.000,0.000,0.165,110.240,0.008
147.446,83.460,113.820,66.180,4236.000,0.000,0.010,0.000,0.010,0.000,0.000,0.203,113.720,0.002
147.518,95.480,115.000,65.000,4332.000,0.000,0.010,0.000,0.010,0.000,0.000,0.232,114.900,0.002
147.591,107.290,113.660,66.340,4326.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.226,113.560,-0.000
147.663,118.010,109.900,70.100,3910.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.206,109.800,-0.000
147.735,126.190,104.290,75.710,1600.000,0.000,0.750,0.000,0.140,0.610,-0.020,0.158,104.190,0.469
147.806,131.400,97.190,82.810,5046.000,0.000,0.750,0.000,0.140,0.610,-0.020,0.101,97.090,0.149
147.878,132.980,89.260,90.740,2212.000,0.000,0.750,0.000,0.140,0.610,-0.020,0.030,89.160,0.339
147.950,130.800,81.620,98.380,5004.000,0.000,1.730,0.000,0.970,0.770,0.010,0.042,81.520,0.346
148.023,125.060,74.700,105.300,2398.000,0.000,1.730,0.000,0.970,0.770,0.010,0.110,74.600,0.721
148.095,116.320,69.310,110.690,1682.000,0.000,1.730,0.000,0.970,0.770,0.010,0.168,69.210,1.029
148.167,105.460,65.970,114.030,4902.000,0.000,0.830,0.000,0.500,0.330,0.010,0.209,65.870,0.169
148.240,93.570,65.020,114.980,6410.000,0.000,0.830,0.000,0.500,0.330,0.010,0.226,64.920,0.129
148.311,81.660,66.590,113.410,6400.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.234,66.490,0.039
148.383,71.370,70.420,109.580,5056.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.198,70.320,0.049
148.455,63.280,76.240,103.760,3576.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.156,76.140,0.070
148.526,58.300,83.520,96.480,4214.000,0.000,1.540,0.000,0.500,1.040,-0.030,0.097,83.420,0.365
148.598,57.060,91.370,88.630,3080.000,0.000,1.540,0.000,0.500,1.040,-0.030,0.024,91.270,0.500
148.670,59.530,98.970,81.030,6056.000,0.000,1.600,0.000,0.610,0.990,-0.020,0.048,98.870,0.264
148.743,65.540,105.790,74.210,4410.000,0.000,1.600,0.000,0.610,0.990,-0.020,0.115,105.690,0.363
148.814,74.620,111.100,68.900,2216.000,0.000,1.600,0.000,0.610,0.990,-0.020,0.176,111.000,0.722
148.886,85.460,114.200,65.800,5424.000,0.000,0.430,0.000,0.250,0.170,0.000,0.210,114.100,0.079
148.958,97.390,114.950,65.050,5814.000,0.000,0.430,0.000,0.250,0.170,0.000,0.230,114.850,0.074
149.031,109.230,113.180,66.820,4708.000,0.000,0.430,0.000,0.250,0.170,0.000,0.226,113.080,0.091
149.103,119.370,109.180,70.820,5790.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.195,109.080,0.026
149.175,127.330,103.140,76.860,2034.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.154,103.040,0.074
149.247,131.940,95.870,84.130,3650.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.089,95.770,0.359
149.319,132.890,88.120,91.880,1838.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.018,88.020,0.713
149.391,130.050,80.350,99.650,4862.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.055,80.250,0.269
149.464,123.740,73.640,106.360,1888.000,0.000,1.400,0.000,0.760,0.640,0.010,0.120,73.540,0.742
149.536,114.570,68.570,111.430,3542.000,0.000,1.400,0.000,0.760,0.640,0.010,0.177,68.470,0.395
149.608,103.450,65.630,114.370,5544.000,0.000,0.150,0.000,0.220,-0.070,0.020,0.215,65.530,0.027
149.679,91.500,65.110,114.890,5902.000,0.000,0.150,0.000,0.220,-0.070,0.020,0.232,65.010,0.025
149.751,79.730,67.110,112.890,4502.000,0.000,0.150,0.000,0.220,-0.070,0.020,0.227,67.010,0.033
