Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.188,91.326,88.674,3200.846,0.000,0.510,0.000,0.205,0.303,-0.004,0.126,91.226,0.355
max,133.000,115.000,114.990,5980.000,0.000,1.360,0.000,0.690,0.830,0.010,0.201,114.900,3.272
min,57.030,65.010,65.000,324.000,0.000,-0.120,0.000,-0.020,-0.110,-0.030,0.002,64.910,-0.165
std. dev,26.943,17.710,17.710,1622.745,0.000,0.464,0.000,0.194,0.294,0.010,0.061,17.710,0.616

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.316,58.390,96.700,83.300,2952.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.027,96.600,-0.034
277.390,62.460,102.910,77.090,3706.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.077,102.810,-0.027
277.461,68.920,108.180,71.820,3702.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.126,108.080,-0.024
277.533,77.410,112.160,67.840,3784.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.164,112.060,-0.024
277.606,86.940,114.430,65.570,5102.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.181,114.330,-0.004
277.677,97.200,114.960,65.040,3604.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.200,114.860,-0.006
277.749,107.420,113.630,66.370,3142.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.197,113.530,-0.006
277.821,116.480,110.620,69.380,4994.000,0.000,0.320,0.000,0.040,0.290,-0.010,0.174,110.520,0.064
277.894,124.190,106.010,73.990,2688.000,0.000,0.320,0.000,0.040,0.290,-0.010,0.148,105.910,0.119
