Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.162,92.826,87.174,2919.136,0.000,0.314,0.000,0.112,0.203,-0.005,0.107,92.726,0.10756607434528573
max,133.000,155.000,154.980,6632.000,0.000,1.120,0.000,0.420,0.790,0.010,0.169,154.900,1.559
min,57.010,25.020,25.000,606.000,0.000,-0.240,0.000,-0.120,-0.150,-0.030,0.002,24.920,-0.178
std. dev,26.793,46.352,46.352,1298.136,0.000,0.417,0.000,0.150,0.288,0.009,0.051,46.352,0.245
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.428,,,,,,-0.050,0.000,-0.010,-0.030,0.000,,,
511.500,59.710,114.120,65.880,7762.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,,114.020,-0.006
511.572,63.710,126.870,53.130,1924.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.077,126.770,-0.026
511.644,69.340,137.940,42.060,3214.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.108,137.840,-0.009
511.716,76.380,146.660,33.340,3218.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.136,146.560,-0.009
511.788,84.170,152.300,27.700,4100.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.151,152.200,0.000
511.860,92.610,154.870,25.130,3542.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.162,154.770,0.000
511.933,101.180,154.130,25.870,1042.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.164,154.030,0.000
512.004,109.430,150.130,29.870,3320.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.160,150.030,-0.006
512.077,116.950,143.060,36.940,4282.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.144,142.960,-0.005
512.148,123.430,133.140,46.860,2960.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.126,133.040,0.030
512.221,128.300,121.310,58.690,4700.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.094,121.210,0.019
512.293,131.590,107.550,72.450,2324.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.063,107.450,0.039
512.364,132.960,93.060,86.940,2680.000,0.000,0.990,0.000,0.200,0.790,-0.030,0.027,92.960,0.369
512.437,132.390,78.420,101.580,1482.000,0.000,0.990,0.000,0.200,0.790,-0.030,0.011,78.320,0.668
512.509,129.920,64.370,115.630,1720.000,0.000,0.990,0.000,0.200,0.790,-0.030,0.048,64.270,0.576
512.581,125.670,51.630,128.370,3428.000,0.000,1.010,0.000,0.350,0.650,-0.020,0.082,51.530,0.295
512.653,119.860,40.840,139.160,648.000,0.000,1.010,0.000,0.350,0.650,-0.020,0.112,40.740,1.559
512.725,112.780,32.560,147.440,1354.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.135,32.460,-0.022
512.797,104.800,27.200,152.800,3696.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.155,27.100,-0.008
512.869,96.190,25.030,154.970,2306.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.167,24.930,-0.013
512.941,87.760,26.190,153.810,4044.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.162,26.090,-0.010
513.012,79.580,30.590,149.410,606.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.160,30.490,-0.066
513.084,72.090,38.140,141.860,3748.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.144,38.040,-0.011
513.156,65.950,48.100,131.900,5240.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.118,48.000,0.010
513.229,61.200,60.310,119.690,3054.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.091,60.210,0.016
513.301,58.160,74.030,105.970,3296.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.059,73.930,0.161
513.372,57.010,88.570,91.430,1426.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.022,88.470,0.372
513.444,57.790,103.180,76.820,1498.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.015,103.080,0.354
513.516,60.470,117.120,62.880,3412.000,0.000,1.050,0.000,0.270,0.790,-0.030,0.052,117.020,0.308
513.588,64.970,129.840,50.160,2860.000,0.000,1.050,0.000,0.270,0.790,-0.030,0.087,129.740,0.367
