Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.387,91.919,88.081,2807.932,0.000,0.329,0.000,0.123,0.206,-0.004,0.106,91.819,0.176
max,133.000,139.980,140.000,6076.000,0.000,0.830,0.000,0.360,0.580,0.010,0.169,139.880,1.406
min,57.000,40.000,40.020,512.000,0.000,-0.130,0.000,-0.030,-0.110,-0.020,0.002,39.900,-0.055
std. dev,26.934,35.473,35.473,1281.465,0.000,0.308,0.000,0.110,0.213,0.008,0.051,35.473,0.255

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.395,57.120,93.920,86.080,122.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.000,93.820,-0.820
472.468,58.720,104.850,75.150,872.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.031,104.750,-0.115
472.540,62.170,115.180,64.820,3240.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.066,115.080,-0.031
472.612,67.380,124.340,55.660,2904.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.101,124.240,-0.034
472.684,73.840,131.530,48.470,3802.000,0.000,-0.050,0.000,-0.030,-0.030,0.000,0.125,131.430,-0.013
472.756,81.460,136.720,43.280,3008.000,0.000,-0.050,0.000,-0.030,-0.030,0.000,0.147,136.620,-0.017
472.828,89.880,139.540,40.460,1750.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.163,139.440,-0.006
472.900,98.460,139.790,40.210,2452.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.165,139.690,-0.004
472.973,106.740,137.550,42.450,1170.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.158,137.450,-0.009
473.045,114.650,132.800,47.200,4778.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.153,132.700,0.006
473.116,121.440,125.910,54.090,3070.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.132,125.810,0.010
473.189,126.830,117.320,62.680,3372.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.104,117.220,0.009
473.261,130.710,107.080,72.920,3012.000,0.000,0.370,0.000,0.040,0.320,-0.010,0.075,106.980,0.123
473.332,132.720,96.110,83.890,1792.000,0.000,0.370,0.000,0.040,0.320,-0.010,0.039,96.010,0.206
473.404,132.800,84.830,95.170,2740.000,0.000,0.580,0.000,0.280,0.290,-0.000,0.002,84.730,0.212
473.477,130.950,73.800,106.200,4368.000,0.000,0.580,0.000,0.280,0.290,-0.000,0.035,73.700,0.133
473.549,127.270,63.610,116.390,1726.000,0.000,0.580,0.000,0.280,0.290,-0.000,0.071,63.510,0.336
473.621,121.950,54.760,125.240,2198.000,0.000,0.300,0.000,0.170,0.130,0.000,0.103,54.660,0.136
473.693,115.260,47.700,132.300,2642.000,0.000,0.300,0.000,0.170,0.130,0.000,0.129,47.600,0.114
473.765,107.420,42.750,137.250,3788.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.151,42.650,-0.005
473.837,99.170,40.300,139.700,3684.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.161,40.200,-0.005
473.908,90.590,40.340,139.660,658.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.166,40.240,-0.030
473.981,82.130,42.960,137.040,2340.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.162,42.860,0.030
474.052,74.440,47.950,132.050,928.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.150,47.850,0.075
474.125,67.880,54.980,125.020,5830.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.125,54.880,0.012
474.197,62.600,63.880,116.120,3566.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.102,63.780,0.095
474.269,58.930,74.250,105.750,2550.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.071,74.150,0.133
474.340,57.180,85.140,94.860,5492.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.034,85.040,0.124
474.412,57.310,96.420,83.580,1514.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.003,96.320,0.449
474.484,59.370,107.380,72.620,6076.000,0.000,0.680,0.000,0.170,0.510,-0.020,0.040,107.280,0.112
474.557,63.240,117.450,62.550,4722.000,0.000,0.620,0.000,0.100,0.520,-0.020,0.074,117.350,0.131
474.629,68.730,126.120,53.880,1960.000,0.000,0.620,0.000,0.100,0.520,-0.020,0.106,126.020,0.316
474.701,75.550,132.960,47.040,4434.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.132,132.860,-0.020
474.773,83.370,137.600,42.400,2452.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.151,137.500,-0.037
474.844,91.780,139.820,40.180,4464.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.163,139.720,-0.020
474.917,100.350,139.500,40.500,1102.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.164,139.400,0.018
474.989,108.660,136.660,43.340,2316.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.159,136.560,0.009
475.062,116.260,131.440,48.560,4066.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.146,131.340,0.005
475.133,122.860,124.000,56.000,3352.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.128,123.900,0.075
475.206,127.950,114.910,65.090,4726.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.097,114.810,0.053
475.278,131.360,104.550,75.450,2454.000,0.000,0.650,0.000,0.200,0.450,-0.010,0.066,104.450,0.265
475.350,132.910,93.450,86.550,4128.000,0.000,0.650,0.000,0.200,0.450,-0.010,0.030,93.350,0.157
475.422,132.530,82.180,97.820,2222.000,0.000,0.650,0.000,0.200,0.450,-0.010,0.007,82.080,0.293
475.494,130.240,71.300,108.700,776.000,0.000,0.800,0.000,0.330,0.480,-0.010,0.044,71.200,1.031
475.566,126.160,61.380,118.620,3142.000,0.000,0.800,0.000,0.330,0.480,-0.010,0.078,61.280,0.255
475.638,120.400,52.810,127.190,3258.000,0.000,0.800,0.000,0.330,0.480,-0.010,0.111,52.710,0.246
475.710,113.520,46.340,133.660,642.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.133,46.240,0.265
475.782,105.490,41.940,138.060,1386.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.154,41.840,0.123
475.854,97.030,40.070,139.930,2848.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.164,39.970,0.004
475.926,88.580,40.720,139.280,4198.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.163,40.620,0.002
475.998,80.240,43.930,136.070,2058.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.160,43.830,0.005
476.070,72.760,49.460,130.540,2896.000,0.000,0.280,0.000,0.060,0.210,-0.010,0.144,49.360,0.097
476.142,66.420,57.050,122.950,3418.000,0.000,0.280,0.000,0.060,0.210,-0.010,0.122,56.950,0.082
476.214,61.530,66.330,113.670,3592.000,0.000,0.640,0.000,0.220,0.420,-0.010,0.094,66.230,0.178
476.286,58.350,76.810,103.190,3176.000,0.000,0.640,0.000,0.220,0.420,-0.010,0.062,76.710,0.202
476.357,57.030,87.960,92.040,1652.000,0.000,0.640,0.000,0.220,0.420,-0.010,0.026,87.860,0.387
476.429,57.630,99.060,80.940,1002.000,0.000,0.830,0.000,0.240,0.580,-0.020,0.012,98.960,0.828
476.502,60.170,110.000,70.000,4890.000,0.000,0.830,0.000,0.240,0.580,-0.020,0.049,109.900,0.170
476.574,64.470,119.770,60.230,948.000,0.000,0.830,0.000,0.240,0.580,-0.020,0.083,119.670,0.876
476.646,70.230,127.920,52.080,3490.000,0.000,0.320,0.000,0.130,0.190,-0.000,0.111,127.820,0.092
476.718,77.430,134.330,45.670,976.000,0.000,0.320,0.000,0.130,0.190,-0.000,0.139,134.230,0.328
476.790,85.430,138.390,41.610,2356.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.153,138.290,-0.055
476.862,93.810,139.980,40.020,5076.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.162,139.880,-0.026
476.935,102.470,139.020,40.980,2818.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.166,138.920,-0.046
477.007,110.640,135.570,44.430,2796.000,0.000,0.190,0.000,0.040,0.140,-0.010,0.158,135.470,0.068
477.079,118.010,129.790,50.210,2372.000,0.000,0.190,0.000,0.040,0.140,-0.010,0.141,129.690,0.080
477.151,124.200,121.990,58.010,2534.000,0.000,0.410,0.000,0.180,0.240,-0.000,0.119,121.890,0.162
477.224,128.970,112.420,67.580,3838.000,0.000,0.410,0.000,0.180,0.240,-0.000,0.092,112.320,0.107
477.296,131.920,101.820,78.180,1772.000,0.000,0.410,0.000,0.180,0.240,-0.000,0.057,101.720,0.231
477.367,133.000,90.630,89.370,2484.000,0.000,0.820,0.000,0.360,0.470,-0.010,0.021,90.530,0.330
477.440,132.140,79.400,100.600,1612.000,0.000,0.820,0.000,0.360,0.470,-0.010,0.016,79.300,0.509
477.512,129.380,68.710,111.290,1432.000,0.000,0.820,0.000,0.360,0.470,-0.010,0.053,68.610,0.573
477.584,124.880,59.110,120.890,2042.000,0.000,0.720,0.000,0.240,0.480,-0.010,0.087,59.010,0.353
477.656,118.850,51.080,128.920,512.000,0.000,0.720,0.000,0.240,0.480,-0.010,0.116,50.980,1.406
477.728,111.500,44.960,135.040,2704.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.141,44.860,-0.000
477.801,103.520,41.270,138.730,3358.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.153,41.170,-0.000
477.872,94.880,40.000,140.000,3346.000,0.000,-0.000,0.000,0.060,-0.070,0.010,0.169,39.900,-0.000
477.944,86.360,41.310,138.690,1068.000,0.000,0.040,0.000,0.030,0.020,0.000,0.164,41.210,0.037
478.016,78.390,45.030,134.970,1022.000,0.000,0.040,0.000,0.030,0.020,0.000,0.154,44.930,0.039
478.089,71.050,51.180,128.820,3536.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.141,51.080,0.079
478.161,65.050,59.230,120.770,5440.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.116,59.130,0.051
478.232,60.520,69.000,111.000,2914.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.087,68.900,0.096
478.305,57.840,79.550,100.450,2304.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.052,79.450,0.334
478.375,57.000,90.790,89.210,802.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.017,90.690,0.960
478.448,58.110,101.980,78.020,1592.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.021,101.880,0.484
478.520,61.090,112.560,67.440,3254.000,0.000,0.790,0.000,0.250,0.530,-0.010,0.058,112.460,0.243
478.593,65.800,121.990,58.010,4172.000,0.000,0.790,0.000,0.250,0.530,-0.010,0.090,121.890,0.189
478.664,71.990,129.790,50.210,2392.000,0.000,0.170,0.000,0.160,0.010,0.010,0.120,129.690,0.071
478.737,79.360,135.570,44.430,3250.000,0.000,0.170,0.000,0.160,0.010,0.010,0.142,135.470,0.052
478.808,87.530,139.020,40.980,3248.000,0.000,0.170,0.000,0.160,0.010,0.010,0.158,138.920,0.052
478.880,96.070,139.980,40.020,3974.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.165,139.880,-0.010
478.953,104.570,138.390,41.610,2478.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.162,138.290,-0.016
479.026,112.570,134.330,45.670,4882.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.153,134.230,-0.008
479.097,119.770,127.920,52.080,928.000,0.000,0.320,0.000,0.140,0.170,-0.000,0.140,127.820,0.345
479.170,125.530,119.770,60.230,2906.000,0.000,0.320,0.000,0.140,0.170,-0.000,0.110,119.670,0.110
479.242,129.870,109.860,70.140,2832.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.084,109.760,0.177
479.313,132.370,99.060,80.940,2300.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.048,98.960,0.217
479.386,132.960,87.640,92.360,4538.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.011,87.540,0.110
479.458,131.620,76.650,103.350,602.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.026,76.550,1.146
479.530,128.410,66.190,113.810,1314.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.062,66.090,0.525
479.602,123.430,56.820,123.180,2864.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.096,56.720,0.112
479.675,117.140,49.370,130.630,2642.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.121,49.270,0.121
479.747,109.540,43.810,136.190,3576.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.146,43.710,0.089
479.819,101.300,40.690,139.310,1446.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.159,40.590,-0.014
479.891,92.730,40.090,139.910,3742.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.166,39.990,-0.005
479.962,84.280,42.030,137.970,1138.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.164,41.930,-0.018
480.034,76.380,46.410,133.590,2126.000,0.000,0.070,0.000,0.040,0.020,0.000,0.152,46.310,0.033
480.106,69.430,53.020,126.980,3584.000,0.000,0.070,0.000,0.040,0.020,0.000,0.134,52.920,0.020
480.179,63.770,61.510,118.490,4526.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.108,61.410,0.119
480.251,59.670,71.590,108.410,1392.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.079,71.490,0.388
480.323,57.430,82.490,97.510,4188.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.043,82.390,0.129
480.394,57.100,93.610,86.390,2116.000,0.000,0.830,0.000,0.330,0.500,-0.010,0.006,93.510,0.392
480.466,58.680,104.700,75.300,1056.000,0.000,0.830,0.000,0.330,0.500,-0.010,0.030,104.600,0.786
480.538,62.170,115.180,64.820,4636.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.067,115.080,0.114
480.610,67.220,124.110,55.890,2998.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.097,124.010,0.177
480.683,73.740,131.440,48.560,3892.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.125,131.340,0.136
480.755,81.460,136.720,43.280,2540.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.149,136.620,-0.035
480.827,89.650,139.500,40.500,2762.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.158,139.400,-0.033
480.899,98.220,139.820,40.180,2254.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.165,139.720,-0.040
480.972,106.740,137.550,42.450,2624.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.162,137.450,0.008
481.044,114.450,132.960,47.040,3274.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.148,132.860,0.006
481.116,121.360,126.020,53.980,2474.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.133,125.920,0.121
481.188,126.890,117.190,62.810,4362.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.106,117.090,0.069
481.261,130.670,107.230,72.770,4332.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.072,107.130,0.069
481.332,132.700,96.270,83.730,1500.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.039,96.170,0.367
