Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.088,91.966,88.034,3989.462,0.000,0.611,0.000,0.245,0.366,-0.007,0.147,91.866,0.189
max,133.000,144.990,144.990,7562.000,0.000,1.480,0.000,0.750,0.910,0.020,0.236,144.890,2.277
min,57.020,35.010,35.010,606.000,0.000,-0.550,0.000,-0.380,-0.260,-0.030,0.002,34.910,-0.226
std. dev,26.820,39.267,39.267,1702.856,0.000,0.584,0.000,0.280,0.343,0.012,0.071,39.267,0.304

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.278,58.940,107.360,72.640,440.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.037,107.260,-0.068
225.350,64.370,122.550,57.450,7134.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.105,122.450,-0.004
225.422,72.900,134.740,45.260,5066.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.165,134.640,-0.006
225.494,83.620,142.480,37.520,5000.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.206,142.380,-0.004
225.566,95.640,144.990,35.010,4988.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.231,144.890,-0.004
225.639,107.290,142.050,37.950,340.000,0.000,-0.020,0.000,-0.020,-0.000,-0.000,0.223,141.950,-0.059
225.711,117.870,133.920,46.080,3366.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.204,133.820,0.006
225.783,126.280,121.230,58.770,6266.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.162,121.130,0.003
225.855,131.400,105.810,74.190,3792.000,0.000,0.320,0.000,0.020,0.300,-0.010,0.099,105.710,0.084
225.927,132.980,88.380,91.620,4846.000,0.000,0.320,0.000,0.020,0.300,-0.010,0.031,88.280,0.066
225.999,130.750,71.340,108.660,2470.000,0.000,0.320,0.000,0.020,0.300,-0.010,0.043,71.240,0.130
226.071,125.060,56.340,123.660,6140.000,0.000,1.230,0.000,0.320,0.920,-0.030,0.110,56.240,0.200
226.143,116.180,44.340,135.660,5564.000,0.000,1.230,0.000,0.320,0.920,-0.030,0.172,44.240,0.221
226.215,105.300,37.060,142.940,4526.000,0.000,0.530,0.000,0.470,0.060,0.020,0.210,36.960,0.117
226.287,93.570,35.040,144.960,2824.000,0.000,0.530,0.000,0.470,0.060,0.020,0.227,34.940,0.188
226.359,81.660,38.500,141.500,2150.000,0.000,0.530,0.000,0.470,0.060,0.020,0.229,38.400,0.247
226.431,71.240,47.080,132.920,2716.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.201,46.980,0.074
226.503,63.280,59.720,120.280,6456.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.154,59.620,0.031
226.575,58.300,75.750,104.250,3064.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.096,75.650,0.065
226.646,57.060,93.000,87.000,4326.000,0.000,0.760,0.000,0.130,0.630,-0.030,0.024,92.900,0.176
