Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.094,91.428,88.572,3699.288,0.000,0.723,0.000,0.315,0.407,-0.005,0.147,91.328,0.19544301498017996
max,133.000,129.990,130.000,6376.000,0.000,1.570,0.000,0.750,0.950,0.020,0.235,129.890,5.736
min,57.010,50.000,50.010,258.000,0.000,-0.310,0.000,-0.180,-0.240,-0.030,0.002,49.900,-0.090
std. dev,26.822,28.556,28.556,1466.487,0.000,0.538,0.000,0.239,0.346,0.014,0.071,28.556,0.636
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.256,58.940,102.620,77.380,2442.000,0.000,-0.090,0.000,-0.090,-0.010,-0.000,0.037,102.520,-0.037
186.328,64.470,113.820,66.180,5650.000,0.000,-0.090,0.000,-0.090,-0.000,-0.000,0.107,113.720,-0.016
186.400,73.030,122.640,57.360,3866.000,0.000,-0.090,0.000,-0.090,-0.000,-0.000,0.166,122.540,-0.023
186.472,83.780,128.220,51.780,5698.000,0.000,-0.090,0.000,-0.090,-0.000,-0.000,0.207,128.120,-0.016
186.544,95.640,129.990,50.010,4148.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.228,129.890,-0.010
186.617,107.440,127.790,52.210,2434.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.226,127.690,-0.016
186.689,118.010,121.840,58.160,3224.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.204,121.740,0.093
186.761,126.280,112.710,67.290,4436.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.159,112.610,0.068
186.833,131.440,101.330,78.670,4066.000,0.000,0.300,0.000,0.010,0.290,-0.010,0.100,101.230,0.074
186.903,132.980,88.820,91.180,676.000,0.000,1.200,0.000,0.210,0.990,-0.040,0.030,88.720,1.775
186.977,130.750,76.430,103.570,4542.000,0.000,1.200,0.000,0.210,0.990,-0.040,0.042,76.330,0.264
187.049,124.950,65.380,114.620,3958.000,0.000,1.200,0.000,0.210,0.990,-0.040,0.111,65.280,0.303
187.121,116.180,56.790,123.210,4250.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.169,56.690,0.282
187.193,105.300,51.500,128.500,6390.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.210,51.400,0.188
187.264,93.230,50.040,129.960,2556.000,0.000,-0.040,0.000,0.070,-0.110,0.010,0.234,49.940,-0.016
187.337,81.660,52.550,127.450,4352.000,0.000,-0.040,0.000,0.070,-0.110,0.010,0.223,52.450,-0.009
187.409,71.240,58.780,121.220,3984.000,0.000,-0.040,0.000,0.070,-0.110,0.010,0.201,58.680,-0.010
187.481,63.100,68.270,111.730,4584.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.157,68.170,0.131
187.553,58.250,79.810,100.190,3100.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.094,79.710,0.194
187.624,57.060,92.190,87.810,1238.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.023,92.090,0.485
187.696,59.650,104.680,75.320,5036.000,0.000,1.340,0.000,0.400,0.940,-0.030,0.050,104.580,0.266
187.768,65.750,115.540,64.460,2550.000,0.000,1.340,0.000,0.400,0.940,-0.030,0.118,115.440,0.525
187.840,74.620,123.760,56.240,5794.000,0.000,1.000,0.000,0.520,0.470,0.000,0.171,123.660,0.173
187.912,85.620,128.760,51.240,5852.000,0.000,1.000,0.000,0.520,0.470,0.000,0.212,128.660,0.171
187.984,97.720,129.900,50.100,1504.000,0.000,1.000,0.000,0.520,0.470,0.000,0.233,129.800,0.665
188.057,109.230,127.090,52.910,4348.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.220,126.990,0.007
188.129,119.620,120.470,59.530,2910.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.200,120.370,0.010
188.201,127.410,110.880,69.120,5344.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.150,110.780,0.159
188.273,131.980,99.220,80.780,2644.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.088,99.120,0.321
188.345,132.870,86.640,93.360,2278.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.017,86.540,0.373
188.417,129.990,74.390,105.610,4614.000,0.000,1.430,0.000,0.660,0.770,-0.010,0.055,74.290,0.310
188.490,123.630,63.700,116.300,2850.000,0.000,1.430,0.000,0.660,0.770,-0.010,0.122,63.600,0.502
188.562,114.430,55.620,124.380,5252.000,0.000,1.430,0.000,0.660,0.770,-0.010,0.177,55.520,0.272
188.634,103.130,50.930,129.070,5098.000,0.000,0.450,0.000,0.330,0.120,0.010,0.218,50.830,0.088
188.706,91.160,50.200,129.800,2802.000,0.000,0.450,0.000,0.330,0.120,0.010,0.231,50.100,0.161
188.777,79.730,53.370,126.630,2546.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.221,53.270,0.012
188.850,69.530,60.310,119.690,5112.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.197,60.210,0.006
188.922,62.020,70.140,109.860,2152.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.145,70.040,0.014
188.993,57.810,81.770,98.230,3310.000,0.000,0.910,0.000,0.310,0.600,-0.010,0.082,81.670,0.275
189.065,57.250,94.540,85.460,1300.000,0.000,0.910,0.000,0.310,0.600,-0.010,0.011,94.440,0.700
189.138,60.470,106.690,73.310,5096.000,0.000,1.410,0.000,0.630,0.780,-0.010,0.062,106.590,0.277
189.210,67.010,117.050,62.950,4988.000,0.000,1.410,0.000,0.630,0.780,-0.010,0.126,116.950,0.283
