Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.804,89.455,90.545,3687.265,0.000,0.691,0.000,0.306,0.385,-0.004,0.146,89.355,0.18740177340115236
max,132.990,124.990,125.000,6478.000,0.000,1.580,0.000,0.930,0.970,0.020,0.235,124.890,1.301
min,57.000,55.000,55.010,646.000,0.000,-0.220,0.000,-0.050,-0.190,-0.030,0.001,54.900,-0.211
std. dev,27.169,24.678,24.678,1593.517,0.000,0.540,0.000,0.264,0.326,0.013,0.072,24.678,0.279
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.209,57.210,93.690,86.310,128.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.000,93.590,-0.547
173.281,60.340,104.340,75.660,540.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.060,104.240,-0.130
173.354,66.910,113.570,66.430,4872.000,0.000,-0.070,0.000,-0.010,-0.050,0.000,0.126,113.470,-0.014
173.426,76.280,120.460,59.540,6020.000,0.000,-0.070,0.000,-0.010,-0.050,0.000,0.180,120.360,-0.012
173.498,87.500,124.310,55.690,3238.000,0.000,-0.070,0.000,-0.010,-0.050,0.000,0.217,124.210,-0.022
173.570,99.480,124.760,55.240,5570.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.231,124.660,-0.002
173.642,111.010,121.740,58.260,708.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.224,121.640,-0.014
173.714,120.940,115.570,64.430,5324.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.191,115.470,0.051
173.786,128.300,106.860,73.140,2732.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.141,106.760,0.099
173.858,132.380,96.320,83.680,1336.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.079,96.220,0.202
173.930,132.680,85.440,94.560,4286.000,0.000,1.360,0.000,0.500,0.860,-0.020,0.006,85.340,0.317
174.003,129.260,74.860,105.140,1708.000,0.000,1.360,0.000,0.500,0.860,-0.020,0.065,74.760,0.796
174.074,122.320,65.670,114.330,4656.000,0.000,1.210,0.000,0.670,0.550,0.010,0.134,65.570,0.260
174.146,112.890,59.120,120.880,4774.000,0.000,1.210,0.000,0.670,0.550,0.010,0.182,59.020,0.253
174.218,101.560,55.520,124.480,4870.000,0.000,1.210,0.000,0.670,0.550,0.010,0.218,55.420,0.248
174.290,89.410,55.380,124.620,5544.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.235,55.280,0.000
174.362,78.130,58.640,121.360,1058.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.217,58.540,0.000
174.434,68.250,65.140,114.860,4886.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.190,65.040,0.000
174.506,61.170,74.050,105.950,6256.000,0.000,0.850,0.000,0.290,0.570,-0.010,0.137,73.950,0.136
174.577,57.490,84.390,95.610,3130.000,0.000,0.850,0.000,0.290,0.570,-0.010,0.072,84.290,0.272
174.649,57.460,95.430,84.570,2224.000,0.000,1.420,0.000,0.530,0.890,-0.020,0.001,95.330,0.638
174.722,61.240,106.070,73.930,2452.000,0.000,1.420,0.000,0.530,0.890,-0.020,0.073,105.970,0.579
174.794,68.230,114.840,65.160,4646.000,0.000,1.420,0.000,0.530,0.890,-0.020,0.135,114.740,0.306
174.866,77.960,121.280,58.720,6140.000,0.000,1.030,0.000,0.440,0.590,-0.010,0.188,121.180,0.168
174.938,89.390,124.620,55.380,4646.000,0.000,1.030,0.000,0.440,0.590,-0.010,0.221,124.520,0.222
175.010,101.530,124.480,55.520,4892.000,0.000,1.030,0.000,0.440,0.590,-0.010,0.233,124.380,0.211
175.082,112.720,120.960,59.040,1042.000,0.000,-0.220,0.000,-0.030,-0.190,0.010,0.215,120.860,-0.211
175.155,122.420,114.230,65.770,4984.000,0.000,-0.220,0.000,-0.030,-0.190,0.010,0.187,114.130,-0.044
