Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.987,89.987,90.013,4436.596,0.000,0.931,0.000,0.450,0.480,-0.003,0.168,89.887,0.2098455662855036
max,133.000,130.000,129.990,7488.000,0.000,1.980,0.000,1.130,1.110,0.030,0.268,129.900,1.173
min,57.000,50.010,50.000,1074.000,0.000,-0.170,0.000,-0.150,-0.200,-0.030,0.010,49.910,-0.067
std. dev,27.007,28.414,28.414,1579.445,0.000,0.637,0.000,0.332,0.389,0.018,0.081,28.414,0.194
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.165,59.530,104.350,75.650,898.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.049,104.250,-0.033
56.237,66.650,116.640,63.360,5040.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.137,116.540,-0.006
56.309,77.280,125.390,54.610,6786.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.205,125.290,-0.004
56.381,90.330,129.700,50.300,5796.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.253,129.600,-0.005
56.454,104.170,128.820,51.180,3676.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.264,128.720,-0.003
56.526,116.480,123.000,57.000,1032.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.238,122.900,-0.010
56.598,126.290,112.690,67.310,5420.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.188,112.590,-0.002
56.670,131.900,99.560,80.440,4434.000,0.000,0.480,0.000,0.030,0.450,-0.020,0.109,99.460,0.108
56.741,132.720,85.190,94.810,2326.000,0.000,0.480,0.000,0.030,0.450,-0.020,0.016,85.090,0.206
56.814,128.660,71.440,108.560,5800.000,0.000,1.760,0.000,0.820,0.940,-0.010,0.077,71.340,0.303
56.887,120.240,60.100,119.900,2150.000,0.000,1.760,0.000,0.820,0.940,-0.010,0.162,60.000,0.819
56.959,108.540,52.630,127.370,6422.000,0.000,1.760,0.000,0.820,0.940,-0.010,0.225,52.530,0.274
57.030,95.100,50.000,130.000,4634.000,0.000,0.950,0.000,0.750,0.200,0.030,0.261,49.900,0.205
57.102,81.630,52.560,127.440,3624.000,0.000,0.950,0.000,0.750,0.200,0.030,0.260,52.460,0.262
57.175,69.910,59.960,120.040,4942.000,0.000,0.950,0.000,0.750,0.200,0.030,0.223,59.860,0.192
57.246,61.430,71.260,108.740,3824.000,0.000,0.250,0.000,0.040,0.200,-0.010,0.165,71.160,0.065
57.318,57.300,84.990,95.010,2848.000,0.000,0.250,0.000,0.040,0.200,-0.010,0.080,84.890,0.088
57.389,58.060,99.360,80.640,2402.000,0.000,1.470,0.000,0.420,1.050,-0.030,0.015,99.260,0.612
57.462,63.490,112.360,67.640,3912.000,0.000,1.470,0.000,0.420,1.050,-0.030,0.104,112.260,0.376
57.534,73.210,122.770,57.230,6756.000,0.000,1.470,0.000,0.420,1.050,-0.030,0.187,122.670,0.218
57.606,85.640,128.770,51.230,5072.000,0.000,1.510,0.000,0.760,0.750,0.000,0.240,128.670,0.298
57.678,99.100,129.770,50.230,3592.000,0.000,1.510,0.000,0.760,0.750,0.000,0.260,129.670,0.420
57.750,112.380,125.570,54.430,3326.000,0.000,-0.070,0.000,0.140,-0.200,0.020,0.255,125.470,-0.021
57.822,123.220,116.790,63.210,4846.000,0.000,-0.070,0.000,0.140,-0.200,0.020,0.209,116.690,-0.014
57.895,130.470,104.350,75.650,7488.000,0.000,-0.070,0.000,0.140,-0.200,0.020,0.139,104.250,-0.009
57.967,133.000,90.400,89.600,2180.000,0.000,1.410,0.000,0.810,0.590,0.010,0.049,90.300,0.647
58.039,130.610,76.030,103.970,7484.000,0.000,1.410,0.000,0.810,0.590,0.010,0.046,75.930,0.188
58.111,123.600,63.660,116.340,3664.000,0.000,1.410,0.000,0.810,0.590,0.010,0.135,63.560,0.385
58.183,113.060,54.800,125.200,5656.000,0.000,1.800,0.000,1.030,0.770,0.010,0.203,54.700,0.318
58.255,99.860,50.330,129.670,5604.000,0.000,1.800,0.000,1.030,0.770,0.010,0.255,50.230,0.321
58.327,86.200,51.090,128.910,1330.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.263,50.990,0.150
58.399,73.680,56.890,123.110,4572.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.242,56.790,0.044
58.471,63.920,66.980,113.020,5722.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.188,66.880,0.035
