Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.803,89.063,90.937,4470.102,0.000,1.010,0.000,0.476,0.533,-0.002,0.166,88.963,0.284
max,133.000,125.000,125.000,7334.000,0.000,2.210,0.000,1.280,1.190,0.020,0.270,124.900,2.000
min,57.000,55.000,55.000,750.000,0.000,-0.120,0.000,-0.030,-0.160,-0.030,0.009,54.900,-0.048
std. dev,27.272,24.568,24.568,1587.246,0.000,0.675,0.000,0.351,0.402,0.017,0.082,24.568,0.307

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.170,59.460,102.390,77.610,7228.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.003,102.290,-0.006
43.241,66.530,113.180,66.820,1120.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.137,113.080,-0.036
43.313,77.280,120.960,59.040,5866.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.207,120.860,-0.009
43.385,90.520,124.760,55.240,5200.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.255,124.660,-0.010
43.458,103.990,124.010,55.990,4482.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.258,123.910,0.002
43.530,116.480,118.870,61.130,5476.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.240,118.770,0.002
43.602,126.290,109.850,70.150,2848.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.189,109.750,0.004
43.674,131.850,98.530,81.470,6606.000,0.000,0.700,0.000,0.040,0.660,-0.030,0.108,98.430,0.106
43.746,132.720,85.790,94.210,2480.000,0.000,0.700,0.000,0.040,0.660,-0.030,0.017,85.690,0.282
43.818,128.660,73.760,106.240,5148.000,0.000,1.800,0.000,0.770,1.030,-0.010,0.078,73.660,0.350
43.890,120.380,63.950,116.050,6820.000,0.000,1.800,0.000,0.770,1.030,-0.010,0.160,63.850,0.264
43.962,108.540,57.300,122.700,3132.000,0.000,1.800,0.000,0.770,1.030,-0.010,0.228,57.200,0.575
44.034,95.100,55.000,125.000,4500.000,0.000,0.610,0.000,0.420,0.190,0.010,0.261,54.900,0.136
44.106,81.810,57.170,122.830,3792.000,0.000,0.610,0.000,0.420,0.190,0.010,0.256,57.070,0.161
44.178,69.910,63.720,116.280,5400.000,0.000,0.610,0.000,0.420,0.190,0.010,0.230,63.620,0.113
44.250,61.430,73.600,106.400,7068.000,0.000,0.430,0.000,0.130,0.300,-0.010,0.164,73.500,0.061
44.321,57.320,85.440,94.560,3720.000,0.000,0.430,0.000,0.130,0.300,-0.010,0.080,85.340,0.116
44.393,58.060,98.190,81.810,3948.000,0.000,1.850,0.000,0.660,1.180,-0.030,0.014,98.090,0.469
44.465,63.600,109.710,70.290,2496.000,0.000,1.850,0.000,0.660,1.180,-0.030,0.107,109.610,0.741
44.538,73.210,118.670,61.330,5734.000,0.000,1.850,0.000,0.660,1.180,-0.030,0.185,118.570,0.323
44.610,85.460,123.880,56.120,7156.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.237,123.780,0.184
44.682,99.290,124.780,55.220,3460.000,0.000,1.320,0.000,0.620,0.700,-0.000,0.266,124.680,0.382
44.754,112.380,121.130,58.870,4142.000,0.000,-0.020,0.000,0.020,-0.050,0.000,0.250,121.030,-0.005
44.827,123.220,113.440,66.560,5194.000,0.000,-0.020,0.000,0.020,-0.050,0.000,0.209,113.340,-0.004
44.899,130.400,102.720,77.280,6620.000,0.000,-0.020,0.000,0.020,-0.050,0.000,0.138,102.620,-0.003
44.971,133.000,90.180,89.820,5260.000,0.000,1.510,0.000,0.730,0.790,-0.000,0.051,90.080,0.287
45.043,130.670,77.940,102.060,2690.000,0.000,1.510,0.000,0.730,0.790,-0.000,0.045,77.840,0.561
45.115,123.720,67.090,112.910,4736.000,0.000,1.510,0.000,0.730,0.790,-0.000,0.135,66.990,0.319
45.187,112.890,59.120,120.880,6966.000,0.000,1.950,0.000,1.100,0.850,0.010,0.208,59.020,0.280
45.259,100.050,55.310,124.690,5184.000,0.000,1.950,0.000,1.100,0.850,0.010,0.246,55.210,0.376
45.331,86.200,55.950,124.050,5292.000,0.000,0.230,0.000,0.290,-0.060,0.020,0.270,55.850,0.043
45.403,73.680,61.030,118.970,2470.000,0.000,0.230,0.000,0.290,-0.060,0.020,0.241,60.930,0.093
45.475,64.030,69.710,110.290,5270.000,0.000,0.230,0.000,0.290,-0.060,0.020,0.186,69.610,0.044
45.546,58.190,81.300,98.700,6000.000,0.000,0.720,0.000,0.150,0.570,-0.020,0.113,81.200,0.120
45.618,57.230,93.860,86.140,2026.000,0.000,0.720,0.000,0.150,0.570,-0.020,0.018,93.760,0.355
45.691,61.160,105.930,74.070,6682.000,0.000,0.720,0.000,0.150,0.570,-0.020,0.075,105.830,0.108
45.763,69.340,115.810,64.190,1336.000,0.000,1.760,0.000,0.570,1.190,-0.030,0.157,115.710,1.317
45.835,81.100,122.570,57.430,6252.000,0.000,1.760,0.000,0.570,1.190,-0.030,0.228,122.470,0.282
45.907,94.520,125.000,55.000,5302.000,0.000,0.660,0.000,0.490,0.170,0.020,0.259,124.900,0.124
45.979,107.830,122.950,57.050,2478.000,0.000,0.660,0.000,0.490,0.170,0.020,0.254,122.850,0.266
46.052,119.810,116.510,63.490,5832.000,0.000,0.660,0.000,0.490,0.170,0.020,0.229,116.410,0.113
46.124,128.390,106.710,73.290,5004.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.166,106.610,0.012
46.195,132.650,94.740,85.260,7022.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.082,94.640,0.009
46.267,132.030,82.150,97.850,1256.000,0.000,1.870,0.000,0.930,0.940,-0.000,0.012,82.050,1.489
46.340,126.510,70.440,109.560,4758.000,0.000,1.870,0.000,0.930,0.940,-0.000,0.106,70.340,0.393
46.413,117.100,61.530,118.470,4020.000,0.000,1.870,0.000,0.930,0.940,-0.000,0.179,61.430,0.465
46.484,104.540,56.120,123.880,750.000,0.000,1.500,0.000,0.980,0.510,0.020,0.245,56.020,2.000
46.556,90.900,55.200,124.800,4404.000,0.000,1.500,0.000,0.980,0.510,0.020,0.263,55.100,0.341
46.628,77.790,58.790,121.210,5548.000,0.000,1.500,0.000,0.980,0.510,0.020,0.253,58.690,0.270
46.700,66.910,66.430,113.570,4368.000,0.000,0.240,0.000,0.200,0.040,0.010,0.210,66.330,0.055
46.772,59.670,77.120,102.880,5584.000,0.000,0.240,0.000,0.200,0.040,0.010,0.140,77.020,0.043
46.844,57.000,89.470,90.530,1570.000,0.000,1.230,0.000,0.410,0.820,-0.020,0.052,89.370,0.783
46.916,59.200,101.730,78.270,1534.000,0.000,1.230,0.000,0.410,0.820,-0.020,0.042,101.630,0.802
46.988,66.150,112.780,67.220,4662.000,0.000,1.230,0.000,0.410,0.820,-0.020,0.134,112.680,0.264
47.060,76.780,120.710,59.290,5206.000,0.000,1.700,0.000,0.730,0.960,-0.010,0.205,120.610,0.327
47.132,89.570,124.640,55.360,4974.000,0.000,1.700,0.000,0.730,0.960,-0.010,0.247,124.540,0.342
47.204,103.430,124.130,55.870,1022.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.267,124.030,0.049
47.277,116.000,119.170,60.830,5272.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.240,119.070,0.009
47.349,125.850,110.430,69.570,3696.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.190,110.330,0.014
47.420,131.710,99.040,80.960,5744.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.114,98.940,0.151
47.492,132.790,86.310,93.690,3234.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.021,86.210,0.269
47.565,129.010,74.390,105.610,2080.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.072,74.290,0.418
47.637,120.660,64.190,115.810,5152.000,0.000,2.080,0.000,1.070,1.010,0.000,0.160,64.090,0.404
47.709,109.080,57.490,122.510,6102.000,0.000,2.080,0.000,1.070,1.010,0.000,0.223,57.390,0.341
47.781,95.670,55.010,124.990,3552.000,0.000,0.460,0.000,0.420,0.050,0.020,0.260,54.910,0.130
47.853,82.170,57.050,122.950,3726.000,0.000,0.460,0.000,0.420,0.050,0.020,0.260,56.950,0.123
47.925,70.340,63.370,116.630,4562.000,0.000,0.460,0.000,0.420,0.050,0.020,0.228,63.270,0.101
47.997,61.610,73.290,106.710,5774.000,0.000,0.430,0.000,0.080,0.350,-0.010,0.168,73.190,0.074
48.069,57.380,85.090,94.910,5396.000,0.000,0.430,0.000,0.080,0.350,-0.010,0.082,84.990,0.080
48.141,57.930,97.680,82.320,2222.000,0.000,0.430,0.000,0.080,0.350,-0.010,0.011,97.580,0.194
48.213,63.380,109.420,70.580,4774.000,0.000,1.550,0.000,0.460,1.090,-0.030,0.105,109.320,0.325
48.285,72.740,118.370,61.630,4472.000,0.000,1.550,0.000,0.460,1.090,-0.030,0.181,118.270,0.347
48.357,85.090,123.790,56.210,3848.000,0.000,1.100,0.000,0.580,0.520,0.000,0.238,123.690,0.286
48.429,98.910,124.810,55.190,5188.000,0.000,1.100,0.000,0.580,0.520,0.000,0.266,124.710,0.212
48.502,111.870,121.360,58.640,3920.000,0.000,1.100,0.000,0.580,0.520,0.000,0.248,121.260,0.281
48.574,122.960,113.700,66.300,4970.000,0.000,-0.120,0.000,0.040,-0.160,0.010,0.213,113.600,-0.024
48.646,130.260,103.050,76.950,2496.000,0.000,-0.120,0.000,0.040,-0.160,0.010,0.141,102.950,-0.048
48.718,132.990,90.880,89.120,4502.000,0.000,1.460,0.000,0.600,0.860,-0.010,0.053,90.780,0.324
48.790,130.800,78.270,101.730,3104.000,0.000,1.460,0.000,0.600,0.860,-0.010,0.042,78.170,0.470
48.862,123.970,67.350,112.650,4280.000,0.000,1.460,0.000,0.600,0.860,-0.010,0.132,67.250,0.341
48.935,113.220,59.290,120.710,5600.000,0.000,2.030,0.000,1.170,0.860,0.020,0.206,59.190,0.362
49.007,100.430,55.360,124.640,5666.000,0.000,2.030,0.000,1.170,0.860,0.020,0.247,55.260,0.358
49.078,86.570,55.870,124.130,4372.000,0.000,2.030,0.000,1.170,0.860,0.020,0.269,55.770,0.464
49.150,74.000,60.830,119.170,5010.000,0.000,0.340,0.000,0.350,-0.020,0.020,0.242,60.730,0.068
49.222,64.260,69.430,110.570,4136.000,0.000,0.340,0.000,0.350,-0.020,0.020,0.188,69.330,0.082
49.294,58.290,80.960,99.040,5960.000,0.000,0.810,0.000,0.110,0.700,-0.030,0.116,80.860,0.136
49.366,57.190,93.510,86.490,1878.000,0.000,0.810,0.000,0.110,0.700,-0.030,0.021,93.410,0.431
49.439,60.910,105.460,74.540,5416.000,0.000,0.810,0.000,0.110,0.700,-0.030,0.071,105.360,0.150
49.510,69.200,115.690,64.310,7334.000,0.000,1.680,0.000,0.630,1.050,-0.020,0.161,115.590,0.229
49.583,80.750,122.440,57.560,5796.000,0.000,1.680,0.000,0.630,1.050,-0.020,0.223,122.340,0.290
49.654,93.950,124.990,55.010,4952.000,0.000,0.400,0.000,0.280,0.120,0.010,0.255,124.890,0.081
49.727,107.650,123.000,57.000,2946.000,0.000,0.400,0.000,0.280,0.120,0.010,0.261,122.900,0.136
49.800,119.520,116.740,63.260,5424.000,0.000,0.400,0.000,0.280,0.120,0.010,0.228,116.640,0.074
49.872,128.300,106.860,73.140,7118.000,0.000,0.440,0.000,0.160,0.280,-0.010,0.169,106.760,0.062
49.943,132.600,95.080,84.920,2778.000,0.000,0.440,0.000,0.160,0.280,-0.010,0.083,94.980,0.158
50.016,132.070,82.320,97.680,2582.000,0.000,0.440,0.000,0.160,0.280,-0.010,0.010,82.220,0.170
50.088,126.720,70.730,109.270,4230.000,0.000,2.210,0.000,1.280,0.930,0.020,0.103,70.630,0.522
50.160,117.260,61.630,118.370,5132.000,0.000,2.210,0.000,1.280,0.930,0.020,0.181,61.530,0.431
50.232,104.910,56.210,123.790,4654.000,0.000,0.970,0.000,0.670,0.300,0.020,0.238,56.110,0.208
50.304,91.090,55.190,124.810,1602.000,0.000,0.970,0.000,0.670,0.300,0.020,0.267,55.090,0.605
50.376,78.130,58.640,121.360,4466.000,0.000,0.970,0.000,0.670,0.300,0.020,0.251,58.540,0.217
50.448,67.040,66.300,113.700,5210.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.213,66.200,0.029
50.520,59.740,76.950,103.050,4096.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.141,76.850,0.037
50.592,57.010,89.120,90.880,4264.000,0.000,1.330,0.000,0.400,0.920,-0.030,0.053,89.020,0.312
50.664,59.130,101.570,78.430,1382.000,0.000,1.330,0.000,0.400,0.920,-0.030,0.041,101.470,0.962
50.736,66.030,112.650,67.350,5270.000,0.000,1.330,0.000,0.400,0.920,-0.030,0.133,112.550,0.252
50.808,76.440,120.540,59.460,7074.000,0.000,1.610,0.000,0.800,0.810,-0.000,0.201,120.440,0.228
50.880,89.390,124.620,55.380,4702.000,0.000,1.610,0.000,0.800,0.810,-0.000,0.250,124.520,0.342
50.953,103.240,124.170,55.830,4492.000,0.000,1.610,0.000,0.800,0.810,-0.000,0.265,124.070,0.358
51.026,115.840,119.270,60.730,4138.000,0.000,0.130,0.000,0.230,-0.100,0.020,0.241,119.170,0.031
51.097,125.740,110.570,69.430,4538.000,0.000,0.130,0.000,0.230,-0.100,0.020,0.191,110.470,0.029
51.169,131.660,99.210,80.790,6738.000,0.000,0.960,0.000,0.270,0.680,-0.020,0.115,99.110,0.142
51.241,132.810,86.490,93.510,1654.000,0.000,0.960,0.000,0.270,0.680,-0.020,0.022,86.390,0.580
51.314,129.090,74.540,105.460,5596.000,0.000,0.960,0.000,0.270,0.680,-0.020,0.071,74.440,0.172
