Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.202,90.976,89.024,2624.731,0.000,0.323,0.000,0.109,0.215,-0.006,0.107,90.876,0.236
max,132.970,115.000,114.990,6160.000,0.000,0.900,0.000,0.370,0.650,0.010,0.169,114.900,1.429
min,57.000,65.010,65.000,340.000,0.000,-0.060,0.000,-0.000,-0.060,-0.030,0.002,64.910,-0.130
std. dev,26.847,17.797,17.797,1519.168,0.000,0.303,0.000,0.113,0.216,0.009,0.051,17.797,0.339

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.397,57.970,95.610,84.390,1020.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.019,95.510,0.000
407.469,60.820,100.930,79.070,2576.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.055,100.830,0.000
407.541,65.420,105.690,74.310,3240.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.089,105.590,0.003
407.613,71.430,109.610,70.390,1914.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.116,109.510,0.005
407.685,78.820,112.620,67.380,4886.000,0.000,0.040,0.000,0.030,0.020,0.000,0.143,112.520,0.008
407.757,86.940,114.430,65.570,2212.000,0.000,0.040,0.000,0.030,0.020,0.000,0.155,114.330,0.018
407.829,95.360,115.000,65.000,4126.000,0.000,0.040,0.000,0.030,0.020,0.000,0.164,114.900,0.010
407.902,103.990,114.290,65.710,4276.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.165,114.190,0.035
407.973,112.040,112.350,67.650,3772.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.155,112.250,0.040
408.046,119.220,109.260,70.740,3650.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.138,109.160,0.041
408.118,125.170,105.200,74.800,4306.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.115,105.100,0.118
408.190,129.630,100.290,79.710,2494.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.086,100.190,0.204
408.261,132.260,94.920,85.080,2224.000,0.000,0.820,0.000,0.310,0.510,-0.010,0.051,94.820,0.369
408.333,132.990,89.370,90.630,422.000,0.000,0.820,0.000,0.310,0.510,-0.010,0.014,89.270,1.943
408.405,131.810,83.780,96.220,554.000,0.000,0.820,0.000,0.310,0.510,-0.010,0.023,83.680,1.480
408.478,128.690,78.440,101.560,4808.000,0.000,0.180,0.000,0.090,0.090,-0.000,0.059,78.340,0.037
408.550,123.970,73.820,106.180,2366.000,0.000,0.180,0.000,0.090,0.090,-0.000,0.091,73.720,0.076
408.622,117.720,69.960,110.040,1838.000,0.000,0.180,0.000,0.090,0.090,-0.000,0.119,69.860,0.098
408.694,110.200,67.090,112.910,3430.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.146,66.990,-0.017
408.766,102.120,65.440,114.560,3598.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.156,65.340,-0.017
408.838,93.570,65.020,114.980,5528.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.166,64.920,0.025
408.910,84.970,65.890,114.110,3520.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.165,65.790,0.040
408.982,77.110,67.940,112.060,1038.000,0.000,0.140,0.000,0.020,0.120,-0.000,0.152,67.840,0.135
409.053,70.050,71.140,108.860,800.000,0.000,0.510,0.000,0.070,0.440,-0.020,0.138,71.040,0.637
409.125,64.190,75.370,104.630,718.000,0.000,0.510,0.000,0.070,0.440,-0.020,0.113,75.270,0.710
409.197,60.030,80.220,99.780,4544.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.081,80.120,0.176
409.269,57.590,85.620,94.380,622.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.047,85.520,1.286
409.341,57.050,91.260,88.740,1206.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.010,91.160,0.663
409.412,58.440,96.820,83.180,390.000,0.000,0.220,0.000,0.160,0.060,0.010,0.027,96.720,0.564
409.485,61.700,102.040,77.960,1282.000,0.000,0.220,0.000,0.160,0.060,0.010,0.062,101.940,0.172
409.557,66.650,106.650,73.350,6160.000,0.000,0.220,0.000,0.160,0.060,0.010,0.096,106.550,0.036
409.629,73.050,110.410,69.590,3362.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.124,110.310,-0.012
409.701,80.570,113.130,66.870,1980.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.145,113.030,-0.020
409.773,88.820,114.670,65.330,2206.000,0.000,0.030,0.000,0.020,0.020,0.000,0.158,114.570,0.014
409.845,97.390,114.950,65.050,4168.000,0.000,0.030,0.000,0.020,0.020,0.000,0.165,114.850,0.007
409.918,105.830,113.960,66.040,3204.000,0.000,0.030,0.000,0.020,0.020,0.000,0.162,113.860,0.009
409.990,113.720,111.750,68.250,3424.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.152,111.650,0.117
410.062,120.750,108.380,71.620,3716.000,0.000,0.400,0.000,0.050,0.350,-0.020,0.135,108.280,0.108
410.133,126.290,104.180,75.820,800.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.108,104.080,0.738
410.205,130.380,99.130,80.870,2894.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.079,99.030,0.204
410.278,132.590,93.680,86.320,4116.000,0.000,0.590,0.000,0.230,0.360,-0.010,0.043,93.580,0.143
410.350,132.890,88.120,91.880,2468.000,0.000,0.530,0.000,0.310,0.220,0.000,0.006,88.020,0.215
410.422,131.250,82.500,97.500,1544.000,0.000,0.530,0.000,0.310,0.220,0.000,0.032,82.400,0.343
410.495,127.770,77.340,102.660,1360.000,0.000,0.530,0.000,0.310,0.220,0.000,0.067,77.240,0.390
410.567,122.620,72.830,107.170,4010.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.099,72.730,0.042
410.639,116.060,69.190,110.810,5170.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.126,69.090,0.033
410.711,108.430,66.610,113.390,3820.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.147,66.510,-0.005
410.783,100.000,65.220,114.780,3810.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.163,65.120,-0.005
410.854,91.540,65.100,114.900,340.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.165,65.000,-0.059
410.927,83.140,66.250,113.750,1602.000,0.000,0.290,0.000,0.050,0.240,-0.010,0.160,66.150,0.181
410.999,75.250,68.640,111.360,4256.000,0.000,0.290,0.000,0.050,0.240,-0.010,0.152,68.540,0.068
411.070,68.560,72.050,107.950,3784.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.129,71.950,0.156
411.143,63.110,76.410,103.590,3388.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.105,76.310,0.174
411.214,59.250,81.530,98.470,830.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.076,81.430,0.711
411.286,57.280,86.940,93.060,1222.000,0.000,0.640,0.000,0.200,0.430,-0.010,0.038,86.840,0.524
411.358,57.200,92.590,87.410,566.000,0.000,0.640,0.000,0.200,0.430,-0.010,0.002,92.490,1.131
411.430,59.050,98.100,81.900,3594.000,0.000,0.640,0.000,0.200,0.430,-0.010,0.036,98.000,0.178
411.502,62.660,103.130,76.870,1012.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.069,103.030,0.089
411.574,68.050,107.620,72.380,3412.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.104,107.520,0.026
411.646,74.740,111.150,68.850,3782.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.130,111.050,-0.013
411.718,82.470,113.600,66.400,4240.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.149,113.500,-0.012
411.790,90.830,114.850,65.150,3270.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.161,114.750,-0.015
411.862,99.410,114.830,65.170,4328.000,0.000,0.130,0.000,0.040,0.100,-0.000,0.166,114.730,0.030
411.935,107.870,113.520,66.480,1048.000,0.000,0.130,0.000,0.040,0.100,-0.000,0.161,113.420,0.124
412.007,115.460,111.070,68.930,3230.000,0.000,0.130,0.000,0.040,0.100,-0.000,0.145,110.970,0.040
412.079,122.210,107.450,72.550,4590.000,0.000,0.380,0.000,0.130,0.250,-0.010,0.130,107.350,0.083
412.152,127.460,103.000,77.000,1654.000,0.000,0.380,0.000,0.130,0.250,-0.010,0.101,102.900,0.230
412.223,131.070,97.870,82.130,3838.000,0.000,0.850,0.000,0.340,0.510,-0.010,0.070,97.770,0.221
412.294,132.830,92.350,87.650,612.000,0.000,0.850,0.000,0.340,0.510,-0.010,0.034,92.250,1.389
412.366,132.670,86.710,93.290,672.000,0.000,0.850,0.000,0.340,0.510,-0.010,0.003,86.610,1.265
