Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.993,89.982,90.018,4657.327,0.000,0.745,0.000,0.286,0.460,-0.009,0.168,89.882,0.197
max,133.000,154.990,154.990,9382.000,0.000,1.910,0.000,0.890,1.170,0.030,0.268,154.890,1.309
min,57.000,25.010,25.010,1062.000,0.000,-0.710,0.000,-0.460,-0.310,-0.040,0.010,24.910,-0.281
std. dev,27.007,46.173,46.173,1679.966,0.000,0.694,0.000,0.373,0.395,0.017,0.081,46.173,0.225

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.219,59.530,113.320,66.680,7546.000,0.000,-0.160,0.000,-0.130,-0.030,-0.000,0.048,113.220,-0.021
121.291,66.530,133.050,46.950,6430.000,0.000,-0.160,0.000,-0.130,-0.030,-0.000,0.135,132.950,-0.025
121.362,77.280,147.500,32.500,5918.000,0.000,-0.160,0.000,-0.130,-0.030,-0.000,0.208,147.400,-0.027
121.434,90.520,154.550,25.450,5514.000,0.000,-0.140,0.000,-0.120,-0.020,-0.000,0.255,154.450,-0.025
121.507,104.170,153.080,26.920,2336.000,0.000,-0.140,0.000,-0.120,-0.020,-0.000,0.260,152.980,-0.060
121.579,116.480,143.620,36.380,3448.000,0.000,-0.050,0.000,-0.010,-0.050,0.000,0.238,143.520,-0.015
121.651,126.290,126.870,53.130,5486.000,0.000,-0.050,0.000,-0.010,-0.050,0.000,0.189,126.770,-0.009
121.723,131.900,105.530,74.470,5174.000,0.000,-0.050,0.000,-0.010,-0.050,0.000,0.108,105.430,-0.010
121.795,132.750,82.500,97.500,6704.000,0.000,0.230,0.000,0.000,0.230,-0.010,0.017,82.400,0.034
121.867,128.660,59.840,120.160,5188.000,0.000,0.230,0.000,0.000,0.230,-0.010,0.079,59.740,0.044
121.939,120.240,41.410,138.590,6718.000,0.000,2.060,0.000,0.720,1.340,-0.030,0.163,41.310,0.307
122.011,108.540,29.270,150.730,6042.000,0.000,2.060,0.000,0.720,1.340,-0.030,0.224,29.170,0.341
122.083,95.100,25.000,155.000,3712.000,0.000,2.060,0.000,0.720,1.340,-0.030,0.261,24.900,0.555
122.155,81.630,29.150,150.850,3526.000,0.000,0.660,0.000,0.350,0.320,0.000,0.260,29.050,0.187
122.227,69.910,41.190,138.810,584.000,0.000,0.660,0.000,0.350,0.320,0.000,0.227,41.090,1.130
122.299,61.430,59.550,120.450,4572.000,0.000,0.660,0.000,0.350,0.320,0.000,0.163,59.450,0.144
122.370,57.300,81.850,98.150,5368.000,0.000,0.470,0.000,0.220,0.250,-0.000,0.080,81.750,0.088
122.443,58.010,104.900,75.100,5636.000,0.000,0.470,0.000,0.220,0.250,-0.000,0.014,104.800,0.083
122.515,63.600,126.600,53.400,5950.000,0.000,1.360,0.000,0.510,0.850,-0.020,0.108,126.500,0.229
122.587,73.210,143.250,36.750,4486.000,0.000,1.360,0.000,0.510,0.850,-0.020,0.185,143.150,0.303
122.659,85.640,153.000,27.000,6390.000,0.000,1.360,0.000,0.510,0.850,-0.020,0.239,152.900,0.213
122.731,99.290,154.580,25.420,2956.000,0.000,1.180,0.000,0.740,0.440,0.020,0.265,154.480,0.399
122.803,112.380,147.800,32.200,1596.000,0.000,1.180,0.000,0.740,0.440,0.020,0.250,147.700,0.739
122.875,123.350,133.290,46.710,3110.000,0.000,-0.710,0.000,-0.460,-0.250,-0.010,0.212,133.190,-0.228
122.948,130.400,113.620,66.380,2530.000,0.000,-0.710,0.000,-0.460,-0.250,-0.010,0.135,113.520,-0.281
123.020,133.000,90.650,89.350,5994.000,0.000,-0.710,0.000,-0.460,-0.250,-0.010,0.050,90.550,-0.118
123.092,130.610,67.290,112.710,4938.000,0.000,0.840,0.000,0.010,0.830,-0.040,0.046,67.190,0.170
123.164,123.720,47.450,132.550,6098.000,0.000,0.840,0.000,0.010,0.830,-0.040,0.134,47.350,0.138
123.236,112.890,32.650,147.350,6826.000,0.000,0.840,0.000,0.010,0.830,-0.040,0.209,32.550,0.123
123.308,99.860,25.530,154.470,3040.000,0.000,1.810,0.000,0.890,0.920,-0.000,0.252,25.430,0.595
123.380,86.380,26.690,153.310,3896.000,0.000,1.810,0.000,0.890,0.920,-0.000,0.260,26.590,0.465
123.452,73.680,36.190,143.810,3320.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.245,36.090,0.151
123.524,63.920,52.590,127.410,3122.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.188,52.490,0.160
123.596,58.150,74.150,105.850,6050.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.111,74.050,0.083
123.668,57.230,97.170,82.830,3828.000,0.000,0.610,0.000,0.260,0.350,-0.000,0.018,97.070,0.159
123.740,61.160,119.580,60.420,5234.000,0.000,0.610,0.000,0.260,0.350,-0.000,0.075,119.480,0.117
123.812,69.620,138.380,41.620,7864.000,0.000,0.610,0.000,0.260,0.350,-0.000,0.164,138.280,0.078
123.884,81.100,150.500,29.500,6186.000,0.000,1.620,0.000,0.540,1.080,-0.030,0.222,150.400,0.262
123.956,94.520,154.990,25.010,4382.000,0.000,1.620,0.000,0.540,1.080,-0.030,0.259,154.890,0.370
124.028,108.190,150.960,29.040,1426.000,0.000,0.700,0.000,0.620,0.070,0.030,0.261,150.860,0.491
124.100,119.810,139.240,40.760,3276.000,0.000,0.700,0.000,0.620,0.070,0.030,0.224,139.140,0.214
124.173,128.480,120.740,59.260,2942.000,0.000,0.700,0.000,0.620,0.070,0.030,0.167,120.640,0.238
124.244,132.680,98.470,81.530,5528.000,0.000,-0.480,0.000,-0.450,-0.030,-0.020,0.081,98.370,-0.087
124.317,132.030,75.420,104.580,5986.000,0.000,-0.480,0.000,-0.450,-0.030,-0.020,0.012,75.320,-0.080
124.389,126.510,53.670,126.330,5036.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.107,53.570,0.312
124.461,116.950,36.940,143.060,6594.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.183,36.840,0.238
124.534,104.540,27.080,152.920,6776.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.239,26.980,0.232
124.605,90.900,25.380,154.620,3142.000,0.000,1.130,0.000,0.560,0.570,-0.000,0.265,25.280,0.360
124.677,77.620,32.200,147.800,2884.000,0.000,1.130,0.000,0.560,0.570,-0.000,0.256,32.100,0.392
124.749,66.780,46.470,133.530,2126.000,0.000,1.130,0.000,0.560,0.570,-0.000,0.209,46.370,0.532
124.821,59.670,66.070,113.930,5056.000,0.000,0.590,0.000,0.410,0.190,0.010,0.137,65.970,0.117
124.893,57.000,89.350,90.650,5896.000,0.000,0.590,0.000,0.410,0.190,0.010,0.052,89.250,0.100
124.965,59.330,112.400,67.600,6672.000,0.000,0.810,0.000,0.290,0.520,-0.010,0.045,112.300,0.121
125.037,66.150,132.310,47.690,6118.000,0.000,0.810,0.000,0.290,0.520,-0.010,0.131,132.210,0.132
125.109,76.940,147.190,32.810,5240.000,0.000,0.810,0.000,0.290,0.520,-0.010,0.208,147.090,0.155
125.181,89.950,154.420,25.580,4116.000,0.000,1.840,0.000,0.830,1.010,-0.010,0.252,154.320,0.447
125.254,103.430,153.380,26.620,3576.000,0.000,1.840,0.000,0.830,1.010,-0.010,0.257,153.280,0.515
125.326,116.160,143.990,36.010,2556.000,0.000,-0.210,0.000,0.000,-0.210,0.010,0.245,143.890,-0.082
125.398,125.970,127.680,52.320,4620.000,0.000,-0.210,0.000,0.000,-0.210,0.010,0.189,127.580,-0.045
125.470,131.760,106.480,73.520,4112.000,0.000,-0.210,0.000,0.000,-0.210,0.010,0.112,106.380,-0.051
125.542,132.790,83.150,96.850,5478.000,0.000,-0.050,0.000,-0.300,0.260,-0.030,0.020,83.050,-0.009
125.615,128.840,60.420,119.580,5344.000,0.000,-0.050,0.000,-0.300,0.260,-0.030,0.075,60.320,-0.009
125.687,120.660,42.060,137.940,6046.000,0.000,-0.050,0.000,-0.300,0.260,-0.030,0.157,41.960,-0.008
125.759,108.900,29.500,150.500,4192.000,0.000,1.690,0.000,0.700,1.000,-0.020,0.227,29.400,0.403
125.831,95.480,25.010,154.990,4296.000,0.000,1.690,0.000,0.700,1.000,-0.020,0.260,24.910,0.393
125.903,81.990,28.930,151.070,3424.000,0.000,0.680,0.000,0.340,0.340,0.000,0.259,28.830,0.199
125.975,70.190,40.760,139.240,4692.000,0.000,0.680,0.000,0.340,0.340,0.000,0.228,40.660,0.145
126.047,61.610,58.970,121.030,3448.000,0.000,0.680,0.000,0.340,0.340,0.000,0.165,58.870,0.197
126.118,57.350,81.210,98.790,5528.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.083,81.110,0.065
126.191,57.970,104.580,75.420,3892.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.012,104.480,0.092
126.263,63.380,126.060,53.940,5360.000,0.000,1.200,0.000,0.320,0.880,-0.030,0.104,125.960,0.224
126.335,72.900,142.870,37.130,7186.000,0.000,1.200,0.000,0.320,0.880,-0.030,0.183,142.770,0.167
126.407,85.270,152.830,27.170,3280.000,0.000,1.200,0.000,0.320,0.880,-0.030,0.237,152.730,0.366
126.479,98.910,154.660,25.340,3506.000,0.000,1.320,0.000,0.790,0.530,0.010,0.265,154.560,0.376
126.552,112.210,147.950,32.050,2570.000,0.000,1.320,0.000,0.790,0.530,0.010,0.253,147.850,0.514
126.624,122.960,134.020,45.980,3012.000,0.000,1.320,0.000,0.790,0.530,0.010,0.206,133.920,0.438
126.696,130.260,114.230,65.770,7986.000,0.000,-0.550,0.000,-0.260,-0.290,0.000,0.142,114.130,-0.069
126.767,133.000,90.980,89.020,5026.000,0.000,-0.550,0.000,-0.260,-0.290,0.000,0.053,90.880,-0.109
126.840,130.740,67.910,112.090,5230.000,0.000,0.520,0.000,-0.090,0.610,-0.040,0.043,67.810,0.099
126.912,123.850,47.690,132.310,6390.000,0.000,0.520,0.000,-0.090,0.610,-0.040,0.133,47.590,0.081
126.984,113.220,32.960,147.040,3818.000,0.000,0.520,0.000,-0.090,0.610,-0.040,0.204,32.860,0.136
127.057,100.050,25.580,154.420,5816.000,0.000,1.390,0.000,0.680,0.720,-0.000,0.253,25.480,0.239
127.128,86.570,26.620,153.380,1062.000,0.000,1.390,0.000,0.680,0.720,-0.000,0.261,26.520,1.309
127.201,74.000,35.830,144.170,4066.000,0.000,1.390,0.000,0.680,0.720,-0.000,0.241,35.730,0.342
127.272,64.030,52.320,127.680,4050.000,0.000,0.270,0.000,0.060,0.200,-0.010,0.193,52.220,0.067
127.344,58.290,73.200,106.800,4886.000,0.000,0.270,0.000,0.060,0.200,-0.010,0.110,73.100,0.055
127.416,57.210,96.850,83.150,5252.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.021,96.750,0.101
127.488,61.080,119.290,60.710,2488.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.074,119.190,0.213
127.561,69.200,137.720,42.280,7382.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.156,137.620,0.072
127.633,80.750,150.250,29.750,7608.000,0.000,1.560,0.000,0.620,0.940,-0.020,0.223,150.150,0.205
127.704,94.330,154.990,25.010,4256.000,0.000,1.560,0.000,0.620,0.940,-0.020,0.263,154.890,0.367
127.777,107.650,151.290,28.710,2452.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.254,151.190,0.069
127.850,119.660,139.450,40.550,2012.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.231,139.350,0.084
127.922,128.300,121.310,58.690,3984.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.167,121.210,0.043
127.993,132.650,98.790,81.210,4506.000,0.000,-0.350,0.000,-0.360,0.020,-0.020,0.084,98.690,-0.078
128.066,132.070,75.740,104.260,5204.000,0.000,-0.350,0.000,-0.360,0.020,-0.020,0.011,75.640,-0.067
128.138,126.620,53.940,126.060,5688.000,0.000,-0.350,0.000,-0.360,0.020,-0.020,0.105,53.840,-0.062
128.210,117.100,37.130,142.870,4066.000,0.000,1.420,0.000,0.430,0.980,-0.030,0.183,37.030,0.349
128.282,104.910,27.250,152.750,4070.000,0.000,1.420,0.000,0.430,0.980,-0.030,0.233,27.150,0.349
128.354,91.090,25.340,154.660,3500.000,0.000,1.100,0.000,0.610,0.480,0.010,0.268,25.240,0.314
128.426,77.960,31.900,148.100,1972.000,0.000,1.100,0.000,0.610,0.480,0.010,0.253,31.800,0.558
128.498,67.040,45.980,134.020,3392.000,0.000,1.100,0.000,0.610,0.480,0.010,0.210,45.880,0.324
128.570,59.740,65.770,114.230,3798.000,0.000,0.480,0.000,0.100,0.380,-0.010,0.141,65.670,0.126
128.642,57.010,88.690,91.310,6078.000,0.000,0.480,0.000,0.100,0.380,-0.010,0.053,88.590,0.079
128.714,59.200,111.790,68.210,4952.000,0.000,1.100,0.000,0.270,0.830,-0.030,0.042,111.690,0.222
128.786,66.030,132.060,47.940,7798.000,0.000,1.100,0.000,0.270,0.830,-0.030,0.131,131.960,0.141
128.858,76.610,146.880,33.120,7462.000,0.000,1.100,0.000,0.270,0.830,-0.030,0.204,146.780,0.147
128.930,89.760,154.380,25.620,3248.000,0.000,1.720,0.000,0.810,0.910,-0.010,0.255,154.280,0.530
129.002,103.240,153.450,26.550,2772.000,0.000,1.720,0.000,0.810,0.910,-0.010,0.258,153.350,0.620
129.075,116.000,144.170,35.830,4038.000,0.000,1.720,0.000,0.810,0.910,-0.010,0.246,144.070,0.426
129.147,125.850,127.940,52.060,2542.000,0.000,-0.350,0.000,-0.030,-0.310,0.010,0.189,127.840,-0.138
129.219,131.710,106.800,73.200,8012.000,0.000,-0.350,0.000,-0.030,-0.310,0.010,0.113,106.700,-0.044
129.291,132.810,83.480,96.520,4870.000,0.000,0.240,0.000,-0.210,0.450,-0.030,0.021,83.380,0.049
129.364,129.010,61.000,119.000,6092.000,0.000,0.240,0.000,-0.210,0.450,-0.030,0.073,60.900,0.039
129.436,120.800,42.280,137.720,9382.000,0.000,0.240,0.000,-0.210,0.450,-0.030,0.158,42.180,0.026
