Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.850,89.551,90.449,4284.492,0.000,0.514,0.000,0.175,0.338,-0.008,0.147,89.451,0.11996754807804519
max,133.000,154.970,155.000,7888.000,0.000,1.460,0.000,0.770,1.090,0.020,0.236,154.870,1.180
min,57.010,25.000,25.030,344.000,0.000,-0.760,0.000,-0.360,-0.390,-0.050,0.001,24.900,-0.947
std. dev,27.052,46.040,46.040,1664.977,0.000,0.593,0.000,0.274,0.385,0.015,0.072,46.040,0.225
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.243,57.210,96.850,83.150,132.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.000,96.750,-0.455
251.316,60.340,116.640,63.360,6872.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.060,116.540,-0.007
251.388,66.910,133.780,46.220,5860.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.126,133.680,-0.009
251.460,76.280,146.560,33.440,4938.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.181,146.460,-0.006
251.532,87.500,153.720,26.280,5506.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.217,153.620,-0.005
251.603,99.480,154.550,25.450,1698.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.233,154.450,-0.018
251.676,111.010,148.950,31.050,2500.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.220,148.850,-0.012
251.748,120.940,137.490,42.510,1652.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.192,137.390,-0.018
251.820,128.300,121.310,58.690,3874.000,0.000,0.120,0.000,0.000,0.110,-0.010,0.141,121.210,0.031
251.892,132.380,101.740,78.260,5754.000,0.000,0.120,0.000,0.000,0.110,-0.010,0.079,101.640,0.021
251.964,132.680,81.530,98.470,7798.000,0.000,0.120,0.000,0.000,0.110,-0.010,0.006,81.430,0.015
252.036,129.190,61.620,118.380,5958.000,0.000,1.180,0.000,0.100,1.090,-0.050,0.067,61.520,0.198
252.109,122.320,44.820,135.180,2370.000,0.000,1.180,0.000,0.100,1.090,-0.050,0.132,44.720,0.498
252.181,112.890,32.650,147.350,4716.000,0.000,1.180,0.000,0.100,1.090,-0.050,0.182,32.550,0.250
252.253,101.390,25.930,154.070,2586.000,0.000,0.910,0.000,0.420,0.490,-0.000,0.222,25.830,0.352
252.324,89.410,25.710,154.290,2406.000,0.000,0.910,0.000,0.420,0.490,-0.000,0.233,25.610,0.378
252.396,77.980,31.880,148.120,3120.000,0.000,0.040,0.000,0.030,0.020,0.000,0.220,31.780,0.013
252.469,68.250,43.840,136.160,1544.000,0.000,0.040,0.000,0.030,0.020,0.000,0.186,43.740,0.026
252.540,61.170,60.380,119.620,5020.000,0.000,0.040,0.000,0.030,0.020,0.000,0.137,60.280,0.008
252.612,57.460,79.870,100.130,7212.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.072,79.770,0.050
252.684,57.490,100.370,79.630,4748.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.001,100.270,0.076
252.756,61.240,119.840,60.160,5486.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.072,119.740,0.066
252.828,68.230,136.130,43.870,5498.000,0.000,1.370,0.000,0.490,0.890,-0.020,0.135,136.030,0.249
252.900,78.110,148.230,31.770,6548.000,0.000,1.370,0.000,0.490,0.890,-0.020,0.191,148.130,0.209
252.972,89.550,154.330,25.670,3294.000,0.000,0.770,0.000,0.400,0.370,0.000,0.221,154.230,0.234
253.045,101.530,154.030,25.970,1818.000,0.000,0.770,0.000,0.400,0.370,0.000,0.229,153.930,0.424
253.117,112.870,147.370,32.630,4944.000,0.000,0.770,0.000,0.400,0.370,0.000,0.219,147.270,0.156
253.188,122.420,135.000,45.000,412.000,0.000,-0.390,0.000,-0.240,-0.150,-0.000,0.185,134.900,-0.947
253.261,129.320,117.900,62.100,5524.000,0.000,-0.390,0.000,-0.240,-0.150,-0.000,0.132,117.800,-0.071
253.333,132.670,98.510,81.490,5558.000,0.000,0.270,0.000,-0.020,0.290,-0.020,0.065,98.410,0.049
253.405,132.320,77.740,102.260,4578.000,0.000,0.270,0.000,-0.020,0.290,-0.020,0.007,77.640,0.059
253.478,128.230,58.470,121.530,4066.000,0.000,0.270,0.000,-0.020,0.290,-0.020,0.079,58.370,0.066
253.550,120.840,42.340,137.660,4138.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.143,42.240,0.343
253.622,110.880,30.950,149.050,4372.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.192,30.850,0.325
253.693,99.340,25.420,154.580,2602.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.225,25.320,0.546
253.765,87.360,26.330,153.670,2038.000,0.000,0.430,0.000,0.360,0.070,0.020,0.231,26.230,0.211
253.838,76.150,33.560,146.440,2878.000,0.000,0.430,0.000,0.360,0.070,0.020,0.215,33.460,0.149
253.910,66.700,46.620,133.380,3264.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.183,46.520,0.043
253.982,60.210,63.850,116.150,5076.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.125,63.750,0.028
254.053,57.200,83.400,96.600,6360.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.058,83.300,0.022
254.126,57.870,103.860,76.140,3932.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.013,103.760,0.165
254.197,62.330,123.190,56.810,3568.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.086,123.090,0.182
254.270,69.870,138.760,41.240,4496.000,0.000,1.460,0.000,0.450,1.010,-0.030,0.145,138.660,0.325
254.342,80.000,149.720,30.280,5116.000,0.000,1.460,0.000,0.450,1.010,-0.030,0.196,149.620,0.285
254.414,91.780,154.770,25.230,4146.000,0.000,1.460,0.000,0.450,1.010,-0.030,0.227,154.670,0.352
254.486,103.570,153.330,26.670,904.000,0.000,0.130,0.000,0.300,-0.180,0.020,0.227,153.230,0.144
254.558,114.810,145.460,34.540,5512.000,0.000,0.130,0.000,0.300,-0.180,0.020,0.215,145.360,0.024
254.631,123.930,132.150,47.850,4004.000,0.000,0.130,0.000,0.300,-0.180,0.020,0.175,132.050,0.032
254.703,130.160,114.650,65.350,4706.000,0.000,-0.340,0.000,-0.290,-0.050,-0.010,0.120,114.550,-0.072
254.775,132.900,94.690,85.310,6718.000,0.000,-0.340,0.000,-0.290,-0.050,-0.010,0.053,94.590,-0.051
254.847,131.830,73.990,106.010,5128.000,0.000,0.740,0.000,0.100,0.640,-0.030,0.020,73.890,0.144
