Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.204,93.473,86.527,3739.558,0.000,0.348,0.000,0.138,0.210,-0.003,0.126,93.373,0.09305912623898333
max,133.000,155.000,154.920,6724.000,0.000,1.140,0.000,0.580,0.750,0.030,0.203,154.900,1.263
min,57.020,25.080,25.000,522.000,0.000,-0.560,0.000,-0.370,-0.210,-0.020,0.001,24.980,-0.977
std. dev,26.939,46.054,46.054,1464.436,0.000,0.486,0.000,0.234,0.287,0.010,0.061,46.054,0.225
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.375,58.390,107.430,72.570,4244.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.027,107.330,-0.012
381.447,62.460,123.580,56.420,3054.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.078,123.480,-0.016
381.519,68.920,137.270,42.730,1772.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.125,137.170,-0.011
381.591,77.280,147.500,32.500,5548.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.160,147.400,-0.004
381.663,86.940,153.520,26.480,3650.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.187,153.420,-0.005
381.735,97.200,154.890,25.110,3312.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.198,154.790,0.009
381.807,107.290,151.510,28.490,184.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.194,151.410,0.163
381.880,116.480,143.620,36.380,4538.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.176,143.520,0.007
381.952,124.100,131.810,48.190,2670.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.147,131.710,0.019
382.024,129.640,116.710,63.290,3768.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.106,116.610,0.013
382.096,132.540,100.090,79.910,5180.000,0.000,0.520,0.000,0.070,0.450,-0.020,0.056,99.990,0.100
382.168,132.730,82.260,97.740,2366.000,0.000,0.520,0.000,0.070,0.450,-0.020,0.004,82.160,0.220
382.240,130.130,65.240,114.760,5016.000,0.000,0.520,0.000,0.070,0.450,-0.020,0.050,65.140,0.104
382.312,125.060,50.230,129.770,5784.000,0.000,1.390,0.000,0.590,0.800,-0.010,0.098,50.130,0.240
382.384,117.610,37.750,142.250,3444.000,0.000,1.390,0.000,0.590,0.800,-0.010,0.144,37.650,0.404
382.458,108.590,29.300,150.700,4588.000,0.000,1.390,0.000,0.590,0.800,-0.010,0.170,29.200,0.303
382.528,98.580,25.290,154.710,950.000,0.000,0.160,0.000,0.090,0.060,0.000,0.199,25.190,0.168
382.600,88.300,26.020,153.980,1464.000,0.000,0.160,0.000,0.090,0.060,0.000,0.198,25.920,0.109
382.672,78.520,31.430,148.570,3912.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.189,31.330,0.018
382.744,69.940,41.130,138.870,1366.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.165,41.030,0.051
382.816,63.200,54.420,125.580,3912.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.129,54.320,0.018
382.888,58.790,70.300,109.700,2638.000,0.000,0.100,0.000,0.060,0.040,0.000,0.085,70.200,0.038
382.960,57.020,87.880,92.120,3546.000,0.000,0.100,0.000,0.060,0.040,0.000,0.034,87.780,0.028
383.032,58.040,105.130,74.870,5384.000,0.000,0.810,0.000,0.270,0.540,-0.010,0.020,105.030,0.150
383.104,61.770,121.530,58.470,4816.000,0.000,0.810,0.000,0.270,0.540,-0.010,0.072,121.430,0.168
383.176,68.030,135.790,44.210,4646.000,0.000,0.810,0.000,0.270,0.540,-0.010,0.121,135.690,0.174
383.248,76.070,146.360,33.640,3562.000,0.000,0.890,0.000,0.440,0.460,-0.000,0.156,146.260,0.250
383.319,85.600,152.980,27.020,3840.000,0.000,0.890,0.000,0.440,0.460,-0.000,0.185,152.880,0.232
383.392,95.810,154.990,25.010,4228.000,0.000,0.890,0.000,0.440,0.460,-0.000,0.196,154.890,0.211
383.464,105.970,152.230,27.770,2680.000,0.000,-0.230,0.000,-0.070,-0.160,0.000,0.195,152.130,-0.086
383.537,115.320,144.930,35.070,6724.000,0.000,-0.230,0.000,-0.070,-0.160,0.000,0.179,144.830,-0.034
383.609,123.280,133.410,46.590,3014.000,0.000,-0.140,0.000,-0.150,0.010,-0.010,0.153,133.310,-0.046
383.681,128.990,119.070,60.930,4954.000,0.000,-0.140,0.000,-0.150,0.010,-0.010,0.110,118.970,-0.028
383.753,132.330,102.180,77.820,4962.000,0.000,-0.140,0.000,-0.150,0.010,-0.010,0.064,102.080,-0.028
383.825,132.870,84.620,95.380,4076.000,0.000,0.420,0.000,0.020,0.400,-0.020,0.010,84.520,0.103
383.897,130.640,67.440,112.560,5462.000,0.000,0.420,0.000,0.020,0.400,-0.020,0.043,67.340,0.077
383.969,125.800,51.930,128.070,2444.000,0.000,1.110,0.000,0.450,0.670,-0.010,0.093,51.830,0.454
384.042,118.590,39.040,140.960,2606.000,0.000,1.110,0.000,0.450,0.670,-0.010,0.138,38.940,0.426
384.114,109.740,30.090,149.910,4470.000,0.000,1.110,0.000,0.450,0.670,-0.010,0.171,29.990,0.248
384.186,99.950,25.550,154.450,2216.000,0.000,0.150,0.000,0.140,0.020,0.010,0.190,25.450,0.068
384.258,89.530,25.680,154.320,3058.000,0.000,0.150,0.000,0.140,0.020,0.010,0.201,25.580,0.049
384.330,79.650,30.540,149.460,4050.000,0.000,0.150,0.000,0.140,0.020,0.010,0.190,30.440,0.037
384.402,71.000,39.610,140.390,3150.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.167,39.510,-0.010
384.474,63.900,52.660,127.340,3234.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.137,52.560,-0.009
