Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,91.766,88.234,2695.442,0.000,0.299,0.000,0.109,0.190,-0.004,0.107,91.666,0.199
max,132.980,135.000,134.990,5348.000,0.000,0.860,0.000,0.330,0.580,0.010,0.168,134.900,1.552
min,57.000,45.010,45.000,390.000,0.000,-0.250,0.000,-0.050,-0.260,-0.020,0.001,44.910,-0.159
std. dev,26.853,32.029,32.029,1335.339,0.000,0.290,0.000,0.101,0.206,0.008,0.051,32.029,0.324

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.430,57.990,100.230,79.770,436.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.019,100.130,-0.206
459.502,60.870,109.800,70.200,4306.000,0.000,-0.090,0.000,-0.020,-0.060,0.000,0.055,109.700,-0.021
459.575,65.420,118.250,61.750,1704.000,0.000,-0.090,0.000,-0.020,-0.060,0.000,0.087,118.150,-0.053
459.646,71.620,125.470,54.530,2038.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.120,125.370,-0.015
459.718,78.930,130.780,49.220,5770.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.141,130.680,-0.005
459.790,86.940,133.980,46.020,2442.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.155,133.880,-0.012
459.862,95.480,135.000,45.000,3746.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.165,134.900,0.005
459.935,104.100,133.690,46.310,4210.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.165,133.590,0.005
460.007,112.040,130.220,49.780,3260.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.152,130.120,0.006
460.079,119.310,124.580,55.420,4558.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.140,124.480,0.015
460.151,125.240,117.240,62.760,3234.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.115,117.140,0.022
460.223,129.580,108.650,71.350,3998.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.083,108.550,0.123
460.295,132.260,98.850,81.150,1120.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.052,98.750,0.438
460.367,132.980,88.730,91.270,1118.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.014,88.630,0.438
460.439,131.810,78.810,101.190,2064.000,0.000,0.550,0.000,0.340,0.220,0.010,0.022,78.710,0.266
460.510,128.690,69.190,110.810,830.000,0.000,0.550,0.000,0.340,0.220,0.010,0.061,69.090,0.663
460.583,123.900,60.770,119.230,3060.000,0.000,0.230,0.000,0.140,0.080,0.000,0.092,60.670,0.075
460.655,117.620,53.850,126.150,2920.000,0.000,0.230,0.000,0.140,0.080,0.000,0.120,53.750,0.079
460.727,110.200,48.760,131.240,2762.000,0.000,0.230,0.000,0.140,0.080,0.000,0.143,48.660,0.083
460.799,102.000,45.770,134.230,3336.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.158,45.670,0.000
460.871,93.450,45.040,134.960,390.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.167,44.940,0.000
460.943,84.970,46.590,133.410,2740.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.163,46.490,0.000
461.014,77.010,50.360,129.640,692.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.154,50.260,0.275
461.087,69.960,56.150,123.850,2032.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.135,56.050,0.094
461.159,64.190,63.660,116.340,2262.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.111,63.560,0.186
461.231,59.980,72.520,107.480,1156.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.081,72.420,0.363
461.302,57.570,82.260,97.740,1836.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.047,82.160,0.229
461.374,57.050,92.400,87.600,1272.000,0.000,0.760,0.000,0.300,0.470,-0.010,0.010,92.300,0.597
461.446,58.480,102.420,77.580,558.000,0.000,0.760,0.000,0.300,0.470,-0.010,0.028,102.320,1.362
461.518,61.760,111.800,68.200,3520.000,0.000,0.760,0.000,0.300,0.470,-0.010,0.062,111.700,0.216
461.591,66.650,119.970,60.030,2262.000,0.000,0.520,0.000,0.150,0.370,-0.010,0.094,119.870,0.230
461.662,73.050,126.740,53.260,3322.000,0.000,0.520,0.000,0.150,0.370,-0.010,0.124,126.640,0.157
461.735,80.680,131.680,48.320,3094.000,0.000,-0.240,0.000,0.020,-0.260,0.010,0.146,131.580,-0.078
461.806,88.940,134.420,45.580,4096.000,0.000,-0.240,0.000,0.020,-0.260,0.010,0.160,134.320,-0.059
461.878,97.390,134.910,45.090,4066.000,0.000,-0.240,0.000,0.020,-0.260,0.010,0.163,134.810,-0.059
461.951,105.950,133.090,46.910,616.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.164,132.990,0.114
462.023,113.830,129.090,50.910,2674.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.151,128.990,0.026
462.096,120.750,123.090,56.910,3624.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.133,122.990,0.080
462.168,126.360,115.410,64.590,1490.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.108,115.310,0.195
462.240,130.420,106.300,73.700,4398.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.078,106.200,0.066
462.311,132.590,96.620,83.380,2320.000,0.000,0.580,0.000,0.290,0.290,-0.000,0.042,96.520,0.250
462.383,132.880,86.470,93.530,2428.000,0.000,0.580,0.000,0.290,0.290,-0.000,0.006,86.370,0.239
462.456,131.210,76.360,103.640,1592.000,0.000,0.580,0.000,0.290,0.290,-0.000,0.032,76.260,0.364
462.528,127.770,67.210,112.790,1818.000,0.000,0.440,0.000,0.140,0.300,-0.010,0.066,67.110,0.242
462.600,122.540,58.990,121.010,2530.000,0.000,0.440,0.000,0.140,0.300,-0.010,0.101,58.890,0.174
462.672,115.960,52.470,127.530,2396.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.127,52.370,0.013
462.744,108.430,47.910,132.090,4148.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.145,47.810,0.007
462.816,100.000,45.390,134.610,5128.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.162,45.290,0.006
