Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.285,91.368,88.632,2721.983,0.000,0.330,0.000,0.118,0.211,-0.004,0.107,91.268,0.12123514364343935
max,132.930,124.970,124.940,5678.000,0.000,0.850,0.000,0.450,0.680,0.020,0.169,124.870,1.305
min,57.020,55.060,55.030,452.000,0.000,-0.290,0.000,-0.040,-0.280,-0.030,0.001,54.960,-0.185
std. dev,26.836,24.925,24.925,1328.809,0.000,0.286,0.000,0.111,0.207,0.009,0.051,24.925,0.244
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.370,57.120,92.750,87.250,128.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.000,92.650,-0.547
433.442,58.750,100.500,79.500,498.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.031,100.400,-0.141
433.514,62.170,107.630,72.370,2326.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.066,107.530,-0.030
433.586,67.380,114.040,65.960,2714.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.101,113.940,-0.026
433.659,73.940,119.130,60.870,3068.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.125,119.030,-0.023
433.730,81.460,122.700,57.300,3988.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.146,122.600,-0.008
433.802,89.760,124.670,55.330,1052.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.160,124.570,-0.029
433.874,98.460,124.850,55.150,2700.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.168,124.750,0.015
433.946,106.860,123.250,56.750,702.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.162,123.150,0.057
434.019,114.550,120.010,59.990,3004.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.147,119.910,0.013
434.091,121.440,115.130,64.870,4236.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.132,115.030,0.073
434.163,126.890,109.030,70.970,1006.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.105,108.930,0.308
434.235,130.710,101.960,78.040,1930.000,0.000,0.680,0.000,0.290,0.390,-0.010,0.073,101.860,0.352
434.307,132.720,94.280,85.720,3158.000,0.000,0.680,0.000,0.290,0.390,-0.010,0.039,94.180,0.215
434.378,132.800,86.380,93.620,1190.000,0.000,0.680,0.000,0.290,0.390,-0.010,0.002,86.280,0.571
434.451,130.950,78.660,101.340,5532.000,0.000,0.430,0.000,0.260,0.160,0.010,0.035,78.560,0.078
434.523,127.270,71.530,108.470,1724.000,0.000,0.430,0.000,0.260,0.160,0.010,0.071,71.430,0.249
434.595,121.950,65.330,114.670,2742.000,0.000,0.430,0.000,0.260,0.160,0.010,0.103,65.230,0.157
434.667,115.260,60.390,119.610,3276.000,0.000,0.110,0.000,0.070,0.040,0.000,0.129,60.290,0.034
434.739,107.530,56.960,123.040,3890.000,0.000,0.110,0.000,0.070,0.040,0.000,0.148,56.860,0.028
434.811,99.170,55.210,124.790,4338.000,0.000,0.060,0.000,0.030,0.030,0.000,0.162,55.110,0.014
434.883,90.590,55.240,124.760,1556.000,0.000,0.060,0.000,0.030,0.030,0.000,0.166,55.140,0.039
434.955,82.240,57.030,122.970,3280.000,0.000,0.060,0.000,0.030,0.030,0.000,0.161,56.930,0.018
435.027,74.540,60.510,119.490,4654.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.148,60.410,0.049
435.099,67.790,65.560,114.440,4814.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.130,65.460,0.048
435.171,62.600,71.710,108.290,2352.000,0.000,0.810,0.000,0.180,0.630,-0.020,0.100,71.610,0.344
