Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.837,88.324,91.676,4555.299,0.000,0.892,0.000,0.406,0.486,-0.004,0.165,88.224,0.266
max,133.000,140.000,140.000,8556.000,0.000,2.110,0.000,1.040,1.270,0.030,0.269,139.900,5.417
min,57.000,40.000,40.000,216.000,0.000,-0.660,0.000,-0.370,-0.320,-0.040,0.010,39.900,-0.174
std. dev,27.298,35.051,35.051,1539.188,0.000,0.725,0.000,0.381,0.413,0.017,0.082,35.051,0.521

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.150,57.280,96.020,83.980,128.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.000,95.920,-0.625
82.223,61.340,113.200,66.800,4630.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.077,113.100,-0.019
82.295,69.760,127.380,52.620,5626.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.163,127.280,-0.016
82.367,81.460,136.720,43.280,5624.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.226,136.620,-0.016
82.439,94.900,140.000,40.000,4408.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.259,139.900,-0.009
82.512,108.370,136.810,43.190,2614.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.258,136.710,-0.015
82.584,120.090,127.550,52.450,4814.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.226,127.450,-0.008
82.656,128.570,113.420,66.580,1854.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.164,113.320,0.027
82.727,132.720,96.020,83.980,5128.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.081,95.920,0.010
82.800,131.940,78.300,101.700,4126.000,0.000,1.420,0.000,0.470,0.940,-0.020,0.015,78.200,0.344
82.872,126.400,61.840,118.160,3686.000,0.000,1.420,0.000,0.470,0.940,-0.020,0.107,61.740,0.385
82.944,116.630,48.890,131.110,5200.000,0.000,1.420,0.000,0.470,0.940,-0.020,0.188,48.790,0.273
83.016,104.360,41.540,138.460,4644.000,0.000,1.420,0.000,0.840,0.580,0.010,0.236,41.440,0.306
83.088,90.520,40.350,139.650,3422.000,0.000,1.420,0.000,0.840,0.580,0.010,0.269,40.250,0.415
83.160,77.450,45.650,134.350,3992.000,0.000,0.060,0.000,0.030,0.030,0.000,0.251,45.550,0.015
83.232,66.780,56.510,123.490,3506.000,0.000,0.060,0.000,0.030,0.030,0.000,0.206,56.410,0.017
83.304,59.530,72.060,107.940,7192.000,0.000,0.060,0.000,0.030,0.030,0.000,0.140,71.960,0.008
83.375,57.000,89.750,90.250,3912.000,0.000,0.930,0.000,0.430,0.500,-0.000,0.049,89.650,0.238
83.447,59.330,107.230,72.770,7372.000,0.000,0.930,0.000,0.430,0.500,-0.000,0.045,107.130,0.126
83.519,66.400,122.920,57.080,5862.000,0.000,0.930,0.000,0.430,0.500,-0.000,0.136,122.820,0.159
83.592,77.110,134.110,45.890,6268.000,0.000,2.110,0.000,0.880,1.230,-0.020,0.206,134.010,0.337
83.664,90.140,139.590,40.410,5524.000,0.000,2.110,0.000,0.880,1.230,-0.020,0.251,139.490,0.382
83.736,103.620,138.700,41.300,2310.000,0.000,0.220,0.000,0.270,-0.050,0.020,0.258,138.600,0.095
83.809,116.320,131.390,48.610,3050.000,0.000,0.220,0.000,0.270,-0.050,0.020,0.244,131.290,0.072
83.881,126.080,118.780,61.220,5472.000,0.000,0.220,0.000,0.270,-0.050,0.020,0.188,118.680,0.040
83.953,131.810,102.430,77.570,3316.000,0.000,-0.040,0.000,-0.220,0.180,-0.020,0.110,102.330,-0.012
84.025,132.770,84.480,95.520,8556.000,0.000,-0.040,0.000,-0.220,0.180,-0.020,0.019,84.380,-0.005
84.097,128.750,67.020,112.980,2326.000,0.000,1.810,0.000,0.910,0.900,0.000,0.077,66.920,0.778
84.169,120.520,52.960,127.040,5882.000,0.000,1.810,0.000,0.910,0.900,0.000,0.158,52.860,0.308
84.241,108.720,43.370,136.630,5918.000,0.000,1.810,0.000,0.910,0.900,0.000,0.227,43.270,0.306
84.313,95.290,40.000,140.000,3920.000,0.000,0.820,0.000,0.710,0.110,0.030,0.259,39.900,0.209
84.385,81.990,43.020,136.980,3766.000,0.000,0.820,0.000,0.710,0.110,0.030,0.257,42.920,0.218
84.457,70.050,52.290,127.710,2602.000,0.000,0.820,0.000,0.710,0.110,0.030,0.230,52.190,0.315
84.529,61.520,66.350,113.650,6068.000,0.000,0.160,0.000,0.030,0.120,-0.000,0.165,66.250,0.026
84.600,57.320,83.480,96.520,5882.000,0.000,0.160,0.000,0.030,0.120,-0.000,0.082,83.380,0.027
84.673,58.010,101.460,78.540,3028.000,0.000,1.410,0.000,0.420,0.990,-0.030,0.013,101.360,0.466
84.745,63.490,117.950,62.050,3666.000,0.000,1.410,0.000,0.420,0.990,-0.030,0.106,117.850,0.385
84.817,73.050,130.820,49.180,1714.000,0.000,1.410,0.000,0.420,0.990,-0.030,0.184,130.720,0.823
84.889,85.460,138.400,41.600,6612.000,0.000,1.680,0.000,0.740,0.940,-0.010,0.237,138.300,0.254
84.961,99.100,139.710,40.290,3712.000,0.000,1.680,0.000,0.740,0.940,-0.010,0.265,139.610,0.453
85.033,112.210,134.580,45.420,2458.000,0.000,1.680,0.000,0.740,0.940,-0.010,0.251,134.480,0.683
85.105,123.090,123.670,56.330,5262.000,0.000,-0.230,0.000,0.090,-0.320,0.020,0.210,123.570,-0.044
85.178,130.330,108.410,71.590,5640.000,0.000,-0.230,0.000,0.090,-0.320,0.020,0.139,108.310,-0.041
85.249,133.000,90.500,89.500,4850.000,0.000,0.460,0.000,-0.170,0.630,-0.040,0.052,90.400,0.095
85.322,130.740,73.000,107.000,6556.000,0.000,0.460,0.000,-0.170,0.630,-0.040,0.043,72.900,0.070
85.394,123.720,57.270,122.730,3260.000,0.000,0.460,0.000,-0.170,0.630,-0.040,0.135,57.170,0.141
85.466,113.050,46.000,134.000,6636.000,0.000,1.880,0.000,1.040,0.830,0.010,0.206,45.900,0.283
85.538,99.860,40.410,139.590,4634.000,0.000,1.880,0.000,1.040,0.830,0.010,0.256,40.310,0.406
85.610,86.380,41.300,138.700,3850.000,0.000,0.120,0.000,0.120,0.010,0.010,0.260,41.200,0.031
85.682,73.840,48.470,131.530,4126.000,0.000,0.120,0.000,0.120,0.010,0.010,0.242,48.370,0.029
85.754,63.920,61.220,118.780,3870.000,0.000,0.120,0.000,0.120,0.010,0.010,0.191,61.120,0.031
85.826,58.240,77.320,102.680,5236.000,0.000,0.740,0.000,0.320,0.420,-0.000,0.110,77.220,0.141
85.897,57.210,95.270,84.730,1874.000,0.000,0.740,0.000,0.320,0.420,-0.000,0.020,95.170,0.395
85.970,61.160,112.760,67.240,1904.000,0.000,0.740,0.000,0.320,0.420,-0.000,0.076,112.660,0.389
86.042,69.340,126.880,53.120,6508.000,0.000,1.930,0.000,0.660,1.270,-0.030,0.158,126.780,0.297
86.114,80.920,136.440,43.560,6112.000,0.000,1.930,0.000,0.660,1.270,-0.030,0.224,136.340,0.316
86.186,94.520,140.000,40.000,4968.000,0.000,0.720,0.000,0.400,0.320,0.000,0.262,139.900,0.145
86.259,107.830,137.070,42.930,2796.000,0.000,0.720,0.000,0.400,0.320,0.000,0.255,136.970,0.258
86.331,119.810,127.880,52.120,3352.000,0.000,0.720,0.000,0.400,0.320,0.000,0.230,127.780,0.215
86.403,128.390,113.870,66.130,7032.000,0.000,-0.440,0.000,-0.370,-0.070,-0.020,0.165,113.770,-0.063
86.475,132.650,96.760,83.240,3932.000,0.000,-0.440,0.000,-0.370,-0.070,-0.020,0.082,96.660,-0.112
86.547,132.030,78.790,101.210,4728.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.012,78.690,0.338
86.619,126.510,62.050,117.950,5904.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.106,61.950,0.271
86.692,116.950,49.180,130.820,5400.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.184,49.080,0.296
86.764,104.730,41.670,138.330,4862.000,0.000,1.690,0.000,0.950,0.740,0.010,0.236,41.570,0.348
86.835,90.900,40.290,139.710,1418.000,0.000,1.690,0.000,0.950,0.740,0.010,0.268,40.190,1.192
86.908,77.790,45.420,134.580,3884.000,0.000,1.690,0.000,0.950,0.740,0.010,0.252,45.320,0.435
86.980,66.910,56.330,123.670,4218.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.209,56.230,0.059
87.052,59.670,71.590,108.410,5780.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.140,71.490,0.043
87.124,57.000,89.250,90.750,5446.000,0.000,1.170,0.000,0.400,0.770,-0.020,0.052,89.150,0.215
87.196,59.260,107.000,73.000,216.000,0.000,1.170,0.000,0.400,0.770,-0.020,0.044,106.900,5.417
87.268,66.150,122.540,57.460,6478.000,0.000,1.170,0.000,0.400,0.770,-0.020,0.132,122.440,0.181
