Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.201,93.211,86.789,3343.712,0.000,0.387,0.000,0.122,0.265,-0.008,0.126,93.111,0.130
max,133.000,150.000,149.940,6842.000,0.000,1.130,0.000,0.440,0.790,0.010,0.201,149.900,0.814
min,57.020,30.060,30.000,558.000,0.000,-0.420,0.000,-0.270,-0.220,-0.030,0.001,29.960,-0.466
std. dev,26.940,42.509,42.509,1262.067,0.000,0.471,0.000,0.181,0.311,0.010,0.061,42.509,0.196

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.382,58.430,106.300,73.700,1102.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.027,106.200,-0.000
368.454,62.540,121.190,58.810,4506.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.080,121.090,-0.000
368.526,68.920,133.630,46.370,3958.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.122,133.530,-0.000
368.598,77.410,143.180,36.820,4708.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.165,143.080,0.004
368.670,87.080,148.680,31.320,5666.000,0.000,0.020,0.000,0.000,0.010,-0.000,0.187,148.580,0.004
368.742,97.200,149.900,30.100,1016.000,0.000,0.020,0.000,0.020,0.000,0.000,0.196,149.800,0.020
368.814,107.420,146.700,33.300,2956.000,0.000,0.020,0.000,0.020,0.000,0.000,0.195,146.600,0.007
368.886,116.600,139.370,40.630,3752.000,0.000,0.020,0.000,0.020,0.000,0.000,0.177,139.270,0.005
368.959,124.100,128.590,51.410,2458.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.144,128.490,0.098
369.031,129.640,114.660,65.340,6124.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.106,114.560,0.039
369.102,132.560,99.090,80.910,1606.000,0.000,0.760,0.000,0.070,0.700,-0.030,0.057,98.990,0.473
369.174,132.730,82.850,97.150,2690.000,0.000,0.760,0.000,0.070,0.700,-0.030,0.003,82.750,0.283
369.247,130.130,67.140,112.860,4558.000,0.000,0.760,0.000,0.070,0.700,-0.030,0.050,67.040,0.167
369.319,124.970,53.110,126.890,4440.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.100,53.010,0.261
369.391,117.610,41.770,138.230,1962.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.142,41.670,0.591
369.463,108.590,33.970,146.030,754.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.175,33.870,1.538
369.535,98.430,30.250,149.750,4374.000,0.000,0.130,0.000,0.110,0.020,0.000,0.196,30.150,0.030
369.607,88.160,30.980,149.020,2326.000,0.000,0.130,0.000,0.110,0.020,0.000,0.197,30.880,0.056
369.679,78.520,35.940,144.060,2438.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.187,35.840,0.004
369.751,69.830,45.040,134.960,4582.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.168,44.940,0.002
369.823,63.120,57.340,122.660,2576.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.129,57.240,0.004
369.895,58.790,71.820,108.180,3312.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.084,71.720,0.075
369.966,57.020,88.040,91.960,3348.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.034,87.940,0.075
370.039,58.080,104.190,75.810,2960.000,0.000,0.950,0.000,0.270,0.690,-0.020,0.020,104.090,0.321
370.110,61.770,119.100,60.900,5918.000,0.000,0.950,0.000,0.270,0.690,-0.020,0.072,119.000,0.161
370.183,67.930,132.110,47.890,2932.000,0.000,0.950,0.000,0.270,0.690,-0.020,0.118,132.010,0.324
370.254,76.190,142.140,37.860,5158.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.161,142.040,0.157
370.326,85.600,148.130,31.870,5030.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.181,148.030,0.161
370.398,95.810,149.990,30.010,2642.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.197,149.890,0.307
370.471,106.110,147.380,32.620,4964.000,0.000,-0.310,0.000,-0.090,-0.220,0.010,0.197,147.280,-0.062
370.544,115.320,140.700,39.300,1770.000,0.000,-0.310,0.000,-0.090,-0.220,0.010,0.176,140.600,-0.175
370.616,123.280,130.070,49.930,4358.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.154,129.970,-0.014
370.688,129.050,116.630,63.370,4090.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.111,116.530,-0.015
370.760,132.330,101.240,78.760,2962.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.063,101.140,-0.020
370.831,132.870,85.030,94.970,5616.000,0.000,0.770,0.000,0.160,0.610,-0.020,0.010,84.930,0.137
370.904,130.640,69.180,110.820,1996.000,0.000,0.770,0.000,0.160,0.610,-0.020,0.043,69.080,0.386
370.976,125.710,54.670,125.330,3676.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.095,54.570,0.275
371.048,118.700,43.100,136.900,2824.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.135,43.000,0.358
371.120,109.740,34.700,145.300,2324.000,0.000,1.010,0.000,0.350,0.660,-0.020,0.173,34.600,0.435
371.192,99.810,30.480,149.520,3506.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.193,30.380,-0.011
