Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.287,91.938,88.062,3280.117,0.000,0.468,0.000,0.194,0.275,-0.005,0.126,91.838,0.14267783740640957
max,133.000,124.920,125.000,6728.000,0.000,1.200,0.000,0.560,0.700,0.010,0.201,124.820,3.433
min,57.000,55.000,55.080,268.000,0.000,-0.220,0.000,-0.030,-0.220,-0.030,0.002,54.900,-0.078
std. dev,26.919,24.819,24.819,1504.624,0.000,0.404,0.000,0.173,0.261,0.010,0.062,24.819,0.448
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.376,60.890,105.420,74.580,2422.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.062,105.320,-0.008
303.448,66.620,113.280,66.720,4598.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.111,113.180,-0.004
303.519,74.440,119.430,60.570,3408.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.151,119.330,-0.006
303.591,83.620,123.390,56.610,5396.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.177,123.290,0.002
303.663,93.900,124.990,55.010,2576.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.198,124.890,0.004
303.736,104.130,123.980,56.020,3738.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.195,123.880,0.003
303.808,113.680,120.480,59.520,3640.000,0.000,0.140,0.000,0.000,0.140,-0.010,0.184,120.380,0.038
303.880,121.870,114.750,65.250,1418.000,0.000,0.140,0.000,0.000,0.140,-0.010,0.158,114.650,0.099
303.952,128.090,107.210,72.790,5466.000,0.000,0.140,0.000,0.000,0.140,-0.010,0.119,107.110,0.026
304.024,131.890,98.410,81.590,2838.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.074,98.310,0.257
304.096,132.980,88.990,91.010,1402.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.021,88.890,0.521
304.168,131.300,79.650,100.350,756.000,0.000,0.970,0.000,0.490,0.480,0.000,0.032,79.550,1.283
304.241,126.960,71.060,108.940,2660.000,0.000,0.970,0.000,0.490,0.480,0.000,0.083,70.960,0.365
304.313,120.270,63.860,116.140,3926.000,0.000,0.970,0.000,0.490,0.480,0.000,0.129,63.760,0.247
304.385,111.610,58.520,121.480,1068.000,0.000,0.090,0.000,0.030,0.050,-0.000,0.167,58.420,0.084
304.457,101.840,55.570,124.430,2982.000,0.000,0.090,0.000,0.030,0.050,-0.000,0.188,55.470,0.030
304.529,91.710,55.130,124.870,5138.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.197,55.030,0.008
304.601,81.550,57.270,122.730,1374.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.195,57.170,0.029
304.673,72.510,61.790,118.210,3474.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.175,61.690,0.012
304.745,65.210,68.270,111.730,3576.000,0.000,0.610,0.000,0.190,0.420,-0.010,0.141,68.170,0.171
304.816,59.920,76.550,103.450,3166.000,0.000,0.610,0.000,0.190,0.420,-0.010,0.102,76.450,0.193
304.888,57.290,85.700,94.300,1872.000,0.000,0.610,0.000,0.190,0.420,-0.010,0.051,85.600,0.326
304.960,57.400,95.040,84.960,1766.000,0.000,1.200,0.000,0.540,0.650,-0.010,0.002,94.940,0.680
305.032,60.240,104.140,75.860,3654.000,0.000,1.200,0.000,0.540,0.650,-0.010,0.055,104.040,0.328
305.104,65.720,112.310,67.690,4456.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.106,112.210,0.123
305.176,73.170,118.650,61.350,4702.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.144,118.550,0.117
305.248,82.310,122.990,57.010,4410.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.177,122.890,0.125
305.320,92.380,124.920,55.080,2914.000,0.000,-0.220,0.000,-0.000,-0.220,0.010,0.194,124.820,-0.075
305.393,102.640,124.290,55.710,5672.000,0.000,-0.220,0.000,-0.000,-0.220,0.010,0.195,124.190,-0.039
305.465,112.340,121.150,58.850,3814.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.187,121.050,0.071
305.537,120.870,115.630,64.370,4182.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.163,115.530,0.065
305.609,127.390,108.310,71.690,5008.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.126,108.210,0.054
305.681,131.530,99.640,80.360,1058.000,0.000,1.030,0.000,0.370,0.660,-0.010,0.080,99.540,0.974
