Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.211,91.179,88.821,2629.058,0.000,0.357,0.000,0.104,0.253,-0.008,0.107,91.079,0.249
max,132.970,120.000,119.990,5718.000,0.000,0.900,0.000,0.420,0.740,0.010,0.169,119.900,2.708
min,57.000,60.010,60.000,288.000,0.000,-0.120,0.000,-0.020,-0.100,-0.030,0.001,59.910,-0.047
std. dev,26.854,21.351,21.351,1337.467,0.000,0.298,0.000,0.107,0.224,0.009,0.051,21.351,0.382

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.407,57.990,96.820,83.180,1058.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.019,96.720,0.009
420.479,60.870,103.200,76.800,2972.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.056,103.100,0.003
420.550,65.490,108.900,71.100,2340.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.090,108.800,0.009
420.622,71.620,113.650,66.350,4188.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.118,113.550,0.005
420.695,78.930,117.180,62.820,3802.000,0.000,0.050,0.000,0.040,0.010,0.000,0.141,117.080,0.013
420.767,87.060,119.340,60.660,4490.000,0.000,0.050,0.000,0.040,0.010,0.000,0.157,119.240,0.011
420.839,95.480,120.000,60.000,1944.000,0.000,0.050,0.000,0.040,0.010,0.000,0.162,119.900,0.026
420.911,104.100,119.130,60.870,2638.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.166,119.030,0.045
420.983,112.150,116.770,63.230,3090.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.155,116.670,0.039
421.055,119.220,113.120,66.880,3114.000,0.000,0.510,0.000,0.170,0.330,-0.010,0.137,113.020,0.164
421.127,125.240,108.160,71.840,3540.000,0.000,0.510,0.000,0.170,0.330,-0.010,0.116,108.060,0.144
421.200,129.630,102.350,77.650,2824.000,0.000,0.510,0.000,0.170,0.330,-0.010,0.085,102.250,0.181
421.271,132.230,95.990,84.010,2352.000,0.000,0.830,0.000,0.390,0.430,-0.000,0.051,95.890,0.353
421.343,132.980,89.150,90.850,1002.000,0.000,0.830,0.000,0.390,0.430,-0.000,0.014,89.050,0.828
421.414,131.780,82.450,97.550,866.000,0.000,0.830,0.000,0.390,0.430,-0.000,0.023,82.350,0.958
421.487,128.750,76.210,103.790,2370.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.057,76.110,0.068
421.559,123.900,70.520,109.480,544.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.094,70.420,0.294
421.631,117.620,65.900,114.100,4450.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.121,65.800,-0.004
421.704,110.200,62.500,117.500,5020.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.142,62.400,-0.004
421.775,102.000,60.510,119.490,2654.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.158,60.410,-0.008
421.847,93.450,60.030,119.970,3486.000,0.000,0.160,0.000,0.010,0.150,-0.010,0.166,59.930,0.046
421.919,84.970,61.060,118.940,2706.000,0.000,0.160,0.000,0.010,0.150,-0.010,0.164,60.960,0.059
421.991,77.010,63.580,116.420,1046.000,0.000,0.480,0.000,0.080,0.400,-0.020,0.154,63.480,0.459
422.063,69.960,67.430,112.570,4296.000,0.000,0.480,0.000,0.080,0.400,-0.020,0.136,67.330,0.112
422.135,64.190,72.440,107.560,1110.000,0.000,0.480,0.000,0.080,0.400,-0.020,0.111,72.340,0.432
422.207,59.980,78.350,101.650,1934.000,0.000,0.900,0.000,0.160,0.740,-0.030,0.081,78.250,0.465
422.278,57.570,84.840,95.160,748.000,0.000,0.900,0.000,0.160,0.740,-0.030,0.047,84.740,1.203
422.350,57.050,91.600,88.400,846.000,0.000,0.900,0.000,0.160,0.740,-0.030,0.010,91.500,1.064
422.422,58.440,98.190,81.810,2530.000,0.000,0.570,0.000,0.190,0.390,-0.010,0.027,98.090,0.225
422.495,61.700,104.450,75.550,2262.000,0.000,0.570,0.000,0.190,0.390,-0.010,0.062,104.350,0.252
422.566,66.730,110.050,69.950,1864.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.098,109.950,0.075
422.638,73.050,114.490,65.510,1274.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.121,114.390,0.110
422.710,80.570,117.750,62.250,3368.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.146,117.650,0.042
422.782,88.940,119.620,60.380,5718.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.161,119.520,-0.021
