Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.678,88.834,91.166,4458.017,0.000,0.897,0.000,0.420,0.477,-0.003,0.166,88.734,0.2012105382280956
max,133.000,135.000,135.000,7828.000,0.000,2.100,0.000,1.130,1.160,0.030,0.267,134.900,3.130
min,57.000,45.000,45.000,524.000,0.000,-0.600,0.000,-0.320,-0.280,-0.030,0.011,44.900,-0.302
std. dev,27.236,31.632,31.632,1468.879,0.000,0.746,0.000,0.390,0.414,0.016,0.081,31.632,0.338
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.133,57.300,95.640,84.360,128.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.000,95.540,-0.625
69.206,61.430,111.080,68.920,4064.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.079,110.980,-0.020
69.278,69.760,123.640,56.360,5588.000,0.000,-0.070,0.000,-0.030,-0.050,0.000,0.160,123.540,-0.013
69.350,81.630,132.120,47.880,1436.000,0.000,-0.070,0.000,-0.030,-0.050,0.000,0.230,132.020,-0.049
69.422,95.100,135.000,45.000,4030.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.260,134.900,-0.007
69.495,108.370,132.120,47.880,3732.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.252,132.020,-0.008
69.567,120.240,123.640,56.360,3392.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.229,123.540,-0.009
69.639,128.660,110.880,69.120,6848.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.162,110.780,0.038
