Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.192,92.136,87.864,3120.577,0.000,0.516,0.000,0.226,0.290,-0.003,0.126,92.036,0.251
max,133.000,130.000,129.960,6088.000,0.000,1.260,0.000,0.560,0.820,0.010,0.202,129.900,2.123
min,57.030,50.040,50.000,462.000,0.000,-0.360,0.000,-0.070,-0.290,-0.020,0.000,49.940,-0.433
std. dev,26.940,28.339,28.339,1443.919,0.000,0.487,0.000,0.204,0.309,0.010,0.061,28.339,0.356

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.343,58.430,100.870,79.130,1468.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.027,100.770,-0.000
316.414,62.540,110.790,69.210,3490.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.080,110.690,-0.000
316.486,68.920,119.090,60.910,708.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.124,118.990,-0.000
316.558,77.410,125.460,54.540,5288.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.163,125.360,-0.000
316.630,87.080,129.120,50.880,4856.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,129.020,0.000
316.702,97.340,129.920,50.080,2136.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,129.820,0.000
316.775,107.290,127.850,52.150,5260.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.190,127.750,0.019
316.847,116.600,122.910,57.090,852.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.181,122.810,0.117
316.919,124.190,115.610,64.390,4480.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.145,115.510,0.022
316.991,129.640,106.440,73.560,5184.000,0.000,0.720,0.000,0.120,0.600,-0.020,0.105,106.340,0.139
317.062,132.560,96.060,83.940,1242.000,0.000,0.720,0.000,0.120,0.600,-0.020,0.057,95.960,0.580
317.134,132.730,85.240,94.760,3830.000,0.000,0.720,0.000,0.120,0.600,-0.020,0.003,85.140,0.188
317.207,130.190,74.900,105.100,3458.000,0.000,1.090,0.000,0.530,0.560,-0.000,0.049,74.800,0.315
317.279,124.970,65.400,114.600,2458.000,0.000,1.090,0.000,0.530,0.560,-0.000,0.100,65.300,0.443
317.351,117.610,57.850,122.150,3902.000,0.000,0.390,0.000,0.260,0.130,0.010,0.142,57.750,0.100
317.423,108.590,52.640,127.360,3212.000,0.000,0.390,0.000,0.260,0.130,0.010,0.173,52.540,0.121
317.495,98.580,50.180,129.820,4928.000,0.000,0.390,0.000,0.260,0.130,0.010,0.194,50.080,0.079
317.566,88.160,50.650,129.350,748.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.202,50.550,0.000
317.639,78.390,54.020,125.980,4898.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.187,53.920,0.000
317.711,69.940,59.930,120.070,4608.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.163,59.830,0.082
317.783,63.200,68.100,111.900,1572.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.130,68.000,0.242
317.855,58.740,78.020,101.980,1930.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.086,77.920,0.197
317.926,57.030,88.540,91.460,810.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.033,88.440,1.321
317.997,58.040,99.310,80.690,504.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.020,99.210,2.123
318.071,61.770,109.400,70.600,3618.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.071,109.300,0.296
318.143,67.930,118.070,61.930,4332.000,0.000,1.020,0.000,0.560,0.460,0.000,0.119,117.970,0.235
318.214,76.070,124.680,55.320,5986.000,0.000,1.020,0.000,0.560,0.460,0.000,0.158,124.580,0.170
318.286,85.600,128.760,51.240,1344.000,0.000,-0.190,0.000,0.000,-0.190,0.010,0.184,128.660,-0.141
318.358,95.810,129.990,50.010,3820.000,0.000,-0.190,0.000,0.000,-0.190,0.010,0.197,129.890,-0.050
318.432,105.970,128.300,51.700,4394.000,0.000,-0.190,0.000,0.000,-0.190,0.010,0.193,128.200,-0.043
318.503,115.320,123.800,56.200,4840.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.182,123.700,0.025
318.575,123.190,116.830,63.170,4482.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.151,116.730,0.027
318.648,128.990,107.890,72.110,1226.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.112,107.790,0.824
318.719,132.330,97.500,82.500,2058.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.065,97.400,0.491
318.791,132.870,86.690,93.310,2288.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.010,86.590,0.441
318.864,130.640,76.120,103.880,3660.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.043,76.020,0.320
318.936,125.800,66.570,113.430,3520.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.093,66.470,0.332
319.008,118.590,58.640,121.360,2680.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.139,58.540,0.437
319.081,109.870,53.190,126.810,3828.000,0.000,0.120,0.000,0.120,0.010,0.010,0.167,53.090,0.031
319.152,99.950,50.340,129.660,4660.000,0.000,0.120,0.000,0.120,0.010,0.010,0.193,50.240,0.026
319.224,89.530,50.420,129.580,3306.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.201,50.320,0.009
319.296,79.780,53.350,126.650,5118.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.187,53.250,0.006
319.369,70.890,59.080,120.920,2196.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.170,58.980,0.014
