Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.686,88.442,91.558,4594.119,0.000,0.844,0.000,0.341,0.502,-0.008,0.166,88.342,0.209
max,133.000,149.990,150.000,8720.000,0.000,2.100,0.000,0.920,1.350,0.030,0.270,149.890,0.972
min,57.000,30.000,30.010,656.000,0.000,-0.860,0.000,-0.520,-0.340,-0.040,0.012,29.900,-0.779
std. dev,27.239,42.172,42.172,1719.595,0.000,0.785,0.000,0.372,0.467,0.015,0.081,42.172,0.249

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.166,57.300,97.520,82.480,132.000,0.000,-0.060,0.000,-0.030,-0.040,0.000,0.000,97.420,-0.455
108.239,61.430,118.110,61.890,4464.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.079,118.010,-0.016
108.311,69.910,135.060,44.940,6314.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.164,134.960,-0.011
108.383,81.630,146.170,33.830,3280.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.226,146.070,-0.009
108.455,95.100,150.000,30.000,3696.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.259,149.900,-0.008
108.528,108.370,146.170,33.830,3874.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.253,146.070,-0.008
108.600,120.240,134.860,45.140,2808.000,0.000,0.030,0.000,0.030,0.000,0.000,0.230,134.760,0.011
108.672,128.660,117.840,62.160,5774.000,0.000,0.030,0.000,0.030,0.000,0.000,0.162,117.740,0.005
108.744,132.720,97.220,82.780,3014.000,0.000,0.030,0.000,0.030,0.000,0.000,0.078,97.120,0.010
108.816,131.900,75.660,104.340,5732.000,0.000,0.740,0.000,0.090,0.640,-0.030,0.016,75.560,0.129
108.888,126.290,55.960,124.040,5010.000,0.000,0.740,0.000,0.090,0.640,-0.030,0.108,55.860,0.148
108.960,116.630,40.670,139.330,4292.000,0.000,2.100,0.000,0.750,1.350,-0.030,0.186,40.570,0.489
109.032,104.170,31.770,148.230,6586.000,0.000,2.100,0.000,0.750,1.350,-0.030,0.240,31.670,0.319
109.104,90.520,30.420,149.580,2218.000,0.000,2.100,0.000,0.750,1.350,-0.030,0.265,30.320,0.947
109.176,77.280,36.920,143.080,2950.000,0.000,0.470,0.000,0.240,0.230,0.000,0.255,36.820,0.159
109.248,66.650,50.040,129.960,4228.000,0.000,0.470,0.000,0.240,0.230,0.000,0.204,49.940,0.111
109.319,59.530,68.470,111.530,4598.000,0.000,0.490,0.000,0.290,0.200,0.010,0.139,68.370,0.107
109.391,57.000,90.000,90.000,5126.000,0.000,0.490,0.000,0.290,0.200,0.010,0.049,89.900,0.096
109.463,59.390,110.960,69.040,4630.000,0.000,0.490,0.000,0.290,0.200,0.010,0.046,110.860,0.106
109.535,66.400,129.510,50.490,5814.000,0.000,1.650,0.000,0.670,0.980,-0.020,0.135,129.410,0.284
109.607,77.280,143.080,36.920,8720.000,0.000,1.650,0.000,0.670,0.980,-0.020,0.210,142.980,0.189
109.680,90.140,149.510,30.490,4070.000,0.000,1.650,0.000,0.670,0.980,-0.020,0.248,149.410,0.405
109.752,103.800,148.370,31.630,3568.000,0.000,1.230,0.000,0.920,0.310,0.030,0.262,148.270,0.345
109.824,116.480,139.500,40.500,1848.000,0.000,1.230,0.000,0.920,0.310,0.030,0.243,139.400,0.666
109.896,126.080,124.530,55.470,4508.000,0.000,-0.580,0.000,-0.380,-0.200,-0.010,0.186,124.430,-0.129
109.968,131.850,104.630,75.370,5512.000,0.000,-0.580,0.000,-0.380,-0.200,-0.010,0.111,104.530,-0.105
110.040,132.750,83.080,96.920,5980.000,0.000,-0.580,0.000,-0.380,-0.200,-0.010,0.017,82.980,-0.097
110.113,128.840,62.690,117.310,5770.000,0.000,0.880,0.000,0.010,0.870,-0.040,0.075,62.590,0.153
110.185,120.380,45.340,134.660,4440.000,0.000,0.880,0.000,0.010,0.870,-0.040,0.163,45.240,0.198
110.257,108.720,34.050,145.950,5866.000,0.000,0.880,0.000,0.010,0.870,-0.040,0.224,33.950,0.150
110.328,95.100,30.000,150.000,4990.000,0.000,1.560,0.000,0.800,0.760,0.000,0.265,29.900,0.313
110.400,81.810,33.730,146.270,3234.000,0.000,1.560,0.000,0.800,0.760,0.000,0.257,33.630,0.482
110.473,70.050,44.740,135.260,4264.000,0.000,0.270,0.000,0.100,0.160,-0.000,0.226,44.640,0.063
110.545,61.430,61.890,118.110,1318.000,0.000,0.270,0.000,0.100,0.160,-0.000,0.165,61.790,0.205
110.616,57.320,82.180,97.820,6452.000,0.000,0.270,0.000,0.100,0.160,-0.000,0.080,82.080,0.042
110.689,58.010,103.750,76.250,5862.000,0.000,0.700,0.000,0.380,0.320,0.000,0.013,103.650,0.119
110.761,63.600,123.790,56.210,4646.000,0.000,0.700,0.000,0.380,0.320,0.000,0.108,123.690,0.151
110.833,73.050,138.980,41.020,6230.000,0.000,1.640,0.000,0.720,0.920,-0.010,0.182,138.880,0.263
110.905,85.460,148.080,31.920,4634.000,0.000,1.640,0.000,0.720,0.920,-0.010,0.240,147.980,0.354
110.977,99.290,149.620,30.380,2930.000,0.000,1.640,0.000,0.720,0.920,-0.010,0.266,149.520,0.560
111.049,112.210,143.490,36.510,2114.000,0.000,0.000,0.000,0.110,-0.110,0.010,0.247,143.390,0.000
111.122,123.220,130.190,49.810,1760.000,0.000,0.000,0.000,0.110,-0.110,0.010,0.212,130.090,0.000
111.194,130.400,111.810,68.190,6052.000,0.000,0.000,0.000,0.110,-0.110,0.010,0.138,111.710,0.000
111.265,133.000,90.300,89.700,2416.000,0.000,-0.160,0.000,-0.250,0.090,-0.020,0.051,90.200,-0.066
111.338,130.670,69.320,110.680,7134.000,0.000,-0.160,0.000,-0.250,0.090,-0.020,0.045,69.220,-0.022
111.410,123.720,50.720,129.280,5862.000,0.000,1.880,0.000,0.730,1.140,-0.020,0.134,50.620,0.321
111.482,112.890,37.060,142.940,3968.000,0.000,1.880,0.000,0.730,1.140,-0.020,0.209,36.960,0.474
111.554,100.050,30.530,149.470,3502.000,0.000,1.880,0.000,0.730,1.140,-0.020,0.247,30.430,0.537
111.626,86.200,31.630,148.370,3928.000,0.000,0.890,0.000,0.560,0.320,0.010,0.268,31.530,0.227
111.698,73.680,40.330,139.670,3090.000,0.000,0.890,0.000,0.560,0.320,0.010,0.242,40.230,0.288
111.770,64.030,55.220,124.780,4870.000,0.000,0.360,0.000,0.160,0.200,-0.000,0.185,55.120,0.074
111.842,58.190,75.080,104.920,3998.000,0.000,0.360,0.000,0.160,0.200,-0.000,0.112,74.980,0.090
111.914,57.230,96.620,83.380,5098.000,0.000,0.360,0.000,0.160,0.200,-0.000,0.019,96.520,0.071
111.986,61.080,117.040,62.960,4476.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.074,116.940,0.252
112.058,69.480,134.450,45.550,6698.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.161,134.350,0.169
112.130,81.100,145.840,34.160,7124.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.225,145.740,0.159
112.202,94.330,149.990,30.010,3690.000,0.000,1.660,0.000,0.790,0.870,-0.000,0.255,149.890,0.450
112.275,108.010,146.380,33.620,3494.000,0.000,1.660,0.000,0.790,0.870,-0.000,0.261,146.280,0.475
112.347,119.810,135.450,44.550,1772.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.228,135.350,-0.147
112.419,128.480,118.380,61.620,2956.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.167,118.280,-0.088
112.491,132.650,98.120,81.880,6750.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.081,98.020,-0.039
112.564,131.990,76.250,103.750,5502.000,0.000,0.550,0.000,-0.120,0.670,-0.040,0.013,76.150,0.100
112.636,126.510,56.460,123.540,5610.000,0.000,0.550,0.000,-0.120,0.670,-0.040,0.105,56.360,0.098
112.708,116.950,41.020,138.980,6030.000,0.000,1.930,0.000,0.850,1.080,-0.010,0.183,40.920,0.320
112.780,104.540,31.920,148.080,3840.000,0.000,1.930,0.000,0.850,1.080,-0.010,0.240,31.820,0.503
112.851,90.710,30.380,149.620,3422.000,0.000,1.930,0.000,0.850,1.080,-0.010,0.270,30.280,0.564
112.923,77.790,36.510,143.490,656.000,0.000,0.540,0.000,0.410,0.130,0.010,0.250,36.410,0.823
112.996,66.910,49.590,130.410,3204.000,0.000,0.540,0.000,0.410,0.130,0.010,0.206,49.490,0.169
113.068,59.600,68.190,111.810,6492.000,0.000,0.540,0.000,0.410,0.130,0.010,0.141,68.090,0.083
113.139,57.000,89.100,90.900,5668.000,0.000,0.540,0.000,0.190,0.350,-0.010,0.051,89.000,0.095
113.212,59.260,110.400,69.600,6456.000,0.000,0.540,0.000,0.190,0.350,-0.010,0.043,110.300,0.084
113.284,66.280,129.280,50.720,3342.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.136,129.180,0.533
113.356,76.780,142.650,37.350,7032.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.203,142.550,0.253
113.428,89.760,149.430,30.570,6586.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.249,149.330,0.270
113.500,103.620,148.440,31.560,2746.000,0.000,0.650,0.000,0.370,0.280,0.000,0.266,148.340,0.237
113.572,116.160,139.840,40.160,3620.000,0.000,0.650,0.000,0.370,0.280,0.000,0.243,139.740,0.180
113.644,125.970,124.780,55.220,966.000,0.000,0.650,0.000,0.370,0.280,0.000,0.190,124.680,0.673
113.716,131.760,105.210,74.790,8080.000,0.000,-0.510,0.000,-0.390,-0.130,-0.010,0.111,105.110,-0.063
113.788,132.770,83.380,96.620,5252.000,0.000,-0.510,0.000,-0.390,-0.130,-0.010,0.019,83.280,-0.097
113.861,128.920,62.960,117.040,6884.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.074,62.860,0.243
113.933,120.660,45.750,134.250,8012.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.159,45.650,0.208
114.005,108.900,34.160,145.840,2968.000,0.000,1.670,0.000,0.620,1.050,-0.020,0.226,34.060,0.563
114.077,95.670,30.010,149.990,3258.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.256,29.910,0.503
114.149,81.990,33.620,146.380,3460.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.264,33.520,0.474
114.221,70.190,44.550,135.450,3060.000,0.000,0.190,0.000,0.100,0.090,0.000,0.227,44.450,0.062
114.293,61.700,61.090,118.910,3774.000,0.000,0.190,0.000,0.100,0.090,0.000,0.164,60.990,0.050
114.365,57.350,81.880,98.120,3186.000,0.000,0.190,0.000,0.100,0.090,0.000,0.085,81.780,0.060
114.437,57.970,103.460,76.540,7454.000,0.000,0.960,0.000,0.370,0.590,-0.010,0.012,103.360,0.129
114.509,63.380,123.290,56.710,6042.000,0.000,0.960,0.000,0.370,0.590,-0.010,0.104,123.190,0.159
114.581,72.900,138.810,41.190,5588.000,0.000,0.960,0.000,0.370,0.590,-0.010,0.184,138.710,0.172
114.653,85.270,148.000,32.000,6580.000,0.000,1.900,0.000,0.760,1.140,-0.020,0.237,147.900,0.289
114.726,99.100,149.650,30.350,1954.000,0.000,1.900,0.000,0.760,1.140,-0.020,0.266,149.550,0.972
114.798,112.040,143.630,36.370,2900.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.248,143.530,-0.014
114.870,123.090,130.410,49.590,3188.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.212,130.310,-0.013
114.943,130.330,112.090,67.910,4548.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.139,111.990,-0.009
