Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.091,91.787,88.213,3871.712,0.000,0.563,0.000,0.225,0.339,-0.006,0.147,91.687,0.194
max,133.000,139.990,140.000,7796.000,0.000,1.610,0.000,0.860,1.290,0.040,0.233,139.890,2.329
min,57.010,40.000,40.010,554.000,0.000,-1.080,0.000,-0.340,-0.780,-0.060,0.001,39.900,-0.370
std. dev,26.819,35.699,35.699,1549.891,0.000,0.617,0.000,0.282,0.492,0.026,0.071,35.699,0.306

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.285,58.890,105.570,74.430,2688.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.036,105.470,-0.011
212.358,64.370,119.590,60.410,3752.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.105,119.490,-0.008
212.430,72.900,130.670,49.330,3722.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.164,130.570,-0.008
212.502,83.620,137.710,42.290,5986.000,0.000,-0.010,0.000,-0.020,0.000,-0.000,0.207,137.610,-0.002
212.574,95.480,140.000,40.000,1448.000,0.000,-0.010,0.000,-0.020,0.000,-0.000,0.228,139.900,-0.007
212.646,107.290,137.310,42.690,1754.000,0.000,-0.010,0.000,-0.020,0.000,-0.000,0.226,137.210,-0.006
212.718,117.870,129.930,50.070,3758.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.205,129.830,0.005
212.790,126.190,118.570,61.430,5338.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.159,118.470,0.004
212.863,131.440,104.160,75.840,6638.000,0.000,0.570,0.000,0.000,0.570,-0.030,0.101,104.060,0.086
212.934,132.990,88.740,91.260,2306.000,0.000,0.570,0.000,0.000,0.570,-0.030,0.030,88.640,0.247
213.006,130.800,73.240,106.760,6144.000,0.000,0.570,0.000,0.000,0.570,-0.030,0.042,73.140,0.093
213.078,124.950,59.230,120.770,3720.000,0.000,1.180,0.000,0.350,0.840,-0.030,0.113,59.130,0.317
213.151,116.320,48.610,131.390,3942.000,0.000,1.180,0.000,0.350,0.840,-0.030,0.166,48.510,0.299
213.223,105.460,41.930,138.070,5332.000,0.000,1.180,0.000,0.350,0.840,-0.030,0.209,41.830,0.221
213.294,93.400,40.040,139.960,898.000,0.000,0.230,0.000,0.140,0.090,0.000,0.235,39.940,0.256
213.366,81.660,43.180,136.820,4758.000,0.000,0.230,0.000,0.140,0.090,0.000,0.225,43.080,0.048
213.438,71.370,50.840,129.160,4528.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.199,50.740,0.064
213.510,63.190,62.650,117.350,3050.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.158,62.550,0.095
213.582,58.300,77.050,102.950,2366.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.095,76.950,0.123
213.653,57.050,92.510,87.490,1274.000,0.000,1.060,0.000,0.350,0.710,-0.020,0.024,92.410,0.832
213.726,59.590,108.140,71.860,4784.000,0.000,1.060,0.000,0.350,0.710,-0.020,0.049,108.040,0.222
213.798,65.640,121.750,58.250,3260.000,0.000,0.880,0.000,0.460,0.420,0.000,0.117,121.650,0.270
213.870,74.480,132.080,47.920,5168.000,0.000,0.880,0.000,0.460,0.420,0.000,0.170,131.980,0.170
213.942,85.460,138.400,41.600,5796.000,0.000,0.880,0.000,0.460,0.420,0.000,0.212,138.300,0.152
214.014,97.550,139.890,40.110,2042.000,0.000,-0.170,0.000,0.160,-0.330,0.030,0.233,139.790,-0.083
214.086,109.080,136.440,43.560,4604.000,0.000,-0.170,0.000,0.160,-0.330,0.030,0.220,136.340,-0.037
214.159,119.500,128.220,51.780,4164.000,0.000,-0.170,0.000,0.160,-0.330,0.030,0.200,128.120,-0.041
214.231,127.330,116.290,63.710,4762.000,0.000,-1.080,0.000,-0.340,-0.730,0.020,0.151,116.190,-0.227
214.303,131.980,101.520,78.480,4532.000,0.000,-1.080,0.000,-0.340,-0.730,0.020,0.089,101.420,-0.238
214.374,132.880,86.010,93.990,918.000,0.000,0.140,0.000,0.340,-0.210,0.030,0.018,85.910,0.153
214.447,130.050,70.690,109.310,5450.000,0.000,0.140,0.000,0.340,-0.210,0.030,0.054,70.590,0.026
214.519,123.630,57.120,122.880,4080.000,0.000,0.140,0.000,0.340,-0.210,0.030,0.124,57.020,0.034
214.591,114.570,47.140,132.860,5116.000,0.000,0.700,0.000,0.750,-0.050,0.040,0.175,47.040,0.137
214.663,103.290,41.200,138.800,5270.000,0.000,0.700,0.000,0.750,-0.050,0.040,0.218,41.100,0.133
214.735,91.330,40.230,139.770,2268.000,0.000,0.690,0.000,0.090,0.610,-0.030,0.232,40.130,0.304
214.807,79.890,44.120,135.880,4824.000,0.000,0.690,0.000,0.090,0.610,-0.030,0.221,44.020,0.143
214.879,69.660,52.740,127.260,3448.000,0.000,0.690,0.000,0.090,0.610,-0.030,0.196,52.640,0.200
214.951,62.100,64.980,115.020,1884.000,0.000,1.040,0.000,-0.020,1.060,-0.060,0.146,64.880,0.552
215.023,57.850,79.490,100.510,4164.000,0.000,1.040,0.000,-0.020,1.060,-0.060,0.082,79.390,0.250
215.095,57.230,95.460,84.540,1546.000,0.000,1.040,0.000,-0.020,1.060,-0.060,0.012,95.360,0.673
215.167,60.400,110.660,69.340,5148.000,0.000,1.200,0.000,0.000,1.200,-0.060,0.061,110.560,0.233
215.239,66.890,123.650,56.350,4318.000,0.000,1.200,0.000,0.000,1.200,-0.060,0.125,123.550,0.278
215.311,76.400,133.600,46.400,5596.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.183,133.500,0.068
215.383,87.650,139.050,40.950,6128.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.217,138.950,0.062
215.455,99.620,139.630,40.370,662.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.231,139.530,0.574
215.528,111.140,135.270,44.730,6062.000,0.000,-0.690,0.000,0.090,-0.780,0.040,0.219,135.170,-0.114
215.600,121.050,126.410,53.590,5298.000,0.000,-0.690,0.000,0.090,-0.780,0.040,0.191,126.310,-0.130
215.673,128.450,113.730,66.270,4526.000,0.000,-0.690,0.000,0.090,-0.780,0.040,0.140,113.630,-0.152
215.744,132.370,99.060,80.940,4148.000,0.000,-0.290,0.000,-0.120,-0.170,0.000,0.077,98.960,-0.070
215.815,132.660,83.300,96.700,784.000,0.000,-0.290,0.000,-0.120,-0.170,0.000,0.006,83.200,-0.370
215.888,129.130,68.000,112.000,1746.000,0.000,0.840,0.000,0.860,-0.010,0.040,0.067,67.900,0.481
215.961,122.340,55.270,124.730,6266.000,0.000,0.840,0.000,0.860,-0.010,0.040,0.129,55.170,0.134
216.033,112.610,45.690,134.310,4318.000,0.000,0.840,0.000,0.860,-0.010,0.040,0.188,45.590,0.195
216.105,101.250,40.680,139.320,5298.000,0.000,0.450,0.000,0.400,0.050,0.020,0.218,40.580,0.085
216.177,89.430,40.540,139.460,2504.000,0.000,0.450,0.000,0.400,0.050,0.020,0.229,40.440,0.180
216.248,77.850,45.380,134.620,3974.000,0.000,0.700,0.000,-0.080,0.780,-0.040,0.224,45.280,0.176
216.320,68.150,54.620,125.380,3322.000,0.000,0.700,0.000,-0.080,0.780,-0.040,0.187,54.520,0.211
216.392,61.110,67.380,112.620,3422.000,0.000,0.700,0.000,-0.080,0.780,-0.040,0.136,67.280,0.205
216.464,57.440,82.400,97.600,5554.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.071,82.300,0.164
216.536,57.510,98.160,81.840,1484.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.001,98.060,0.613
216.609,61.380,113.310,66.690,4780.000,0.000,0.910,0.000,0.010,0.900,-0.050,0.074,113.210,0.190
216.680,68.450,125.770,54.230,6174.000,0.000,1.610,0.000,0.320,1.290,-0.050,0.137,125.670,0.261
216.753,78.240,134.870,45.130,4790.000,0.000,1.610,0.000,0.320,1.290,-0.050,0.188,134.770,0.336
216.825,89.860,139.540,40.460,5360.000,0.000,0.110,0.000,0.090,0.020,0.000,0.224,139.440,0.021
216.897,101.670,139.220,40.780,2848.000,0.000,0.110,0.000,0.090,0.020,0.000,0.226,139.120,0.039
216.969,112.990,134.040,45.960,3772.000,0.000,0.110,0.000,0.090,0.020,0.000,0.219,133.940,0.029
217.041,122.640,124.320,55.680,2972.000,0.000,-0.330,0.000,-0.260,-0.070,-0.010,0.186,124.220,-0.111
217.113,129.310,111.490,68.510,4224.000,0.000,-0.330,0.000,-0.260,-0.070,-0.010,0.129,111.390,-0.078
217.185,132.710,96.140,83.860,4472.000,0.000,0.890,0.000,0.140,0.740,-0.030,0.066,96.040,0.199
217.258,132.290,80.380,99.620,1462.000,0.000,0.890,0.000,0.140,0.740,-0.030,0.008,80.280,0.609
217.330,128.160,65.580,114.420,1576.000,0.000,0.890,0.000,0.140,0.740,-0.030,0.079,65.480,0.565
217.402,120.730,53.210,126.790,5452.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.143,53.110,0.207
217.474,110.590,44.400,135.600,3122.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.195,44.300,0.362
217.546,99.030,40.280,139.720,5514.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.225,40.180,0.205
217.618,87.220,41.060,138.940,3158.000,0.000,-0.020,0.000,0.110,-0.120,0.010,0.228,40.960,-0.006
217.690,75.880,46.790,133.210,3172.000,0.000,-0.020,0.000,0.110,-0.120,0.010,0.217,46.690,-0.006
217.762,66.610,56.770,123.230,5062.000,0.000,0.420,0.000,0.040,0.370,-0.020,0.179,56.670,0.083
217.834,60.150,70.060,109.940,5568.000,0.000,0.420,0.000,0.040,0.370,-0.020,0.125,69.960,0.075
217.905,57.170,85.330,94.670,3992.000,0.000,0.420,0.000,0.040,0.370,-0.020,0.058,85.230,0.105
217.978,57.940,101.060,78.940,1560.000,0.000,1.240,0.000,0.340,0.900,-0.030,0.015,100.960,0.795
218.050,62.400,115.700,64.300,4228.000,0.000,1.240,0.000,0.340,0.900,-0.030,0.086,115.600,0.293
218.123,70.100,127.770,52.230,5460.000,0.000,1.380,0.000,0.620,0.770,-0.010,0.147,127.670,0.253
218.195,80.280,136.100,43.900,4834.000,0.000,1.380,0.000,0.620,0.770,-0.010,0.196,136.000,0.285
218.267,91.920,139.840,40.160,3710.000,0.000,1.380,0.000,0.620,0.770,-0.010,0.225,139.740,0.372
218.339,103.870,138.620,41.380,918.000,0.000,-0.160,0.000,0.140,-0.300,0.020,0.231,138.520,-0.174
218.411,114.940,132.570,47.430,4400.000,0.000,-0.160,0.000,0.140,-0.300,0.020,0.212,132.470,-0.036
218.484,124.020,122.280,57.720,5142.000,0.000,-0.160,0.000,0.140,-0.300,0.020,0.174,122.180,-0.031
218.556,130.280,108.580,71.420,2550.000,0.000,-0.060,0.000,-0.280,0.210,-0.030,0.121,108.480,-0.024
218.627,132.920,93.200,86.800,3166.000,0.000,-0.060,0.000,-0.280,0.210,-0.030,0.051,93.100,-0.019
218.700,131.750,77.290,102.710,554.000,0.000,1.290,0.000,0.550,0.750,-0.010,0.022,77.190,2.329
218.772,127.010,63.050,116.950,2586.000,0.000,1.290,0.000,0.550,0.750,-0.010,0.091,62.950,0.499
218.844,119.040,51.270,128.730,2710.000,0.000,1.290,0.000,0.550,0.750,-0.010,0.153,51.170,0.476
