Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.366,90.767,89.233,2652.661,0.000,0.330,0.000,0.115,0.215,-0.006,0.106,90.667,0.12440338211328171
max,132.990,110.000,110.000,7324.000,0.000,0.840,0.000,0.360,0.640,0.010,0.168,109.900,1.855
min,57.000,70.000,70.000,416.000,0.000,-0.100,0.000,-0.050,-0.100,-0.020,0.002,69.900,-0.096
std. dev,26.929,14.192,14.192,1494.111,0.000,0.314,0.000,0.118,0.216,0.008,0.051,14.192,0.391
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.342,57.110,91.510,88.490,128.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.000,91.410,-0.391
394.414,58.720,95.940,84.060,658.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.031,95.840,-0.076
394.486,62.170,100.070,79.930,1186.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.066,99.970,-0.042
394.558,67.220,103.650,76.350,4274.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.097,103.550,-0.007
394.631,73.840,106.610,73.390,1128.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.127,106.510,-0.027
394.702,81.460,108.690,71.310,4034.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.148,108.590,-0.000
394.774,89.650,109.800,70.200,3254.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.158,109.700,-0.000
394.846,98.340,109.920,70.080,4352.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.168,109.820,-0.000
394.919,106.740,109.020,70.980,3130.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.161,108.920,0.022
394.991,114.450,107.180,72.820,754.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.149,107.080,0.093
395.063,121.360,104.410,75.590,4276.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.133,104.310,0.016
395.135,126.830,100.930,79.070,2834.000,0.000,0.650,0.000,0.180,0.480,-0.020,0.106,100.830,0.229
395.206,130.670,96.890,83.110,2026.000,0.000,0.650,0.000,0.180,0.480,-0.020,0.074,96.790,0.321
395.278,132.700,92.510,87.490,1540.000,0.000,0.830,0.000,0.350,0.480,-0.010,0.039,92.410,0.539
395.350,132.810,87.990,92.010,530.000,0.000,0.830,0.000,0.350,0.480,-0.010,0.002,87.890,1.566
395.422,130.990,83.580,96.420,4270.000,0.000,0.830,0.000,0.350,0.480,-0.010,0.035,83.480,0.194
395.495,127.400,79.550,100.450,4702.000,0.000,0.220,0.000,0.130,0.080,0.000,0.068,79.450,0.047
395.567,122.040,75.950,104.050,1638.000,0.000,0.220,0.000,0.130,0.080,0.000,0.103,75.850,0.134
395.639,115.360,73.110,106.890,4666.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.129,73.010,-0.011
395.710,107.760,71.160,108.840,2156.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.147,71.060,-0.023
395.782,99.290,70.130,109.870,3068.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.164,70.030,-0.016
395.854,90.710,70.130,109.870,4346.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.165,70.030,0.044
395.927,82.470,71.120,108.880,2696.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.158,71.020,0.070
395.998,74.640,73.110,106.890,3782.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.152,73.010,0.050
396.070,67.960,75.950,104.050,1694.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.129,75.850,0.437
396.142,62.730,79.440,100.560,3230.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.101,79.340,0.229
396.214,59.010,83.580,96.420,1192.000,0.000,0.840,0.000,0.210,0.640,-0.020,0.073,83.480,0.705
396.286,57.190,87.990,92.010,1078.000,0.000,0.840,0.000,0.210,0.640,-0.020,0.035,87.890,0.779
396.357,57.300,92.510,87.490,730.000,0.000,0.840,0.000,0.210,0.640,-0.020,0.002,92.410,1.151
396.429,59.290,96.830,83.170,1616.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.038,96.730,0.167
396.502,63.110,100.880,79.120,2028.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.073,100.780,0.133
396.575,68.640,104.410,75.590,4346.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.105,104.310,0.062
396.646,75.350,107.120,72.880,3890.000,0.000,-0.070,0.000,0.000,-0.080,0.000,0.131,107.020,-0.018
396.718,83.140,109.000,71.000,3630.000,0.000,-0.070,0.000,0.000,-0.080,0.000,0.150,108.900,-0.019
396.790,91.660,109.920,70.080,2884.000,0.000,0.060,0.000,0.030,0.030,0.000,0.164,109.820,0.021
396.862,100.120,109.820,70.180,4898.000,0.000,0.060,0.000,0.030,0.030,0.000,0.163,109.720,0.012
396.934,108.430,108.710,71.290,3968.000,0.000,0.060,0.000,0.030,0.030,0.000,0.160,108.610,0.015
397.007,116.160,106.610,73.390,3660.000,0.000,0.450,0.000,0.070,0.380,-0.020,0.149,106.510,0.123
397.079,122.620,103.740,76.260,4826.000,0.000,0.450,0.000,0.070,0.380,-0.020,0.124,103.640,0.093
397.151,127.830,100.070,79.930,3168.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.101,99.970,0.259
397.222,131.280,95.940,84.060,1058.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.067,95.840,0.775
397.294,132.890,91.510,88.490,1478.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.031,91.410,0.555
397.367,132.570,87.000,93.000,1908.000,0.000,0.550,0.000,0.330,0.220,0.010,0.006,86.900,0.288
397.439,130.330,82.640,97.360,6268.000,0.000,0.550,0.000,0.330,0.220,0.010,0.043,82.540,0.088
397.510,126.290,78.650,101.350,612.000,0.000,0.550,0.000,0.330,0.220,0.010,0.078,78.550,0.899
397.583,120.660,75.250,104.750,2996.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.107,75.150,0.017
397.656,113.720,72.600,107.400,3398.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.133,72.500,0.015
397.727,105.720,70.810,109.190,4286.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.155,70.710,0.000
397.798,97.390,70.040,109.960,4598.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.162,69.940,0.000
397.870,88.820,70.270,109.730,806.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.166,70.170,0.000
397.943,80.460,71.520,108.480,2864.000,0.000,0.310,0.000,0.060,0.250,-0.010,0.160,71.420,0.108
398.015,73.050,73.670,106.330,4948.000,0.000,0.310,0.000,0.060,0.250,-0.010,0.142,73.570,0.063
398.087,66.650,76.680,103.320,2976.000,0.000,0.740,0.000,0.250,0.480,-0.010,0.123,76.580,0.249
398.159,61.640,80.420,99.580,3096.000,0.000,0.740,0.000,0.250,0.480,-0.010,0.097,80.320,0.239
398.230,58.440,84.540,95.460,1498.000,0.000,0.740,0.000,0.250,0.480,-0.010,0.062,84.440,0.494
398.302,57.050,89.000,91.000,1310.000,0.000,0.680,0.000,0.230,0.460,-0.010,0.027,88.900,0.519
398.374,57.590,93.500,86.500,760.000,0.000,0.680,0.000,0.230,0.460,-0.010,0.010,93.400,0.895
398.446,59.980,97.770,82.230,2048.000,0.000,0.680,0.000,0.230,0.460,-0.010,0.046,97.670,0.332
398.518,64.260,101.760,78.240,4038.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.082,101.660,0.010
398.590,70.050,105.090,74.910,1940.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.111,104.990,0.021
398.662,77.110,107.650,72.350,4332.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.137,107.550,-0.009
398.734,85.090,109.310,70.690,3158.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.153,109.210,-0.013
398.806,93.570,109.990,70.010,416.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.164,109.890,-0.096
398.879,102.120,109.650,70.350,3260.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.163,109.550,0.046
398.951,110.310,108.300,71.700,2802.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.158,108.200,0.054
399.023,117.720,106.030,73.970,3984.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.143,105.930,0.161
399.096,124.050,102.890,77.110,7324.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.121,102.790,0.087
399.168,128.750,99.190,80.810,3552.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.091,99.090,0.180
