Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.907,89.840,90.160,4139.559,0.000,0.917,0.000,0.416,0.501,-0.004,0.146,89.740,0.406
max,132.990,110.000,110.000,7284.000,0.000,1.910,0.000,1.120,1.090,0.020,0.233,109.900,4.497
min,57.000,70.000,70.000,338.000,0.000,-0.030,0.000,-0.020,-0.070,-0.030,0.002,69.900,-0.009
std. dev,27.089,14.146,14.146,1823.116,0.000,0.597,0.000,0.302,0.369,0.016,0.071,14.146,0.616

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.210,,,,,,-0.020,0.000,-0.010,-0.010,0.000,,,
134.283,62.170,100.070,79.930,2746.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,,99.970,-0.007
134.355,69.890,105.010,74.990,3774.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.150,104.910,-0.005
134.427,79.860,108.350,71.650,4952.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.192,108.250,-0.004
134.499,91.470,109.910,70.090,3814.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.224,109.810,-0.005
134.571,103.590,109.480,70.520,2688.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.233,109.380,-0.004
134.643,114.550,107.150,72.850,5118.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.211,107.050,-0.002
134.716,123.720,103.090,76.910,6406.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.176,102.990,-0.002
134.787,130.110,97.650,82.350,4538.000,0.000,0.670,0.000,0.060,0.610,-0.030,0.124,97.550,0.148
134.859,132.880,91.610,88.390,1734.000,0.000,0.670,0.000,0.060,0.610,-0.030,0.053,91.510,0.386
134.930,131.940,85.320,94.680,560.000,0.000,1.620,0.000,0.820,0.800,0.000,0.018,85.220,2.893
135.004,127.340,79.500,100.500,1950.000,0.000,1.620,0.000,0.820,0.800,0.000,0.087,79.400,0.831
135.075,119.390,74.660,105.340,5994.000,0.000,1.620,0.000,0.820,0.800,0.000,0.154,74.560,0.270
135.148,109.250,71.460,108.540,3926.000,0.000,0.800,0.000,0.480,0.320,0.010,0.195,71.360,0.204
