Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.270,92.262,87.738,2998.475,0.000,0.278,0.000,0.081,0.197,-0.006,0.107,92.162,0.0927137961797247
max,132.980,145.000,144.990,5922.000,0.000,0.860,0.000,0.270,0.660,0.010,0.168,144.900,1.222
min,57.000,35.010,35.000,358.000,0.000,-0.310,0.000,-0.060,-0.300,-0.030,0.001,34.910,-0.147
std. dev,26.861,39.126,39.126,1229.561,0.000,0.330,0.000,0.092,0.250,0.009,0.051,39.126,0.210
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.385,57.000,90.000,90.000,128.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.000,89.900,-0.312
485.457,57.990,102.500,77.500,740.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.019,102.400,-0.054
485.530,60.870,114.200,65.800,2078.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.055,114.100,-0.019
485.602,65.420,124.520,55.480,5092.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.088,124.420,-0.008
485.674,71.620,133.350,46.650,2982.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.120,133.250,-0.007
485.745,78.930,139.840,40.160,5234.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.141,139.740,-0.004
485.817,86.940,143.750,36.250,620.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.155,143.650,-0.097
485.889,95.480,145.000,35.000,3222.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.164,144.900,-0.019
485.962,104.100,143.400,36.600,3604.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.164,143.300,-0.017
486.034,112.040,139.160,40.840,3126.000,0.000,0.020,0.000,-0.010,0.020,-0.000,0.153,139.060,0.006
486.106,119.220,132.380,47.620,5922.000,0.000,0.020,0.000,-0.010,0.020,-0.000,0.138,132.280,0.003
486.177,125.240,123.300,56.700,878.000,0.000,0.020,0.000,-0.010,0.020,-0.000,0.118,123.200,0.023
486.249,129.580,112.790,67.210,4378.000,0.000,0.270,0.000,0.030,0.240,-0.010,0.083,112.690,0.062
486.321,132.260,100.810,79.190,2268.000,0.000,0.270,0.000,0.030,0.240,-0.010,0.052,100.710,0.119
486.392,132.980,88.450,91.550,622.000,0.000,0.760,0.000,0.270,0.490,-0.010,0.014,88.350,1.222
486.465,131.780,76.150,103.850,2150.000,0.000,0.760,0.000,0.270,0.490,-0.010,0.023,76.050,0.353
486.537,128.690,64.570,115.430,792.000,0.000,0.760,0.000,0.270,0.490,-0.010,0.060,64.470,0.960
486.609,123.900,54.280,125.720,3012.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.093,54.180,0.169
486.681,117.620,45.810,134.190,3050.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.121,45.710,0.167
486.753,110.200,39.590,140.410,2982.000,0.000,-0.040,0.000,0.030,-0.070,0.000,0.143,39.490,-0.013
486.825,102.000,35.940,144.060,4064.000,0.000,-0.040,0.000,0.030,-0.070,0.000,0.158,35.840,-0.010
486.897,93.450,35.050,144.950,1006.000,0.000,-0.040,0.000,0.030,-0.070,0.000,0.166,34.950,-0.040
486.969,84.970,36.950,143.050,3326.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.164,36.850,0.018
487.041,77.010,41.560,138.440,3274.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.154,41.460,0.018
487.112,69.960,48.630,131.370,1940.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.136,48.530,0.031
487.184,64.190,57.810,122.190,1826.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.111,57.710,0.099
487.256,59.980,68.630,111.370,1550.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.081,68.530,0.116
487.328,57.570,80.540,99.460,1540.000,0.000,0.680,0.000,0.250,0.430,-0.010,0.047,80.440,0.442
487.399,57.050,92.940,87.060,1750.000,0.000,0.680,0.000,0.250,0.430,-0.010,0.010,92.840,0.389
487.471,58.480,105.180,74.820,966.000,0.000,0.680,0.000,0.250,0.430,-0.010,0.028,105.080,0.704
487.544,61.760,116.650,63.350,4282.000,0.000,0.780,0.000,0.180,0.600,-0.020,0.063,116.550,0.182
487.616,66.730,126.760,53.240,1202.000,0.000,0.780,0.000,0.180,0.600,-0.020,0.096,126.660,0.649
487.688,73.150,135.000,45.000,4014.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.124,134.900,-0.032
487.760,80.680,140.940,39.060,3910.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.145,140.840,-0.033
487.832,88.940,144.300,35.700,3084.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.159,144.200,-0.042
487.903,97.390,144.890,35.110,4102.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.163,144.790,-0.020
487.976,105.950,142.670,37.330,744.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.165,142.570,-0.108
488.048,113.830,137.770,42.230,3900.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.151,137.670,-0.021
488.120,120.750,130.450,49.550,2854.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.134,130.350,0.042
488.192,126.360,121.060,58.940,974.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.109,120.960,0.123
488.264,130.420,109.930,70.070,5486.000,0.000,0.400,0.000,0.060,0.340,-0.010,0.078,109.830,0.073
488.336,132.590,98.090,81.910,1960.000,0.000,0.400,0.000,0.060,0.340,-0.010,0.042,97.990,0.204
488.408,132.880,85.680,94.320,2942.000,0.000,0.400,0.000,0.060,0.340,-0.010,0.006,85.580,0.136
488.480,131.210,73.330,106.670,4148.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.032,73.230,0.169
488.552,127.770,62.150,117.850,1682.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.066,62.050,0.416
488.625,122.540,52.100,127.900,3778.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.100,52.000,0.185
488.697,115.960,44.130,135.870,2330.000,0.000,0.260,0.000,0.180,0.080,0.000,0.128,44.030,0.112
488.768,108.320,38.490,141.510,4040.000,0.000,0.260,0.000,0.180,0.080,0.000,0.148,38.390,0.064
488.840,100.000,35.480,144.520,5066.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.161,35.380,-0.020
488.912,91.420,35.240,144.760,2768.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.166,35.140,-0.036
488.984,82.920,37.850,142.150,2470.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.164,37.750,-0.040
489.056,75.250,43.010,136.990,1980.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.148,42.910,0.040
489.128,68.470,50.620,129.380,4266.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.131,50.520,0.019
489.200,62.980,60.380,119.620,3686.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.106,60.280,0.087
489.272,59.250,71.370,108.630,1616.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.072,71.270,0.198
489.344,57.270,83.450,96.550,1986.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.039,83.350,0.161
489.416,57.220,95.860,84.140,1010.000,0.000,0.670,0.000,0.230,0.440,-0.010,0.001,95.760,0.663
489.488,59.090,107.980,72.020,4780.000,0.000,0.670,0.000,0.230,0.440,-0.010,0.036,107.880,0.140
