Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.982,90.000,90.000,4497.385,0.000,0.894,0.000,0.428,0.468,-0.001,0.168,89.900,0.221
max,133.000,145.000,145.000,7832.000,0.000,2.010,0.000,0.950,1.140,0.030,0.266,144.900,0.863
min,57.000,35.000,35.000,1464.000,0.000,-0.380,0.000,-0.320,-0.240,-0.030,0.011,34.900,-0.105
std. dev,27.004,39.074,39.074,1551.759,0.000,0.720,0.000,0.370,0.399,0.015,0.081,39.074,0.200

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.198,59.530,109.730,70.270,1776.000,0.000,-0.290,0.000,-0.220,-0.070,-0.010,0.048,109.630,-0.163
95.270,66.650,126.630,53.370,7026.000,0.000,-0.290,0.000,-0.200,-0.090,-0.010,0.137,126.530,-0.041
95.343,77.280,138.660,41.340,6410.000,0.000,-0.290,0.000,-0.200,-0.090,-0.010,0.204,138.560,-0.045
95.414,90.520,144.620,35.380,5158.000,0.000,-0.230,0.000,-0.180,-0.050,-0.010,0.256,144.520,-0.045
95.487,104.170,143.370,36.630,4472.000,0.000,-0.230,0.000,-0.180,-0.050,-0.010,0.261,143.270,-0.051
95.559,116.480,135.370,44.630,1452.000,0.000,-0.230,0.000,-0.180,-0.050,-0.010,0.236,135.270,-0.158
95.631,126.290,121.200,58.800,5158.000,0.000,-0.100,0.000,-0.070,-0.020,-0.000,0.189,121.100,-0.019
95.703,131.900,103.140,76.860,3502.000,0.000,-0.100,0.000,-0.070,-0.020,-0.000,0.108,103.040,-0.029
95.774,132.750,83.660,96.340,6020.000,0.000,0.990,0.000,0.040,0.950,-0.050,0.017,83.560,0.164
95.847,128.660,64.480,115.520,5554.000,0.000,0.990,0.000,0.040,0.950,-0.050,0.078,64.380,0.178
95.919,120.240,48.880,131.120,2956.000,0.000,0.990,0.000,0.040,0.950,-0.050,0.162,48.780,0.335
95.991,108.720,38.710,141.290,6646.000,0.000,1.870,0.000,0.960,0.900,0.000,0.222,38.610,0.281
96.063,95.100,35.000,145.000,4476.000,0.000,1.870,0.000,0.960,0.900,0.000,0.262,34.900,0.418
96.135,81.630,38.510,141.490,3204.000,0.000,1.870,0.000,0.960,0.900,0.000,0.260,38.410,0.584
96.207,69.760,48.880,131.120,3772.000,0.000,0.390,0.000,0.250,0.140,0.010,0.230,48.780,0.103
96.279,61.430,64.230,115.770,1898.000,0.000,0.390,0.000,0.250,0.140,0.010,0.161,64.130,0.205
96.350,57.300,83.110,96.890,5914.000,0.000,0.780,0.000,0.340,0.440,-0.010,0.080,83.010,0.132
96.422,58.060,102.870,77.130,5678.000,0.000,0.780,0.000,0.340,0.440,-0.010,0.015,102.770,0.137
96.495,63.600,120.970,59.030,4322.000,0.000,0.780,0.000,0.340,0.440,-0.010,0.106,120.870,0.180
96.567,73.210,135.060,44.940,7206.000,0.000,1.780,0.000,0.700,1.090,-0.020,0.186,134.960,0.247
96.639,85.640,143.310,36.690,3824.000,0.000,1.780,0.000,0.700,1.090,-0.020,0.239,143.210,0.465
96.711,99.290,144.650,35.350,3034.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.262,144.550,0.026
96.783,112.380,138.910,41.090,2274.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.252,138.810,0.035
96.856,123.220,126.840,53.160,3460.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.209,126.740,0.023
96.928,130.400,109.990,70.010,7494.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.138,109.890,-0.051
96.999,133.000,90.550,89.450,4408.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.051,90.450,-0.086
97.071,130.610,70.790,109.210,6430.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.046,70.690,-0.059
97.144,123.720,53.990,126.010,6210.000,0.000,1.880,0.000,0.860,1.020,-0.010,0.132,53.890,0.303
97.216,112.890,41.470,138.530,5434.000,0.000,1.880,0.000,0.860,1.020,-0.010,0.209,41.370,0.346
97.288,99.860,35.450,144.550,4394.000,0.000,1.090,0.000,0.640,0.450,0.010,0.252,35.350,0.248
97.360,86.200,36.500,143.500,2622.000,0.000,1.090,0.000,0.640,0.450,0.010,0.263,36.400,0.416
97.432,73.680,44.470,135.530,4044.000,0.000,1.090,0.000,0.640,0.450,0.010,0.241,44.370,0.270
97.504,63.920,58.350,121.650,3824.000,0.000,0.350,0.000,0.180,0.180,-0.000,0.189,58.250,0.092
97.576,58.150,76.590,103.410,5682.000,0.000,0.350,0.000,0.180,0.180,-0.000,0.111,76.490,0.062
97.648,57.230,96.070,83.930,4840.000,0.000,0.350,0.000,0.180,0.180,-0.000,0.018,95.970,0.072
97.720,61.160,115.030,64.970,4316.000,0.000,1.130,0.000,0.500,0.630,-0.010,0.076,114.930,0.262
97.792,69.480,130.750,49.250,5220.000,0.000,1.130,0.000,0.500,0.630,-0.010,0.160,130.650,0.216
97.864,81.100,141.190,38.810,7832.000,0.000,1.810,0.000,0.890,0.920,-0.000,0.224,141.090,0.231
97.936,94.520,145.000,35.000,4470.000,0.000,1.810,0.000,0.890,0.920,-0.000,0.261,144.900,0.405
98.008,108.010,141.680,38.320,2562.000,0.000,1.810,0.000,0.890,0.920,-0.000,0.259,141.580,0.706
98.080,119.810,131.660,48.340,1520.000,0.000,-0.160,0.000,0.080,-0.240,0.020,0.226,131.560,-0.105
98.153,128.390,116.250,63.750,3968.000,0.000,-0.160,0.000,0.080,-0.240,0.020,0.165,116.150,-0.040
98.224,132.680,97.170,82.830,4656.000,0.000,0.250,0.000,-0.140,0.400,-0.030,0.083,97.070,0.054
98.297,131.990,77.400,102.600,4742.000,0.000,0.250,0.000,-0.140,0.400,-0.030,0.013,77.300,0.053
