Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.986,89.990,90.010,4658.019,0.000,1.065,0.000,0.511,0.553,-0.002,0.168,89.890,0.22863796820064494
max,133.000,120.000,119.990,7776.000,0.000,2.420,0.000,1.330,1.180,0.020,0.266,119.900,2.649
min,57.000,60.010,60.000,268.000,0.000,-0.020,0.000,0.020,-0.150,-0.030,0.009,59.910,-0.005
std. dev,27.004,21.314,21.314,1514.959,0.000,0.734,0.000,0.385,0.414,0.016,0.082,21.314,0.354
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.155,59.460,100.620,79.380,4516.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.047,100.520,-0.011
30.227,66.530,109.870,70.130,5970.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.136,109.770,-0.008
30.299,77.280,116.540,63.460,3330.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.208,116.440,-0.012
30.371,90.330,119.770,60.230,5646.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.252,119.670,-0.007
30.443,103.990,119.150,60.850,4476.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.262,119.050,-0.009
30.515,116.480,114.750,65.250,5620.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.240,114.650,0.007
30.587,126.290,107.020,72.980,6122.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.190,106.920,0.007
30.659,131.850,97.310,82.690,4820.000,0.000,1.170,0.000,0.370,0.800,-0.020,0.108,97.210,0.243
30.731,132.750,86.540,93.460,3496.000,0.000,1.170,0.000,0.370,0.800,-0.020,0.017,86.440,0.335
30.803,128.660,76.080,103.920,3186.000,0.000,1.170,0.000,0.370,0.800,-0.020,0.078,75.980,0.367
30.875,120.380,67.670,112.330,5288.000,0.000,2.160,0.000,1.050,1.110,-0.000,0.160,67.570,0.408
30.947,108.720,62.020,117.980,6612.000,0.000,2.160,0.000,1.050,1.110,-0.000,0.224,61.920,0.327
31.019,95.100,60.000,120.000,1796.000,0.000,0.380,0.000,0.340,0.040,0.020,0.265,59.900,0.212
31.091,81.810,61.860,118.140,4502.000,0.000,0.380,0.000,0.340,0.040,0.020,0.255,61.760,0.084
31.163,70.050,67.370,112.630,6596.000,0.000,0.380,0.000,0.340,0.040,0.020,0.225,67.270,0.058
31.235,61.430,75.950,104.050,5682.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.168,75.850,0.100
31.307,57.320,86.090,93.910,5588.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.079,85.990,0.102
31.378,58.010,96.870,83.130,1032.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.013,96.770,0.552
31.451,63.490,106.770,73.230,3186.000,0.000,1.930,0.000,0.740,1.190,-0.020,0.105,106.670,0.606
31.523,73.050,114.490,65.510,7238.000,0.000,1.930,0.000,0.740,1.190,-0.020,0.185,114.390,0.267
31.595,85.460,119.040,60.960,3500.000,0.000,1.080,0.000,0.640,0.440,0.010,0.240,118.940,0.309
31.667,99.100,119.820,60.180,5816.000,0.000,1.080,0.000,0.640,0.440,0.010,0.263,119.720,0.186
31.739,112.380,116.680,63.320,2032.000,0.000,1.080,0.000,0.640,0.440,0.010,0.256,116.580,0.531
31.811,123.090,110.200,69.800,6030.000,0.000,-0.020,0.000,0.070,-0.090,0.010,0.205,110.100,-0.003
31.883,130.400,100.900,79.100,4394.000,0.000,-0.020,0.000,0.070,-0.090,0.010,0.141,100.800,-0.005
31.955,133.000,90.300,89.700,2546.000,0.000,1.950,0.000,0.820,1.120,-0.020,0.050,90.200,0.766
32.028,130.740,79.800,100.200,5224.000,0.000,1.950,0.000,0.820,1.120,-0.020,0.043,79.700,0.373
32.099,123.720,70.360,109.640,1518.000,0.000,1.950,0.000,0.820,1.120,-0.020,0.136,70.260,1.285
32.172,113.060,63.600,116.400,6196.000,0.000,1.840,0.000,1.090,0.750,0.020,0.205,63.500,0.297
32.244,100.050,60.270,119.730,5996.000,0.000,1.840,0.000,1.090,0.750,0.020,0.250,60.170,0.307
32.316,86.380,60.780,119.220,4194.000,0.000,1.840,0.000,1.090,0.750,0.020,0.265,60.680,0.439
32.387,73.840,65.080,114.920,5308.000,0.000,0.120,0.000,0.280,-0.150,0.020,0.243,64.980,0.023
32.460,64.030,72.610,107.390,3992.000,0.000,0.120,0.000,0.280,-0.150,0.020,0.188,72.510,0.030
32.531,58.240,82.390,97.610,6410.000,0.000,0.860,0.000,0.090,0.770,-0.030,0.113,82.290,0.134
32.603,57.210,93.160,86.840,2520.000,0.000,0.860,0.000,0.090,0.770,-0.030,0.020,93.060,0.341
