Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.233,92.269,87.731,0.000,0.000,0.659,0.000,0.584,0.076,0.026,0.107,92.169,
max,132.970,145.000,145.000,0.000,0.000,1.740,0.000,1.510,0.420,0.080,0.168,144.900,inf
min,57.000,35.000,35.000,0.000,0.000,-0.840,0.000,-0.760,-0.110,-0.030,0.001,34.900,-inf
std. dev,26.843,39.138,39.138,0.000,0.000,0.703,0.000,0.610,0.145,0.028,0.051,39.138,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.189,57.100,93.970,86.030,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.000,93.870,-inf
160.258,58.540,105.510,74.490,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.029,105.410,-inf
160.326,61.640,116.340,63.660,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.063,116.240,-inf
160.395,66.340,126.110,53.890,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.095,126.010,-inf
160.463,72.280,134.090,45.910,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.121,133.990,-inf
160.532,79.360,140.130,39.870,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.143,140.030,-inf
160.600,87.060,143.790,36.210,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.157,143.690,-inf
160.668,95.240,145.000,35.000,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.166,144.900,-inf
160.737,103.290,143.680,36.320,0.000,0.000,-0.030,0.000,0.060,-0.100,0.010,0.162,143.580,-inf
160.806,110.960,139.910,40.090,0.000,0.000,-0.030,0.000,0.060,-0.100,0.010,0.156,139.810,-inf
160.874,118.010,133.770,46.230,0.000,0.000,-0.030,0.000,0.060,-0.100,0.010,0.142,133.670,-inf
160.943,123.900,125.720,54.280,0.000,0.000,0.780,0.000,0.870,-0.090,0.050,0.120,125.620,inf
161.011,128.530,115.890,64.110,0.000,0.000,0.780,0.000,0.870,-0.090,0.050,0.094,115.790,inf
161.079,131.590,104.850,75.150,0.000,0.000,0.780,0.000,0.870,-0.090,0.050,0.062,104.750,inf
161.147,132.930,93.280,86.720,0.000,0.000,1.300,0.000,1.390,-0.090,0.080,0.027,93.180,inf
161.216,132.530,81.400,98.600,0.000,0.000,1.300,0.000,1.390,-0.090,0.080,0.008,81.300,inf
161.285,130.380,69.910,110.090,0.000,0.000,0.670,0.000,0.620,0.050,0.030,0.043,69.810,inf
161.353,126.630,59.520,120.480,0.000,0.000,0.670,0.000,0.620,0.050,0.030,0.076,59.420,inf
161.422,121.360,50.380,129.620,0.000,0.000,0.670,0.000,0.620,0.050,0.030,0.107,50.280,inf
161.491,114.960,43.200,136.800,0.000,0.000,0.230,0.000,0.020,0.220,-0.010,0.128,43.100,inf
161.559,107.530,38.080,141.920,0.000,0.000,0.230,0.000,0.020,0.220,-0.010,0.153,37.980,inf
161.627,99.530,35.390,144.610,0.000,0.000,0.230,0.000,0.020,0.220,-0.010,0.164,35.290,inf
161.695,91.420,35.240,144.760,0.000,0.000,0.820,0.000,0.650,0.170,0.020,0.164,35.140,inf
161.764,83.480,37.590,142.410,0.000,0.000,0.820,0.000,0.650,0.170,0.020,0.161,37.490,inf
161.832,76.070,42.310,137.690,0.000,0.000,0.820,0.000,0.650,0.170,0.020,0.150,42.210,inf
161.900,69.430,49.320,130.680,0.000,0.000,1.410,0.000,1.170,0.240,0.050,0.135,49.220,inf
161.969,63.980,58.230,121.770,0.000,0.000,1.410,0.000,1.170,0.240,0.050,0.110,58.130,inf
162.038,60.030,68.470,111.530,0.000,0.000,1.520,0.000,1.280,0.240,0.050,0.080,68.370,inf
162.106,57.650,79.860,100.140,0.000,0.000,1.520,0.000,1.280,0.240,0.050,0.048,79.760,inf
162.173,57.020,91.550,88.450,0.000,0.000,1.520,0.000,1.280,0.240,0.050,0.013,91.450,inf
162.242,58.110,103.180,76.820,0.000,0.000,1.730,0.000,1.500,0.230,0.070,0.022,103.080,inf
162.310,60.930,114.350,65.650,0.000,0.000,1.730,0.000,1.500,0.230,0.070,0.058,114.250,inf
162.379,65.270,124.250,55.750,0.000,0.000,1.730,0.000,1.500,0.230,0.070,0.088,124.150,inf
162.447,71.050,132.710,47.290,0.000,0.000,0.380,0.000,0.310,0.070,0.010,0.117,132.610,inf
162.516,77.850,139.080,40.920,0.000,0.000,0.380,0.000,0.310,0.070,0.010,0.138,138.980,inf
162.584,85.430,143.230,36.770,0.000,0.000,0.380,0.000,0.310,0.070,0.010,0.155,143.130,inf
162.653,93.570,144.960,35.040,0.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.165,144.860,-inf
162.722,101.650,144.150,35.850,0.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.163,144.050,-inf
162.790,109.540,140.810,39.190,0.000,0.000,0.580,0.000,0.670,-0.090,0.040,0.160,140.710,inf
162.859,116.650,135.200,44.800,0.000,0.000,0.580,0.000,0.670,-0.090,0.040,0.144,135.100,inf
162.927,122.860,127.400,52.600,0.000,0.000,0.580,0.000,0.670,-0.090,0.040,0.126,127.300,inf
162.996,127.770,117.850,62.150,0.000,0.000,1.160,0.000,1.250,-0.090,0.070,0.099,117.750,inf
163.064,131.100,107.160,72.840,0.000,0.000,1.160,0.000,1.250,-0.090,0.070,0.068,107.060,inf
163.132,132.810,95.520,84.480,0.000,0.000,1.160,0.000,1.250,-0.090,0.070,0.035,95.420,inf
163.200,132.760,83.790,96.210,0.000,0.000,1.050,0.000,1.120,-0.060,0.060,0.001,83.690,inf
163.270,130.950,72.180,107.820,0.000,0.000,1.050,0.000,1.120,-0.060,0.060,0.036,72.080,inf
163.338,127.460,61.410,118.590,0.000,0.000,1.050,0.000,1.120,-0.060,0.060,0.071,61.310,inf
163.407,122.540,52.100,127.900,0.000,0.000,0.770,0.000,0.550,0.220,0.020,0.100,52.000,inf
163.476,116.260,44.410,135.590,0.000,0.000,0.770,0.000,0.550,0.220,0.020,0.127,44.310,inf
163.544,108.990,38.860,141.140,0.000,0.000,-0.270,0.000,-0.220,-0.050,-0.010,0.148,38.760,-inf
163.613,101.180,35.730,144.270,0.000,0.000,-0.270,0.000,-0.220,-0.050,-0.010,0.158,35.630,-inf
163.681,92.970,35.080,144.920,0.000,0.000,-0.270,0.000,-0.220,-0.050,-0.010,0.168,34.980,-inf
163.749,84.970,36.950,143.050,0.000,0.000,1.340,0.000,1.000,0.340,0.030,0.162,36.850,inf
163.817,77.320,41.310,138.690,0.000,0.000,1.340,0.000,1.000,0.340,0.030,0.156,41.210,inf
163.886,70.500,47.950,132.050,0.000,0.000,1.340,0.000,1.000,0.340,0.030,0.138,47.850,inf
163.954,64.970,56.290,123.710,0.000,0.000,1.200,0.000,1.030,0.180,0.040,0.112,56.190,inf
164.023,60.670,66.430,113.570,0.000,0.000,1.200,0.000,1.030,0.180,0.040,0.088,66.330,inf
164.091,57.990,77.500,102.500,0.000,0.000,1.200,0.000,1.030,0.180,0.040,0.054,77.400,inf
164.159,57.000,89.310,90.690,0.000,0.000,1.740,0.000,1.510,0.230,0.070,0.020,89.210,inf
164.228,57.790,101.150,78.850,0.000,0.000,1.740,0.000,1.510,0.230,0.070,0.016,101.050,inf
164.296,60.270,112.320,67.680,0.000,0.000,1.280,0.000,1.170,0.100,0.050,0.051,112.220,inf
164.364,64.330,122.470,57.530,0.000,0.000,1.280,0.000,1.170,0.100,0.050,0.082,122.370,inf
164.433,69.780,131.140,48.860,0.000,0.000,1.280,0.000,1.170,0.100,0.050,0.111,131.040,inf
164.501,76.480,138.030,41.970,0.000,0.000,-0.840,0.000,-0.760,-0.090,-0.030,0.135,137.930,-inf
164.570,84.050,142.670,37.330,0.000,0.000,-0.840,0.000,-0.760,-0.090,-0.030,0.153,142.570,-inf
164.638,92.020,144.830,35.170,0.000,0.000,-0.840,0.000,-0.760,-0.090,-0.030,0.162,144.730,-inf
164.707,100.240,144.480,35.520,0.000,0.000,0.030,0.000,0.090,-0.060,0.010,0.166,144.380,inf
164.776,108.100,141.630,38.370,0.000,0.000,0.030,0.000,0.090,-0.060,0.010,0.159,141.530,inf
164.844,115.460,136.350,43.650,0.000,0.000,0.030,0.000,0.090,-0.060,0.010,0.149,136.250,inf
164.913,121.870,128.890,51.110,0.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.129,128.790,inf
164.982,126.960,119.760,60.240,0.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.103,119.660,inf
165.050,130.630,109.120,70.880,0.000,0.000,0.510,0.000,0.460,0.050,0.020,0.075,109.020,inf
165.118,132.620,97.750,82.250,0.000,0.000,0.510,0.000,0.460,0.050,0.020,0.041,97.650,inf
165.187,132.890,85.860,94.140,0.000,0.000,0.510,0.000,0.460,0.050,0.020,0.005,85.760,inf
165.256,131.390,74.160,105.840,0.000,0.000,1.450,0.000,1.220,0.230,0.050,0.030,74.060,inf
165.324,128.240,63.350,116.650,0.000,0.000,1.450,0.000,1.220,0.230,0.050,0.064,63.250,inf
165.393,123.500,53.630,126.370,0.000,0.000,1.450,0.000,1.220,0.230,0.050,0.096,53.530,inf
165.462,117.530,45.710,134.290,0.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.121,45.610,inf
