Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.828,90.119,89.881,0.000,0.000,0.385,0.000,0.351,0.034,0.015,0.084,90.019,
max,132.970,144.990,144.990,0.000,0.000,1.280,0.000,1.160,0.410,0.060,0.135,144.890,inf
min,57.000,35.010,35.010,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.000,34.910,-inf
std. dev,26.962,39.116,39.116,0.000,0.000,0.564,0.000,0.453,0.134,0.020,0.041,39.116,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.170,57.550,99.350,80.650,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.011,99.250,-inf
30.238,59.200,108.440,71.560,0.000,0.000,-0.190,0.000,-0.090,-0.100,0.000,0.033,108.340,-inf
30.307,61.930,117.100,62.900,0.000,0.000,-0.190,0.000,-0.090,-0.100,0.000,0.055,117.000,-inf
30.375,65.660,124.950,55.050,0.000,0.000,-0.190,0.000,-0.090,-0.100,0.000,0.076,124.850,-inf
30.444,70.120,131.570,48.430,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.090,131.470,-inf
30.512,75.450,137.160,42.840,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.108,137.060,-inf
30.580,81.280,141.290,38.710,0.000,0.000,-0.140,0.000,-0.040,-0.090,0.000,0.119,141.190,-inf
30.649,87.600,143.950,36.050,0.000,0.000,-0.500,0.000,-0.380,-0.120,-0.010,0.128,143.850,-inf
30.717,94.140,144.990,35.010,0.000,0.000,-0.500,0.000,-0.380,-0.120,-0.010,0.133,144.890,-inf
30.786,100.610,144.400,35.600,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.130,144.300,inf
30.855,107.010,142.180,37.820,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.130,142.080,inf
30.923,112.970,138.460,41.540,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.121,138.360,inf
30.992,118.400,133.330,46.670,0.000,0.000,0.430,0.000,0.390,0.040,0.020,0.110,133.230,inf
31.061,123.220,126.840,53.160,0.000,0.000,0.430,0.000,0.390,0.040,0.020,0.097,126.740,inf
31.129,127.140,119.350,60.650,0.000,0.000,0.430,0.000,0.390,0.040,0.020,0.079,119.250,inf
31.198,130.150,110.890,69.110,0.000,0.000,1.030,0.000,0.840,0.190,0.030,0.061,110.790,inf
31.267,132.100,101.930,78.070,0.000,0.000,1.030,0.000,0.840,0.190,0.030,0.039,101.830,inf
31.334,132.960,92.490,87.510,0.000,0.000,1.030,0.000,0.840,0.190,0.030,0.018,92.390,inf
31.403,132.690,82.970,97.030,0.000,0.000,1.280,0.000,1.020,0.250,0.040,0.006,82.870,inf
31.472,131.310,73.790,106.210,0.000,0.000,1.280,0.000,1.020,0.250,0.040,0.028,73.690,inf
31.540,128.840,64.970,115.030,0.000,0.000,0.330,0.000,0.290,0.040,0.010,0.050,64.870,inf
31.609,125.400,57.000,123.000,0.000,0.000,0.330,0.000,0.290,0.040,0.010,0.070,56.900,inf
31.677,121.010,49.910,130.090,0.000,0.000,0.330,0.000,0.290,0.040,0.010,0.089,49.810,inf
31.746,115.840,44.010,135.990,0.000,0.000,-0.420,0.000,-0.310,-0.110,-0.010,0.104,43.910,-inf
31.814,110.140,39.550,140.450,0.000,0.000,-0.420,0.000,-0.310,-0.110,-0.010,0.116,39.450,-inf
31.883,103.890,36.530,143.470,0.000,0.000,-0.420,0.000,-0.310,-0.110,-0.010,0.126,36.430,-inf
31.951,97.480,35.120,144.880,0.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.131,35.020,-inf
32.019,91.000,35.310,144.690,0.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.132,35.210,-inf
32.088,84.540,37.130,142.870,0.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.131,37.030,-inf
32.156,78.480,40.470,139.530,0.000,0.000,0.780,0.000,0.720,0.060,0.030,0.124,40.370,inf
32.225,72.820,45.340,134.660,0.000,0.000,0.780,0.000,0.720,0.060,0.030,0.115,45.240,inf
32.293,67.830,51.550,128.450,0.000,0.000,1.090,0.000,1.010,0.080,0.050,0.101,51.450,inf
32.362,63.710,58.800,121.200,0.000,0.000,1.090,0.000,1.010,0.080,0.050,0.083,58.700,inf
32.430,60.500,66.960,113.040,0.000,0.000,1.090,0.000,1.010,0.080,0.050,0.065,66.860,inf
32.498,58.290,75.790,104.210,0.000,0.000,1.220,0.000,1.160,0.060,0.060,0.045,75.690,inf
32.566,57.150,85.170,94.830,0.000,0.000,1.220,0.000,1.160,0.060,0.060,0.023,85.070,inf
32.635,57.140,94.690,85.310,0.000,0.000,1.220,0.000,1.160,0.060,0.060,0.000,94.590,inf
32.703,58.240,103.950,76.050,0.000,0.000,0.960,0.000,0.980,-0.020,0.050,0.022,103.850,inf
32.772,60.420,112.790,67.210,0.000,0.000,0.960,0.000,0.980,-0.020,0.050,0.044,112.690,inf
32.840,63.600,120.970,59.030,0.000,0.000,0.960,0.000,0.980,-0.020,0.050,0.065,120.870,inf
32.909,67.760,128.350,51.650,0.000,0.000,-0.500,0.000,-0.400,-0.100,-0.020,0.084,128.250,-inf
32.977,72.740,134.580,45.420,0.000,0.000,-0.500,0.000,-0.400,-0.100,-0.020,0.101,134.480,-inf
33.046,78.300,139.410,40.590,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.113,139.310,-inf
33.114,84.350,142.800,37.200,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.123,142.700,-inf
33.183,90.710,144.650,35.350,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.129,144.550,-inf
33.251,97.290,144.900,35.100,0.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.134,144.800,-inf
33.320,103.800,143.500,36.500,0.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.130,143.400,-inf
33.389,109.960,140.560,39.440,0.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.125,140.460,-inf
33.458,115.760,136.060,43.940,0.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.117,135.960,-inf
33.526,120.870,130.280,49.720,0.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.103,130.180,-inf
33.595,125.290,123.220,56.780,0.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.089,123.120,-inf
33.663,128.790,115.150,64.850,0.000,0.000,0.180,0.000,0.130,0.050,0.000,0.071,115.050,inf
33.732,131.260,106.470,73.530,0.000,0.000,0.180,0.000,0.130,0.050,0.000,0.050,106.370,inf
33.800,132.680,97.170,82.830,0.000,0.000,0.670,0.000,0.570,0.100,0.020,0.029,97.070,inf
33.869,132.970,87.790,92.210,0.000,0.000,0.670,0.000,0.570,0.100,0.020,0.006,87.690,inf
33.937,132.140,78.340,101.660,0.000,0.000,0.670,0.000,0.570,0.100,0.020,0.017,78.240,inf
34.006,130.190,69.240,110.760,0.000,0.000,0.720,0.000,0.550,0.170,0.020,0.040,69.140,inf
34.075,127.240,60.880,119.120,0.000,0.000,0.720,0.000,0.550,0.170,0.020,0.060,60.780,inf
34.143,123.280,53.270,126.730,0.000,0.000,0.720,0.000,0.550,0.170,0.020,0.080,53.170,inf
34.212,118.480,46.750,133.250,0.000,0.000,-0.110,0.000,-0.050,-0.050,-0.000,0.097,46.650,-inf
34.281,113.060,41.600,138.400,0.000,0.000,-0.110,0.000,-0.050,-0.050,-0.000,0.110,41.500,-inf
34.349,107.010,37.820,142.180,0.000,0.000,-0.110,0.000,-0.050,-0.050,-0.000,0.122,37.720,-inf
34.418,100.710,35.620,144.380,0.000,0.000,-0.120,0.000,-0.040,-0.070,0.000,0.127,35.520,-inf
34.486,94.140,35.010,144.990,0.000,0.000,-0.120,0.000,-0.040,-0.070,0.000,0.135,34.910,-inf
