Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.231,92.471,87.529,0.000,0.000,0.629,0.000,0.595,0.034,0.029,0.107,92.371,
max,132.980,150.000,150.000,0.000,0.000,1.880,0.000,1.740,0.350,0.080,0.168,149.900,inf
min,57.000,30.000,30.000,0.000,0.000,-0.910,0.000,-0.810,-0.100,-0.040,0.001,29.900,-inf
std. dev,26.841,42.699,42.699,0.000,0.000,0.709,0.000,0.650,0.135,0.032,0.051,42.699,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.255,57.840,102.540,77.460,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.001,102.440,-inf
147.323,60.420,114.860,65.140,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.053,114.760,-inf
147.423,64.540,125.870,54.130,0.000,0.000,-0.080,0.000,-0.000,-0.080,0.000,0.057,125.770,-inf
147.482,72.280,138.090,41.910,0.000,0.000,-0.080,0.000,-0.000,-0.080,0.000,0.182,137.990,-inf
147.551,79.250,144.610,35.390,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.141,144.510,inf
147.619,87.060,148.680,31.320,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.159,148.580,inf
147.687,95.120,150.000,30.000,0.000,0.000,0.020,0.000,0.100,-0.080,0.010,0.163,149.900,inf
147.756,103.170,148.600,31.400,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.163,148.500,-inf
147.824,110.960,144.450,35.550,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.158,144.350,-inf
147.893,117.910,137.870,42.130,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.141,137.770,-inf
147.961,123.900,128.970,51.030,0.000,0.000,0.820,0.000,0.910,-0.090,0.050,0.121,128.870,inf
148.030,128.470,118.410,61.590,0.000,0.000,0.820,0.000,0.910,-0.090,0.050,0.093,118.310,inf
148.098,131.560,106.380,73.620,0.000,0.000,1.290,0.000,1.380,-0.090,0.080,0.063,106.280,inf
148.166,132.930,93.580,86.420,0.000,0.000,1.290,0.000,1.380,-0.090,0.080,0.028,93.480,inf
148.234,132.550,80.800,99.200,0.000,0.000,1.290,0.000,1.380,-0.090,0.080,0.008,80.700,inf
148.303,130.420,68.260,111.740,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.043,68.160,inf
148.372,126.690,56.900,123.100,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.076,56.800,inf
148.440,121.440,46.910,133.090,0.000,0.000,0.790,0.000,0.770,0.020,0.040,0.106,46.810,inf
148.509,114.960,38.940,141.060,0.000,0.000,0.490,0.000,0.130,0.350,-0.010,0.132,38.840,inf
148.577,107.650,33.420,146.580,0.000,0.000,0.490,0.000,0.130,0.350,-0.010,0.149,33.320,inf
148.644,99.640,30.450,149.550,0.000,0.000,0.490,0.000,0.130,0.350,-0.010,0.164,30.350,inf
148.713,91.660,30.230,149.770,0.000,0.000,0.450,0.000,0.420,0.030,0.020,0.162,30.130,inf
148.781,83.600,32.760,147.240,0.000,0.000,0.450,0.000,0.420,0.030,0.020,0.164,32.660,inf
