Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.844,89.636,90.364,0.000,0.000,1.517,0.000,1.206,0.311,0.046,0.147,89.536,
max,133.000,134.990,135.000,0.000,0.000,3.000,0.000,2.850,1.170,0.140,0.237,134.890,inf
min,57.000,45.000,45.010,0.000,0.000,-0.250,0.000,-0.310,-0.080,-0.020,0.002,44.900,-inf
std. dev,27.060,31.850,31.850,0.000,0.000,1.063,0.000,0.887,0.308,0.041,0.071,31.850,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.404,57.740,98.850,81.150,0.000,0.000,-0.250,0.000,-0.160,-0.090,-0.000,0.001,98.750,-inf
446.472,61.680,111.630,68.370,0.000,0.000,0.200,0.000,0.190,0.010,0.010,0.079,111.530,inf
446.541,68.660,122.430,57.570,0.000,0.000,0.200,0.000,0.190,0.010,0.010,0.142,122.330,inf
446.609,77.750,130.100,49.900,0.000,0.000,0.200,0.000,0.190,0.010,0.010,0.185,130.000,inf
446.678,88.650,134.370,45.630,0.000,0.000,-0.110,0.000,-0.010,-0.090,0.000,0.221,134.270,-inf
446.746,99.980,134.610,45.390,0.000,0.000,-0.110,0.000,-0.010,-0.090,0.000,0.231,134.510,-inf
446.815,111.010,130.810,49.190,0.000,0.000,-0.110,0.000,-0.010,-0.090,0.000,0.221,130.710,-inf
446.884,120.570,123.280,56.720,0.000,0.000,0.470,0.000,0.550,-0.080,0.030,0.193,123.180,inf
446.952,127.720,112.880,67.120,0.000,0.000,0.470,0.000,0.550,-0.080,0.030,0.145,112.780,inf
447.021,132.000,100.260,79.740,0.000,0.000,0.470,0.000,0.550,-0.080,0.030,0.087,100.160,inf
447.089,132.910,86.890,93.110,0.000,0.000,2.350,0.000,2.190,0.160,0.100,0.019,86.790,inf
447.158,130.390,73.620,106.380,0.000,0.000,2.350,0.000,2.190,0.160,0.100,0.050,73.520,inf
447.226,124.640,61.840,118.160,0.000,0.000,2.720,0.000,2.060,0.660,0.070,0.117,61.740,inf
447.295,116.320,52.750,127.250,0.000,0.000,2.720,0.000,2.060,0.660,0.070,0.168,52.650,inf
447.364,106.110,46.960,133.040,0.000,0.000,2.720,0.000,2.060,0.660,0.070,0.207,46.860,inf
447.432,94.900,45.000,135.000,0.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.229,44.900,inf
447.500,83.550,47.090,132.910,0.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.231,46.990,inf
447.568,73.250,53.100,126.900,0.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.209,53.000,inf
447.637,65.030,62.330,117.670,0.000,0.000,1.990,0.000,1.560,0.430,0.060,0.166,62.230,inf
447.705,59.420,74.200,105.800,0.000,0.000,1.990,0.000,1.560,0.430,0.060,0.114,74.100,inf
447.773,57.070,87.320,92.680,0.000,0.000,1.990,0.000,1.560,0.430,0.060,0.048,87.220,inf
447.842,58.080,100.670,79.330,0.000,0.000,2.560,0.000,1.980,0.590,0.070,0.020,100.570,inf
447.911,62.460,113.250,66.750,0.000,0.000,2.560,0.000,1.980,0.590,0.070,0.089,113.150,inf
447.979,69.690,123.570,56.430,0.000,0.000,2.210,0.000,1.660,0.550,0.060,0.147,123.470,inf
448.048,79.320,130.990,49.010,0.000,0.000,2.210,0.000,1.660,0.550,0.060,0.195,130.890,inf
448.116,90.210,134.640,45.360,0.000,0.000,2.210,0.000,1.660,0.550,0.060,0.221,134.540,inf
448.185,101.700,134.300,45.700,0.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.232,134.200,inf
448.254,112.570,129.900,50.100,0.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.219,129.800,inf
