Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.229,91.438,88.562,0.000,0.000,0.841,0.000,0.709,0.131,0.030,0.107,91.338,
max,132.980,125.000,125.000,0.000,0.000,1.830,0.000,1.880,0.470,0.100,0.166,124.900,inf
min,57.000,55.000,55.000,0.000,0.000,-0.480,0.000,-0.370,-0.110,-0.010,0.001,54.900,-inf
std. dev,26.845,24.904,24.904,0.000,0.000,0.631,0.000,0.538,0.169,0.026,0.051,24.904,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.213,57.100,92.530,87.470,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.000,92.430,-inf
212.281,58.540,99.870,80.130,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.029,99.770,-inf
212.350,61.640,106.760,73.240,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.062,106.660,-inf
212.419,66.260,112.900,67.100,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.094,112.800,-inf
212.487,72.280,118.050,61.950,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.122,117.950,-inf
212.556,79.360,121.900,58.100,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.143,121.800,-inf
212.624,87.060,124.230,55.770,0.000,0.000,-0.330,0.000,-0.230,-0.100,-0.010,0.157,124.130,-inf
212.692,95.120,125.000,55.000,0.000,0.000,-0.330,0.000,-0.230,-0.100,-0.010,0.164,124.900,-inf
212.761,103.170,124.180,55.820,0.000,0.000,0.570,0.000,0.660,-0.090,0.040,0.163,124.080,inf
212.830,110.960,121.760,58.240,0.000,0.000,0.570,0.000,0.660,-0.090,0.040,0.158,121.660,inf
212.898,118.010,117.860,62.140,0.000,0.000,0.570,0.000,0.660,-0.090,0.040,0.143,117.760,inf
212.967,123.900,112.730,67.270,0.000,0.000,1.310,0.000,1.390,-0.080,0.080,0.119,112.630,inf
213.036,128.530,106.470,73.530,0.000,0.000,1.310,0.000,1.390,-0.080,0.080,0.093,106.370,inf
213.104,131.560,99.550,80.450,0.000,0.000,1.310,0.000,1.390,-0.080,0.080,0.062,99.450,inf
213.172,132.930,92.090,87.910,0.000,0.000,1.820,0.000,1.880,-0.060,0.100,0.028,91.990,inf
213.240,132.530,84.520,95.480,0.000,0.000,1.820,0.000,1.880,-0.060,0.100,0.008,84.420,inf
213.309,130.420,77.320,102.680,0.000,0.000,1.820,0.000,1.880,-0.060,0.100,0.043,77.220,inf
213.378,126.630,70.600,109.400,0.000,0.000,0.740,0.000,0.830,-0.090,0.050,0.077,70.500,inf
213.446,121.530,64.940,115.060,0.000,0.000,0.740,0.000,0.830,-0.090,0.050,0.103,64.840,inf
213.515,114.960,60.220,119.780,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.133,60.120,-inf
213.584,107.650,57.000,123.000,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.148,56.900,-inf
213.651,99.760,55.280,124.720,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.161,55.180,-inf
213.720,91.540,55.150,124.850,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.166,55.050,inf
213.788,83.600,56.610,123.390,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.162,56.510,inf
213.857,76.070,59.650,120.350,0.000,0.000,0.880,0.000,0.750,0.140,0.030,0.152,59.550,inf
213.926,69.430,64.110,115.890,0.000,0.000,1.200,0.000,1.070,0.130,0.050,0.134,64.010,inf
213.994,64.050,69.700,110.300,0.000,0.000,1.200,0.000,1.070,0.130,0.050,0.109,69.600,inf
214.062,60.030,76.300,103.700,0.000,0.000,1.200,0.000,1.070,0.130,0.050,0.082,76.200,inf
