Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.057,92.255,87.745,0.000,0.000,0.962,0.000,0.702,0.259,0.023,0.126,92.155,
max,132.980,134.990,134.980,0.000,0.000,2.340,0.000,1.800,0.700,0.070,0.200,134.890,inf
min,57.000,45.020,45.010,0.000,0.000,-0.610,0.000,-0.510,-0.110,-0.020,0.000,44.920,-inf
std. dev,26.928,31.881,31.881,0.000,0.000,0.804,0.000,0.613,0.239,0.024,0.062,31.881,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.331,58.240,101.410,78.590,0.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.025,101.310,inf
316.400,61.890,112.070,67.930,0.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.074,111.970,inf
316.468,67.790,121.420,58.580,0.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.120,121.320,inf
316.536,75.530,128.650,51.350,0.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.157,128.550,inf
316.605,84.440,133.230,46.770,0.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.181,133.130,inf
316.673,94.190,134.990,45.010,0.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.197,134.890,inf
316.742,103.710,133.800,46.200,0.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.192,133.700,-inf
316.811,112.930,129.680,50.320,0.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.187,129.580,-inf
316.879,120.940,122.880,57.120,0.000,0.000,1.600,0.000,1.660,-0.070,0.090,0.162,122.780,inf
316.948,127.140,114.020,65.980,0.000,0.000,1.600,0.000,1.660,-0.070,0.090,0.126,113.920,inf
317.017,131.270,103.420,76.580,0.000,0.000,1.600,0.000,1.660,-0.070,0.090,0.084,103.320,inf
317.084,132.960,92.090,87.910,0.000,0.000,2.400,0.000,2.280,0.110,0.110,0.035,91.990,inf
317.153,132.140,80.460,99.540,0.000,0.000,2.400,0.000,2.280,0.110,0.110,0.017,80.360,inf
317.222,128.810,69.470,110.530,0.000,0.000,2.400,0.000,2.280,0.110,0.110,0.067,69.370,inf
317.291,123.310,59.990,120.010,0.000,0.000,1.520,0.000,1.220,0.300,0.050,0.111,59.890,inf
317.360,115.840,52.370,127.630,0.000,0.000,1.520,0.000,1.220,0.300,0.050,0.150,52.270,inf
317.428,107.110,47.340,132.660,0.000,0.000,1.520,0.000,1.220,0.300,0.050,0.178,47.240,inf
317.496,97.430,45.090,134.910,0.000,0.000,-0.290,0.000,-0.200,-0.090,-0.010,0.197,44.990,-inf
317.564,87.600,45.860,134.140,0.000,0.000,-0.290,0.000,-0.200,-0.090,-0.010,0.200,45.760,-inf
317.633,78.520,49.450,130.550,0.000,0.000,1.660,0.000,1.190,0.470,0.040,0.184,49.350,inf
317.701,70.270,55.840,124.160,0.000,0.000,1.660,0.000,1.190,0.470,0.040,0.167,55.740,inf
317.770,63.760,64.380,115.620,0.000,0.000,1.660,0.000,1.190,0.470,0.040,0.132,64.280,inf
317.838,59.250,74.760,105.240,0.000,0.000,2.060,0.000,1.590,0.480,0.060,0.092,74.660,inf
317.906,57.140,86.160,93.840,0.000,0.000,2.060,0.000,1.590,0.480,0.060,0.043,86.060,inf
317.974,57.550,97.650,82.350,0.000,0.000,2.060,0.000,1.590,0.480,0.060,0.008,97.550,inf
318.043,60.420,108.650,71.350,0.000,0.000,2.340,0.000,1.800,0.540,0.060,0.058,108.550,inf
318.112,65.540,118.420,61.580,0.000,0.000,2.340,0.000,1.800,0.540,0.060,0.104,118.320,inf
318.180,72.700,126.440,53.560,0.000,0.000,2.340,0.000,1.800,0.540,0.060,0.146,126.340,inf
318.249,81.370,132.000,48.000,0.000,0.000,0.660,0.000,0.420,0.240,0.010,0.176,131.900,inf
318.317,90.810,134.730,45.270,0.000,0.000,0.660,0.000,0.420,0.240,0.010,0.192,134.630,inf
318.386,100.660,134.500,45.500,0.000,0.000,0.340,0.000,0.340,0.010,0.020,0.198,134.400,inf
318.455,110.140,131.280,48.720,0.000,0.000,0.340,0.000,0.340,0.010,0.020,0.191,131.180,inf
318.524,118.480,125.380,54.620,0.000,0.000,0.340,0.000,0.340,0.010,0.020,0.169,125.280,inf
318.592,125.370,117.040,62.960,0.000,0.000,2.090,0.000,1.600,0.480,0.060,0.140,116.940,inf
318.661,130.170,107.040,72.960,0.000,0.000,2.090,0.000,1.600,0.480,0.060,0.097,106.940,inf
318.729,132.690,95.750,84.250,0.000,0.000,2.090,0.000,1.600,0.480,0.060,0.051,95.650,inf
318.797,132.670,84.080,95.920,0.000,0.000,2.150,0.000,1.560,0.600,0.050,0.000,83.980,inf
318.866,130.170,72.960,107.040,0.000,0.000,2.150,0.000,1.560,0.600,0.050,0.050,72.860,inf
318.935,125.290,62.820,117.180,0.000,0.000,2.150,0.000,1.560,0.600,0.050,0.099,62.720,inf
319.004,118.480,54.620,125.380,0.000,0.000,1.260,0.000,0.560,0.700,-0.010,0.138,54.520,inf
319.072,110.000,48.660,131.340,0.000,0.000,1.260,0.000,0.560,0.700,-0.010,0.171,48.560,inf
319.141,100.520,45.480,134.520,0.000,0.000,-0.330,0.000,-0.260,-0.070,-0.010,0.192,45.380,-inf
319.209,90.810,45.270,134.730,0.000,0.000,-0.330,0.000,-0.260,-0.070,-0.010,0.198,45.170,-inf
319.278,81.370,48.000,132.000,0.000,0.000,-0.330,0.000,-0.260,-0.070,-0.010,0.191,47.900,-inf
319.346,72.820,53.460,126.540,0.000,0.000,1.420,0.000,0.910,0.520,0.020,0.173,53.360,inf
319.414,65.630,61.450,118.550,0.000,0.000,1.420,0.000,0.910,0.520,0.020,0.147,61.350,inf
319.483,60.420,71.350,108.650,0.000,0.000,1.420,0.000,0.910,0.520,0.020,0.106,71.250,inf
319.551,57.550,82.350,97.650,0.000,0.000,1.610,0.000,1.100,0.510,0.030,0.058,82.250,inf
319.619,57.150,94.010,85.990,0.000,0.000,1.610,0.000,1.100,0.510,0.030,0.008,93.910,inf
319.688,59.250,105.240,74.760,0.000,0.000,1.610,0.000,1.100,0.510,0.030,0.042,105.140,inf
319.757,63.680,115.480,64.520,0.000,0.000,1.790,0.000,1.240,0.540,0.040,0.090,115.380,inf
319.825,70.270,124.160,55.840,0.000,0.000,1.790,0.000,1.240,0.540,0.040,0.133,124.060,inf
319.894,78.390,130.470,49.530,0.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.165,130.370,inf
319.962,87.740,134.170,45.830,0.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.191,134.070,inf
320.031,97.430,134.910,45.090,0.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.195,134.810,inf
320.099,107.110,132.660,47.340,0.000,0.000,0.460,0.000,0.390,0.070,0.020,0.196,132.560,inf
320.169,115.960,127.530,52.470,0.000,0.000,0.460,0.000,0.390,0.070,0.020,0.178,127.430,inf
320.237,123.310,120.010,59.990,0.000,0.000,0.460,0.000,0.390,0.070,0.020,0.149,119.910,inf
320.306,128.880,110.380,69.620,0.000,0.000,1.140,0.000,0.750,0.390,0.020,0.113,110.280,inf
320.374,132.170,99.370,80.630,0.000,0.000,1.140,0.000,0.750,0.390,0.020,0.067,99.270,inf
320.442,132.960,87.910,92.090,0.000,0.000,1.140,0.000,0.750,0.390,0.020,0.016,87.810,inf
320.511,131.230,76.420,103.580,0.000,0.000,1.400,0.000,0.860,0.540,0.020,0.035,76.320,inf
320.580,127.140,65.980,114.020,0.000,0.000,1.400,0.000,0.860,0.540,0.020,0.083,65.880,inf
320.648,120.840,57.000,123.000,0.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.128,56.900,inf
320.717,112.800,50.240,129.760,0.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.162,50.140,inf
320.785,103.710,46.200,133.800,0.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.184,46.100,inf
320.854,93.900,45.020,134.980,0.000,0.000,-0.200,0.000,-0.090,-0.110,0.000,0.200,44.920,-inf
320.922,84.310,46.820,133.180,0.000,0.000,-0.200,0.000,-0.090,-0.110,0.000,0.194,46.720,-inf
320.991,75.290,51.530,128.470,0.000,0.000,-0.200,0.000,-0.090,-0.110,0.000,0.182,51.430,-inf
321.059,67.600,58.830,121.170,0.000,0.000,0.980,0.000,0.860,0.120,0.040,0.157,58.730,inf
321.128,61.820,68.070,111.930,0.000,0.000,0.980,0.000,0.860,0.120,0.040,0.117,67.970,inf
321.197,58.210,78.750,101.250,0.000,0.000,0.980,0.000,0.860,0.120,0.040,0.073,78.650,inf
321.264,57.000,90.170,89.830,0.000,0.000,1.370,0.000,1.060,0.310,0.040,0.025,90.070,inf
321.334,58.320,101.740,78.260,0.000,0.000,1.370,0.000,1.060,0.310,0.040,0.027,101.640,inf
321.402,62.100,112.520,67.480,0.000,0.000,1.370,0.000,1.060,0.310,0.040,0.077,112.420,inf
321.470,68.000,121.660,58.340,0.000,0.000,1.490,0.000,1.250,0.240,0.050,0.120,121.560,inf
321.538,75.780,128.820,51.180,0.000,0.000,1.490,0.000,1.250,0.240,0.050,0.158,128.720,inf
321.607,84.580,133.280,46.720,0.000,0.000,-0.190,0.000,-0.110,-0.080,-0.000,0.178,133.180,-inf
321.675,94.330,134.990,45.010,0.000,0.000,-0.190,0.000,-0.110,-0.080,-0.000,0.198,134.890,-inf
321.745,104.130,133.680,46.320,0.000,0.000,-0.190,0.000,-0.110,-0.080,-0.000,0.197,133.580,-inf
321.813,113.180,129.520,50.480,0.000,0.000,0.930,0.000,0.560,0.360,0.010,0.183,129.420,inf
321.882,121.150,122.650,57.350,0.000,0.000,0.930,0.000,0.560,0.360,0.010,0.161,122.550,inf
321.951,127.290,113.730,66.270,0.000,0.000,0.930,0.000,0.560,0.360,0.010,0.124,113.630,inf
322.020,131.400,102.930,77.070,0.000,0.000,1.230,0.000,0.750,0.480,0.010,0.083,102.830,inf
322.087,132.980,91.580,88.420,0.000,0.000,1.230,0.000,0.750,0.480,0.010,0.032,91.480,inf
322.156,132.070,80.130,99.870,0.000,0.000,1.230,0.000,0.750,0.480,0.010,0.018,80.030,inf
322.225,128.680,69.170,110.830,0.000,0.000,1.540,0.000,0.990,0.550,0.020,0.069,69.070,inf
322.293,123.120,59.740,120.260,0.000,0.000,1.540,0.000,0.990,0.550,0.020,0.113,59.640,inf
322.363,115.600,52.190,127.810,0.000,0.000,0.240,0.000,0.140,0.100,0.000,0.151,52.090,inf
322.431,106.700,47.180,132.820,0.000,0.000,0.240,0.000,0.140,0.100,0.000,0.181,47.080,inf
322.499,97.150,45.070,134.930,0.000,0.000,0.240,0.000,0.140,0.100,0.000,0.194,44.970,inf
322.567,87.320,45.930,134.070,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.200,45.830,-inf
322.636,78.000,49.750,130.250,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.189,49.650,-inf
322.704,69.940,56.170,123.830,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.163,56.070,-inf
322.773,63.440,64.940,115.060,0.000,0.000,1.200,0.000,0.930,0.270,0.030,0.131,64.840,inf
322.841,59.100,75.240,104.760,0.000,0.000,1.200,0.000,0.930,0.270,0.030,0.088,75.140,inf
322.910,57.100,86.670,93.330,0.000,0.000,1.200,0.000,0.930,0.270,0.030,0.041,86.570,inf
322.978,57.660,98.320,81.680,0.000,0.000,1.400,0.000,1.070,0.330,0.040,0.011,98.220,inf
323.047,60.600,109.110,70.890,0.000,0.000,1.400,0.000,1.070,0.330,0.040,0.059,109.010,inf
323.115,65.900,118.940,61.060,0.000,0.000,1.500,0.000,1.310,0.190,0.060,0.108,118.840,inf
323.184,73.050,126.740,53.260,0.000,0.000,1.500,0.000,1.310,0.190,0.060,0.146,126.640,inf
323.252,81.770,132.180,47.820,0.000,0.000,1.500,0.000,1.310,0.190,0.060,0.176,132.080,inf
323.320,91.380,134.790,45.210,0.000,0.000,-0.610,0.000,-0.510,-0.090,-0.020,0.196,134.690,-inf
323.390,101.090,134.420,45.580,0.000,0.000,-0.610,0.000,-0.510,-0.090,-0.020,0.194,134.320,-inf
323.458,110.530,131.070,48.930,0.000,0.000,-0.610,0.000,-0.510,-0.090,-0.020,0.192,130.970,-inf
323.527,118.820,125.070,54.930,0.000,0.000,1.060,0.000,0.630,0.420,0.010,0.168,124.970,inf
323.595,125.630,116.630,63.370,0.000,0.000,1.060,0.000,0.630,0.420,0.010,0.138,116.530,inf
323.664,130.380,106.410,73.590,0.000,0.000,1.060,0.000,0.630,0.420,0.010,0.096,106.310,inf
323.732,132.740,95.250,84.750,0.000,0.000,1.240,0.000,0.770,0.470,0.020,0.048,95.150,inf
323.801,132.610,83.580,96.420,0.000,0.000,1.240,0.000,0.770,0.470,0.020,0.003,83.480,inf
323.870,130.010,72.490,107.510,0.000,0.000,1.620,0.000,1.100,0.520,0.030,0.052,72.390,inf
323.939,125.030,62.420,117.580,0.000,0.000,1.620,0.000,1.100,0.520,0.030,0.101,62.320,inf
324.007,118.030,54.200,125.800,0.000,0.000,1.620,0.000,1.100,0.520,0.030,0.141,54.100,inf
324.076,109.610,48.460,131.540,0.000,0.000,0.040,0.000,0.030,0.010,0.000,0.170,48.360,inf
324.145,100.090,45.410,134.590,0.000,0.000,0.040,0.000,0.030,0.010,0.000,0.193,45.310,inf
324.213,90.380,45.330,134.670,0.000,0.000,0.040,0.000,0.030,0.010,0.000,0.198,45.230,inf
324.281,80.830,48.240,131.760,0.000,0.000,0.480,0.000,0.440,0.040,0.020,0.194,48.140,inf
324.350,72.240,53.960,126.040,0.000,0.000,0.480,0.000,0.440,0.040,0.020,0.174,53.860,inf
324.418,65.270,61.970,118.030,0.000,0.000,0.480,0.000,0.440,0.040,0.020,0.141,61.870,inf
324.487,60.180,71.970,108.030,0.000,0.000,1.300,0.000,1.030,0.270,0.040,0.103,71.870,inf
324.555,57.480,82.850,97.150,0.000,0.000,1.300,0.000,1.030,0.270,0.040,0.055,82.750,inf
324.623,57.190,94.520,85.480,0.000,0.000,1.990,0.000,1.680,0.310,0.070,0.006,94.420,inf
324.692,59.440,105.880,74.120,0.000,0.000,1.990,0.000,1.680,0.310,0.070,0.045,105.780,inf
324.760,64.010,116.040,63.960,0.000,0.000,1.990,0.000,1.680,0.310,0.070,0.093,115.940,inf
324.829,70.700,124.600,55.400,0.000,0.000,1.280,0.000,1.220,0.060,0.060,0.135,124.500,inf
324.897,79.040,130.840,49.160,0.000,0.000,1.280,0.000,1.220,0.060,0.060,0.170,130.740,inf
324.966,88.160,134.270,45.730,0.000,0.000,1.280,0.000,1.220,0.060,0.060,0.185,134.170,inf
325.035,98.010,134.860,45.140,0.000,0.000,-0.390,0.000,-0.290,-0.110,-0.010,0.199,134.760,-inf
325.104,107.510,132.490,47.510,0.000,0.000,-0.390,0.000,-0.290,-0.110,-0.010,0.191,132.390,-inf
325.173,116.440,127.150,52.850,0.000,0.000,-0.390,0.000,-0.290,-0.110,-0.010,0.180,127.050,-inf
