Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.398,90.876,89.124,0.000,0.000,0.779,0.000,0.673,0.106,0.029,0.106,90.776,
max,133.000,110.000,110.000,0.000,0.000,1.980,0.000,1.820,0.440,0.090,0.166,109.900,inf
min,57.030,70.000,70.000,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.002,69.900,-inf
std. dev,26.869,14.210,14.210,0.000,0.000,0.641,0.000,0.530,0.157,0.023,0.051,14.210,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.284,57.840,94.180,85.820,0.000,0.000,-0.190,0.000,-0.100,-0.090,-0.000,0.001,94.080,-inf
251.352,60.420,98.290,81.710,0.000,0.000,-0.190,0.000,-0.100,-0.090,-0.000,0.052,98.190,-inf
251.421,64.540,101.960,78.040,0.000,0.000,-0.170,0.000,-0.080,-0.090,0.000,0.083,101.860,-inf
251.489,70.140,105.130,74.870,0.000,0.000,-0.170,0.000,-0.080,-0.090,0.000,0.114,105.030,-inf
251.558,76.800,107.560,72.440,0.000,0.000,-0.170,0.000,-0.080,-0.090,0.000,0.135,107.460,-inf
251.626,84.280,109.190,70.810,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.152,109.090,-inf
251.695,92.380,109.950,70.050,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.164,109.850,-inf
251.764,100.470,109.790,70.210,0.000,0.000,-0.480,0.000,-0.380,-0.100,-0.010,0.163,109.690,-inf
251.832,108.430,108.710,71.290,0.000,0.000,0.900,0.000,0.970,-0.070,0.050,0.161,108.610,inf
251.901,115.760,106.750,73.250,0.000,0.000,0.900,0.000,0.970,-0.070,0.050,0.149,106.650,inf
251.970,122.040,104.050,75.950,0.000,0.000,0.900,0.000,0.970,-0.070,0.050,0.127,103.950,inf
252.038,127.150,100.660,79.340,0.000,0.000,1.800,0.000,1.820,-0.020,0.090,0.104,100.560,inf
252.106,130.670,96.890,83.110,0.000,0.000,1.800,0.000,1.820,-0.020,0.090,0.072,96.790,inf
252.174,132.650,92.690,87.310,0.000,0.000,1.710,0.000,1.760,-0.050,0.090,0.040,92.590,inf
252.242,132.870,88.370,91.630,0.000,0.000,1.710,0.000,1.760,-0.050,0.090,0.004,88.270,inf
252.311,131.360,84.180,95.820,0.000,0.000,1.710,0.000,1.760,-0.050,0.090,0.030,84.080,inf
252.380,128.130,80.200,99.800,0.000,0.000,0.420,0.000,0.450,-0.030,0.020,0.066,80.100,inf
252.449,123.350,76.680,103.320,0.000,0.000,0.420,0.000,0.450,-0.030,0.020,0.096,76.580,inf
252.517,117.340,73.820,106.180,0.000,0.000,0.420,0.000,0.450,-0.030,0.020,0.122,73.720,inf
252.586,110.200,71.670,108.330,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.145,71.570,-inf
252.654,102.470,70.390,109.610,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.156,70.290,-inf
