Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.062,93.275,86.725,0.000,0.000,0.987,0.000,0.917,0.070,0.044,0.126,93.175,
max,132.980,154.990,154.980,0.000,0.000,2.710,0.000,2.400,0.370,0.110,0.202,154.890,inf
min,57.000,25.020,25.010,0.000,0.000,-1.070,0.000,-0.970,-0.120,-0.050,0.000,24.920,-inf
std. dev,26.929,46.048,46.048,0.000,0.000,0.959,0.000,0.897,0.155,0.044,0.062,46.048,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.302,58.210,106.240,73.760,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.024,106.140,-inf
264.370,61.890,121.890,58.110,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.074,121.790,-inf
264.438,67.790,135.380,44.620,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.121,135.280,inf
264.507,75.410,145.700,34.300,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.154,145.600,inf
264.575,84.440,152.440,27.560,0.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.185,152.340,inf
264.644,93.900,154.970,25.030,0.000,0.000,-0.240,0.000,-0.160,-0.080,-0.000,0.192,154.870,-inf
264.713,103.710,153.270,26.730,0.000,0.000,-0.240,0.000,-0.160,-0.080,-0.000,0.197,153.170,-inf
264.781,112.930,147.310,32.690,0.000,0.000,-0.240,0.000,-0.160,-0.080,-0.000,0.186,147.210,-inf
264.850,120.840,137.660,42.340,0.000,0.000,1.050,0.000,1.150,-0.100,0.060,0.160,137.560,inf
264.919,127.140,124.690,55.310,0.000,0.000,1.050,0.000,1.150,-0.100,0.060,0.128,124.590,inf
264.987,131.230,109.620,70.380,0.000,0.000,1.050,0.000,1.150,-0.100,0.060,0.083,109.520,inf
265.055,132.960,93.020,86.980,0.000,0.000,1.700,0.000,1.790,-0.090,0.100,0.035,92.920,inf
265.124,132.140,76.220,103.780,0.000,0.000,1.700,0.000,1.790,-0.090,0.100,0.016,76.120,inf
265.192,128.880,60.560,119.440,0.000,0.000,1.640,0.000,1.720,-0.070,0.090,0.066,60.460,inf
265.261,123.310,46.650,133.350,0.000,0.000,1.640,0.000,1.720,-0.070,0.090,0.113,46.550,inf
265.330,115.960,35.780,144.220,0.000,0.000,1.640,0.000,1.720,-0.070,0.090,0.148,35.680,inf
265.398,107.110,28.390,151.610,0.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.179,28.290,-inf
265.466,97.430,25.130,154.870,0.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.197,25.030,-inf
265.535,87.740,26.200,153.800,0.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.196,26.100,-inf
265.603,78.390,31.540,148.460,0.000,0.000,1.790,0.000,1.430,0.370,0.050,0.191,31.440,inf
265.672,70.380,40.490,139.510,0.000,0.000,1.790,0.000,1.430,0.370,0.050,0.162,40.390,inf
265.740,63.760,52.990,127.010,0.000,0.000,1.790,0.000,1.430,0.370,0.050,0.135,52.890,inf
