Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.830,90.074,89.926,0.000,0.000,0.429,0.000,0.445,-0.016,0.024,0.084,89.974,
max,132.970,124.990,124.990,0.000,0.000,1.190,0.000,0.990,0.200,0.050,0.134,124.890,inf
min,57.000,55.010,55.010,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.000,54.910,-inf
std. dev,26.966,24.888,24.888,0.000,0.000,0.404,0.000,0.350,0.078,0.017,0.041,24.888,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.209,57.540,95.870,84.130,0.000,0.000,0.520,0.000,0.590,-0.070,0.030,0.011,95.770,inf
82.278,59.200,101.730,78.270,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.034,101.630,inf
82.346,61.930,107.250,72.750,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.056,107.150,inf
82.414,65.540,112.110,67.890,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.073,112.010,inf
82.483,70.120,116.460,63.540,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.093,116.360,-inf
82.551,75.370,119.970,60.030,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.106,119.870,-inf
82.620,81.280,122.640,57.360,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.120,122.540,-inf
82.688,87.600,124.330,55.670,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.128,124.230,-inf
82.757,94.050,124.990,55.010,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.131,124.890,-inf
82.826,100.520,124.630,55.370,0.000,0.000,-0.100,0.000,-0.000,-0.100,0.000,0.130,124.530,-inf
82.894,106.830,123.260,56.740,0.000,0.000,0.690,0.000,0.710,-0.020,0.040,0.128,123.160,inf
82.963,112.890,120.880,59.120,0.000,0.000,0.690,0.000,0.710,-0.020,0.040,0.123,120.780,inf
83.031,118.400,117.570,62.430,0.000,0.000,1.330,0.000,1.360,-0.030,0.070,0.112,117.470,inf
83.100,123.150,113.510,66.490,0.000,0.000,1.330,0.000,1.360,-0.030,0.070,0.096,113.410,inf
83.169,127.140,108.680,71.320,0.000,0.000,1.330,0.000,1.360,-0.030,0.070,0.081,108.580,inf
83.237,130.150,103.290,76.710,0.000,0.000,1.570,0.000,1.480,0.090,0.070,0.061,103.190,inf
83.305,132.100,97.590,82.410,0.000,0.000,1.570,0.000,1.480,0.090,0.070,0.040,97.490,inf
83.373,132.960,91.580,88.420,0.000,0.000,1.570,0.000,1.480,0.090,0.070,0.017,91.480,inf
83.442,132.700,85.610,94.390,0.000,0.000,0.350,0.000,0.370,-0.030,0.020,0.005,85.510,inf
83.511,131.310,79.690,100.310,0.000,0.000,0.350,0.000,0.370,-0.030,0.020,0.028,79.590,inf
83.579,128.840,74.070,105.930,0.000,0.000,0.350,0.000,0.370,-0.030,0.020,0.050,73.970,inf
83.648,125.460,69.070,110.930,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.069,68.970,-inf
83.716,121.080,64.550,115.450,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.089,64.450,-inf
83.785,116.000,60.830,119.170,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.103,60.730,-inf
83.854,110.220,57.930,122.070,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.117,57.830,-inf
83.922,103.990,55.990,124.010,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.126,55.890,-inf
83.990,97.580,55.080,124.920,0.000,0.000,0.670,0.000,0.520,0.160,0.020,0.131,54.980,inf
84.058,91.000,55.190,124.810,0.000,0.000,0.670,0.000,0.520,0.160,0.020,0.134,55.090,inf
84.127,84.630,56.330,123.670,0.000,0.000,0.670,0.000,0.520,0.160,0.020,0.129,56.230,inf
84.195,78.480,58.480,121.520,0.000,0.000,1.190,0.000,0.990,0.200,0.040,0.124,58.380,inf
84.264,72.820,61.580,118.420,0.000,0.000,1.190,0.000,0.990,0.200,0.040,0.115,61.480,inf
84.332,67.960,65.410,114.590,0.000,0.000,1.190,0.000,0.990,0.200,0.040,0.098,65.310,inf
84.401,63.760,70.070,109.930,0.000,0.000,0.930,0.000,0.890,0.050,0.040,0.085,69.970,inf
84.469,60.540,75.260,104.740,0.000,0.000,0.930,0.000,0.890,0.050,0.040,0.066,75.160,inf
84.537,58.290,80.960,99.040,0.000,0.000,0.950,0.000,0.970,-0.020,0.050,0.046,80.860,inf
84.605,57.150,86.930,93.070,0.000,0.000,0.950,0.000,0.970,-0.020,0.050,0.023,86.830,inf
84.674,57.120,92.810,87.190,0.000,0.000,0.950,0.000,0.970,-0.020,0.050,0.001,92.710,inf
84.742,58.220,98.790,81.210,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.022,98.690,inf
84.811,60.380,104.420,75.580,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.044,104.320,inf
84.880,63.600,109.710,70.290,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.065,109.610,inf
84.948,67.760,114.400,65.600,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.085,114.300,-inf
85.017,72.590,118.260,61.740,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.097,118.160,-inf
85.085,78.220,121.400,58.600,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.115,121.300,-inf
85.154,84.260,123.570,56.430,0.000,0.000,0.120,0.000,0.180,-0.060,0.010,0.122,123.470,inf
85.222,90.710,124.780,55.220,0.000,0.000,0.120,0.000,0.180,-0.060,0.010,0.131,124.680,inf
85.290,97.290,124.940,55.060,0.000,0.000,0.140,0.000,0.210,-0.080,0.010,0.134,124.840,inf
85.359,103.710,124.070,55.930,0.000,0.000,0.140,0.000,0.210,-0.080,0.010,0.129,123.970,inf
85.428,109.960,122.170,57.830,0.000,0.000,0.140,0.000,0.210,-0.080,0.010,0.127,122.070,inf
85.497,115.680,119.360,60.640,0.000,0.000,0.730,0.000,0.720,0.010,0.040,0.115,119.260,inf
85.566,120.870,115.630,64.370,0.000,0.000,0.730,0.000,0.720,0.010,0.040,0.105,115.530,inf
85.634,125.290,111.140,68.860,0.000,0.000,0.730,0.000,0.720,0.010,0.040,0.090,111.040,inf
85.702,128.750,106.090,73.910,0.000,0.000,0.870,0.000,0.880,-0.010,0.050,0.070,105.990,inf
85.771,131.260,100.480,79.520,0.000,0.000,0.870,0.000,0.880,-0.010,0.050,0.051,100.380,inf
85.839,132.680,94.560,85.440,0.000,0.000,0.870,0.000,0.880,-0.010,0.050,0.029,94.460,inf
85.908,132.970,88.590,91.410,0.000,0.000,0.610,0.000,0.660,-0.050,0.040,0.006,88.490,inf
85.976,132.160,82.670,97.330,0.000,0.000,0.610,0.000,0.660,-0.050,0.040,0.016,82.570,inf
86.045,130.260,76.950,103.050,0.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.038,76.850,inf
86.114,127.290,71.540,108.460,0.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.060,71.440,inf
86.182,123.350,66.690,113.310,0.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.079,66.590,inf
86.251,118.630,62.590,117.410,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.096,62.490,-inf
86.320,113.140,59.240,120.760,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.110,59.140,-inf
