Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.839,90.139,89.861,0.000,0.000,0.292,0.000,0.327,-0.035,0.019,0.084,90.039,
max,132.970,154.980,154.980,0.000,0.000,1.410,0.000,1.240,0.270,0.060,0.134,154.880,inf
min,57.000,25.020,25.020,0.000,0.000,-0.730,0.000,-0.620,-0.120,-0.030,0.000,24.920,-inf
std. dev,26.968,46.217,46.217,0.000,0.000,0.566,0.000,0.527,0.094,0.027,0.041,46.217,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.148,57.550,101.050,78.950,0.000,0.000,-0.250,0.000,-0.140,-0.110,-0.000,0.051,100.950,-inf
4.216,59.200,111.790,68.210,0.000,0.000,-0.250,0.000,-0.130,-0.120,-0.000,0.034,111.690,-inf
4.285,61.930,122.030,57.970,0.000,0.000,-0.250,0.000,-0.130,-0.120,-0.000,0.055,121.930,-inf
4.353,65.660,131.310,48.690,0.000,0.000,-0.250,0.000,-0.130,-0.120,-0.000,0.076,131.210,-inf
4.421,70.190,139.240,40.760,0.000,0.000,-0.220,0.000,-0.110,-0.110,-0.000,0.092,139.140,-inf
4.490,75.450,145.740,34.260,0.000,0.000,-0.220,0.000,-0.110,-0.110,-0.000,0.107,145.640,-inf
4.559,81.370,150.670,29.330,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.120,150.570,-inf
4.627,87.600,153.760,26.240,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.127,153.660,-inf
4.695,94.140,154.980,25.020,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.133,154.880,-inf
4.764,100.610,154.290,25.710,0.000,0.000,-0.120,0.000,-0.010,-0.110,0.000,0.130,154.190,-inf
4.833,107.010,151.670,28.330,0.000,0.000,-0.120,0.000,-0.010,-0.110,0.000,0.129,151.570,-inf
4.901,113.060,147.190,32.810,0.000,0.000,-0.120,0.000,-0.010,-0.110,0.000,0.123,147.090,-inf
4.970,118.480,141.110,38.890,0.000,0.000,0.740,0.000,0.840,-0.090,0.050,0.110,141.010,inf
5.038,123.280,133.410,46.590,0.000,0.000,0.740,0.000,0.840,-0.090,0.050,0.097,133.310,inf
5.107,127.140,124.690,55.310,0.000,0.000,0.740,0.000,0.840,-0.090,0.050,0.078,124.590,inf
5.176,130.150,114.690,65.310,0.000,0.000,0.970,0.000,1.060,-0.090,0.060,0.061,114.590,inf
5.244,132.120,103.940,76.060,0.000,0.000,0.970,0.000,1.060,-0.090,0.060,0.040,103.840,inf
5.312,132.960,92.940,87.060,0.000,0.000,0.390,0.000,0.430,-0.040,0.020,0.017,92.840,inf
5.381,132.690,81.690,98.310,0.000,0.000,0.390,0.000,0.430,-0.040,0.020,0.005,81.590,inf
5.450,131.310,70.850,109.150,0.000,0.000,0.390,0.000,0.430,-0.040,0.020,0.028,70.750,inf
5.518,128.840,60.420,119.580,0.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.050,60.320,inf
5.587,125.340,50.870,129.130,0.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.071,50.770,inf
5.655,121.010,42.620,137.380,0.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.088,42.520,inf
5.724,115.840,35.650,144.350,0.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.105,35.550,-inf
5.792,110.140,30.380,149.620,0.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.115,30.280,-inf
5.861,103.890,26.810,153.190,0.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.126,26.710,-inf
5.929,97.390,25.130,154.870,0.000,0.000,0.720,0.000,0.820,-0.100,0.050,0.133,25.030,inf
5.997,91.000,25.360,154.640,0.000,0.000,0.720,0.000,0.820,-0.100,0.050,0.129,25.260,inf
6.066,84.540,27.510,152.490,0.000,0.000,1.120,0.000,1.180,-0.060,0.060,0.131,27.410,inf
6.134,78.480,31.470,148.530,0.000,0.000,1.120,0.000,1.180,-0.060,0.060,0.122,31.370,inf
6.203,72.820,37.220,142.780,0.000,0.000,1.120,0.000,1.180,-0.060,0.060,0.115,37.120,inf
6.271,67.830,44.560,135.440,0.000,0.000,0.900,0.000,0.980,-0.070,0.050,0.101,44.460,inf
6.340,63.710,53.130,126.870,0.000,0.000,0.900,0.000,0.980,-0.070,0.050,0.083,53.030,inf
6.408,60.460,62.920,117.080,0.000,0.000,0.900,0.000,0.980,-0.070,0.050,0.066,62.820,inf
6.477,58.270,73.360,106.640,0.000,0.000,1.080,0.000,1.130,-0.040,0.060,0.044,73.260,inf
6.545,57.150,84.290,95.710,0.000,0.000,1.080,0.000,1.130,-0.040,0.060,0.023,84.190,inf
6.613,57.140,95.550,84.450,0.000,0.000,1.080,0.000,1.130,-0.040,0.060,0.000,95.450,inf
6.682,58.240,106.480,73.520,0.000,0.000,1.040,0.000,1.020,0.010,0.050,0.022,106.380,inf
6.750,60.460,117.080,62.920,0.000,0.000,1.040,0.000,1.020,0.010,0.050,0.045,116.980,inf
6.819,63.600,126.600,53.400,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.063,126.500,-inf
6.887,67.760,135.320,44.680,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.085,135.220,-inf
6.956,72.740,142.680,37.320,0.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.100,142.580,-inf
7.024,78.300,148.390,31.610,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.114,148.290,-inf
7.092,84.440,152.440,27.560,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.125,152.340,-inf
7.160,90.900,154.620,25.380,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.132,154.520,-inf
7.229,97.290,154.880,25.120,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.129,154.780,-inf
7.298,103.800,153.230,26.770,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.131,153.130,-inf
7.367,109.960,149.750,30.250,0.000,0.000,-0.100,0.000,0.000,-0.100,0.010,0.125,149.650,-inf
7.436,115.760,144.440,35.560,0.000,0.000,0.310,0.000,0.400,-0.090,0.030,0.117,144.340,inf
7.504,120.940,137.490,42.510,0.000,0.000,0.310,0.000,0.400,-0.090,0.030,0.105,137.390,inf
7.573,125.290,129.260,50.740,0.000,0.000,0.190,0.000,0.290,-0.090,0.020,0.087,129.160,inf
7.641,128.790,119.730,60.270,0.000,0.000,0.190,0.000,0.290,-0.090,0.020,0.071,119.630,inf
7.710,131.260,109.460,70.540,0.000,0.000,0.190,0.000,0.290,-0.090,0.020,0.050,109.360,inf
7.778,132.680,98.470,81.530,0.000,0.000,0.150,0.000,0.250,-0.100,0.020,0.029,98.370,inf
7.847,132.970,87.220,92.780,0.000,0.000,0.150,0.000,0.250,-0.100,0.020,0.006,87.120,inf
