Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.262,89.228,90.772,0.000,0.000,0.085,0.000,0.125,-0.039,0.008,0.145,89.128,
max,133.000,115.000,114.990,0.000,0.000,2.630,0.000,2.160,0.470,0.090,0.234,114.900,inf
min,57.030,65.010,65.000,0.000,0.000,-1.080,0.000,-0.970,-0.110,-0.040,0.004,64.910,-inf
std. dev,27.299,17.522,17.522,0.000,0.000,0.545,0.000,0.432,0.129,0.017,0.072,17.522,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.459,58.640,97.260,82.740,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.002,97.160,-inf
498.528,63.600,104.080,75.920,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.101,103.980,-inf
498.596,71.430,109.610,70.390,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.158,109.510,-inf
498.665,81.260,113.310,66.690,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.200,113.210,-inf
498.733,92.300,114.940,65.060,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.224,114.840,-inf
498.802,103.590,114.350,65.650,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.227,114.250,-inf
498.871,114.260,111.550,68.450,0.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.215,111.450,-inf
498.939,123.170,106.780,73.220,0.000,0.000,0.880,0.000,0.860,0.020,0.040,0.181,106.680,inf
499.008,129.430,100.570,79.430,0.000,0.000,0.880,0.000,0.860,0.020,0.040,0.127,100.470,inf
499.076,132.660,93.320,86.680,0.000,0.000,0.880,0.000,0.860,0.020,0.040,0.066,93.220,inf
499.144,132.480,85.870,94.130,0.000,0.000,2.630,0.000,2.160,0.470,0.090,0.004,85.770,inf
499.213,128.890,78.690,101.310,0.000,0.000,2.630,0.000,2.160,0.470,0.090,0.072,78.590,inf
499.282,122.210,72.550,107.450,0.000,0.000,1.550,0.000,1.200,0.350,0.040,0.136,72.450,inf
499.350,113.180,68.050,111.950,0.000,0.000,1.550,0.000,1.200,0.350,0.040,0.182,67.950,inf
499.418,102.540,65.500,114.500,0.000,0.000,1.550,0.000,1.200,0.350,0.040,0.217,65.400,inf
499.487,91.230,65.120,114.880,0.000,0.000,0.260,0.000,0.300,-0.040,0.020,0.230,65.020,inf
499.555,80.110,67.000,113.000,0.000,0.000,0.260,0.000,0.300,-0.040,0.020,0.226,66.900,inf
499.624,70.340,70.980,109.020,0.000,0.000,0.260,0.000,0.300,-0.040,0.020,0.198,70.880,inf
499.692,62.920,76.600,103.400,0.000,0.000,1.610,0.000,1.230,0.380,0.040,0.150,76.500,inf
499.760,58.300,83.520,96.480,0.000,0.000,1.610,0.000,1.230,0.380,0.040,0.095,83.420,inf
499.829,57.030,90.930,89.070,0.000,0.000,1.610,0.000,1.230,0.380,0.040,0.026,90.830,inf
499.897,59.130,98.250,81.750,0.000,0.000,-0.390,0.000,-0.420,0.030,-0.020,0.043,98.150,-inf
499.966,64.510,104.920,75.080,0.000,0.000,-0.390,0.000,-0.420,0.030,-0.020,0.108,104.820,-inf
500.034,72.550,110.170,69.830,0.000,0.000,0.280,0.000,0.230,0.050,0.010,0.164,110.070,inf
500.103,82.740,113.660,66.340,0.000,0.000,0.280,0.000,0.230,0.050,0.010,0.206,113.560,inf
500.171,93.880,114.990,65.010,0.000,0.000,0.280,0.000,0.230,0.050,0.010,0.228,114.890,inf
500.240,105.120,114.100,65.900,0.000,0.000,0.360,0.000,0.220,0.140,0.000,0.226,114.000,inf
500.309,115.600,111.010,68.990,0.000,0.000,0.360,0.000,0.220,0.140,0.000,0.211,110.910,inf
500.377,124.200,106.000,74.000,0.000,0.000,0.360,0.000,0.220,0.140,0.000,0.175,105.900,inf
500.445,130.070,99.630,80.370,0.000,0.000,0.320,0.000,0.210,0.120,0.000,0.120,99.530,inf
500.514,132.840,92.290,87.710,0.000,0.000,0.320,0.000,0.210,0.120,0.000,0.056,92.190,inf
500.582,132.190,84.850,95.150,0.000,0.000,0.320,0.000,0.210,0.120,0.000,0.013,84.750,inf
500.652,128.150,77.780,102.220,0.000,0.000,-1.080,0.000,-0.970,-0.110,-0.040,0.081,77.680,-inf
500.720,121.200,71.890,108.110,0.000,0.000,-1.080,0.000,-0.970,-0.110,-0.040,0.141,71.790,-inf
500.788,111.780,67.570,112.430,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.191,67.470,inf
500.857,100.830,65.300,114.700,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.221,65.200,inf
500.925,89.500,65.260,114.740,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.231,65.160,inf
500.994,78.520,67.470,112.530,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.223,67.370,-inf
501.062,69.160,71.670,108.330,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.190,71.570,-inf
501.131,62.020,77.590,102.410,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.144,77.490,-inf
501.199,57.920,84.530,95.470,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.084,84.430,-inf
501.267,57.120,91.960,88.040,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.016,91.860,-inf
501.335,59.740,99.320,80.680,0.000,0.000,-0.230,0.000,-0.130,-0.100,-0.000,0.054,99.220,-inf
501.404,65.480,105.740,74.260,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.116,105.640,-inf
501.473,73.980,110.830,69.170,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.172,110.730,-inf
501.541,84.240,113.980,66.020,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.208,113.880,-inf
501.610,95.450,115.000,65.000,0.000,0.000,0.150,0.000,0.240,-0.080,0.020,0.227,114.900,inf
501.679,106.790,113.770,66.230,0.000,0.000,0.150,0.000,0.240,-0.080,0.020,0.228,113.670,inf
501.747,116.910,110.430,69.570,0.000,0.000,-0.280,0.000,-0.210,-0.080,-0.010,0.205,110.330,-inf
501.816,125.190,105.190,74.810,0.000,0.000,-0.280,0.000,-0.210,-0.080,-0.010,0.166,105.090,-inf
501.884,130.700,98.560,81.440,0.000,0.000,-0.280,0.000,-0.210,-0.080,-0.010,0.113,98.460,-inf
501.953,132.950,91.260,88.740,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.046,91.160,-inf
502.021,131.790,83.740,96.260,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.024,83.640,-inf
502.090,127.350,76.880,103.120,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.089,76.780,-inf
