Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.053,92.003,87.997,0.000,0.000,1.048,0.000,0.785,0.263,0.027,0.126,91.903,
max,132.970,129.990,129.980,0.000,0.000,2.050,0.000,1.650,0.660,0.070,0.201,129.890,inf
min,57.000,50.020,50.010,0.000,0.000,-0.420,0.000,-0.320,-0.110,-0.010,0.000,49.920,-inf
std. dev,26.924,28.343,28.343,0.000,0.000,0.785,0.000,0.584,0.229,0.021,0.062,28.343,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.334,58.240,100.140,79.860,0.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.025,100.040,-inf
329.403,61.890,109.620,70.380,0.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.074,109.520,-inf
329.471,67.790,117.930,62.070,0.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.120,117.830,-inf
329.540,75.410,124.280,55.720,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.154,124.180,-inf
329.608,84.440,128.430,51.570,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.184,128.330,-inf
329.676,94.190,129.990,50.010,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.198,129.890,-inf
329.745,103.710,128.940,51.060,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.192,128.840,-inf
329.814,112.930,125.270,54.730,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.187,125.170,-inf
329.882,120.840,119.330,60.670,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.161,119.230,-inf
329.951,127.140,111.350,68.650,0.000,0.000,1.700,0.000,1.210,0.490,0.040,0.127,111.250,inf
330.020,131.270,101.930,78.070,0.000,0.000,1.700,0.000,1.210,0.490,0.040,0.083,101.830,inf
330.087,132.960,91.860,88.140,0.000,0.000,2.160,0.000,1.520,0.640,0.050,0.035,91.760,inf
330.156,132.140,81.520,98.480,0.000,0.000,2.160,0.000,1.520,0.640,0.050,0.017,81.420,inf
330.225,128.880,71.890,108.110,0.000,0.000,2.160,0.000,1.520,0.640,0.050,0.066,71.790,inf
330.294,123.310,63.320,116.680,0.000,0.000,1.170,0.000,0.700,0.480,0.010,0.113,63.220,inf
330.362,115.840,56.550,123.450,0.000,0.000,1.170,0.000,0.700,0.480,0.010,0.152,56.450,inf
330.431,107.110,52.080,127.920,0.000,0.000,1.170,0.000,0.700,0.480,0.010,0.177,51.980,inf
330.499,97.430,50.080,129.920,0.000,0.000,-0.250,0.000,-0.170,-0.080,-0.000,0.198,49.980,-inf
330.567,87.740,50.740,129.260,0.000,0.000,-0.250,0.000,-0.170,-0.080,-0.000,0.196,50.640,-inf
330.636,78.390,54.020,125.980,0.000,0.000,-0.250,0.000,-0.170,-0.080,-0.000,0.189,53.920,-inf
330.704,70.270,59.630,120.370,0.000,0.000,1.480,0.000,1.010,0.470,0.030,0.165,59.530,inf
330.773,63.760,67.230,112.770,0.000,0.000,1.480,0.000,1.010,0.470,0.030,0.132,67.130,inf
330.842,59.250,76.450,103.550,0.000,0.000,1.600,0.000,1.180,0.420,0.040,0.090,76.350,inf
330.909,57.150,86.440,93.560,0.000,0.000,1.600,0.000,1.180,0.420,0.040,0.044,86.340,inf
330.977,57.550,96.800,83.200,0.000,0.000,1.600,0.000,1.180,0.420,0.040,0.008,96.700,inf
331.046,60.420,106.580,73.420,0.000,0.000,1.850,0.000,1.500,0.350,0.060,0.058,106.480,inf
331.115,65.540,115.260,64.740,0.000,0.000,1.850,0.000,1.500,0.350,0.060,0.104,115.160,inf
331.183,72.700,122.390,57.610,0.000,0.000,1.850,0.000,1.500,0.350,0.060,0.145,122.290,inf
331.252,81.230,127.280,52.720,0.000,0.000,0.350,0.000,0.200,0.150,0.000,0.173,127.180,inf
331.320,90.810,129.760,50.240,0.000,0.000,0.350,0.000,0.200,0.150,0.000,0.195,129.660,inf
331.389,100.660,129.550,50.450,0.000,0.000,0.350,0.000,0.200,0.150,0.000,0.198,129.450,inf
331.458,110.000,126.750,53.250,0.000,0.000,0.530,0.000,0.540,-0.020,0.030,0.189,126.650,inf
331.526,118.480,121.450,58.550,0.000,0.000,0.530,0.000,0.540,-0.020,0.030,0.172,121.350,inf
331.595,125.290,114.160,65.840,0.000,0.000,1.910,0.000,1.630,0.290,0.070,0.138,114.060,inf
331.663,130.170,105.140,74.860,0.000,0.000,1.910,0.000,1.630,0.290,0.070,0.099,105.040,inf
331.732,132.690,95.110,84.890,0.000,0.000,1.910,0.000,1.630,0.290,0.070,0.051,95.010,inf
