Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.307,90.334,89.666,0.000,0.000,1.143,0.000,0.918,0.226,0.035,0.127,90.234,
max,132.970,109.990,110.000,0.000,0.000,2.850,0.000,2.520,0.660,0.110,0.201,109.890,inf
min,57.000,70.000,70.010,0.000,0.000,-0.240,0.000,-0.240,-0.100,-0.010,0.002,69.900,-inf
std. dev,26.846,14.265,14.265,0.000,0.000,0.850,0.000,0.669,0.223,0.026,0.061,14.265,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.332,57.130,91.660,88.340,0.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.000,91.560,inf
381.399,59.210,96.730,83.270,0.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.043,96.630,inf
381.468,63.540,101.220,78.780,0.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.087,101.120,inf
381.536,70.090,105.100,74.900,0.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.133,105.000,inf
381.605,78.300,107.970,72.030,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.166,107.870,-inf
381.674,87.500,109.610,70.390,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.186,109.510,-inf
381.742,97.340,109.960,70.040,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.201,109.860,-inf
381.811,106.880,109.000,71.000,0.000,0.000,0.210,0.000,0.230,-0.010,0.010,0.192,108.900,inf
381.880,115.640,106.790,73.210,0.000,0.000,0.210,0.000,0.230,-0.010,0.010,0.177,106.690,inf
381.948,123.150,103.430,76.570,0.000,0.000,0.210,0.000,0.230,-0.010,0.010,0.152,103.330,inf
382.016,128.710,99.240,80.760,0.000,0.000,2.370,0.000,1.990,0.380,0.080,0.113,99.140,inf
382.085,132.080,94.360,85.640,0.000,0.000,2.370,0.000,1.990,0.380,0.080,0.069,94.260,inf
382.153,132.970,89.270,90.730,0.000,0.000,2.580,0.000,2.080,0.500,0.080,0.018,89.170,inf
382.222,131.340,84.160,95.840,0.000,0.000,2.580,0.000,2.080,0.500,0.080,0.033,84.060,inf
382.290,127.260,79.430,100.570,0.000,0.000,2.580,0.000,2.080,0.500,0.080,0.082,79.330,inf
382.359,121.120,75.470,104.530,0.000,0.000,0.790,0.000,0.720,0.070,0.030,0.124,75.370,inf
382.428,113.140,72.430,107.570,0.000,0.000,0.790,0.000,0.720,0.070,0.030,0.162,72.330,inf
382.496,104.080,70.580,109.420,0.000,0.000,0.790,0.000,0.720,0.070,0.030,0.183,70.480,inf
382.564,94.430,70.000,110.000,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.197,69.900,inf
382.632,84.670,70.750,109.250,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.199,70.650,inf
382.701,75.740,72.760,107.240,0.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.182,72.660,inf
382.769,67.960,75.950,104.050,0.000,0.000,1.460,0.000,1.080,0.380,0.040,0.157,75.850,inf
382.838,62.000,80.080,99.920,0.000,0.000,1.460,0.000,1.080,0.380,0.040,0.121,79.980,inf
382.906,58.300,84.810,95.190,0.000,0.000,1.550,0.000,1.150,0.400,0.040,0.076,84.710,inf
382.974,57.000,89.870,90.130,0.000,0.000,1.550,0.000,1.150,0.400,0.040,0.026,89.770,inf
383.043,58.180,94.950,85.050,0.000,0.000,1.550,0.000,1.150,0.400,0.040,0.024,94.850,inf
383.111,61.840,99.770,80.230,0.000,0.000,1.540,0.000,1.290,0.250,0.050,0.075,99.670,inf
383.179,67.730,103.930,76.070,0.000,0.000,1.540,0.000,1.290,0.250,0.050,0.119,103.830,inf
383.248,75.210,107.070,72.930,0.000,0.000,1.540,0.000,1.290,0.250,0.050,0.151,106.970,inf
383.316,84.220,109.180,70.820,0.000,0.000,-0.200,0.000,-0.240,0.040,-0.010,0.183,109.080,-inf
383.385,93.810,109.990,70.010,0.000,0.000,-0.200,0.000,-0.240,0.040,-0.010,0.195,109.890,-inf
383.454,103.620,109.480,70.520,0.000,0.000,-0.200,0.000,-0.240,0.040,-0.010,0.196,109.380,-inf
383.522,112.840,107.660,72.340,0.000,0.000,1.290,0.000,1.110,0.190,0.050,0.189,107.560,inf
383.591,120.770,104.700,75.300,0.000,0.000,1.290,0.000,1.110,0.190,0.050,0.159,104.600,inf
383.660,127.080,100.720,79.280,0.000,0.000,2.430,0.000,1.830,0.600,0.060,0.128,100.620,inf
383.728,131.200,96.080,83.920,0.000,0.000,2.430,0.000,1.830,0.600,0.060,0.084,95.980,inf
383.796,132.950,90.980,89.020,0.000,0.000,2.430,0.000,1.830,0.600,0.060,0.035,90.880,inf
383.865,132.160,85.810,94.190,0.000,0.000,2.200,0.000,1.660,0.540,0.060,0.016,85.710,inf
383.933,128.920,80.990,99.010,0.000,0.000,2.200,0.000,1.660,0.540,0.060,0.066,80.890,inf
384.003,123.380,76.700,103.300,0.000,0.000,2.200,0.000,1.660,0.540,0.060,0.111,76.600,inf
384.071,116.040,73.350,106.650,0.000,0.000,0.280,0.000,0.260,0.020,0.010,0.149,73.250,inf
384.139,107.200,71.060,108.940,0.000,0.000,0.280,0.000,0.260,0.020,0.010,0.179,70.960,inf
384.208,97.530,70.040,109.960,0.000,0.000,0.280,0.000,0.260,0.020,0.010,0.196,69.940,inf
