Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.038,90.949,89.051,0.000,0.000,1.610,0.000,1.168,0.440,0.038,0.147,90.849,
max,133.000,120.000,120.000,0.000,0.000,3.480,0.000,3.350,1.180,0.170,0.235,119.900,inf
min,57.030,60.000,60.000,0.000,0.000,-0.420,0.000,-0.340,-0.090,-0.020,0.005,59.900,-inf
std. dev,26.886,21.361,21.361,0.000,0.000,1.097,0.000,0.930,0.338,0.045,0.071,21.361,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.439,58.640,98.710,81.290,0.000,0.000,0.270,0.000,0.220,0.050,0.010,0.033,98.610,inf
485.508,63.600,106.890,73.110,0.000,0.000,0.270,0.000,0.220,0.050,0.010,0.100,106.790,inf
485.576,71.300,113.450,66.550,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.157,113.350,-inf
485.645,81.260,117.970,62.030,0.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.202,117.870,-inf
485.713,92.300,119.920,60.080,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.224,119.820,-inf
485.782,103.590,119.220,60.780,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.227,119.120,-inf
485.851,114.260,115.860,64.140,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.216,115.760,-inf
485.919,123.060,110.230,69.770,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.179,110.130,inf
485.988,129.430,102.690,77.310,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.129,102.590,inf
486.056,132.660,93.980,86.020,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.066,93.880,inf
486.124,132.480,85.050,94.950,0.000,0.000,2.970,0.000,2.440,0.530,0.100,0.004,84.950,inf
486.193,128.890,76.430,103.570,0.000,0.000,2.970,0.000,2.440,0.530,0.100,0.072,76.330,inf
486.261,122.320,69.150,110.850,0.000,0.000,2.970,0.000,2.440,0.530,0.100,0.134,69.050,inf
486.330,113.180,63.660,116.340,0.000,0.000,1.910,0.000,1.420,0.480,0.050,0.185,63.560,inf
486.399,102.380,60.570,119.430,0.000,0.000,1.910,0.000,1.420,0.480,0.050,0.218,60.470,inf
486.467,91.230,60.150,119.850,0.000,0.000,0.130,0.000,0.200,-0.070,0.010,0.227,60.050,inf
486.535,80.110,62.400,117.600,0.000,0.000,0.130,0.000,0.200,-0.070,0.010,0.227,62.300,inf
486.604,70.470,67.090,112.910,0.000,0.000,0.130,0.000,0.200,-0.070,0.010,0.195,66.990,inf
486.672,62.920,73.930,106.070,0.000,0.000,1.950,0.000,1.540,0.410,0.060,0.154,73.830,inf
486.740,58.300,82.230,97.770,0.000,0.000,1.950,0.000,1.540,0.410,0.060,0.095,82.130,inf
486.809,57.030,91.110,88.890,0.000,0.000,1.950,0.000,1.540,0.410,0.060,0.026,91.010,inf
486.877,59.130,99.900,80.100,0.000,0.000,2.250,0.000,1.700,0.540,0.060,0.043,99.800,inf
486.946,64.510,107.910,72.090,0.000,0.000,2.250,0.000,1.700,0.540,0.060,0.108,107.810,inf
487.014,72.550,114.200,65.800,0.000,0.000,2.250,0.000,1.700,0.540,0.060,0.163,114.100,inf
487.082,82.740,118.390,61.610,0.000,0.000,1.490,0.000,1.120,0.370,0.040,0.207,118.290,inf
487.151,93.880,119.990,60.010,0.000,0.000,1.490,0.000,1.120,0.370,0.040,0.225,119.890,inf
487.220,105.280,118.880,61.120,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.231,118.780,-inf
487.289,115.740,115.140,64.860,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.210,115.040,-inf
487.357,124.200,109.200,70.800,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.172,109.100,-inf
487.426,130.130,101.430,78.570,0.000,0.000,2.980,0.000,2.850,0.130,0.140,0.120,101.330,inf
487.494,132.840,92.750,87.250,0.000,0.000,2.980,0.000,2.850,0.130,0.140,0.055,92.650,inf
487.562,132.190,83.820,96.180,0.000,0.000,2.980,0.000,2.850,0.130,0.140,0.013,83.720,inf
487.631,128.150,75.330,104.670,0.000,0.000,3.150,0.000,2.820,0.330,0.130,0.081,75.230,inf
