Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.058,91.536,88.464,0.000,0.000,0.895,0.000,0.730,0.164,0.030,0.107,91.436,
max,133.000,130.000,129.990,0.000,0.000,1.990,0.000,1.580,0.640,0.070,0.169,129.900,inf
min,57.040,50.010,50.000,0.000,0.000,-0.390,0.000,-0.290,-0.100,-0.010,0.003,49.910,-inf
std. dev,26.776,28.527,28.527,0.000,0.000,0.638,0.000,0.501,0.187,0.021,0.051,28.527,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.257,57.860,98.480,81.520,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.018,98.380,-inf
199.326,60.420,106.580,73.420,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.051,106.480,-inf
199.395,64.610,114.020,65.980,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.085,113.920,-inf
199.463,70.230,120.330,59.670,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.114,120.230,-inf
199.531,76.900,125.170,54.830,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.135,125.070,-inf
199.600,84.400,128.410,51.590,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.152,128.310,-inf
199.668,92.380,129.900,50.100,0.000,0.000,-0.080,0.000,0.000,-0.090,0.000,0.162,129.800,-inf
199.737,100.590,129.560,50.440,0.000,0.000,0.310,0.000,0.390,-0.080,0.020,0.165,129.460,inf
199.806,108.540,127.370,52.630,0.000,0.000,0.310,0.000,0.390,-0.080,0.020,0.161,127.270,inf
199.874,115.760,123.500,56.500,0.000,0.000,0.310,0.000,0.390,-0.080,0.020,0.146,123.400,inf
199.943,122.120,118.020,61.980,0.000,0.000,1.410,0.000,1.430,-0.020,0.070,0.129,117.920,inf
200.012,127.150,111.330,68.670,0.000,0.000,1.410,0.000,1.430,-0.020,0.070,0.102,111.230,inf
200.080,130.750,103.550,76.450,0.000,0.000,1.410,0.000,1.430,-0.020,0.070,0.073,103.450,inf
200.148,132.690,95.140,84.860,0.000,0.000,2.050,0.000,1.860,0.190,0.090,0.040,95.040,inf
200.216,132.860,86.610,93.390,0.000,0.000,2.050,0.000,1.860,0.190,0.090,0.003,86.510,inf
200.285,131.320,78.240,101.760,0.000,0.000,2.050,0.000,1.860,0.190,0.090,0.031,78.140,inf
200.354,128.070,70.290,109.710,0.000,0.000,0.840,0.000,0.580,0.260,0.020,0.066,70.190,inf
200.422,123.350,63.360,116.640,0.000,0.000,0.840,0.000,0.580,0.260,0.020,0.096,63.260,inf
200.491,117.240,57.570,122.430,0.000,0.000,0.840,0.000,0.580,0.260,0.020,0.124,57.470,inf
200.560,110.200,53.340,126.660,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.142,53.240,-inf
200.629,102.350,50.760,129.240,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.158,50.660,-inf
200.696,94.160,50.010,129.990,0.000,0.000,0.450,0.000,0.310,0.140,0.010,0.169,49.910,inf
200.765,86.130,51.110,128.890,0.000,0.000,0.450,0.000,0.310,0.140,0.010,0.163,51.010,inf
200.833,78.390,54.020,125.980,0.000,0.000,0.450,0.000,0.310,0.140,0.010,0.157,53.920,inf
200.902,71.520,58.550,121.450,0.000,0.000,1.290,0.000,0.910,0.380,0.030,0.139,58.450,inf
200.970,65.640,64.600,115.400,0.000,0.000,1.290,0.000,0.910,0.380,0.030,0.119,64.500,inf
201.039,61.200,71.730,108.270,0.000,0.000,1.290,0.000,0.910,0.380,0.030,0.090,71.630,inf
201.107,58.280,79.690,100.310,0.000,0.000,1.730,0.000,1.380,0.350,0.050,0.059,79.590,inf
201.175,57.040,88.240,91.760,0.000,0.000,1.730,0.000,1.380,0.350,0.050,0.026,88.140,inf
201.243,57.550,96.750,83.250,0.000,0.000,1.730,0.000,1.380,0.350,0.050,0.010,96.650,inf
201.312,59.800,105.070,74.930,0.000,0.000,1.450,0.000,1.160,0.290,0.040,0.045,104.970,inf
