Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.067,92.496,87.504,0.000,0.000,0.354,0.000,0.327,0.030,0.015,0.107,92.396,
max,133.000,155.000,154.990,0.000,0.000,1.720,0.000,1.550,0.300,0.070,0.167,154.900,inf
min,57.040,25.010,25.000,0.000,0.000,-1.120,0.000,-1.000,-0.110,-0.050,0.002,24.910,-inf
std. dev,26.776,46.357,46.357,0.000,0.000,0.820,0.000,0.706,0.131,0.031,0.051,46.357,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.244,57.860,103.780,76.220,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.017,103.680,-inf
134.313,60.470,117.120,62.880,0.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.053,117.020,-inf
134.381,64.610,129.030,50.970,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.084,128.930,-inf
134.450,70.230,139.290,40.710,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.114,139.190,-inf
134.519,76.900,147.160,32.840,0.000,0.000,-0.210,0.000,-0.120,-0.090,-0.000,0.135,147.060,-inf
134.587,84.400,152.420,27.580,0.000,0.000,-0.210,0.000,-0.120,-0.090,-0.000,0.152,152.320,-inf
134.656,92.490,154.860,25.140,0.000,0.000,-0.210,0.000,-0.120,-0.090,-0.000,0.164,154.760,-inf
134.724,100.590,154.290,25.710,0.000,0.000,-0.210,0.000,-0.120,-0.100,-0.000,0.164,154.190,-inf
134.793,108.540,150.730,29.270,0.000,0.000,-0.210,0.000,-0.120,-0.100,-0.000,0.161,150.630,-inf
134.862,115.760,144.440,35.560,0.000,0.000,-0.210,0.000,-0.120,-0.100,-0.000,0.146,144.340,-inf
134.930,122.120,135.530,44.470,0.000,0.000,0.590,0.000,0.680,-0.090,0.040,0.129,135.430,inf
134.999,127.210,124.480,55.520,0.000,0.000,0.590,0.000,0.680,-0.090,0.040,0.103,124.380,inf
135.067,130.750,112.020,67.980,0.000,0.000,0.590,0.000,0.680,-0.090,0.040,0.072,111.920,inf
135.135,132.690,98.350,81.650,0.000,0.000,1.400,0.000,1.490,-0.090,0.080,0.040,98.250,inf
135.204,132.860,84.490,95.510,0.000,0.000,1.400,0.000,1.490,-0.090,0.080,0.003,84.390,inf
135.272,131.280,70.690,109.310,0.000,0.000,1.350,0.000,1.440,-0.090,0.080,0.032,70.590,inf
135.341,128.010,57.800,122.200,0.000,0.000,1.350,0.000,1.440,-0.090,0.080,0.066,57.700,inf
135.410,123.350,46.710,133.290,0.000,0.000,1.350,0.000,1.440,-0.090,0.080,0.095,46.610,inf
135.478,117.140,37.170,142.830,0.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.126,37.070,-inf
135.547,110.200,30.430,149.570,0.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.140,30.330,-inf
135.616,102.350,26.230,153.770,0.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.159,26.130,-inf
135.684,94.160,25.020,154.980,0.000,0.000,0.150,0.000,0.150,-0.000,0.010,0.167,24.920,inf
135.752,86.130,26.800,153.200,0.000,0.000,0.150,0.000,0.150,-0.000,0.010,0.163,26.700,inf
135.821,78.390,31.540,148.460,0.000,0.000,0.150,0.000,0.150,-0.000,0.010,0.156,31.440,inf
135.889,71.430,39.020,140.980,0.000,0.000,1.340,0.000,1.240,0.100,0.060,0.141,38.920,inf
135.958,65.640,48.720,131.280,0.000,0.000,1.340,0.000,1.240,0.100,0.060,0.117,48.620,inf
136.026,61.140,60.490,119.510,0.000,0.000,1.340,0.000,1.240,0.100,0.060,0.092,60.390,inf
136.094,58.250,73.440,106.560,0.000,0.000,1.480,0.000,1.430,0.050,0.070,0.058,73.340,inf
136.162,57.040,87.140,92.860,0.000,0.000,1.480,0.000,1.430,0.050,0.070,0.025,87.040,inf
136.231,57.570,101.180,78.820,0.000,0.000,1.720,0.000,1.530,0.190,0.070,0.011,101.080,inf
136.300,59.800,114.500,65.500,0.000,0.000,1.720,0.000,1.530,0.190,0.070,0.045,114.400,inf
136.368,63.710,126.870,53.130,0.000,0.000,1.720,0.000,1.530,0.190,0.070,0.080,126.770,inf
136.437,68.990,137.380,42.620,0.000,0.000,0.470,0.000,0.360,0.110,0.010,0.106,137.280,inf
136.505,75.450,145.740,34.260,0.000,0.000,0.470,0.000,0.360,0.110,0.010,0.132,145.640,inf
136.573,82.920,151.630,28.370,0.000,0.000,0.470,0.000,0.360,0.110,0.010,0.151,151.530,inf
136.642,90.830,154.610,25.390,0.000,0.000,-0.650,0.000,-0.540,-0.100,-0.020,0.161,154.510,-inf
136.710,99.050,154.630,25.370,0.000,0.000,-0.650,0.000,-0.540,-0.100,-0.020,0.166,154.530,-inf
136.779,106.970,151.690,28.310,0.000,0.000,-0.650,0.000,-0.540,-0.100,-0.020,0.159,151.590,-inf
136.848,114.450,145.840,34.160,0.000,0.000,-0.500,0.000,-0.410,-0.090,-0.020,0.151,145.740,-inf
136.917,121.010,137.380,42.620,0.000,0.000,-0.500,0.000,-0.410,-0.090,-0.020,0.132,137.280,-inf
136.985,126.290,126.870,53.130,0.000,0.000,-0.770,0.000,-0.670,-0.100,-0.030,0.107,126.770,-inf
137.054,130.200,114.500,65.500,0.000,0.000,-0.770,0.000,-0.670,-0.100,-0.030,0.079,114.400,-inf
137.123,132.430,101.180,78.820,0.000,0.000,-0.770,0.000,-0.670,-0.100,-0.030,0.045,101.080,-inf
137.191,132.960,87.140,92.860,0.000,0.000,0.590,0.000,0.670,-0.070,0.040,0.011,87.040,inf
137.260,131.720,73.240,106.760,0.000,0.000,0.590,0.000,0.670,-0.070,0.040,0.025,73.140,inf
137.328,128.800,60.310,119.690,0.000,0.000,0.590,0.000,0.670,-0.070,0.040,0.059,60.210,inf
137.397,124.280,48.570,131.430,0.000,0.000,1.720,0.000,1.550,0.170,0.070,0.092,48.470,inf
137.465,118.480,38.890,141.110,0.000,0.000,1.720,0.000,1.550,0.170,0.070,0.118,38.790,inf
137.534,111.500,31.450,148.550,0.000,0.000,1.720,0.000,1.550,0.170,0.070,0.141,31.350,inf
137.602,103.750,26.750,153.250,0.000,0.000,-0.300,0.000,-0.230,-0.070,-0.010,0.157,26.650,-inf
137.671,95.720,25.010,154.990,0.000,0.000,-0.300,0.000,-0.230,-0.070,-0.010,0.163,24.910,-inf
137.739,87.530,26.270,153.730,0.000,0.000,0.250,0.000,0.310,-0.060,0.020,0.167,26.170,inf
137.808,79.690,30.510,149.490,0.000,0.000,0.250,0.000,0.310,-0.060,0.020,0.159,30.410,inf
137.876,72.660,37.410,142.590,0.000,0.000,0.250,0.000,0.310,-0.060,0.020,0.142,37.310,inf
137.945,66.650,46.710,133.290,0.000,0.000,0.820,0.000,0.590,0.240,0.020,0.122,46.610,inf
