Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.128,89.920,90.080,0.000,0.000,0.412,0.000,0.427,-0.013,0.022,0.084,89.820,
max,132.970,119.990,120.000,0.000,0.000,1.010,0.000,1.030,0.190,0.050,0.133,119.890,inf
min,57.000,60.000,60.010,0.000,0.000,-0.190,0.000,-0.080,-0.100,0.000,0.000,59.900,-inf
std. dev,27.020,21.288,21.288,0.000,0.000,0.415,0.000,0.349,0.086,0.015,0.041,21.288,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.210,57.540,95.030,84.970,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.011,94.930,-inf
95.279,59.200,100.060,79.940,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.033,99.960,-inf
95.347,61.890,104.720,75.280,0.000,0.000,-0.140,0.000,-0.030,-0.100,0.000,0.055,104.620,-inf
95.415,65.540,108.950,71.050,0.000,0.000,-0.140,0.000,-0.030,-0.100,0.000,0.074,108.850,-inf
95.484,70.120,112.680,67.320,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.093,112.580,-inf
95.552,75.370,115.690,64.310,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.107,115.590,-inf
95.621,81.280,117.980,62.020,0.000,0.000,-0.150,0.000,-0.060,-0.100,0.000,0.120,117.880,-inf
95.689,87.500,119.410,60.590,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.126,119.310,-inf
95.758,94.050,119.990,60.010,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.133,119.890,-inf
95.827,100.520,119.680,60.320,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.130,119.580,-inf
95.895,106.830,118.510,61.490,0.000,0.000,1.020,0.000,1.060,-0.040,0.060,0.127,118.410,inf
95.964,112.890,116.470,63.530,0.000,0.000,1.020,0.000,1.060,-0.040,0.060,0.123,116.370,inf
96.032,118.330,113.680,66.320,0.000,0.000,1.020,0.000,1.060,-0.040,0.060,0.111,113.580,inf
96.100,123.150,110.150,69.850,0.000,0.000,1.500,0.000,1.530,-0.040,0.080,0.098,110.050,inf
96.169,127.140,106.010,73.990,0.000,0.000,1.500,0.000,1.530,-0.040,0.080,0.081,105.910,inf
96.238,130.120,101.460,78.540,0.000,0.000,1.520,0.000,1.560,-0.040,0.080,0.060,101.360,inf
96.306,132.100,96.510,83.490,0.000,0.000,1.520,0.000,1.560,-0.040,0.080,0.041,96.410,inf
96.374,132.960,91.430,88.570,0.000,0.000,1.520,0.000,1.560,-0.040,0.080,0.017,91.330,inf
96.443,132.700,86.240,93.760,0.000,0.000,0.520,0.000,0.600,-0.080,0.040,0.005,86.140,inf
96.511,131.340,81.230,98.770,0.000,0.000,0.520,0.000,0.600,-0.080,0.040,0.027,81.130,inf
96.580,128.920,76.480,103.520,0.000,0.000,0.520,0.000,0.600,-0.080,0.040,0.049,76.380,inf
96.649,125.460,72.060,107.940,0.000,0.000,-0.010,0.000,0.080,-0.090,0.010,0.070,71.960,-inf
