Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.219,91.031,88.969,0.000,0.000,0.838,0.000,0.702,0.137,0.030,0.107,90.931,
max,132.980,115.000,115.000,0.000,0.000,2.070,0.000,1.870,0.460,0.090,0.167,114.900,inf
min,57.000,65.000,65.000,0.000,0.000,-0.580,0.000,-0.480,-0.110,-0.020,0.000,64.900,-inf
std. dev,26.840,17.792,17.792,0.000,0.000,0.715,0.000,0.587,0.166,0.025,0.051,17.792,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.237,57.090,91.730,88.270,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.000,91.630,-inf
238.305,58.540,97.050,82.950,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.030,96.950,-inf
238.374,61.640,101.970,78.030,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.062,101.870,-inf
238.443,66.260,106.360,73.640,0.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.093,106.260,inf
238.511,72.280,110.040,69.960,0.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.123,109.940,inf
238.579,79.250,112.750,67.250,0.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.142,112.650,inf
238.647,87.060,114.450,65.550,0.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.159,114.350,inf
238.716,95.120,115.000,65.000,0.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.164,114.900,inf
238.785,103.170,114.410,65.590,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.162,114.310,inf
238.853,110.960,112.690,67.310,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.158,112.590,inf
238.922,117.910,109.940,70.060,0.000,0.000,0.730,0.000,0.790,-0.060,0.040,0.141,109.840,inf
238.990,123.900,106.240,73.760,0.000,0.000,1.760,0.000,1.720,0.040,0.090,0.121,106.140,inf
239.059,128.530,101.770,78.230,0.000,0.000,1.760,0.000,1.720,0.040,0.090,0.094,101.670,inf
239.127,131.560,96.820,83.180,0.000,0.000,1.760,0.000,1.720,0.040,0.090,0.062,96.720,inf
239.195,132.930,91.490,88.510,0.000,0.000,2.010,0.000,1.870,0.140,0.090,0.028,91.390,inf
239.264,132.530,86.090,93.910,0.000,0.000,2.010,0.000,1.870,0.140,0.090,0.008,85.990,inf
239.332,130.460,81.020,98.980,0.000,0.000,2.010,0.000,1.870,0.140,0.090,0.042,80.920,inf
239.401,126.690,76.210,103.790,0.000,0.000,0.400,0.000,0.410,-0.010,0.020,0.076,76.110,inf
239.470,121.530,72.100,107.900,0.000,0.000,0.400,0.000,0.410,-0.010,0.020,0.105,72.000,inf
239.538,115.060,68.770,111.230,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.131,68.670,-inf
239.607,107.650,66.430,113.570,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.150,66.330,-inf
239.675,99.760,65.200,114.800,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.161,65.100,-inf
239.744,91.540,65.100,114.900,0.000,0.000,0.730,0.000,0.490,0.240,0.010,0.167,65.000,inf
239.812,83.600,66.150,113.850,0.000,0.000,0.730,0.000,0.490,0.240,0.010,0.161,66.050,inf
239.881,76.070,68.320,111.680,0.000,0.000,0.730,0.000,0.490,0.240,0.010,0.153,68.220,inf
239.949,69.430,71.510,108.490,0.000,0.000,1.320,0.000,0.910,0.410,0.030,0.135,71.410,inf
240.017,64.050,75.500,104.500,0.000,0.000,1.320,0.000,0.910,0.410,0.030,0.109,75.400,inf
240.085,60.080,80.140,99.860,0.000,0.000,1.320,0.000,0.910,0.410,0.030,0.081,80.040,inf
240.154,57.700,85.240,94.760,0.000,0.000,1.740,0.000,1.460,0.280,0.060,0.048,85.140,inf
240.222,57.010,90.630,89.370,0.000,0.000,1.740,0.000,1.460,0.280,0.060,0.014,90.530,inf
240.290,58.110,95.990,84.010,0.000,0.000,1.740,0.000,1.460,0.280,0.060,0.022,95.890,inf
240.359,60.820,100.930,79.070,0.000,0.000,0.990,0.000,0.960,0.030,0.050,0.055,100.830,inf
240.428,65.190,105.510,74.490,0.000,0.000,0.990,0.000,0.960,0.030,0.050,0.088,105.410,inf
240.496,70.870,109.310,70.690,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.116,109.210,-inf
240.565,77.750,112.280,67.720,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.139,112.180,-inf
240.633,85.430,114.190,65.810,0.000,0.000,-0.410,0.000,-0.310,-0.100,-0.010,0.156,114.090,-inf
240.701,93.330,114.980,65.020,0.000,0.000,0.370,0.000,0.330,0.040,0.020,0.160,114.880,inf
240.770,101.530,114.630,65.370,0.000,0.000,0.370,0.000,0.330,0.040,0.020,0.165,114.530,inf
240.839,109.320,113.160,66.840,0.000,0.000,0.370,0.000,0.330,0.040,0.020,0.158,113.060,inf
240.908,116.560,110.590,69.410,0.000,0.000,1.240,0.000,0.910,0.340,0.030,0.147,110.490,inf
240.976,122.780,107.060,72.940,0.000,0.000,1.240,0.000,0.910,0.340,0.030,0.126,106.960,inf
241.045,127.650,102.790,77.210,0.000,0.000,1.240,0.000,0.910,0.340,0.030,0.098,102.690,inf
241.113,131.070,97.870,82.130,0.000,0.000,1.800,0.000,1.360,0.450,0.050,0.070,97.770,inf
241.181,132.780,92.670,87.330,0.000,0.000,1.800,0.000,1.360,0.450,0.050,0.035,92.570,inf
241.250,132.770,87.260,92.740,0.000,0.000,1.510,0.000,1.140,0.370,0.040,0.000,87.160,inf
241.318,130.990,81.980,98.020,0.000,0.000,1.510,0.000,1.140,0.370,0.040,0.036,81.880,inf
241.387,127.590,77.140,102.860,0.000,0.000,1.510,0.000,1.140,0.370,0.040,0.068,77.040,inf
241.456,122.620,72.830,107.170,0.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.100,72.730,inf
241.525,116.460,69.370,110.630,0.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.125,69.270,inf
241.593,109.210,66.810,113.190,0.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.147,66.710,inf
241.662,101.300,65.350,114.650,0.000,0.000,0.150,0.000,0.160,-0.000,0.010,0.160,65.250,inf
241.730,93.210,65.030,114.970,0.000,0.000,0.150,0.000,0.160,-0.000,0.010,0.165,64.930,inf
241.798,85.090,65.870,114.130,0.000,0.000,0.150,0.000,0.160,-0.000,0.010,0.165,65.770,inf
241.867,77.430,67.830,112.170,0.000,0.000,0.960,0.000,0.630,0.330,0.020,0.155,67.730,inf
241.935,70.780,70.740,109.260,0.000,0.000,0.960,0.000,0.630,0.330,0.020,0.135,70.640,inf
242.004,65.050,74.620,105.380,0.000,0.000,0.860,0.000,0.650,0.210,0.020,0.116,74.520,inf
242.072,60.770,79.140,100.860,0.000,0.000,0.860,0.000,0.650,0.210,0.020,0.087,79.040,inf
242.140,58.020,84.240,95.760,0.000,0.000,0.860,0.000,0.650,0.210,0.020,0.056,84.140,inf
242.209,57.000,89.610,90.390,0.000,0.000,0.970,0.000,0.810,0.160,0.030,0.021,89.510,inf
242.277,57.720,94.840,85.160,0.000,0.000,0.970,0.000,0.810,0.160,0.030,0.015,94.740,inf
242.346,60.170,100.000,80.000,0.000,0.000,0.970,0.000,0.810,0.160,0.030,0.049,99.900,inf
242.414,64.190,104.630,75.370,0.000,0.000,0.450,0.000,0.440,0.010,0.020,0.082,104.530,inf
242.483,69.690,108.650,71.350,0.000,0.000,0.450,0.000,0.440,0.010,0.020,0.111,108.550,inf
242.551,76.380,111.790,68.210,0.000,0.000,0.450,0.000,0.440,0.010,0.020,0.136,111.690,inf
242.620,83.830,113.890,66.110,0.000,0.000,-0.240,0.000,-0.130,-0.110,-0.000,0.151,113.790,-inf
242.688,91.780,114.910,65.090,0.000,0.000,-0.240,0.000,-0.130,-0.110,-0.000,0.162,114.810,-inf
242.757,99.880,114.790,65.210,0.000,0.000,0.930,0.000,0.700,0.230,0.020,0.164,114.690,inf
242.826,107.870,113.520,66.480,0.000,0.000,0.930,0.000,0.700,0.230,0.020,0.161,113.420,inf
242.894,115.260,111.150,68.850,0.000,0.000,0.930,0.000,0.700,0.230,0.020,0.150,111.050,inf
242.963,121.620,107.840,72.160,0.000,0.000,1.590,0.000,1.250,0.350,0.050,0.129,107.740,inf
