Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.047,91.503,88.497,0.000,0.000,1.199,0.000,0.953,0.246,0.035,0.126,91.403,
max,132.970,119.990,119.990,0.000,0.000,2.880,0.000,2.230,0.770,0.090,0.202,119.890,inf
min,57.000,60.010,60.010,0.000,0.000,-0.430,0.000,-0.330,-0.100,-0.010,0.001,59.910,-inf
std. dev,26.928,21.253,21.253,0.000,0.000,0.875,0.000,0.662,0.242,0.026,0.062,21.253,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.357,58.210,97.500,82.500,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.025,97.400,-inf
355.425,61.890,104.720,75.280,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.074,104.620,-inf
355.494,67.790,110.940,69.060,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.119,110.840,-inf
355.563,75.410,115.710,64.290,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.154,115.610,-inf
355.631,84.440,118.820,61.180,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.184,118.720,-inf
355.699,93.900,119.990,60.010,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.193,119.890,-inf
355.768,103.710,119.200,60.800,0.000,0.000,0.230,0.000,0.180,0.050,0.010,0.197,119.100,inf
355.836,112.930,116.450,63.550,0.000,0.000,0.230,0.000,0.180,0.050,0.010,0.187,116.350,inf
355.905,120.840,112.000,68.000,0.000,0.000,0.230,0.000,0.180,0.050,0.010,0.160,111.900,inf
355.974,127.140,106.010,73.990,0.000,0.000,1.920,0.000,1.120,0.800,0.020,0.128,105.910,inf
356.042,131.230,99.060,80.940,0.000,0.000,1.920,0.000,1.120,0.800,0.020,0.083,98.960,inf
356.110,132.960,91.390,88.610,0.000,0.000,1.920,0.000,1.120,0.800,0.020,0.035,91.290,inf
356.178,132.140,83.640,96.360,0.000,0.000,1.830,0.000,1.020,0.810,0.010,0.017,83.540,inf
356.248,128.880,76.410,103.590,0.000,0.000,1.830,0.000,1.020,0.810,0.010,0.065,76.310,inf
356.316,123.310,69.990,110.010,0.000,0.000,1.180,0.000,0.630,0.540,0.000,0.113,69.890,inf
356.385,115.840,64.920,115.080,0.000,0.000,1.180,0.000,0.630,0.540,0.000,0.151,64.820,inf
356.453,107.240,61.600,118.400,0.000,0.000,1.180,0.000,0.630,0.540,0.000,0.175,61.500,inf
356.522,97.580,60.070,119.930,0.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.197,59.970,-inf
356.590,87.880,60.530,119.470,0.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.198,60.430,-inf
356.658,78.520,62.970,117.030,0.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.190,62.870,-inf
356.727,70.270,67.220,112.780,0.000,0.000,1.600,0.000,1.210,0.400,0.040,0.167,67.120,inf
356.795,63.760,72.920,107.080,0.000,0.000,1.600,0.000,1.210,0.400,0.040,0.132,72.820,inf
356.864,59.250,79.840,100.160,0.000,0.000,1.600,0.000,1.210,0.400,0.040,0.091,79.740,inf
356.932,57.150,87.330,92.670,0.000,0.000,1.840,0.000,1.380,0.460,0.050,0.043,87.230,inf
357.000,57.530,94.990,85.010,0.000,0.000,1.840,0.000,1.380,0.460,0.050,0.008,94.890,inf
357.069,60.420,102.430,77.570,0.000,0.000,1.940,0.000,1.490,0.450,0.050,0.058,102.330,inf
357.138,65.540,108.950,71.050,0.000,0.000,1.940,0.000,1.490,0.450,0.050,0.104,108.850,inf
357.206,72.700,114.290,65.710,0.000,0.000,1.940,0.000,1.490,0.450,0.050,0.145,114.190,inf
357.274,81.230,117.960,62.040,0.000,0.000,-0.000,0.000,-0.060,0.050,-0.010,0.175,117.860,
357.343,90.660,119.800,60.200,0.000,0.000,-0.000,0.000,-0.060,0.050,-0.010,0.191,119.700,
357.412,100.520,119.680,60.320,0.000,0.000,-0.000,0.000,-0.060,0.050,-0.010,0.198,119.580,
357.480,109.870,117.610,62.390,0.000,0.000,0.690,0.000,0.620,0.070,0.030,0.189,117.510,inf
357.549,118.370,113.660,66.340,0.000,0.000,0.690,0.000,0.620,0.070,0.030,0.172,113.560,inf
357.618,125.200,108.210,71.790,0.000,0.000,0.690,0.000,0.620,0.070,0.030,0.139,108.110,inf
357.687,130.120,101.460,78.540,0.000,0.000,1.930,0.000,1.430,0.490,0.050,0.099,101.360,inf
357.754,132.670,93.950,86.050,0.000,0.000,1.930,0.000,1.430,0.490,0.050,0.052,93.850,inf
357.823,132.710,86.280,93.720,0.000,0.000,2.050,0.000,1.590,0.450,0.060,0.001,86.180,inf
357.891,130.230,78.750,101.250,0.000,0.000,2.050,0.000,1.590,0.450,0.060,0.050,78.650,inf
357.960,125.460,72.060,107.940,0.000,0.000,2.050,0.000,1.590,0.450,0.060,0.096,71.960,inf
358.029,118.590,66.480,113.520,0.000,0.000,0.450,0.000,0.360,0.090,0.010,0.139,66.380,inf
358.098,110.140,62.480,117.520,0.000,0.000,0.450,0.000,0.360,0.090,0.010,0.171,62.380,inf
358.166,100.800,60.350,119.650,0.000,0.000,0.450,0.000,0.360,0.090,0.010,0.189,60.250,inf
358.234,90.950,60.170,119.830,0.000,0.000,0.190,0.000,0.190,0.000,0.010,0.202,60.070,inf
358.302,81.500,61.960,118.040,0.000,0.000,0.190,0.000,0.190,0.000,0.010,0.192,61.860,inf
358.371,72.820,65.640,114.360,0.000,0.000,0.190,0.000,0.190,0.000,0.010,0.176,65.540,inf
358.440,65.630,70.960,109.040,0.000,0.000,1.210,0.000,0.970,0.240,0.040,0.145,70.860,inf
358.508,60.480,77.470,102.530,0.000,0.000,1.210,0.000,0.970,0.240,0.040,0.105,77.370,inf
358.576,57.580,84.790,95.210,0.000,0.000,1.590,0.000,1.310,0.290,0.050,0.059,84.690,inf
358.644,57.130,92.450,87.550,0.000,0.000,1.590,0.000,1.310,0.290,0.050,0.009,92.350,inf
358.713,59.200,100.060,79.940,0.000,0.000,1.590,0.000,1.310,0.290,0.050,0.042,99.960,inf
358.782,63.680,106.990,73.010,0.000,0.000,1.540,0.000,1.430,0.110,0.070,0.091,106.890,inf
358.850,70.160,112.700,67.300,0.000,0.000,1.540,0.000,1.430,0.110,0.070,0.132,112.600,inf
358.918,78.260,116.930,63.070,0.000,0.000,1.540,0.000,1.430,0.110,0.070,0.164,116.830,inf
358.987,87.460,119.400,60.600,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.186,119.300,-inf
359.055,97.290,119.950,60.050,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.200,119.850,-inf
359.125,106.970,118.470,61.530,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.194,118.370,-inf
359.193,115.720,115.150,64.850,0.000,0.000,1.370,0.000,1.120,0.250,0.040,0.176,115.050,inf
359.262,123.220,110.090,69.910,0.000,0.000,1.370,0.000,1.120,0.250,0.040,0.152,109.990,inf
359.331,128.810,103.690,76.310,0.000,0.000,2.350,0.000,1.820,0.540,0.070,0.113,103.590,inf
359.398,132.110,96.470,83.530,0.000,0.000,2.350,0.000,1.820,0.540,0.070,0.067,96.370,inf
359.468,132.970,88.720,91.280,0.000,0.000,2.350,0.000,1.820,0.540,0.070,0.017,88.620,inf
359.536,131.310,81.160,98.840,0.000,0.000,1.890,0.000,1.500,0.380,0.060,0.034,81.060,inf
359.605,127.210,74.080,105.920,0.000,0.000,1.890,0.000,1.500,0.380,0.060,0.082,73.980,inf
359.673,120.940,68.080,111.920,0.000,0.000,1.890,0.000,1.500,0.380,0.060,0.127,67.980,inf
359.742,113.050,63.600,116.400,0.000,0.000,0.290,0.000,0.190,0.100,0.000,0.160,63.500,inf
359.810,103.850,60.820,119.180,0.000,0.000,0.290,0.000,0.190,0.100,0.000,0.186,60.720,inf
359.879,94.190,60.010,119.990,0.000,0.000,0.290,0.000,0.190,0.100,0.000,0.197,59.910,inf
359.947,84.440,61.180,118.820,0.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.197,61.080,inf
