Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.037,91.926,88.074,0.000,0.000,1.383,0.000,1.111,0.271,0.043,0.147,91.826,
max,133.000,149.990,150.000,0.000,0.000,2.710,0.000,2.360,0.590,0.120,0.235,149.890,inf
min,57.010,30.000,30.010,0.000,0.000,-0.610,0.000,-0.660,-0.070,-0.040,0.004,29.900,-inf
std. dev,26.872,42.744,42.744,0.000,0.000,0.966,0.000,0.907,0.163,0.045,0.071,42.744,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.387,58.690,107.680,72.320,0.000,0.000,-0.070,0.000,0.010,-0.080,0.010,0.034,107.580,-inf
407.455,63.600,123.790,56.210,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.100,123.690,-inf
407.523,71.430,137.060,42.940,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.159,136.960,-inf
407.592,81.410,146.030,33.970,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.202,145.930,-inf
407.660,92.470,149.870,30.130,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.225,149.770,-inf
407.729,103.750,148.390,31.610,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.227,148.290,-inf
407.798,114.260,141.720,38.280,0.000,0.000,0.260,0.000,0.340,-0.080,0.020,0.213,141.620,inf
407.867,123.170,130.270,49.730,0.000,0.000,0.260,0.000,0.340,-0.080,0.020,0.180,130.170,inf
407.935,129.500,115.140,64.860,0.000,0.000,0.260,0.000,0.340,-0.080,0.020,0.128,115.040,inf
408.003,132.660,97.970,82.030,0.000,0.000,1.900,0.000,1.930,-0.030,0.100,0.065,97.870,inf
408.072,132.450,79.830,100.170,0.000,0.000,1.900,0.000,1.930,-0.030,0.100,0.004,79.730,inf
408.141,128.810,62.630,117.370,0.000,0.000,1.900,0.000,1.930,-0.030,0.100,0.074,62.530,inf
408.209,122.210,48.110,131.890,0.000,0.000,1.940,0.000,1.800,0.140,0.090,0.134,48.010,inf
408.278,113.030,37.190,142.810,0.000,0.000,1.940,0.000,1.800,0.140,0.090,0.186,37.090,inf
408.346,102.380,31.140,148.860,0.000,0.000,1.940,0.000,1.800,0.140,0.090,0.216,31.040,inf
408.414,90.900,30.350,149.650,0.000,0.000,0.160,0.000,-0.070,0.230,-0.020,0.235,30.250,inf
408.483,79.800,35.010,144.990,0.000,0.000,0.160,0.000,-0.070,0.230,-0.020,0.225,34.910,inf
408.551,70.210,44.520,135.480,0.000,0.000,1.680,0.000,1.210,0.470,0.040,0.195,44.420,inf
408.620,62.830,58.070,121.930,0.000,0.000,1.680,0.000,1.210,0.470,0.040,0.149,57.970,inf
408.688,58.300,74.460,105.540,0.000,0.000,1.680,0.000,1.210,0.470,0.040,0.092,74.360,inf
408.756,57.030,92.490,87.510,0.000,0.000,2.540,0.000,2.230,0.310,0.100,0.026,92.390,inf
408.825,59.240,110.290,69.710,0.000,0.000,2.540,0.000,2.230,0.310,0.100,0.044,110.190,inf
408.893,64.610,126.030,53.970,0.000,0.000,2.540,0.000,2.230,0.310,0.100,0.109,125.930,inf
408.962,72.680,138.560,41.440,0.000,0.000,2.690,0.000,2.150,0.530,0.080,0.163,138.460,inf
409.030,82.740,146.790,33.210,0.000,0.000,2.690,0.000,2.150,0.530,0.080,0.205,146.690,inf
409.100,94.050,149.980,30.020,0.000,0.000,2.690,0.000,2.150,0.530,0.080,0.226,149.880,inf
409.168,105.440,147.690,32.310,0.000,0.000,0.030,0.000,-0.320,0.350,-0.030,0.233,147.590,inf
