Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.037,91.103,88.897,0.000,0.000,1.549,0.000,1.179,0.370,0.041,0.147,91.003,
max,133.000,125.000,125.000,0.000,0.000,3.270,0.000,2.920,0.940,0.130,0.236,124.900,inf
min,57.020,55.000,55.000,0.000,0.000,-0.340,0.000,-0.320,-0.110,-0.020,0.005,54.900,-inf
std. dev,26.883,24.925,24.925,0.000,0.000,1.055,0.000,0.836,0.315,0.036,0.071,24.925,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.434,58.640,100.170,79.830,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.033,100.070,-inf
472.503,63.600,109.710,70.290,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.100,109.610,-inf
472.571,71.430,117.450,62.550,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.159,117.350,-inf
472.640,81.260,122.630,57.370,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.198,122.530,-inf
472.708,92.470,124.920,55.080,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.228,124.820,-inf
472.777,103.590,124.090,55.910,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.224,123.990,-inf
472.846,114.260,120.170,59.830,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.215,120.070,-inf
472.915,123.170,113.490,66.510,0.000,0.000,0.830,0.000,0.880,-0.050,0.050,0.181,113.390,inf
472.983,129.430,104.800,75.200,0.000,0.000,0.830,0.000,0.880,-0.050,0.050,0.127,104.700,inf
473.051,132.660,94.650,85.350,0.000,0.000,0.830,0.000,0.880,-0.050,0.050,0.066,94.550,inf
473.119,132.480,84.220,95.780,0.000,0.000,2.550,0.000,2.480,0.070,0.120,0.004,84.120,inf
473.188,128.890,74.170,105.830,0.000,0.000,2.550,0.000,2.480,0.070,0.120,0.072,74.070,inf
473.257,122.210,65.560,114.440,0.000,0.000,1.990,0.000,1.930,0.050,0.100,0.136,65.460,inf
473.326,113.180,59.270,120.730,0.000,0.000,1.990,0.000,1.930,0.050,0.100,0.182,59.170,inf
473.394,102.380,55.670,124.330,0.000,0.000,1.990,0.000,1.930,0.050,0.100,0.218,55.570,inf
473.462,90.900,55.200,124.800,0.000,0.000,0.030,0.000,0.120,-0.090,0.010,0.236,55.100,inf
473.531,80.110,57.800,122.200,0.000,0.000,0.030,0.000,0.120,-0.090,0.010,0.218,57.700,inf
473.599,70.340,63.370,116.630,0.000,0.000,0.030,0.000,0.120,-0.090,0.010,0.198,63.270,inf
473.668,62.920,71.250,108.750,0.000,0.000,1.750,0.000,1.160,0.590,0.030,0.151,71.150,inf
473.735,58.300,80.930,99.070,0.000,0.000,1.750,0.000,1.160,0.590,0.030,0.095,80.830,inf
