Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.032,91.265,88.735,0.000,0.000,1.483,0.000,1.062,0.420,0.033,0.147,91.165,
max,133.000,129.990,130.000,0.000,0.000,3.100,0.000,2.280,1.030,0.080,0.234,129.890,inf
min,57.020,50.000,50.010,0.000,0.000,-0.260,0.000,-0.280,-0.110,-0.020,0.005,49.900,-inf
std. dev,26.874,28.494,28.494,0.000,0.000,1.017,0.000,0.713,0.338,0.024,0.071,28.494,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.427,58.690,101.790,78.210,0.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.034,101.690,-inf
459.495,63.600,112.520,67.480,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.100,112.420,-inf
459.563,71.430,121.370,58.630,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.159,121.270,-inf
459.632,81.260,127.290,52.710,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.199,127.190,-inf
459.700,92.470,129.910,50.090,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.228,129.810,inf
459.769,103.750,128.920,51.080,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.228,128.820,inf
459.838,114.260,124.480,55.520,0.000,0.000,0.100,0.000,0.190,-0.090,0.010,0.213,124.380,inf
459.906,123.170,116.850,63.150,0.000,0.000,0.380,0.000,0.390,-0.010,0.020,0.180,116.750,inf
459.975,129.430,106.920,73.080,0.000,0.000,0.380,0.000,0.390,-0.010,0.020,0.126,106.820,inf
460.043,132.660,95.310,84.690,0.000,0.000,0.380,0.000,0.390,-0.010,0.020,0.066,95.210,inf
460.111,132.450,83.220,96.780,0.000,0.000,2.430,0.000,1.790,0.640,0.060,0.004,83.120,inf
460.180,128.890,71.910,108.090,0.000,0.000,2.430,0.000,1.790,0.640,0.060,0.071,71.810,inf
460.249,122.210,62.070,117.930,0.000,0.000,2.490,0.000,1.700,0.790,0.050,0.135,61.970,inf
460.318,113.180,54.880,125.120,0.000,0.000,2.490,0.000,1.700,0.790,0.050,0.183,54.780,inf
460.386,102.380,50.760,129.240,0.000,0.000,2.490,0.000,1.700,0.790,0.050,0.220,50.660,inf
460.454,90.900,50.230,129.770,0.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.233,50.130,-inf
460.522,79.950,53.270,126.730,0.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.223,53.170,-inf
460.591,70.340,59.570,120.430,0.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.194,59.470,-inf
460.660,62.920,68.570,111.430,0.000,0.000,1.710,0.000,1.270,0.440,0.040,0.150,68.470,inf
460.728,58.300,79.640,100.360,0.000,0.000,1.710,0.000,1.270,0.440,0.040,0.094,79.540,inf
460.796,57.030,91.660,88.340,0.000,0.000,1.710,0.000,1.270,0.440,0.040,0.026,91.560,inf
460.865,59.180,103.360,76.640,0.000,0.000,2.480,0.000,1.860,0.630,0.060,0.043,103.260,inf
460.933,64.510,113.880,66.120,0.000,0.000,2.480,0.000,1.860,0.630,0.060,0.109,113.780,inf
461.001,72.550,122.270,57.730,0.000,0.000,2.040,0.000,1.590,0.450,0.060,0.163,122.170,inf
461.070,82.740,127.860,52.140,0.000,0.000,2.040,0.000,1.590,0.450,0.060,0.207,127.760,inf
461.138,94.050,129.990,50.010,0.000,0.000,2.040,0.000,1.590,0.450,0.060,0.229,129.890,inf
461.207,105.280,128.510,51.490,0.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.226,128.410,inf
461.276,115.740,123.510,56.490,0.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.211,123.410,inf
461.344,124.200,115.590,64.410,0.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.172,115.490,inf
461.413,130.130,105.240,74.760,0.000,0.000,2.300,0.000,1.900,0.400,0.080,0.120,105.140,inf
461.481,132.860,93.490,86.510,0.000,0.000,2.300,0.000,1.900,0.400,0.080,0.056,93.390,inf
461.550,132.150,81.590,98.410,0.000,0.000,2.300,0.000,1.900,0.400,0.080,0.014,81.490,inf
461.619,128.070,70.290,109.710,0.000,0.000,3.100,0.000,2.280,0.810,0.080,0.082,70.190,inf
461.688,120.960,60.790,119.210,0.000,0.000,3.100,0.000,2.280,0.810,0.080,0.144,60.690,inf
461.756,111.630,54.030,125.970,0.000,0.000,0.990,0.000,0.870,0.110,0.040,0.189,53.930,inf
461.825,100.660,50.450,129.550,0.000,0.000,0.990,0.000,0.870,0.110,0.040,0.222,50.350,inf
461.893,89.500,50.420,129.580,0.000,0.000,0.990,0.000,0.870,0.110,0.040,0.228,50.320,inf
461.962,78.520,53.960,126.040,0.000,0.000,0.330,0.000,0.270,0.060,0.010,0.222,53.860,inf
462.029,69.040,60.790,119.210,0.000,0.000,0.330,0.000,0.270,0.060,0.010,0.194,60.690,inf
462.098,62.020,70.140,109.860,0.000,0.000,0.330,0.000,0.270,0.060,0.010,0.142,70.040,inf
462.166,57.880,81.420,98.580,0.000,0.000,1.700,0.000,1.160,0.530,0.030,0.085,81.320,inf
462.234,57.130,93.310,86.690,0.000,0.000,1.700,0.000,1.160,0.530,0.030,0.015,93.210,inf
462.303,59.800,105.070,74.930,0.000,0.000,1.700,0.000,1.160,0.530,0.030,0.054,104.970,inf
462.372,65.580,115.320,64.680,0.000,0.000,2.550,0.000,1.870,0.680,0.060,0.117,115.220,inf
462.440,73.980,123.320,56.680,0.000,0.000,2.550,0.000,1.870,0.680,0.060,0.171,123.220,inf
462.508,84.400,128.410,51.590,0.000,0.000,0.880,0.000,0.600,0.280,0.020,0.212,128.310,inf
462.577,95.620,129.990,50.010,0.000,0.000,0.880,0.000,0.600,0.280,0.020,0.227,129.890,inf
462.646,106.950,127.970,52.030,0.000,0.000,0.880,0.000,0.600,0.280,0.020,0.228,127.870,inf
462.715,117.180,122.480,57.520,0.000,0.000,0.350,0.000,0.370,-0.020,0.020,0.206,122.380,inf
462.784,125.290,114.160,65.840,0.000,0.000,0.350,0.000,0.370,-0.020,0.020,0.164,114.060,inf
462.852,130.760,103.530,76.470,0.000,0.000,0.350,0.000,0.370,-0.020,0.020,0.111,103.430,inf
462.920,132.960,91.830,88.170,0.000,0.000,2.160,0.000,1.530,0.630,0.050,0.045,91.730,inf
462.989,131.750,79.810,100.190,0.000,0.000,2.160,0.000,1.530,0.630,0.050,0.024,79.710,inf
463.058,127.170,68.720,111.280,0.000,0.000,2.160,0.000,1.530,0.630,0.050,0.093,68.620,inf
463.126,119.790,59.680,120.320,0.000,0.000,2.920,0.000,1.890,1.030,0.040,0.150,59.580,inf
463.195,110.050,53.270,126.730,0.000,0.000,2.920,0.000,1.890,1.030,0.040,0.197,53.170,inf
463.263,99.100,50.230,129.770,0.000,0.000,-0.120,0.000,-0.280,0.160,-0.020,0.223,50.130,-inf
463.331,87.620,50.760,129.240,0.000,0.000,-0.120,0.000,-0.280,0.160,-0.020,0.234,50.660,-inf
463.400,76.820,54.880,125.120,0.000,0.000,-0.120,0.000,-0.280,0.160,-0.020,0.220,54.780,-inf
463.468,67.910,61.950,118.050,0.000,0.000,1.110,0.000,0.980,0.130,0.040,0.180,61.850,inf
463.537,61.190,71.750,108.250,0.000,0.000,1.110,0.000,0.980,0.130,0.040,0.136,71.650,inf
463.605,57.580,83.050,96.950,0.000,0.000,1.110,0.000,0.980,0.130,0.040,0.074,82.950,inf
463.673,57.310,95.140,84.860,0.000,0.000,2.270,0.000,1.530,0.740,0.040,0.005,95.040,inf
463.742,60.500,106.760,73.240,0.000,0.000,2.270,0.000,1.530,0.740,0.040,0.064,106.660,inf
463.810,66.720,116.720,63.280,0.000,0.000,2.270,0.000,1.530,0.740,0.040,0.127,116.620,inf
463.879,75.590,124.390,55.610,0.000,0.000,1.880,0.000,1.370,0.500,0.040,0.180,124.290,inf
463.948,85.920,128.840,51.160,0.000,0.000,1.880,0.000,1.370,0.500,0.040,0.208,128.740,inf
464.016,97.360,129.920,50.080,0.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.233,129.820,-inf
464.085,108.590,127.360,52.640,0.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.226,127.260,-inf
464.154,118.440,121.480,58.520,0.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.199,121.380,-inf
464.223,126.310,112.670,67.330,0.000,0.000,1.620,0.000,1.140,0.470,0.030,0.159,112.570,inf
464.291,131.310,101.790,78.210,0.000,0.000,1.620,0.000,1.140,0.470,0.030,0.102,101.690,inf
464.359,133.000,90.000,90.000,0.000,0.000,1.620,0.000,1.140,0.470,0.030,0.034,89.900,inf
464.428,131.260,78.050,101.950,0.000,0.000,2.850,0.000,1.840,1.010,0.040,0.035,77.950,inf
464.497,126.310,67.330,112.670,0.000,0.000,2.850,0.000,1.840,1.010,0.040,0.100,67.230,inf
