Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.835,90.101,89.899,0.000,0.000,0.378,0.000,0.355,0.023,0.017,0.084,90.001,
max,132.970,139.990,139.990,0.000,0.000,1.140,0.000,1.040,0.330,0.050,0.135,139.890,inf
min,57.000,40.010,40.010,0.000,0.000,-0.460,0.000,-0.360,-0.110,-0.010,0.000,39.910,-inf
std. dev,26.963,35.558,35.558,0.000,0.000,0.481,0.000,0.401,0.101,0.017,0.041,35.558,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.171,57.550,98.500,81.500,0.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.011,98.400,-inf
43.240,59.200,106.760,73.240,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.033,106.660,-inf
43.309,61.930,114.640,65.360,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.055,114.540,-inf
43.377,65.600,121.680,58.320,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.075,121.580,-inf
43.446,70.190,127.880,52.120,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.093,127.780,-inf
43.514,75.450,132.880,47.120,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.107,132.780,-inf
43.582,81.280,136.630,43.370,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.118,136.530,-inf
43.651,87.600,139.040,40.960,0.000,0.000,-0.440,0.000,-0.330,-0.120,-0.010,0.128,138.940,-inf
43.719,94.050,139.980,40.020,0.000,0.000,-0.440,0.000,-0.330,-0.120,-0.010,0.131,139.880,-inf
43.788,100.610,139.450,40.550,0.000,0.000,0.120,0.000,0.200,-0.070,0.010,0.133,139.350,inf
43.857,106.920,137.470,42.530,0.000,0.000,0.120,0.000,0.200,-0.070,0.010,0.127,137.370,inf
43.926,112.970,134.060,45.940,0.000,0.000,0.120,0.000,0.200,-0.070,0.010,0.122,133.960,inf
43.994,118.400,129.390,50.610,0.000,0.000,0.710,0.000,0.770,-0.060,0.040,0.110,129.290,inf
44.063,123.150,123.580,56.420,0.000,0.000,0.710,0.000,0.770,-0.060,0.040,0.096,123.480,inf
44.131,127.140,116.690,63.310,0.000,0.000,0.710,0.000,0.770,-0.060,0.040,0.081,116.590,inf
44.200,130.150,108.990,71.010,0.000,0.000,1.250,0.000,1.210,0.040,0.060,0.061,108.890,inf
44.268,132.100,100.850,79.150,0.000,0.000,1.250,0.000,1.210,0.040,0.060,0.040,100.750,inf
44.336,132.960,92.260,87.740,0.000,0.000,1.250,0.000,1.210,0.040,0.060,0.018,92.160,inf
44.404,132.700,83.730,96.270,0.000,0.000,1.200,0.000,1.110,0.090,0.050,0.005,83.630,inf
44.474,131.310,75.270,104.730,0.000,0.000,1.200,0.000,1.110,0.090,0.050,0.028,75.170,inf
