Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.062,93.016,86.984,0.000,0.000,0.869,0.000,0.671,0.197,0.024,0.126,92.916,
max,132.980,149.990,149.970,0.000,0.000,2.320,0.000,2.100,0.580,0.100,0.201,149.890,inf
min,57.000,30.030,30.010,0.000,0.000,-0.720,0.000,-0.620,-0.100,-0.030,0.000,29.930,-inf
std. dev,26.926,42.511,42.511,0.000,0.000,0.854,0.000,0.715,0.201,0.031,0.062,42.511,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.304,58.240,105.210,74.790,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.025,105.110,-inf
277.373,61.960,119.630,60.370,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.075,119.530,-inf
277.441,67.790,131.890,48.110,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.118,131.790,-inf
277.510,75.530,141.530,38.470,0.000,0.000,-0.000,0.000,0.080,-0.090,0.010,0.157,141.430,
277.578,84.440,147.640,32.360,0.000,0.000,-0.000,0.000,0.080,-0.090,0.010,0.181,147.540,
277.646,94.050,149.980,30.020,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.196,149.880,-inf
277.715,103.850,148.350,31.650,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.197,148.250,-inf
277.784,112.930,142.900,37.100,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.184,142.800,-inf
277.852,120.940,133.840,46.160,0.000,0.000,1.550,0.000,1.640,-0.090,0.090,0.163,133.740,inf
277.921,127.210,121.830,58.170,0.000,0.000,1.550,0.000,1.640,-0.090,0.090,0.126,121.730,inf
277.990,131.270,107.890,72.110,0.000,0.000,1.550,0.000,1.640,-0.090,0.090,0.083,107.790,inf
278.058,132.970,92.560,87.440,0.000,0.000,2.210,0.000,2.250,-0.040,0.120,0.035,92.460,inf
278.126,132.140,77.280,102.720,0.000,0.000,2.210,0.000,2.250,-0.040,0.120,0.017,77.180,inf
278.195,128.810,62.630,117.370,0.000,0.000,2.210,0.000,2.250,-0.040,0.120,0.067,62.530,inf
278.264,123.220,49.810,130.190,0.000,0.000,1.860,0.000,1.440,0.420,0.050,0.113,49.710,inf
278.333,115.840,39.830,140.170,0.000,0.000,1.860,0.000,1.440,0.420,0.050,0.149,39.730,inf
278.401,106.970,33.050,146.950,0.000,0.000,-0.410,0.000,-0.430,0.020,-0.020,0.180,32.950,-inf
278.469,97.430,30.120,149.880,0.000,0.000,-0.410,0.000,-0.430,0.020,-0.020,0.195,30.020,-inf
278.538,87.600,31.150,148.850,0.000,0.000,-0.410,0.000,-0.430,0.020,-0.020,0.199,31.050,-inf
278.606,78.390,36.040,143.960,0.000,0.000,1.220,0.000,1.010,0.210,0.040,0.187,35.940,inf
278.674,70.270,44.450,135.550,0.000,0.000,1.220,0.000,1.010,0.210,0.040,0.165,44.350,inf
278.743,63.680,56.030,123.970,0.000,0.000,1.220,0.000,1.010,0.210,0.040,0.134,55.930,inf
278.812,59.250,69.680,110.320,0.000,0.000,2.030,0.000,1.840,0.190,0.080,0.089,69.580,inf
278.880,57.140,84.880,95.120,0.000,0.000,2.030,0.000,1.840,0.190,0.080,0.043,84.780,inf
278.948,57.580,100.430,79.570,0.000,0.000,2.030,0.000,1.840,0.190,0.080,0.009,100.330,inf
279.017,60.480,115.070,64.930,0.000,0.000,2.320,0.000,2.100,0.230,0.100,0.059,114.970,inf
