Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.037,91.239,88.761,0.000,0.000,1.163,0.000,0.979,0.184,0.041,0.126,91.139,
max,132.970,114.990,114.990,0.000,0.000,2.860,0.000,2.280,0.680,0.090,0.202,114.890,inf
min,57.000,65.010,65.010,0.000,0.000,-0.270,0.000,-0.260,-0.100,-0.010,0.001,64.910,-inf
std. dev,26.924,17.714,17.714,0.000,0.000,0.859,0.000,0.693,0.188,0.028,0.062,17.714,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.357,58.210,96.250,83.750,0.000,0.000,-0.100,0.000,-0.000,-0.090,0.000,0.025,96.150,-inf
368.426,61.890,102.260,77.740,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.074,102.160,-inf
368.494,67.690,107.390,72.610,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.118,107.290,-inf
368.563,75.410,111.420,68.580,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.156,111.320,-inf
368.631,84.440,114.020,65.980,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.184,113.920,-inf
368.700,93.900,114.990,65.010,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.191,114.890,-inf
368.769,103.710,114.330,65.670,0.000,0.000,0.040,0.000,0.100,-0.070,0.010,0.198,114.230,inf
368.837,112.800,112.090,67.910,0.000,0.000,0.040,0.000,0.100,-0.070,0.010,0.184,111.990,inf
368.906,120.840,108.330,71.670,0.000,0.000,0.040,0.000,0.100,-0.070,0.010,0.162,108.230,inf
368.975,127.140,103.340,76.660,0.000,0.000,2.880,0.000,2.420,0.460,0.100,0.128,103.240,inf
369.042,131.230,97.550,82.450,0.000,0.000,2.880,0.000,2.420,0.460,0.100,0.084,97.450,inf
369.111,132.960,91.160,88.840,0.000,0.000,2.880,0.000,2.420,0.460,0.100,0.035,91.060,inf
369.179,132.170,84.790,95.210,0.000,0.000,2.840,0.000,2.400,0.440,0.100,0.016,84.690,inf
369.248,128.880,78.680,101.320,0.000,0.000,2.840,0.000,2.400,0.440,0.100,0.066,78.580,inf
369.317,123.410,73.400,106.600,0.000,0.000,0.880,0.000,0.870,0.010,0.040,0.111,73.300,inf
369.386,116.080,69.200,110.800,0.000,0.000,0.880,0.000,0.870,0.010,0.040,0.147,69.100,inf
369.454,107.240,66.330,113.670,0.000,0.000,0.880,0.000,0.870,0.010,0.040,0.180,66.230,inf
369.522,97.720,65.060,114.940,0.000,0.000,0.120,0.000,0.180,-0.060,0.010,0.194,64.960,inf
369.591,87.880,65.440,114.560,0.000,0.000,0.120,0.000,0.180,-0.060,0.010,0.199,65.340,inf
369.659,78.520,67.470,112.530,0.000,0.000,0.120,0.000,0.180,-0.060,0.010,0.191,67.370,inf
369.728,70.380,70.960,109.040,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.164,70.860,inf
369.796,63.760,75.770,104.230,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.135,75.670,inf
369.864,59.300,81.440,98.560,0.000,0.000,1.340,0.000,1.070,0.270,0.040,0.091,81.340,inf
