Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.827,90.126,89.875,0.000,0.000,0.320,0.000,0.315,0.007,0.015,0.084,90.026,
max,132.970,149.980,149.980,0.000,0.000,1.170,0.000,1.090,0.270,0.060,0.135,149.880,inf
min,57.000,30.020,30.020,0.000,0.000,-0.600,0.000,-0.490,-0.110,-0.020,0.000,29.920,-inf
std. dev,26.962,42.672,42.672,0.000,0.000,0.530,0.000,0.437,0.109,0.019,0.041,42.672,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.149,57.550,100.200,79.800,0.000,0.000,-0.260,0.000,-0.130,-0.130,-0.000,0.011,100.100,-inf
17.218,59.200,110.110,69.890,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.033,110.010,-inf
17.286,61.930,119.560,60.440,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.055,119.460,-inf
17.355,65.600,128.010,51.990,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.074,127.910,-inf
17.423,70.120,135.350,44.650,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.092,135.250,-inf
17.491,75.450,141.450,38.550,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.109,141.350,-inf
17.560,81.280,145.950,34.050,0.000,0.000,-0.140,0.000,-0.040,-0.110,0.000,0.118,145.850,-inf
17.628,87.600,148.850,31.150,0.000,0.000,-0.540,0.000,-0.420,-0.120,-0.020,0.129,148.750,-inf
17.697,94.050,149.980,30.020,0.000,0.000,-0.540,0.000,-0.420,-0.120,-0.020,0.131,149.880,-inf
17.766,100.610,149.340,30.660,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.132,149.240,-inf
17.834,107.010,146.920,33.080,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.130,146.820,-inf
17.903,112.970,142.870,37.130,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.121,142.770,-inf
17.972,118.480,137.180,42.820,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.112,137.080,inf
18.040,123.220,130.190,49.810,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.096,130.090,inf
18.109,127.140,122.020,57.980,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.080,121.920,inf
18.177,130.150,112.790,67.210,0.000,0.000,0.770,0.000,0.850,-0.080,0.050,0.061,112.690,inf
18.246,132.100,103.010,76.980,0.000,0.000,0.770,0.000,0.850,-0.080,0.050,0.039,102.910,inf
18.314,132.960,92.710,87.290,0.000,0.000,0.770,0.000,0.850,-0.080,0.050,0.018,92.610,inf
18.383,132.690,82.330,97.670,0.000,0.000,1.370,0.000,1.410,-0.040,0.070,0.005,82.230,inf
18.452,131.310,72.320,107.680,0.000,0.000,1.370,0.000,1.410,-0.040,0.070,0.028,72.220,inf
18.520,128.840,62.690,117.310,0.000,0.000,0.280,0.000,0.370,-0.080,0.020,0.050,62.590,inf
18.588,125.400,54.000,126.000,0.000,0.000,0.280,0.000,0.370,-0.080,0.020,0.070,53.900,inf
18.657,121.010,46.260,133.740,0.000,0.000,0.280,0.000,0.370,-0.080,0.020,0.088,46.160,inf
18.726,115.840,39.830,140.170,0.000,0.000,-0.410,0.000,-0.300,-0.110,-0.010,0.105,39.730,-inf
18.794,110.140,34.960,145.040,0.000,0.000,-0.410,0.000,-0.300,-0.110,-0.010,0.115,34.860,-inf
18.863,103.890,31.670,148.330,0.000,0.000,-0.410,0.000,-0.300,-0.110,-0.010,0.126,31.570,-inf
18.931,97.580,30.140,149.860,0.000,0.000,0.140,0.000,0.240,-0.110,0.020,0.129,30.040,inf
18.999,91.000,30.330,149.670,0.000,0.000,0.140,0.000,0.240,-0.110,0.020,0.133,30.230,inf
19.067,84.540,32.320,147.680,0.000,0.000,0.140,0.000,0.240,-0.110,0.020,0.132,32.220,inf
19.136,78.480,35.970,144.030,0.000,0.000,0.620,0.000,0.640,-0.020,0.030,0.122,35.870,inf
19.204,72.820,41.280,138.720,0.000,0.000,0.620,0.000,0.640,-0.020,0.030,0.115,41.180,inf
19.273,67.890,47.950,132.050,0.000,0.000,0.780,0.000,0.700,0.090,0.030,0.099,47.850,inf
19.341,63.710,55.960,124.040,0.000,0.000,0.780,0.000,0.700,0.090,0.030,0.085,55.860,inf
19.410,60.500,64.860,115.140,0.000,0.000,0.780,0.000,0.700,0.090,0.030,0.065,64.760,inf
19.478,58.290,74.500,105.500,0.000,0.000,1.170,0.000,1.060,0.110,0.050,0.045,74.400,inf
19.546,57.150,84.730,95.270,0.000,0.000,1.170,0.000,1.060,0.110,0.050,0.023,84.630,inf
19.615,57.130,94.970,85.030,0.000,0.000,1.170,0.000,1.060,0.110,0.050,0.000,94.870,inf
19.683,58.240,105.210,74.790,0.000,0.000,1.120,0.000,1.090,0.020,0.060,0.022,105.110,inf
19.752,60.420,114.860,65.140,0.000,0.000,1.120,0.000,1.090,0.020,0.060,0.044,114.760,inf
19.820,63.600,123.790,56.210,0.000,0.000,1.120,0.000,1.090,0.020,0.060,0.064,123.690,inf
19.889,67.760,131.840,48.160,0.000,0.000,-0.470,0.000,-0.370,-0.100,-0.010,0.085,131.740,-inf
19.957,72.660,138.540,41.460,0.000,0.000,-0.470,0.000,-0.370,-0.100,-0.010,0.099,138.440,-inf
20.026,78.300,143.900,36.100,0.000,0.000,-0.170,0.000,-0.070,-0.090,0.000,0.114,143.800,-inf
20.094,84.350,147.600,32.400,0.000,0.000,-0.170,0.000,-0.070,-0.090,0.000,0.123,147.500,-inf
20.162,90.710,149.620,30.380,0.000,0.000,-0.170,0.000,-0.070,-0.090,0.000,0.129,149.520,-inf
20.231,97.290,149.890,30.110,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.133,149.790,-inf
20.300,103.710,148.400,31.600,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.129,148.300,-inf
20.368,109.960,145.150,34.850,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.126,145.050,-inf
