Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.032,91.591,88.409,0.000,0.000,1.366,0.000,1.019,0.347,0.034,0.147,91.491,
max,133.000,139.990,140.000,0.000,0.000,2.780,0.000,2.370,1.100,0.120,0.233,139.890,inf
min,57.010,40.000,40.010,0.000,0.000,-0.340,0.000,-0.300,-0.060,-0.030,0.005,39.900,-inf
std. dev,26.878,35.612,35.612,0.000,0.000,0.980,0.000,0.794,0.297,0.035,0.071,35.612,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.404,58.690,104.730,75.270,0.000,0.000,-0.040,0.000,0.060,-0.100,0.010,0.034,104.630,-inf
433.472,63.600,118.160,61.840,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.100,118.060,-inf
433.540,71.430,129.220,50.780,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.159,129.120,-inf
433.609,81.260,136.610,43.390,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.199,136.510,-inf
433.677,92.470,139.890,40.110,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.229,139.790,-inf
433.746,103.750,138.650,41.350,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.228,138.550,-inf
433.815,114.260,133.100,46.900,0.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.213,133.000,-inf
433.883,123.170,123.560,56.440,0.000,0.000,0.450,0.000,0.470,-0.020,0.030,0.180,123.460,inf
433.952,129.430,111.150,68.850,0.000,0.000,0.450,0.000,0.470,-0.020,0.030,0.126,111.050,inf
434.020,132.660,96.640,83.360,0.000,0.000,1.960,0.000,1.730,0.240,0.080,0.066,96.540,inf
434.089,132.450,81.530,98.470,0.000,0.000,1.960,0.000,1.730,0.240,0.080,0.004,81.430,inf
434.158,128.890,67.380,112.620,0.000,0.000,1.960,0.000,1.730,0.240,0.080,0.071,67.280,inf
434.226,122.210,55.090,124.910,0.000,0.000,2.190,0.000,1.600,0.590,0.050,0.136,54.990,inf
434.295,113.030,45.990,134.010,0.000,0.000,2.190,0.000,1.600,0.590,0.050,0.186,45.890,inf
434.363,102.380,40.950,139.050,0.000,0.000,2.190,0.000,1.600,0.590,0.050,0.218,40.850,inf
434.431,90.900,40.290,139.710,0.000,0.000,0.190,0.000,0.090,0.090,0.000,0.234,40.190,inf
434.499,79.950,44.090,135.910,0.000,0.000,0.190,0.000,0.090,0.090,0.000,0.223,43.990,inf
434.568,70.340,51.960,128.040,0.000,0.000,0.190,0.000,0.090,0.090,0.000,0.195,51.860,inf
434.636,62.830,63.390,116.610,0.000,0.000,1.920,0.000,1.620,0.300,0.070,0.152,63.290,inf
434.705,58.300,77.050,102.950,0.000,0.000,1.920,0.000,1.620,0.300,0.070,0.092,76.950,inf
434.773,57.030,92.070,87.930,0.000,0.000,2.330,0.000,2.040,0.290,0.090,0.026,91.970,inf
434.842,59.180,106.700,73.300,0.000,0.000,2.330,0.000,2.040,0.290,0.090,0.043,106.600,inf
434.910,64.610,120.020,59.980,0.000,0.000,2.330,0.000,2.040,0.290,0.090,0.110,119.920,inf
434.978,72.680,130.470,49.530,0.000,0.000,2.140,0.000,1.830,0.310,0.080,0.165,130.370,inf
435.047,82.740,137.320,42.680,0.000,0.000,2.140,0.000,1.830,0.310,0.080,0.205,137.220,inf
435.115,94.050,139.980,40.020,0.000,0.000,2.140,0.000,1.830,0.310,0.080,0.229,139.880,inf
435.184,105.280,138.140,41.860,0.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.226,138.040,-inf
435.253,115.740,131.890,48.110,0.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.212,131.790,-inf
435.321,124.310,121.820,58.180,0.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.174,121.720,-inf
435.390,130.130,109.050,70.950,0.000,0.000,1.780,0.000,1.830,-0.060,0.100,0.118,108.950,inf
435.458,132.860,94.360,85.640,0.000,0.000,1.780,0.000,1.830,-0.060,0.100,0.056,94.260,inf
435.527,132.150,79.490,100.510,0.000,0.000,2.320,0.000,2.370,-0.040,0.120,0.014,79.390,inf
435.596,128.070,65.360,114.640,0.000,0.000,2.320,0.000,2.370,-0.040,0.120,0.083,65.260,inf
435.664,120.960,53.490,126.510,0.000,0.000,2.320,0.000,2.370,-0.040,0.120,0.144,53.390,inf
435.733,111.630,45.040,134.960,0.000,0.000,1.230,0.000,1.050,0.180,0.040,0.189,44.940,inf
435.802,100.660,40.560,139.440,0.000,0.000,1.230,0.000,1.050,0.180,0.040,0.222,40.460,inf
435.870,89.340,40.560,139.440,0.000,0.000,1.230,0.000,1.050,0.180,0.040,0.231,40.460,inf
435.938,78.370,45.040,134.960,0.000,0.000,0.230,0.000,0.200,0.030,0.010,0.222,44.940,inf
436.007,69.040,53.490,126.510,0.000,0.000,0.230,0.000,0.200,0.030,0.010,0.190,53.390,inf
436.075,62.020,65.170,114.830,0.000,0.000,0.230,0.000,0.200,0.030,0.010,0.142,65.070,inf
436.144,57.880,79.280,100.720,0.000,0.000,1.630,0.000,1.250,0.380,0.040,0.084,79.180,inf
436.212,57.130,94.140,85.860,0.000,0.000,1.630,0.000,1.250,0.380,0.040,0.015,94.040,inf
436.280,59.800,108.840,71.160,0.000,0.000,2.240,0.000,1.840,0.400,0.070,0.054,108.740,inf
436.349,65.690,121.820,58.180,0.000,0.000,2.240,0.000,1.840,0.400,0.070,0.119,121.720,inf
436.417,73.980,131.650,48.350,0.000,0.000,2.240,0.000,1.840,0.400,0.070,0.169,131.550,inf
436.486,84.400,138.010,41.990,0.000,0.000,1.110,0.000,0.730,0.370,0.020,0.210,137.910,inf
