Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.271,90.611,89.389,0.000,0.000,1.123,0.000,0.891,0.232,0.034,0.127,90.511,
max,132.980,124.990,124.990,0.000,0.000,2.370,0.000,2.190,0.820,0.110,0.203,124.890,inf
min,57.000,55.010,55.010,0.000,0.000,-0.270,0.000,-0.170,-0.110,0.000,0.000,54.910,-inf
std. dev,26.814,24.991,24.991,0.000,0.000,0.843,0.000,0.647,0.268,0.027,0.062,24.991,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.358,58.240,98.870,81.130,0.000,0.000,0.230,0.000,0.320,-0.080,0.020,0.002,98.770,inf
342.427,61.890,107.170,72.830,0.000,0.000,0.230,0.000,0.320,-0.080,0.020,0.073,107.070,inf
342.495,67.790,114.440,65.560,0.000,0.000,0.230,0.000,0.320,-0.080,0.020,0.120,114.340,inf
342.564,75.530,120.060,59.940,0.000,0.000,0.160,0.000,0.210,-0.040,0.010,0.158,119.960,inf
342.632,84.440,123.620,56.380,0.000,0.000,0.160,0.000,0.210,-0.040,0.010,0.181,123.520,inf
342.700,94.050,124.990,55.010,0.000,0.000,0.160,0.000,0.210,-0.040,0.010,0.195,124.890,inf
342.769,103.710,124.070,55.930,0.000,0.000,0.420,0.000,0.310,0.100,0.010,0.194,123.970,inf
342.838,112.930,120.860,59.140,0.000,0.000,0.420,0.000,0.310,0.100,0.010,0.186,120.760,inf
342.906,120.940,115.570,64.430,0.000,0.000,1.540,0.000,1.210,0.340,0.040,0.163,115.470,inf
342.975,127.140,108.680,71.320,0.000,0.000,1.540,0.000,1.210,0.340,0.040,0.125,108.580,inf
343.044,131.270,100.440,79.560,0.000,0.000,1.540,0.000,1.210,0.340,0.040,0.084,100.340,inf
343.112,132.960,91.630,88.370,0.000,0.000,2.370,0.000,1.770,0.600,0.060,0.035,91.530,inf
343.180,132.140,82.580,97.420,0.000,0.000,2.370,0.000,1.770,0.600,0.060,0.017,82.480,inf
343.249,128.810,74.030,105.970,0.000,0.000,2.370,0.000,1.770,0.600,0.060,0.067,73.930,inf
343.318,123.310,66.660,113.340,0.000,0.000,1.340,0.000,1.030,0.300,0.040,0.112,66.560,inf
343.386,115.840,60.730,119.270,0.000,0.000,1.340,0.000,1.030,0.300,0.040,0.152,60.630,inf
343.455,107.110,56.820,123.180,0.000,0.000,1.340,0.000,1.030,0.300,0.040,0.177,56.720,inf
343.523,97.430,55.070,124.930,0.000,0.000,-0.250,0.000,-0.160,-0.090,-0.000,0.197,54.970,-inf
343.591,87.740,55.640,124.360,0.000,0.000,-0.250,0.000,-0.160,-0.090,-0.000,0.197,55.540,-inf
