Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.037,92.091,87.909,0.000,0.000,0.933,0.000,0.769,0.165,0.031,0.147,91.991,
max,133.000,154.990,155.000,0.000,0.000,2.430,0.000,2.280,0.560,0.120,0.235,154.890,inf
min,57.010,25.000,25.010,0.000,0.000,-1.110,0.000,-1.060,-0.110,-0.050,0.003,24.900,-inf
std. dev,26.875,46.299,46.299,0.000,0.000,0.883,0.000,0.769,0.210,0.036,0.071,46.299,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.380,58.690,109.150,70.850,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.034,109.050,-inf
394.448,63.690,126.840,53.160,0.000,0.000,-0.090,0.000,0.010,-0.090,0.010,0.102,126.740,-inf
394.518,71.430,140.980,39.020,0.000,0.000,-0.090,0.000,0.010,-0.090,0.010,0.154,140.880,-inf
394.585,81.410,150.700,29.300,0.000,0.000,-0.090,0.000,0.010,-0.090,0.010,0.207,150.600,-inf
394.654,92.470,154.860,25.140,0.000,0.000,0.120,0.000,0.130,-0.010,0.010,0.224,154.760,inf
394.723,103.750,153.250,26.750,0.000,0.000,0.120,0.000,0.130,-0.010,0.010,0.227,153.150,inf
394.791,114.410,145.890,34.110,0.000,0.000,0.000,0.000,0.100,-0.090,0.010,0.216,145.790,
394.860,123.170,133.620,46.380,0.000,0.000,0.000,0.000,0.100,-0.090,0.010,0.177,133.520,
394.928,129.500,117.230,62.770,0.000,0.000,0.000,0.000,0.100,-0.090,0.010,0.129,117.130,
394.996,132.660,98.630,81.370,0.000,0.000,1.740,0.000,1.690,0.050,0.080,0.065,98.530,inf
395.065,132.450,78.990,101.010,0.000,0.000,1.740,0.000,1.690,0.050,0.080,0.004,78.890,inf
395.134,128.810,60.350,119.650,0.000,0.000,1.740,0.000,1.690,0.050,0.080,0.074,60.250,inf
395.202,122.210,44.620,135.380,0.000,0.000,2.820,0.000,2.360,0.450,0.100,0.134,44.520,inf
395.271,113.030,32.790,147.210,0.000,0.000,2.820,0.000,2.360,0.450,0.100,0.185,32.690,inf
395.339,102.380,26.240,153.760,0.000,0.000,2.820,0.000,2.360,0.450,0.100,0.216,26.140,inf
395.407,90.900,25.380,154.620,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.235,25.280,-inf
395.476,79.800,30.430,149.570,0.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.224,30.330,-inf
395.544,70.210,40.730,139.270,0.000,0.000,1.090,0.000,1.170,-0.080,0.060,0.195,40.630,inf
395.613,62.830,55.410,124.590,0.000,0.000,1.090,0.000,1.170,-0.080,0.060,0.149,55.310,inf
395.681,58.250,73.440,106.560,0.000,0.000,1.090,0.000,1.170,-0.080,0.060,0.093,73.340,inf
395.749,57.030,92.690,87.310,0.000,0.000,1.590,0.000,1.620,-0.030,0.080,0.025,92.590,inf
395.818,59.240,111.980,68.020,0.000,0.000,1.590,0.000,1.620,-0.030,0.080,0.044,111.880,inf
395.887,64.610,129.030,50.970,0.000,0.000,1.590,0.000,1.620,-0.030,0.080,0.109,128.930,inf
395.955,72.820,142.780,37.220,0.000,0.000,2.130,0.000,2.010,0.120,0.100,0.167,142.680,inf
396.023,82.890,151.610,28.390,0.000,0.000,2.130,0.000,2.010,0.120,0.100,0.205,151.510,inf
396.092,94.050,154.980,25.020,0.000,0.000,2.130,0.000,2.010,0.120,0.100,0.226,154.880,inf
396.161,105.440,152.500,27.500,0.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.229,152.400,inf
396.229,115.740,144.460,35.540,0.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.208,144.360,inf
396.298,124.310,131.370,48.630,0.000,0.000,0.620,0.000,0.510,0.100,0.020,0.174,131.270,inf
396.367,130.200,114.500,65.500,0.000,0.000,0.620,0.000,0.510,0.100,0.020,0.119,114.400,inf
396.435,132.860,95.670,84.330,0.000,0.000,0.620,0.000,0.510,0.100,0.020,0.054,95.570,inf
396.504,132.120,76.060,103.940,0.000,0.000,0.900,0.000,0.920,-0.010,0.050,0.015,75.960,inf
396.572,128.070,57.970,122.030,0.000,0.000,0.900,0.000,0.920,-0.010,0.050,0.082,57.870,inf
396.641,120.960,42.530,137.470,0.000,0.000,0.900,0.000,0.920,-0.010,0.050,0.144,42.430,inf
396.710,111.480,31.430,148.570,0.000,0.000,2.250,0.000,2.280,-0.030,0.120,0.192,31.330,inf
396.778,100.660,25.730,154.270,0.000,0.000,2.250,0.000,2.280,-0.030,0.120,0.219,25.630,inf
396.846,89.170,25.770,154.230,0.000,0.000,2.250,0.000,2.280,-0.030,0.120,0.235,25.670,inf
396.915,78.370,31.560,148.440,0.000,0.000,-0.560,0.000,-0.450,-0.110,-0.020,0.219,31.460,-inf
396.983,68.920,42.730,137.270,0.000,0.000,-0.560,0.000,-0.450,-0.110,-0.020,0.192,42.630,-inf
397.052,61.850,58.220,121.780,0.000,0.000,1.310,0.000,1.170,0.140,0.050,0.143,58.120,inf
397.120,57.880,76.060,103.940,0.000,0.000,1.310,0.000,1.170,0.140,0.050,0.081,75.960,inf
397.188,57.140,95.670,84.330,0.000,0.000,1.310,0.000,1.170,0.140,0.050,0.015,95.570,inf
397.257,59.800,114.500,65.500,0.000,0.000,1.710,0.000,1.280,0.430,0.040,0.053,114.400,inf
397.325,65.690,131.370,48.630,0.000,0.000,1.710,0.000,1.280,0.430,0.040,0.119,131.270,inf
397.394,74.260,144.460,35.540,0.000,0.000,1.710,0.000,1.280,0.430,0.040,0.173,144.360,inf
397.462,84.560,152.500,27.500,0.000,0.000,1.720,0.000,1.310,0.410,0.050,0.210,152.400,inf
397.531,95.790,154.990,25.010,0.000,0.000,1.720,0.000,1.310,0.410,0.050,0.227,154.890,inf
397.600,106.950,151.700,28.300,0.000,0.000,1.720,0.000,1.310,0.410,0.050,0.225,151.600,inf
397.668,117.180,142.780,37.220,0.000,0.000,-0.700,0.000,-0.610,-0.090,-0.030,0.207,142.680,-inf
397.737,125.490,128.800,51.200,0.000,0.000,-0.700,0.000,-0.610,-0.090,-0.030,0.167,128.700,-inf
397.806,130.820,111.710,68.290,0.000,0.000,0.390,0.000,0.300,0.090,0.010,0.108,111.610,inf
397.874,132.970,92.690,87.310,0.000,0.000,0.390,0.000,0.300,0.090,0.010,0.044,92.590,inf
397.943,131.660,72.890,107.110,0.000,0.000,0.390,0.000,0.300,0.090,0.010,0.026,72.790,inf
398.011,127.170,55.410,124.590,0.000,0.000,1.060,0.000,0.960,0.110,0.040,0.092,55.310,inf
398.080,119.530,40.360,139.640,0.000,0.000,1.060,0.000,0.960,0.110,0.040,0.154,40.260,inf
398.148,110.050,30.310,149.690,0.000,0.000,1.060,0.000,0.960,0.110,0.040,0.193,30.210,inf
398.217,98.930,25.350,154.650,0.000,0.000,0.930,0.000,0.420,0.510,-0.010,0.226,25.250,inf
398.286,87.460,26.290,153.710,0.000,0.000,0.930,0.000,0.420,0.510,-0.010,0.232,26.190,inf
398.354,76.820,32.920,147.080,0.000,0.000,0.930,0.000,0.420,0.510,-0.010,0.216,32.820,inf
398.422,67.680,44.820,135.180,0.000,0.000,0.570,0.000,0.690,-0.110,0.040,0.186,44.720,inf
398.491,61.110,60.600,119.400,0.000,0.000,0.570,0.000,0.690,-0.110,0.040,0.133,60.500,inf
398.559,57.520,79.270,100.730,0.000,0.000,1.290,0.000,1.030,0.260,0.040,0.073,79.170,inf
398.627,57.360,98.920,81.080,0.000,0.000,1.290,0.000,1.030,0.260,0.040,0.003,98.820,inf
398.697,60.570,117.490,62.510,0.000,0.000,1.290,0.000,1.030,0.260,0.040,0.064,117.390,inf
398.765,66.830,133.620,46.380,0.000,0.000,2.430,0.000,1.870,0.560,0.070,0.128,133.520,inf
398.833,75.590,145.890,34.110,0.000,0.000,2.430,0.000,1.870,0.560,0.070,0.177,145.790,inf
398.902,86.250,153.250,26.750,0.000,0.000,2.430,0.000,1.870,0.560,0.070,0.217,153.150,inf
398.970,97.700,154.840,25.160,0.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.232,154.740,inf
399.039,108.740,150.600,29.400,0.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.221,150.500,inf
399.108,118.700,140.800,39.200,0.000,0.000,0.130,0.000,0.170,-0.030,0.010,0.202,140.700,inf
399.177,126.400,126.600,53.400,0.000,0.000,0.380,0.000,0.260,0.120,0.010,0.156,126.500,inf
399.245,131.360,108.880,71.120,0.000,0.000,0.380,0.000,0.260,0.120,0.010,0.100,108.780,inf
399.313,133.000,89.430,90.570,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.033,89.330,-inf
399.383,131.210,70.300,109.700,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.036,70.200,-inf
399.451,126.120,52.690,127.310,0.000,0.000,-0.150,0.000,-0.060,-0.090,0.000,0.103,52.590,-inf
399.520,118.310,38.670,141.340,0.000,0.000,2.050,0.000,1.690,0.360,0.070,0.158,38.570,inf
399.588,108.280,29.100,150.900,0.000,0.000,2.050,0.000,1.690,0.360,0.070,0.203,29.000,inf
399.657,97.030,25.090,154.910,0.000,0.000,2.050,0.000,1.690,0.360,0.070,0.229,24.990,inf
399.725,85.760,26.950,153.050,0.000,0.000,-0.460,0.000,-0.430,-0.040,-0.020,0.229,26.850,-inf
